x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
147.741,2.65206e-104,-1.70743e-104,-2.02932e-104,0.0662765,0.0209688,-0.062872
147.839,2.14384e-104,-1.12315e-104,-1.82609e-104,0.0658209,0.0304302,-0.0583643
147.937,1.73285e-104,-6.8018e-105,-1.59378e-104,0.0653747,0.0390004,-0.0524674
148.034,1.40051e-104,-3.53709e-105,-1.35511e-104,0.0649279,0.046486,-0.0453287
148.132,1.13181e-104,-1.21179e-105,-1.1253e-104,0.0644742,0.0526945,-0.0371513
148.23,9.14568e-105,3.72825e-106,-9.13807e-105,0.0640292,0.0575034,-0.028162
148.327,7.38955e-105,1.38706e-105,-7.2582e-105,0.0635795,0.0608044,-0.0185789
148.425,5.97006e-105,1.97334e-105,-5.63449e-105,0.0631244,0.0625261,-0.0086704
148.523,4.82278e-105,2.2481e-105,-4.26677e-105,0.062678,0.0626642,0.00131943
148.62,3.89561e-105,2.30443e-105,-3.14092e-105,0.0622244,0.0612185,0.0111433
148.718,3.14639e-105,2.21507e-105,-2.23454e-105,0.0617691,0.0582545,0.0205385
148.816,2.54101e-105,2.03552e-105,-1.52099e-105,0.0613231,0.0538739,0.0292938
148.913,2.05192e-105,1.80691e-105,-9.72334e-106,0.0608685,0.0481892,0.0371857
149.011,1.65681e-105,1.55883e-105,-5.61304e-106,0.0604182,0.0413801,0.0440233
149.109,1.33765e-105,1.31163e-105,-2.62573e-106,0.0599765,0.0336243,0.0496648
149.206,1.07987e-105,1.07855e-105,-5.34619e-107,0.0595266,0.0251262,0.0539638
149.304,8.71685e-106,8.67458e-106,8.57407e-107,0.0590867,0.016127,0.0568433
149.402,7.03568e-106,6.82289e-106,1.71727e-106,0.0586519,0.00684232,0.0582514
149.499,5.6782e-106,5.24179e-106,2.18303e-106,0.0582109,-0.00247766,0.0581582
149.597,4.5822e-106,3.92389e-106,2.36636e-106,0.0577825,-0.0115939,0.0566074
149.695,3.6974e-106,2.84991e-106,2.35558e-106,0.0573544,-0.0202934,0.0536442
149.792,2.98316e-106,1.99389e-106,2.21893e-106,0.0569224,-0.0283425,0.0493646
149.89,2.40667e-106,1.32691e-106,2.00782e-106,0.0565018,-0.035559,0.0439091
149.988,1.94139e-106,8.19762e-107,1.75983e-106,0.0560771,-0.0417725,0.0374126
150.085,1.56592e-106,4.44599e-107,1.50148e-106,0.0556501,-0.0468258,0.0300712
150.183,1.26295e-106,1.76026e-107,1.25062e-106,0.0552322,-0.0506266,0.0220803
150.281,1.01849e-106,-8.36878e-109,1.01846e-106,0.054807,-0.0530823,0.0136408
150.379,8.21277e-107,-1.27816e-107,8.1127e-107,0.0543811,-0.0541513,0.00499374
150.476,6.62187e-107,-1.98418e-107,6.31761e-107,0.0539629,-0.0538389,-0.00365523
150.574,5.33862e-107,-2.33348e-107,4.80164e-107,0.0535352,-0.0521543,-0.0120808
150.672,4.30365e-107,-2.43149e-107,3.55095e-107,0.0531107,-0.0491759,-0.0200618
150.769,3.46899e-107,-2.36069e-107,2.54185e-107,0.0526927,-0.0449956,-0.0274211
150.867,2.79594e-107,-2.18406e-107,1.74561e-107,0.052265,-0.0397269,-0.0339617
150.965,2.25326e-107,-1.9484e-107,1.13177e-107,0.0518462,-0.0335395,-0.0395364
151.062,1.81574e-107,-1.68743e-107,6.70434e-108,0.0514312,-0.0265881,-0.0440254
151.16,1.46303e-107,-1.42446e-107,3.33733e-108,0.0510092,-0.0190673,-0.0473115
151.258,1.17872e-107,-1.17476e-107,9.66499e-109,0.0506004,-0.0111865,-0.0493484
151.355,9.49576e-108,-9.47511e-108,-6.25903e-109,0.0501918,-0.00313439,-0.0500938
151.453,7.64902e-108,-7.47453e-108,-1.62451e-108,0.0497804,0.00486297,-0.0495423
151.551,6.16085e-108,-5.76144e-108,-2.18218e-108,0.0493827,0.012609,-0.0477458
151.648,4.96174e-108,-4.33006e-108,-2.42268e-108,0.0489816,0.0199166,-0.0447496
151.746,3.99563e-108,-3.16103e-108,-2.44397e-108,0.0485811,0.0265876,-0.0406598
151.844,3.21733e-108,-2.22717e-108,-2.32184e-108,0.0481917,0.0324794,-0.0356023
151.941,2.59039e-108,-1.4978e-108,-2.11346e-108,0.047796,0.0374441,-0.0297051
152.039,2.08541e-108,-9.41647e-109,-1.86071e-108,0.0474026,0.0413636,-0.0231529
152.137,1.67872e-108,-5.28772e-109,-1.59327e-108,0.047017,0.0441704,-0.0161113
152.234,1.35121e-108,-2.31786e-109,-1.33118e-108,0.0466228,0.045791,-0.00876729
152.332,1.08749e-108,-2.64698e-110,-1.08717e-108,0.0462326,0.0462135,-0.00132956
152.43,8.75161e-109,1.07987e-109,-8.68473e-109,0.0458474,0.0454492,0.00602969
152.527,7.0422e-109,1.89029e-109,-6.78375e-109,0.0454524,0.0435213,0.013108
152.625,5.66613e-109,2.30942e-109,-5.17414e-109,0.045065,0.0405173,0.0197281
152.723,4.55852e-109,2.45168e-109,-3.8431e-109,0.0446796,0.0365194,0.0257409
152.821,3.66708e-109,2.4067e-109,-2.76681e-109,0.0442859,0.0316455,0.0309807
152.918,2.94968e-109,2.24298e-109,-1.91563e-109,0.0439041,0.0260497,0.0353409
153.016,2.3724e-109,2.01155e-109,-1.25776e-109,0.0435209,0.0198685,0.0387209
153.114,1.90792e-109,1.74922e-109,-7.61818e-110,0.0431341,0.013285,0.0410374
153.211,1.53423e-109,1.48159e-109,-3.98416e-110,0.0427612,0.00647483,0.0422682
153.309,1.23361e-109,1.22551e-109,-1.4112e-110,0.0423842,-0.0003951,0.0423823
153.407,9.91804e-110,9.91251e-110,3.31222e-111,0.0420089,-0.00712694,0.0414
153.504,7.97318e-110,7.84229e-110,1.43882e-110,0.0416461,-0.0135643,0.0393753
153.602,6.40909e-110,6.0643e-110,2.07379e-110,0.0412775,-0.0195427,0.0363581
153.7,5.15133e-110,4.57502e-110,2.36757e-110,0.0409141,-0.0249039,0.0324616
153.797,4.14e-110,3.35594e-110,2.42432e-110,0.0405596,-0.0295387,0.0277947
153.895,3.32691e-110,2.37996e-110,2.32468e-110,0.040198,-0.0333227,0.0224828
153.993,2.67325e-110,1.6159e-110,2.12959e-110,0.039843,-0.0361772,0.0166937
154.09,2.14782e-110,1.0317e-110,1.8838e-110,0.0394931,-0.0380533,0.0105664
154.188,1.72549e-110,5.96528e-111,1.6191e-110,0.0391348,-0.0389006,0.00427442
154.286,1.38608e-110,2.82094e-111,1.35707e-110,0.0387844,-0.0387323,-0.00200943
154.383,1.11332e-110,6.33163e-112,1.11152e-110,0.0384353,-0.0375634,-0.00814031
154.481,8.94153e-111,-8.13865e-112,8.90441e-111,0.038078,-0.0354339,-0.0139416
154.579,7.18062e-111,-1.70124e-111,6.97618e-111,0.037731,-0.0324339,-0.0192789
154.676,5.76594e-111,-2.17745e-111,5.33899e-111,0.0373815,-0.0286381,-0.0240257
154.774,4.62954e-111,-2.3615e-111,3.98195e-111,0.037027,-0.0241681,-0.0280518
154.872,3.71675e-111,-2.34672e-111,2.88221e-111,0.036685,-0.0191577,-0.0312854
154.969,2.98365e-111,-2.20453e-111,2.01052e-111,0.0363374,-0.0137301,-0.0336436
155.067,2.39492e-111,-1.98823e-111,1.33513e-111,0.0359907,-0.00805312,-0.0350781
155.165,1.92217e-111,-1.73637e-111,8.24472e-112,0.0356561,-0.00226876,-0.0355839
155.263,1.5426e-111,-1.47584e-111,4.48872e-112,0.0353148,0.00347395,-0.0351435
155.36,1.23786e-111,-1.22447e-111,1.81563e-112,0.0349797,0.00900976,-0.0337995
155.458,9.93225e-112,-9.93225e-112,-8.36841e-115,0.0346541,0.0142172,-0.0316035
155.556,7.96863e-112,-7.88046e-112,-1.18208e-112,0.0343219,0.0189539,-0.0286137
155.653,6.3926e-112,-6.11284e-112,-1.87045e-112,0.0339988,0.0231028,-0.0249435
155.751,5.12779e-112,-4.62842e-112,-2.20725e-112,0.0336813,0.0265807,-0.0206857
155.849,4.11284e-112,-3.41056e-112,-2.2986e-112,0.0333574,0.0292891,-0.0159643
155.946,3.29847e-112,-2.43339e-112,-2.22677e-112,0.0330431,0.031185,-0.0109243
156.044,2.64509e-112,-1.66662e-112,-2.05399e-112,0.0327305,0.0322334,-0.00568321
156.142,2.12094e-112,-1.0788e-112,-1.82608e-112,0.0324113,0.0324089,-0.000399068
156.239,1.70049e-112,-6.39516e-113,-1.57565e-112,0.0321025,0.0317427,0.00479282
156.337,1.36326e-112,-3.20753e-113,-1.32498e-112,0.0317911,0.030253,0.00976883
156.435,1.0928e-112,-9.76334e-114,-1.08843e-112,0.0314744,0.0279963,0.0143822
156.532,8.75914e-113,5.12881e-114,-8.74411e-113,0.0311692,0.0250581,0.0185367
156.63,7.02007e-113,1.4403e-113,-6.87073e-113,0.0308573,0.0215092,0.0221253
156.728,5.62574e-113,1.9538e-113,-5.27557e-113,0.0305449,0.0174705,0.0250554
156.825,4.50793e-113,2.17203e-113,-3.95015e-113,0.0302436,0.0130535,0.0272815
156.923,3.61187e-113,2.18811e-113,-2.87364e-113,0.0299337,0.00837132,0.0287393
157.021,2.89365e-113,2.07343e-113,-2.01845e-113,0.0296294,0.0035715,0.0294134
157.118,2.31803e-113,1.88131e-113,-1.35423e-113,0.0293339,-0.00123468,0.0293079
157.216,1.85674e-113,1.65045e-113,-8.50585e-114,0.0290308,-0.00591411,0.028422
157.314,1.4871e-113,1.40791e-113,-4.7881e-114,0.0287376,-0.0103374,0.026814
157.411,1.19094e-113,1.17175e-113,-2.12939e-114,0.0284499,-0.0144111,0.0245299
157.509,9.53665e-114,9.53185e-114,-3.02423e-115,0.0281565,-0.018016,0.0216382
157.607,7.63592e-114,7.58431e-114,8.863e-115,0.0278746,-0.0210743,0.0182447
157.705,6.11343e-114,5.90102e-114,1.59751e-114,0.0275946,-0.0235221,0.0144283
157.802,4.89404e-114,4.48367e-114,1.96172e-114,0.0273101,-0.0252891,0.0103105
157.9,3.9175e-114,3.31812e-114,2.08251e-114,0.0270371,-0.0263609,0.00600895
157.998,3.13551e-114,2.38086e-114,2.04033e-114,0.0267621,-0.0267128,0.00162501
158.095,2.50938e-114,1.64371e-114,1.8961e-114,0.0264834,-0.0263451,-0.00270279
158.193,2.00809e-114,1.07715e-114,1.69476e-114,0.026216,-0.0252985,-0.00687468
158.291,1.60679e-114,6.52426e-115,1.46837e-114,0.0259423,-0.0235948,-0.0107838
158.388,1.28556e-114,3.42988e-115,1.23896e-114,0.0256676,-0.0213039,-0.0143167
158.486,1.02846e-114,1.25183e-115,1.02081e-114,0.0254033,-0.018501,-0.0174081
158.584,8.22692e-115,-2.14104e-116,8.22413e-115,0.0251295,-0.0152554,-0.0199692
158.681,6.58032e-115,-1.13971e-115,6.48087e-115,0.0248599,-0.0116821,-0.0219441
158.779,5.26278e-115,-1.66611e-115,4.99209e-115,0.0245983,-0.00786942,-0.0233055
158.877,4.20864e-115,-1.90669e-115,3.75196e-115,0.0243272,-0.00392324,-0.0240088
158.974,3.36533e-115,-1.95051e-115,2.74244e-115,0.0240655,3.47012e-05,-0.0240655
159.072,2.69074e-115,-1.86591e-115,1.93868e-115,0.0238082,0.00391864,-0.0234835
159.17,2.15117e-115,-1.70404e-115,1.31291e-115,0.0235444,0.00761173,-0.02228
159.267,1.71963e-115,-1.50212e-115,8.37118e-116,0.0232926,0.0110211,-0.0205202
159.365,1.37453e-115,-1.28624e-115,4.84694e-116,0.0230422,0.0140741,-0.0182445
159.463,1.09858e-115,-1.07391e-115,2.31509e-116,0.0227882,0.0166769,-0.0155301
159.56,8.77949e-116,-8.76136e-116,5.63928e-117,0.0225467,0.0187856,-0.0124681
159.658,7.0156e-116,-6.991e-116,-5.87028e-117,0.0223036,0.0203503,-0.0091279
159.756,5.60556e-116,-5.4556e-116,-1.28788e-116,0.0220587,0.0213298,-0.00562362
159.853,4.47848e-116,-4.15922e-116,-1.66062e-116,0.0218255,0.0217295,-0.00204452
159.951,3.57769e-116,-3.09061e-116,-1.80221e-116,0.0215873,0.0215338,0.00151964
160.049,2.8578e-116,-2.22937e-116,-1.78799e-116,0.0213489,0.0207659,0.00495481
160.147,2.28255e-116,-1.55048e-116,-1.67512e-116,0.021121,0.0194678,0.00819157
160.244,1.82292e-116,-1.02738e-116,-1.50582e-116,0.0208842,0.0176665,0.0111375
160.342,1.4557e-116,-6.3407e-117,-1.31035e-116,0.0206508,0.0154394,0.0137142
160.44,1.16235e-116,-3.46416e-117,-1.10952e-116,0.0204251,0.0128477,0.0158784
160.537,9.28021e-117,-1.42884e-117,-9.16956e-117,0.020189,0.00996156,0.0175603
160.635,7.40865e-117,-4.83916e-119,-7.40849e-117,0.0199611,0.00688292,0.0187368
160.733,5.91396e-117,8.34137e-118,-5.85484e-117,0.0197368,0.00367958,0.0193908
160.83,4.72037e-117,1.34784e-117,-4.52385e-117,0.0195042,0.000449947,0.019499
160.928,3.76732e-117,1.59652e-117,-3.41231e-117,0.0192832,-0.00271336,0.0190914
161.026,3.00641e-117,1.6618e-117,-2.50538e-117,0.0190624,-0.00574376,0.0181765
161.123,2.39895e-117,1.60642e-117,-1.78169e-117,0.0188374,-0.00854292,0.0167888
161.221,1.91405e-117,1.47738e-117,-1.21694e-117,0.0186249,-0.0110519,0.0149914
161.319,1.52702e-117,1.30897e-117,-7.86385e-118,0.0184103,-0.0132125,0.0128207
161.416,1.21813e-117,1.1253e-117,-4.66424e-118,0.0181947,-0.0149582,0.0103585
161.514,9.71634e-118,9.42645e-118,-2.35568e-118,0.0179913,-0.0162712,0.00767689
161.612,7.74942e-118,7.71311e-118,-7.49252e-119,0.0177835,-0.0171124,0.00483926
161.709,6.18008e-118,6.17198e-118,3.16362e-119,0.0175768,-0.0174687,0.00194667
161.807,4.92808e-118,4.83057e-118,9.75495e-119,0.017381,-0.0173557,-0.000938112
161.905,3.92935e-118,3.69473e-118,1.33744e-118,0.0171777,-0.0167669,-0.00373405
162.002,3.13272e-118,2.75616e-118,1.48913e-118,0.016978,-0.0157435,-0.00635551
162.1,2.49736e-118,1.99802e-118,1.49823e-118,0.0167866,-0.014322,-0.00875605
162.198,1.99067e-118,1.39906e-118,1.41612e-118,0.0165849,-0.0125367,-0.0108577
162.295,1.58663e-118,9.36404e-119,1.28083e-118,0.0163908,-0.0104643,-0.0126158
162.393,1.26447e-118,5.87538e-119,1.11968e-118,0.0162005,-0.00815148,-0.0140003
162.491,1.00764e-118,3.3146e-119,9.51559e-119,0.0160005,-0.00566959,-0.0149624
162.589,8.02889e-119,1.49378e-119,7.88871e-119,0.0158115,-0.00310131,-0.0155044
162.686,6.39685e-119,2.49998e-120,6.39197e-119,0.0156217,-0.000498583,-0.0156137
162.784,5.09607e-119,-5.54159e-120,5.06586e-119,0.0154261,0.00204988,-0.0152893
162.882,4.05942e-119,-1.03185e-119,3.92609e-119,0.0152427,0.00448126,-0.014569
162.979,3.23333e-119,-1.27416e-119,2.97169e-119,0.0150558,0.00674183,-0.013462
163.077,2.57511e-119,-1.35279e-119,2.19115e-119,0.0148676,0.00875478,-0.0120166
163.175,2.05068e-119,-1.3229e-119,1.56692e-119,0.0146912,0.0104893,-0.0102861
163.272,1.6329e-119,-1.22591e-119,1.07867e-119,0.0145101,0.0118975,-0.00830613
163.37,1.30011e-119,-1.09207e-119,7.05457e-120,0.0143307,0.0129407,-0.00615679
163.468,1.03505e-119,-9.42758e-120,4.27238e-120,0.0141622,0.0136177,-0.00388927
163.565,8.23946e-120,-7.92437e-120,2.25678e-120,0.0139872,0.0138994,-0.00156428
163.663,6.55835e-120,-6.50353e-120,8.46257e-121,0.0138164,0.0137967,0.000736285
163.761,5.21975e-120,-5.21884e-120,-9.73604e-122,0.0136544,0.0133273,0.00297106
163.858,4.15397e-120,-4.09638e-120,-6.89275e-121,0.0134834,0.012495,0.00506735
163.956,3.30549e-120,-3.1431e-120,-1.02331e-120,0.0133198,0.011351,0.0069694
164.054,2.63006e-120,-2.35339e-120,-1.17421e-120,0.013161,0.00992304,0.00864555
164.151,2.09245e-120,-1.71405e-120,-1.20015e-120,0.0129923,0.00825314,0.0100342
164.249,1.66457e-120,-1.2078e-120,-1.14543e-120,0.0128342,0.00640933,0.0111192
164.347,1.32406e-120,-8.15825e-121,-1.04287e-120,0.0126754,0.00442616,0.0118775
164.444,1.05311e-120,-5.19426e-121,-9.161e-121,0.0125094,0.00237407,0.012282
164.542,8.37524e-121,-3.01104e-121,-7.81527e-121,0.0123553,0.000312685,0.0123514
164.64,6.66008e-121,-1.45148e-121,-6.49999e-121,0.0121967,-0.00171641,0.0120753
164.737,5.29566e-121,-3.79115e-122,-5.28207e-121,0.0120354,-0.00363794,0.0114724
164.835,4.21036e-121,3.21351e-122,-4.19808e-121,0.0118856,-0.00541608,0.0105798
164.933,3.34716e-121,7.4497e-122,-3.26321e-121,0.0117297,-0.00700506,0.00940823
165.031,2.66068e-121,9.68334e-122,-2.47822e-121,0.0115753,-0.0083521,0.00801438
165.128,2.11479e-121,1.0518e-121,-1.83468e-121,0.0114312,-0.00944643,0.0064372
165.226,1.68074e-121,1.04187e-121,-1.31887e-121,0.0112806,-0.0102484,0.00471396
165.324,1.33565e-121,9.73493e-122,-9.14482e-122,0.0111343,-0.0107456,0.00291601
165.421,1.06131e-121,8.72266e-122,-6.04597e-122,0.0109969,-0.0109442,0.0010759
165.519,8.43243e-122,7.56317e-122,-3.72885e-122,0.0108516,-0.0108258,-0.000747611
165.617,6.69916e-122,6.37983e-122,-2.04367e-122,0.0107135,-0.0104187,-0.00249598
165.714,5.32165e-122,5.25201e-122,-8.58108e-123,0.0105813,-0.00973677,-0.00414244
165.812,4.22699e-122,4.22658e-122,-5.87795e-124,0.0104399,-0.00879531,-0.00562434
165.91,3.35718e-122,3.32702e-122,4.48993e-123,0.0103088,-0.00764653,-0.00691394
166.007,2.6661e-122,2.56065e-122,7.42407e-123,0.0101784,-0.0063092,-0.00798705
166.105,2.11708e-122,1.92414e-122,8.83012e-123,0.0100399,-0.00483177,-0.00880081
166.203,1.68095e-122,1.40763e-122,9.18798e-123,0.00991354,-0.00326712,-0.00935971
166.3,1.33455e-122,9.9772e-123,8.86322e-123,0.00978248,-0.00164178,-0.00964373
166.398,1.05942e-122,6.79584e-123,8.12738e-123,0.00964754,-2.13931e-05,-0.00964752
166.496,8.40938e-123,4.3837e-123,7.17641e-123,0.0095239,0.00155795,-0.00939561
166.593,6.67448e-123,2.60106e-123,6.1468e-123,0.009393,0.00306004,-0.00888058
166.691,5.29699e-123,1.32209e-123,5.12935e-123,0.00926273,0.00442703,-0.00813631
166.789,4.20339e-123,4.37245e-124,4.18059e-123,0.00914206,0.00564428,-0.00719162
166.886,3.33525e-123,-1.46166e-124,3.33205e-123,0.00901388,0.00667126,-0.00606171
166.984,2.64616e-123,-5.04655e-124,2.59759e-123,0.00888969,0.0074799,-0.00480393
167.082,2.09924e-123,-6.99945e-124,1.97911e-123,0.00877379,0.00807045,-0.00344196
167.179,1.6652e-123,-7.80726e-124,1.47084e-123,0.00865012,0.00841184,-0.00201633
167.277,1.32078e-123,-7.84556e-124,1.06251e-123,0.00853339,0.00851345,-0.000582986
167.375,1.04749e-123,-7.39716e-124,7.41662e-124,0.00842297,0.00838106,0.00083918
167.473,8.30676e-124,-6.66945e-124,4.95185e-124,0.00830395,0.00800866,0.00219475
167.57,6.58674e-124,-5.8098e-124,3.10346e-124,0.00819507,0.00743354,0.00344988
167.668,5.22238e-124,-4.91894e-124,1.75421e-124,0.00808823,0.006663,0.00458518
167.766,4.14023e-124,-4.06215e-124,8.00267e-125,0.00797331,0.00572346,0.00555118
167.863,3.282e-124,-3.27846e-124,1.52446e-125,0.00787069,0.00466002,0.00634287
167.961,2.60143e-124,-2.58802e-124,-2.63808e-125,0.00776442,0.00348498,0.00693839
168.059,2.06179e-124,-1.99788e-124,-5.0936e-125,0.0076533,0.00224973,0.00731517
168.156,1.63393e-124,-1.50642e-124,-6.32792e-125,0.007554,0.000988464,0.00748905
168.254,1.29474e-124,-1.10668e-124,-6.72026e-125,0.00744702,-0.000275635,0.00744191
168.352,1.02586e-124,-7.88719e-125,-6.55987e-125,0.00733966,-0.00148663,0.00718753
168.449,8.12748e-125,-5.41371e-125,-6.06198e-125,0.0072418,-0.00262897,0.00674776
168.547,6.43843e-125,-3.53336e-125,-5.38227e-125,0.00713527,-0.00366844,0.00612002
168.645,5.09992e-125,-2.1393e-125,-4.62953e-125,0.00703204,-0.00456763,0.00534662
168.742,4.03929e-125,-1.13498e-125,-3.87655e-125,0.00693628,-0.00532523,0.00444454
168.84,3.19893e-125,-4.36156e-126,-3.16906e-125,0.00683223,-0.00590569,0.00343543
168.938,2.53317e-125,2.8571e-127,-2.53301e-125,0.00673434,-0.00630372,0.00236949
169.035,2.00577e-125,3.18225e-126,-1.98036e-125,0.00664245,-0.00652228,0.00125778
169.133,1.58802e-125,4.80472e-126,-1.51359e-125,0.00654219,-0.00654062,0.000143391
169.231,1.25716e-125,5.52957e-126,-1.12902e-125,0.00645127,-0.00638282,-0.000937275
169.328,9.9514e-126,5.6475e-126,-8.19367e-126,0.00636342,-0.00604994,-0.00197265
169.426,7.87655e-126,5.37774e-126,-5.75499e-126,0.00626751,-0.00554895,-0.00291391
169.524,6.2337e-126,4.88137e-126,-3.87701e-126,0.00618381,-0.00491728,-0.00374965
169.621,4.93304e-126,4.27319e-126,-2.4647e-126,0.00609803,-0.00415643,-0.00446207
169.719,3.90339e-126,3.63196e-126,-1.43015e-126,0.00600667,-0.00330159,-0.00501793
169.817,3.08836e-126,3.00908e-126,-6.95276e-127,0.00592794,-0.00238465,-0.00542715
169.915,2.44327e-126,2.43565e-126,-1.9288e-127,0.00584212,-0.00141553,-0.00566804
170.012,1.93275e-126,1.92814e-126,1.333e-127,0.00575501,-0.00044353,-0.00573789
170.11,1.52875e-126,1.49287e-126,3.2925e-127,0.00567811,0.000515857,-0.00565463
170.208,1.20908e-126,1.12938e-126,4.3172e-127,0.00559187,0.0014389,-0.00540357
170.305,9.5617e-127,8.33007e-127,4.69424e-127,0.00550824,0.00228408,-0.00501236
170.403,7.56088e-127,5.96737e-127,4.64299e-127,0.00543182,0.0030505,-0.00449435
170.501,5.97816e-127,4.1251e-127,4.3269e-127,0.00534625,0.00370493,-0.00385433
170.598,4.72631e-127,2.721e-127,3.86447e-127,0.00526603,0.00423115,-0.00313503
170.696,3.73624e-127,1.67685e-127,3.33882e-127,0.00519114,0.00463291,-0.00234181
170.794,2.95329e-127,9.21656e-128,2.80579e-127,0.00510759,0.0048814,-0.00150312
170.891,2.33419e-127,3.93362e-128,2.30081e-127,0.00503221,0.00498931,-0.000655667
170.989,1.8447e-127,3.92532e-129,1.84428e-127,0.00496018,0.00495626,0.000197026
171.087,1.45771e-127,-1.84298e-128,1.44602e-127,0.00487989,0.00477378,0.00101213
171.184,1.1518e-127,-3.12566e-128,1.10858e-127,0.00481104,0.00447217,0.00177363
171.282,9.10001e-128,-3.73443e-128,8.29845e-128,0.00474152,0.00404665,0.00247116
171.38,7.18894e-128,-3.88492e-128,6.04882e-128,0.00466572,0.00351639,0.00306659
171.477,5.67866e-128,-3.74e-128,4.27312e-128,0.004603,0.00291122,0.00356545
171.575,4.48524e-128,-3.41955e-128,2.90243e-128,0.00453445,0.00223002,0.0039482
171.673,3.54229e-128,-3.00923e-128,1.86879e-128,0.00446366,0.00151242,0.00419963
171.77,2.79732e-128,-2.56805e-128,1.10909e-128,0.0044043,0.000774309,0.0043357
171.868,2.2088e-128,-2.13477e-128,5.67059e-129,0.00433568,2.74343e-05,0.00433559
171.966,1.74394e-128,-1.73309e-128,1.94194e-129,0.00426905,-0.000686661,0.00421346
172.063,1.37678e-128,-1.37586e-128,-5.0192e-130,0.00421026,-0.00136767,0.00398193
172.161,1.08681e-128,-1.06837e-128,-1.99396e-129,0.00414164,-0.00198938,0.00363257
172.259,8.57837e-129,-8.10836e-129,-2.80055e-129,0.00407781,-0.00252787,0.00319975
172.357,6.77039e-129,-6.00338e-129,-3.1301e-129,0.00401898,-0.00298942,0.00268619
172.454,5.34294e-129,-4.32145e-129,-3.14198e-129,0.00395095,-0.00334313,0.00210559
172.552,4.21605e-129,-3.00699e-129,-2.95519e-129,0.00388997,-0.00359183,0.00149353
172.65,3.32652e-129,-2.00265e-129,-2.65615e-129,0.00383215,-0.00373734,0.000847177
172.747,2.62442e-129,-1.25358e-129,-2.30567e-129,0.00376565,-0.00376033,0.000199941
172.845,2.0703e-129,-7.09783e-130,-1.94483e-129,0.00370925,-0.00368442,-0.000428483
172.943,1.63303e-129,-3.27456e-130,-1.59986e-129,0.0036531,-0.00350306,-0.00103619
173.04,1.28799e-129,-6.9312e-131,-1.28612e-129,0.00358976,-0.00322091,-0.00158497
173.138,1.01575e-129,9.55518e-131,-1.01125e-129,0.00353922,-0.00286614,-0.00207638
173.236,8.00985e-130,1.92153e-130,-7.77595e-130,0.00348424,-0.00243008,-0.00249693
173.333,6.31566e-130,2.40293e-130,-5.84067e-130,0.00342581,-0.00194116,-0.00282277
173.431,4.97933e-130,2.55303e-130,-4.27502e-130,0.0033799,-0.00141657,-0.00306872
173.529,3.92538e-130,2.48776e-130,-3.0364e-130,0.0033254,-0.000856766,-0.00321314
173.626,3.09422e-130,2.29261e-130,-2.07802e-130,0.0032721,-0.000300176,-0.0032583
173.724,2.43882e-130,2.02883e-130,-1.3534e-130,0.00322796,0.000252404,-0.00321808
173.822,1.92206e-130,1.73879e-130,-8.19104e-131,0.00317375,0.000784492,-0.00307527
173.919,1.51465e-130,1.45045e-130,-4.36301e-131,0.00312398,0.00126724,-0.00285541
174.017,1.19348e-130,1.18111e-130,-1.71439e-131,0.00307965,0.00170945,-0.00256165
174.115,9.40327e-131,9.4032e-131,3.67163e-133,0.00302566,0.00208299,-0.00219449
174.212,7.40798e-131,7.32262e-131,1.12134e-131,0.00297797,0.00238207,-0.00178719
174.31,5.83552e-131,5.57488e-131,1.72453e-131,0.00293337,0.0026128,-0.00133339
174.408,4.5964e-131,4.1427e-131,1.99121e-131,0.00287961,0.00274966,-0.000855304
174.505,3.62005e-131,2.9957e-131,2.03237e-131,0.00283456,0.00280955,-0.000375723
174.603,2.85082e-131,2.09724e-131,1.931e-131,0.00279025,0.00278804,0.000111055
174.701,2.24483e-131,1.40908e-131,1.7475e-131,0.00273779,0.00267769,0.000570492
174.799,1.76749e-131,8.94358e-132,1.52451e-131,0.0026971,0.00250491,0.000999896
174.896,1.39151e-131,5.19367e-132,1.29096e-131,0.0026532,0.00225756,0.00139387
174.994,1.09541e-131,2.54472e-132,1.06544e-131,0.00260428,0.00195236,0.00172352
175.092,8.62234e-132,7.44041e-133,8.59018e-132,0.00256835,0.0016086,0.0020022
175.189,6.78628e-132,-4.18105e-133,6.77339e-132,0.00252479,0.0012177,0.00221173
175.287,5.34069e-132,-1.11174e-132,5.22369e-132,0.00248112,0.000812514,0.00234431
175.385,4.20263e-132,-1.47162e-132,3.93655e-132,0.00244813,0.000395961,0.0024159
175.482,3.30676e-132,-1.60214e-132,2.89272e-132,0.00240519,-2.60493e-05,0.00240505
