E,InitGround,InitExcited,FinalGround,FinalExcited,T
17829.2,6.58975e-15,0,2.76376e-07,1.78553e-07,2.49316e+15
17834,6.47063e-15,0,2.76303e-07,1.78506e-07,2.58443e+15
17838.8,6.33267e-15,0,2.7623e-07,1.78459e-07,2.69684e+15
17843.6,6.18915e-15,0,2.76157e-07,1.78412e-07,2.82187e+15
17848.4,6.05019e-15,0,2.76084e-07,1.78365e-07,2.95142e+15
17853.2,5.94258e-15,0,2.76011e-07,1.78317e-07,3.05766e+15
17858,5.8125e-15,0,2.75938e-07,1.7827e-07,3.19435e+15
17862.8,5.68762e-15,0,2.75865e-07,1.78223e-07,3.33441e+15
17867.6,5.54568e-15,0,2.75792e-07,1.78176e-07,3.50542e+15
17872.4,5.4611e-15,0,2.75719e-07,1.78129e-07,3.61293e+15
17877.2,5.32807e-15,0,2.75646e-07,1.78082e-07,3.79359e+15
17882,5.21397e-15,0,2.75573e-07,1.78034e-07,3.95934e+15
17886.8,5.11044e-15,0,2.755e-07,1.77987e-07,4.1192e+15
17891.6,4.99757e-15,0,2.75427e-07,1.7794e-07,4.30509e+15
17896.4,4.89019e-15,0,2.75354e-07,1.77893e-07,4.49385e+15
17901.2,4.7912e-15,0,2.75281e-07,1.77846e-07,4.67899e+15
17906,4.66152e-15,0,2.75208e-07,1.77799e-07,4.94032e+15
17910.8,4.58988e-15,0,2.75135e-07,1.77752e-07,5.09303e+15
17915.6,4.4829e-15,0,2.75062e-07,1.77705e-07,5.3362e+15
17920.4,4.3973e-15,0,2.74989e-07,1.77658e-07,5.54304e+15
17925.2,4.28804e-15,0,2.74917e-07,1.77611e-07,5.82602e+15
17930,4.21502e-15,0,2.74844e-07,1.77564e-07,6.02644e+15
17934.8,4.11371e-15,0,2.74771e-07,1.77517e-07,6.32356e+15
17939.6,4.02943e-15,0,2.74698e-07,1.7747e-07,6.58738e+15
17944.4,3.93422e-15,0,2.74625e-07,1.77423e-07,6.90641e+15
17949.2,3.85215e-15,0,2.74553e-07,1.77376e-07,7.20002e+15
17954.1,3.77766e-15,0,2.7448e-07,1.77329e-07,7.4828e+15
17958.9,3.69773e-15,0,2.74407e-07,1.77282e-07,7.80564e+15
17963.7,3.61404e-15,0,2.74335e-07,1.77235e-07,8.167e+15
17968.5,3.54715e-15,0,2.74262e-07,1.77188e-07,8.47341e+15
17973.3,3.48833e-15,0,2.74189e-07,1.77141e-07,8.75697e+15
17978.1,3.40422e-15,0,2.74116e-07,1.77094e-07,9.19016e+15
17982.9,3.33139e-15,0,2.74044e-07,1.77047e-07,9.59126e+15
17987.7,3.26178e-15,0,2.73971e-07,1.77e-07,9.99972e+15
17992.6,3.18274e-15,0,2.73899e-07,1.76953e-07,1.0497e+16
17997.4,3.13112e-15,0,2.73826e-07,1.76906e-07,1.08402e+16
18002.2,3.07128e-15,0,2.73753e-07,1.76859e-07,1.12607e+16
18007,3.01465e-15,0,2.73681e-07,1.76812e-07,1.16816e+16
18011.8,2.95512e-15,0,2.73608e-07,1.76765e-07,1.21506e+16
18016.6,2.90314e-15,0,2.73536e-07,1.76718e-07,1.25829e+16
18021.5,2.82634e-15,0,2.73463e-07,1.76672e-07,1.3269e+16
18026.3,2.76976e-15,0,2.73391e-07,1.76625e-07,1.38093e+16
18031.1,2.72289e-15,0,2.73318e-07,1.76578e-07,1.42812e+16
18035.9,2.6687e-15,0,2.73246e-07,1.76531e-07,1.48591e+16
18040.7,2.62969e-15,0,2.73173e-07,1.76484e-07,1.52952e+16
18045.6,2.56755e-15,0,2.73101e-07,1.76437e-07,1.6036e+16
18050.4,2.54435e-15,0,2.73028e-07,1.76391e-07,1.63211e+16
18055.2,2.50731e-15,0,2.72956e-07,1.76344e-07,1.67979e+16
18060,2.46526e-15,0,2.72883e-07,1.76297e-07,1.73667e+16
18064.9,2.40813e-15,0,2.72811e-07,1.7625e-07,1.81907e+16
18069.7,2.37961e-15,0,2.72739e-07,1.76204e-07,1.86196e+16
18074.5,2.33504e-15,0,2.72666e-07,1.76157e-07,1.93268e+16
18079.3,2.30434e-15,0,2.72594e-07,1.7611e-07,1.98347e+16
18084.2,2.28759e-15,0,2.72522e-07,1.76063e-07,2.01156e+16
18089,2.24462e-15,0,2.72449e-07,1.76017e-07,2.0882e+16
18093.8,2.20885e-15,0,2.72377e-07,1.7597e-07,2.15525e+16
18098.7,2.17272e-15,0,2.72305e-07,1.75923e-07,2.22633e+16
18103.5,2.14654e-15,0,2.72232e-07,1.75876e-07,2.27976e+16
18108.3,2.12918e-15,0,2.7216e-07,1.7583e-07,2.31586e+16
18113.2,2.10378e-15,0,2.72088e-07,1.75783e-07,2.37086e+16
18118,2.08735e-15,0,2.72016e-07,1.75736e-07,2.40705e+16
18122.8,2.05224e-15,0,2.71943e-07,1.7569e-07,2.4888e+16
18127.7,2.04438e-15,0,2.71871e-07,1.75643e-07,2.50664e+16
18132.5,2.0231e-15,0,2.71799e-07,1.75596e-07,2.55827e+16
18137.3,2.00241e-15,0,2.71727e-07,1.7555e-07,2.61005e+16
18142.2,1.99107e-15,0,2.71655e-07,1.75503e-07,2.63845e+16
18147,1.99353e-15,0,2.71582e-07,1.75457e-07,2.63056e+16
18151.8,1.96758e-15,0,2.7151e-07,1.7541e-07,2.69896e+16
18156.7,1.9527e-15,0,2.71438e-07,1.75363e-07,2.73878e+16
18161.5,1.93312e-15,0,2.71366e-07,1.75317e-07,2.79307e+16
18166.3,1.93432e-15,0,2.71294e-07,1.7527e-07,2.78811e+16
18171.2,1.9102e-15,0,2.71222e-07,1.75224e-07,2.85744e+16
18176,1.90154e-15,0,2.7115e-07,1.75177e-07,2.88202e+16
18180.9,1.91191e-15,0,2.71078e-07,1.75131e-07,2.84931e+16
18185.7,1.9005e-15,0,2.71006e-07,1.75084e-07,2.8821e+16
18190.5,1.85821e-15,0,2.70934e-07,1.75037e-07,3.01318e+16
18195.4,1.88822e-15,0,2.70862e-07,1.74991e-07,2.91662e+16
18200.2,1.8764e-15,0,2.7079e-07,1.74944e-07,2.95191e+16
18205.1,1.88562e-15,0,2.70718e-07,1.74898e-07,2.92153e+16
18209.9,1.89195e-15,0,2.70646e-07,1.74851e-07,2.90049e+16
18214.8,1.85244e-15,0,2.70574e-07,1.74805e-07,3.02393e+16
18219.6,1.85715e-15,0,2.70502e-07,1.74759e-07,3.00701e+16
18224.5,1.8554e-15,0,2.7043e-07,1.74712e-07,3.01108e+16
18229.3,1.84309e-15,0,2.70358e-07,1.74666e-07,3.0498e+16
18234.1,1.83703e-15,0,2.70286e-07,1.74619e-07,3.06834e+16
18239,1.82559e-15,0,2.70214e-07,1.74573e-07,3.10526e+16
18243.8,1.82231e-15,0,2.70143e-07,1.74526e-07,3.1148e+16
18248.7,1.83508e-15,0,2.70071e-07,1.7448e-07,3.06996e+16
18253.5,1.82265e-15,0,2.69999e-07,1.74433e-07,3.11031e+16
18258.4,1.81098e-15,0,2.69927e-07,1.74387e-07,3.14886e+16
18263.2,1.80962e-15,0,2.69855e-07,1.74341e-07,3.15192e+16
18268.1,1.7819e-15,0,2.69783e-07,1.74294e-07,3.24901e+16
18273,1.78384e-15,0,2.69712e-07,1.74248e-07,3.24022e+16
18277.8,1.76266e-15,0,2.6964e-07,1.74202e-07,3.31681e+16
18282.7,1.77789e-15,0,2.69568e-07,1.74155e-07,3.25848e+16
18287.5,1.77105e-15,0,2.69496e-07,1.74109e-07,3.28194e+16
18292.4,1.7437e-15,0,2.69425e-07,1.74063e-07,3.38392e+16
18297.2,1.71108e-15,0,2.69353e-07,1.74016e-07,3.51231e+16
18302.1,1.69488e-15,0,2.69281e-07,1.7397e-07,3.57784e+16
18306.9,1.69193e-15,0,2.6921e-07,1.73924e-07,3.58843e+16
18311.8,1.66785e-15,0,2.69138e-07,1.73877e-07,3.69083e+16
18316.7,1.63571e-15,0,2.69066e-07,1.73831e-07,3.83523e+16
18321.5,1.62844e-15,0,2.68995e-07,1.73785e-07,3.8675e+16
18326.4,1.59188e-15,0,2.68923e-07,1.73739e-07,4.04502e+16
18331.2,1.59509e-15,0,2.68852e-07,1.73692e-07,4.02663e+16
18336.1,1.56009e-15,0,2.6878e-07,1.73646e-07,4.20712e+16
18341,1.53537e-15,0,2.68708e-07,1.736e-07,4.34137e+16
18345.8,1.49654e-15,0,2.68637e-07,1.73554e-07,4.56709e+16
18350.7,1.48098e-15,0,2.68565e-07,1.73507e-07,4.66109e+16
18355.5,1.42021e-15,0,2.68494e-07,1.73461e-07,5.06583e+16
18360.4,1.42128e-15,0,2.68422e-07,1.73415e-07,5.05552e+16
18365.3,1.40266e-15,0,2.68351e-07,1.73369e-07,5.18786e+16
18370.1,1.36438e-15,0,2.68279e-07,1.73323e-07,5.48015e+16
18375,1.30499e-15,0,2.68208e-07,1.73276e-07,5.98713e+16
18379.9,1.28478e-15,0,2.68136e-07,1.7323e-07,6.17362e+16
18384.7,1.2547e-15,0,2.68065e-07,1.73184e-07,6.46975e+16
18389.6,1.20248e-15,0,2.67994e-07,1.73138e-07,7.04012e+16
18394.5,1.15453e-15,0,2.67922e-07,1.73092e-07,7.63294e+16
18399.3,1.12917e-15,0,2.67851e-07,1.73046e-07,7.97543e+16
18404.2,1.09293e-15,0,2.67779e-07,1.73e-07,8.50863e+16
18409.1,1.05177e-15,0,2.67708e-07,1.72953e-07,9.18274e+16
18414,9.9776e-16,0,2.67637e-07,1.72907e-07,1.01983e+17
18418.8,9.6576e-16,0,2.67565e-07,1.72861e-07,1.08795e+17
18423.7,9.1965e-16,0,2.67494e-07,1.72815e-07,1.19914e+17
18428.6,8.85135e-16,0,2.67423e-07,1.72769e-07,1.29379e+17
18433.5,8.24934e-16,0,2.67351e-07,1.72723e-07,1.48872e+17
18438.3,8.07308e-16,0,2.6728e-07,1.72677e-07,1.55361e+17
18443.2,7.53054e-16,0,2.67209e-07,1.72631e-07,1.78458e+17
18448.1,7.09916e-16,0,2.67138e-07,1.72585e-07,2.00698e+17
18453,6.49727e-16,0,2.67066e-07,1.72539e-07,2.39477e+17
18457.8,6.29359e-16,0,2.66995e-07,1.72493e-07,2.55093e+17
18462.7,5.91252e-16,0,2.66924e-07,1.72447e-07,2.8888e+17
18467.6,5.52196e-16,0,2.66853e-07,1.72401e-07,3.31013e+17
18472.5,4.84572e-16,0,2.66782e-07,1.72355e-07,4.29618e+17
18477.3,4.54604e-16,0,2.6671e-07,1.72309e-07,4.87866e+17
18482.2,4.17532e-16,0,2.66639e-07,1.72263e-07,5.78038e+17
18487.1,3.84231e-16,0,2.66568e-07,1.72217e-07,6.82211e+17
18492,3.21575e-16,0,2.66497e-07,1.72171e-07,9.73434e+17
18496.9,3.12105e-16,0,2.66426e-07,1.72125e-07,1.03286e+18
18501.8,2.82488e-16,0,2.66355e-07,1.72079e-07,1.26011e+18
18506.6,2.81758e-16,0,2.66284e-07,1.72033e-07,1.26597e+18
18511.5,2.82563e-16,0,2.66213e-07,1.71987e-07,1.2581e+18
18516.4,3.1967e-16,0,2.66142e-07,1.71942e-07,9.82449e+17
18521.3,3.50432e-16,0,2.66071e-07,1.71896e-07,8.17098e+17
18526.2,3.29219e-16,0,2.66e-07,1.7185e-07,9.25296e+17
18531.1,3.53663e-16,0,2.65929e-07,1.71804e-07,8.01381e+17
18536,4.16387e-16,0,2.65858e-07,1.71758e-07,5.7782e+17
18540.8,4.3702e-16,0,2.65787e-07,1.71712e-07,5.24266e+17
18545.7,4.53584e-16,0,2.65716e-07,1.71666e-07,4.86415e+17
18550.6,5.17292e-16,0,2.65645e-07,1.71621e-07,3.73783e+17
18555.5,5.41046e-16,0,2.65574e-07,1.71575e-07,3.41499e+17
18560.4,6.15071e-16,0,2.65503e-07,1.71529e-07,2.64105e+17
18565.3,6.05188e-16,0,2.65432e-07,1.71483e-07,2.72655e+17
18570.2,6.63165e-16,0,2.65361e-07,1.71437e-07,2.26944e+17
18575.1,7.12343e-16,0,2.6529e-07,1.71391e-07,1.96586e+17
18580,7.76616e-16,0,2.65219e-07,1.71346e-07,1.65305e+17
18584.9,7.71595e-16,0,2.65149e-07,1.713e-07,1.67374e+17
18589.8,8.13196e-16,0,2.65078e-07,1.71254e-07,1.50606e+17
18594.7,8.57588e-16,0,2.65007e-07,1.71208e-07,1.35346e+17
18599.6,8.50174e-16,0,2.64936e-07,1.71163e-07,1.37643e+17
18604.4,9.26981e-16,0,2.64865e-07,1.71117e-07,1.15717e+17
18609.3,9.50223e-16,0,2.64795e-07,1.71071e-07,1.10066e+17
18614.2,1.01136e-15,0,2.64724e-07,1.71026e-07,9.71104e+16
18619.1,1.06999e-15,0,2.64653e-07,1.7098e-07,8.67124e+16
18624,1.06389e-15,0,2.64582e-07,1.70934e-07,8.76631e+16
18628.9,1.08329e-15,0,2.64512e-07,1.70888e-07,8.45056e+16
18633.8,1.1412e-15,0,2.64441e-07,1.70843e-07,7.61065e+16
18638.7,1.18115e-15,0,2.6437e-07,1.70797e-07,7.10078e+16
18643.6,1.17369e-15,0,2.643e-07,1.70751e-07,7.18737e+16
18648.5,1.22765e-15,0,2.64229e-07,1.70706e-07,6.56595e+16
18653.5,1.27907e-15,0,2.64158e-07,1.7066e-07,6.04546e+16
18658.4,1.2864e-15,0,2.64088e-07,1.70614e-07,5.97356e+16
18663.3,1.31771e-15,0,2.64017e-07,1.70569e-07,5.68995e+16
18668.2,1.35121e-15,0,2.63946e-07,1.70523e-07,5.40849e+16
18673.1,1.38443e-15,0,2.63876e-07,1.70478e-07,5.14928e+16
18678,1.38468e-15,0,2.63805e-07,1.70432e-07,5.14461e+16
18682.9,1.40883e-15,0,2.63735e-07,1.70386e-07,4.96712e+16
18687.8,1.4242e-15,0,2.63664e-07,1.70341e-07,4.85792e+16
18692.7,1.43883e-15,0,2.63594e-07,1.70295e-07,4.75707e+16
18697.6,1.49792e-15,0,2.63523e-07,1.7025e-07,4.38678e+16
18702.5,1.49154e-15,0,2.63453e-07,1.70204e-07,4.42207e+16
18707.4,1.53296e-15,0,2.63382e-07,1.70159e-07,4.18409e+16
18712.3,1.54704e-15,0,2.63312e-07,1.70113e-07,4.10605e+16
18717.2,1.5582e-15,0,2.63241e-07,1.70068e-07,4.0453e+16
18722.2,1.58597e-15,0,2.63171e-07,1.70022e-07,3.90276e+16
18727.1,1.61247e-15,0,2.631e-07,1.69977e-07,3.77352e+16
18732,1.62151e-15,0,2.6303e-07,1.69931e-07,3.72957e+16
18736.9,1.66763e-15,0,2.62959e-07,1.69886e-07,3.52426e+16
18741.8,1.66194e-15,0,2.62889e-07,1.6984e-07,3.54653e+16
18746.7,1.67958e-15,0,2.62819e-07,1.69795e-07,3.47054e+16
18751.6,1.68459e-15,0,2.62748e-07,1.69749e-07,3.44811e+16
18756.6,1.69625e-15,0,2.62678e-07,1.69704e-07,3.39904e+16
18761.5,1.73395e-15,0,2.62608e-07,1.69658e-07,3.25109e+16
18766.4,1.76225e-15,0,2.62537e-07,1.69613e-07,3.14584e+16
18771.3,1.77373e-15,0,2.62467e-07,1.69568e-07,3.10359e+16
18776.2,1.79042e-15,0,2.62397e-07,1.69522e-07,3.04436e+16
18781.2,1.8263e-15,0,2.62326e-07,1.69477e-07,2.92435e+16
18786.1,1.82379e-15,0,2.62256e-07,1.69431e-07,2.93083e+16
18791,1.85943e-15,0,2.62186e-07,1.69386e-07,2.81803e+16
18795.9,1.88238e-15,0,2.62116e-07,1.69341e-07,2.74828e+16
18800.8,1.88572e-15,0,2.62045e-07,1.69295e-07,2.73707e+16
18805.8,1.89947e-15,0,2.61975e-07,1.6925e-07,2.69616e+16
18810.7,1.9245e-15,0,2.61905e-07,1.69204e-07,2.62507e+16
18815.6,1.9661e-15,0,2.61835e-07,1.69159e-07,2.51381e+16
18820.5,1.96768e-15,0,2.61765e-07,1.69114e-07,2.50842e+16
18825.5,1.98315e-15,0,2.61695e-07,1.69069e-07,2.46813e+16
18830.4,2.01653e-15,0,2.61624e-07,1.69023e-07,2.38581e+16
18835.3,2.05375e-15,0,2.61554e-07,1.68978e-07,2.29888e+16
18840.2,2.08263e-15,0,2.61484e-07,1.68933e-07,2.23437e+16
18845.2,2.05429e-15,0,2.61414e-07,1.68887e-07,2.2952e+16
18850.1,2.10195e-15,0,2.61344e-07,1.68842e-07,2.19113e+16
18855,2.14448e-15,0,2.61274e-07,1.68797e-07,2.10394e+16
18860,2.12538e-15,0,2.61204e-07,1.68752e-07,2.1408e+16
18864.9,2.16176e-15,0,2.61134e-07,1.68706e-07,2.06823e+16
18869.8,2.18434e-15,0,2.61064e-07,1.68661e-07,2.02462e+16
18874.8,2.22042e-15,0,2.60994e-07,1.68616e-07,1.9583e+16
18879.7,2.21829e-15,0,2.60924e-07,1.68571e-07,1.961e+16
18884.6,2.2479e-15,0,2.60854e-07,1.68525e-07,1.90866e+16
18889.6,2.27024e-15,0,2.60784e-07,1.6848e-07,1.87028e+16
18894.5,2.31883e-15,0,2.60714e-07,1.68435e-07,1.79175e+16
18899.4,2.30605e-15,0,2.60644e-07,1.6839e-07,1.81069e+16
18904.4,2.32965e-15,0,2.60574e-07,1.68345e-07,1.77325e+16
18909.3,2.36077e-15,0,2.60504e-07,1.68299e-07,1.72587e+16
18914.2,2.37194e-15,0,2.60434e-07,1.68254e-07,1.70874e+16
18919.2,2.40676e-15,0,2.60364e-07,1.68209e-07,1.65876e+16
18924.1,2.39955e-15,0,2.60295e-07,1.68164e-07,1.66785e+16
18929,2.43769e-15,0,2.60225e-07,1.68119e-07,1.61521e+16
18934,2.45857e-15,0,2.60155e-07,1.68074e-07,1.58703e+16
18938.9,2.44825e-15,0,2.60085e-07,1.68029e-07,1.59959e+16
18943.9,2.48447e-15,0,2.60015e-07,1.67984e-07,1.55245e+16
18948.8,2.49223e-15,0,2.59946e-07,1.67939e-07,1.54197e+16
18953.8,2.50739e-15,0,2.59876e-07,1.67893e-07,1.52257e+16
18958.7,2.51232e-15,0,2.59806e-07,1.67848e-07,1.51578e+16
18963.6,2.51979e-15,0,2.59736e-07,1.67803e-07,1.506e+16
18968.6,2.53702e-15,0,2.59666e-07,1.67758e-07,1.48481e+16
18973.5,2.55356e-15,0,2.59597e-07,1.67713e-07,1.46485e+16
18978.5,2.55426e-15,0,2.59527e-07,1.67668e-07,1.46326e+16
18983.4,2.55596e-15,0,2.59457e-07,1.67623e-07,1.46053e+16
18988.4,2.57061e-15,0,2.59388e-07,1.67578e-07,1.44315e+16
18993.3,2.56236e-15,0,2.59318e-07,1.67533e-07,1.45168e+16
18998.3,2.57936e-15,0,2.59248e-07,1.67488e-07,1.43184e+16
19003.2,2.57401e-15,0,2.59179e-07,1.67443e-07,1.43703e+16
19008.2,2.5819e-15,0,2.59109e-07,1.67398e-07,1.42749e+16
19013.1,2.59398e-15,0,2.59039e-07,1.67353e-07,1.41347e+16
19018.1,2.59786e-15,0,2.5897e-07,1.67308e-07,1.40849e+16
19023,2.59442e-15,0,2.589e-07,1.67263e-07,1.41147e+16
19028,2.60412e-15,0,2.58831e-07,1.67218e-07,1.40023e+16
19032.9,2.58444e-15,0,2.58761e-07,1.67173e-07,1.42087e+16
19037.9,2.56818e-15,0,2.58692e-07,1.67128e-07,1.43814e+16
19042.8,2.58193e-15,0,2.58622e-07,1.67083e-07,1.4221e+16
19047.8,2.56262e-15,0,2.58553e-07,1.67039e-07,1.44284e+16
19052.7,2.56024e-15,0,2.58483e-07,1.66994e-07,1.44474e+16
19057.7,2.53787e-15,0,2.58414e-07,1.66949e-07,1.46953e+16
19062.6,2.51265e-15,0,2.58344e-07,1.66904e-07,1.49837e+16
19067.6,2.51676e-15,0,2.58275e-07,1.66859e-07,1.49269e+16
19072.6,2.49483e-15,0,2.58205e-07,1.66814e-07,1.51822e+16
19077.5,2.48798e-15,0,2.58136e-07,1.66769e-07,1.52578e+16
19082.5,2.47005e-15,0,2.58066e-07,1.66724e-07,1.54717e+16
19087.4,2.45762e-15,0,2.57997e-07,1.6668e-07,1.56202e+16
19092.4,2.4221e-15,0,2.57928e-07,1.66635e-07,1.6073e+16
19097.4,2.40965e-15,0,2.57858e-07,1.6659e-07,1.62308e+16
19102.3,2.36779e-15,0,2.57789e-07,1.66545e-07,1.68008e+16
19107.3,2.35215e-15,0,2.5772e-07,1.665e-07,1.70158e+16
19112.2,2.34664e-15,0,2.5765e-07,1.66456e-07,1.70866e+16
19117.2,2.30336e-15,0,2.57581e-07,1.66411e-07,1.77252e+16
19122.2,2.27862e-15,0,2.57512e-07,1.66366e-07,1.81024e+16
19127.1,2.2335e-15,0,2.57442e-07,1.66321e-07,1.88311e+16
19132.1,2.21177e-15,0,2.57373e-07,1.66277e-07,1.91926e+16
19137.1,2.17583e-15,0,2.57304e-07,1.66232e-07,1.98212e+16
19142,2.1127e-15,0,2.57234e-07,1.66187e-07,2.10121e+16
19147,2.14092e-15,0,2.57165e-07,1.66142e-07,2.04508e+16
19152,2.08749e-15,0,2.57096e-07,1.66098e-07,2.14996e+16
19156.9,2.05608e-15,0,2.57027e-07,1.66053e-07,2.21496e+16
19161.9,2.01437e-15,0,2.56958e-07,1.66008e-07,2.3064e+16
19166.9,1.98007e-15,0,2.56888e-07,1.65963e-07,2.38571e+16
19171.9,1.96129e-15,0,2.56819e-07,1.65919e-07,2.4303e+16
19176.8,1.88579e-15,0,2.5675e-07,1.65874e-07,2.62737e+16
19181.8,1.86231e-15,0,2.56681e-07,1.65829e-07,2.69261e+16
19186.8,1.81581e-15,0,2.56612e-07,1.65785e-07,2.83075e+16
19191.7,1.79128e-15,0,2.56543e-07,1.6574e-07,2.90724e+16
19196.7,1.73201e-15,0,2.56474e-07,1.65696e-07,3.10793e+16
19201.7,1.68538e-15,0,2.56405e-07,1.65651e-07,3.28052e+16
19206.7,1.64577e-15,0,2.56336e-07,1.65606e-07,3.43848e+16
19211.6,1.62201e-15,0,2.56266e-07,1.65562e-07,3.53805e+16
19216.6,1.55295e-15,0,2.56197e-07,1.65517e-07,3.85763e+16
19221.6,1.49438e-15,0,2.56128e-07,1.65472e-07,4.16374e+16
19226.6,1.4644e-15,0,2.56059e-07,1.65428e-07,4.3336e+16
19231.5,1.43307e-15,0,2.5599e-07,1.65383e-07,4.52271e+16
19236.5,1.38173e-15,0,2.55921e-07,1.65339e-07,4.86243e+16
19241.5,1.3303e-15,0,2.55852e-07,1.65294e-07,5.24282e+16
19246.5,1.27235e-15,0,2.55784e-07,1.6525e-07,5.72819e+16
19251.5,1.25808e-15,0,2.55715e-07,1.65205e-07,5.85572e+16
19256.5,1.17883e-15,0,2.55646e-07,1.65161e-07,6.66593e+16
19261.4,1.14325e-15,0,2.55577e-07,1.65116e-07,7.08349e+16
19266.4,1.10371e-15,0,2.55508e-07,1.65072e-07,7.59603e+16
19271.4,1.06125e-15,0,2.55439e-07,1.65027e-07,8.21164e+16
19276.4,9.91912e-16,0,2.5537e-07,1.64983e-07,9.39466e+16
19281.4,9.72179e-16,0,2.55301e-07,1.64938e-07,9.77464e+16
19286.4,9.23413e-16,0,2.55232e-07,1.64894e-07,1.08285e+17
19291.3,9.04597e-16,0,2.55164e-07,1.64849e-07,1.12776e+17
19296.3,8.18603e-16,0,2.55095e-07,1.64805e-07,1.3764e+17
19301.3,7.9299e-16,0,2.55026e-07,1.6476e-07,1.46596e+17
19306.3,7.71362e-16,0,2.54957e-07,1.64716e-07,1.54848e+17
19311.3,7.1448e-16,0,2.54888e-07,1.64671e-07,1.80388e+17
19316.3,6.77109e-16,0,2.5482e-07,1.64627e-07,2.00741e+17
19321.3,6.60251e-16,0,2.54751e-07,1.64582e-07,2.11009e+17
19326.3,6.26562e-16,0,2.54682e-07,1.64538e-07,2.34184e+17
19331.3,6.01439e-16,0,2.54613e-07,1.64494e-07,2.54019e+17
19336.2,5.82823e-16,0,2.54545e-07,1.64449e-07,2.7036e+17
19341.2,5.56045e-16,0,2.54476e-07,1.64405e-07,2.96867e+17
19346.2,5.52032e-16,0,2.54407e-07,1.64361e-07,3.01036e+17
19351.2,5.43169e-16,0,2.54339e-07,1.64316e-07,3.10773e+17
19356.2,5.01529e-16,0,2.5427e-07,1.64272e-07,3.64323e+17
19361.2,5.2204e-16,0,2.54201e-07,1.64228e-07,3.36075e+17
19366.2,5.02201e-16,0,2.54133e-07,1.64183e-07,3.62956e+17
19371.2,5.09011e-16,0,2.54064e-07,1.64139e-07,3.53118e+17
19376.2,5.2206e-16,0,2.53996e-07,1.64095e-07,3.35505e+17
19381.2,5.13015e-16,0,2.53927e-07,1.6405e-07,3.47253e+17
19386.2,5.51453e-16,0,2.53858e-07,1.64006e-07,3.00368e+17
19391.2,5.55068e-16,0,2.5379e-07,1.63962e-07,2.96308e+17
19396.2,5.65875e-16,0,2.53721e-07,1.63917e-07,2.84945e+17
19401.2,5.93632e-16,0,2.53653e-07,1.63873e-07,2.58781e+17
19406.2,6.06341e-16,0,2.53584e-07,1.63829e-07,2.47912e+17
19411.2,6.41163e-16,0,2.53516e-07,1.63785e-07,2.21595e+17
19416.2,6.54081e-16,0,2.53447e-07,1.6374e-07,2.12814e+17
19421.2,6.67684e-16,0,2.53379e-07,1.63696e-07,2.0412e+17
19426.2,7.10854e-16,0,2.5331e-07,1.63652e-07,1.79983e+17
19431.2,7.19286e-16,0,2.53242e-07,1.63608e-07,1.75694e+17
19436.2,7.45253e-16,0,2.53174e-07,1.63563e-07,1.63575e+17
19441.2,7.54937e-16,0,2.53105e-07,1.63519e-07,1.59319e+17
19446.2,7.896e-16,0,2.53037e-07,1.63475e-07,1.45559e+17
19451.2,7.88297e-16,0,2.52968e-07,1.63431e-07,1.45962e+17
19456.2,8.49618e-16,0,2.529e-07,1.63387e-07,1.25585e+17
19461.3,8.43525e-16,0,2.52832e-07,1.63343e-07,1.27337e+17
19466.3,8.95054e-16,0,2.52763e-07,1.63298e-07,1.13036e+17
19471.3,9.09765e-16,0,2.52695e-07,1.63254e-07,1.09351e+17
19476.3,9.34624e-16,0,2.52627e-07,1.6321e-07,1.03555e+17
19481.3,9.68141e-16,0,2.52558e-07,1.63166e-07,9.64569e+16
19486.3,1.00508e-15,0,2.5249e-07,1.63122e-07,8.94481e+16
19491.3,1.00954e-15,0,2.52422e-07,1.63078e-07,8.86129e+16
19496.3,1.08639e-15,0,2.52353e-07,1.63034e-07,7.6478e+16
19501.3,1.10445e-15,0,2.52285e-07,1.6299e-07,7.39575e+16
19506.4,1.15063e-15,0,2.52217e-07,1.62945e-07,6.81026e+16
19511.4,1.14513e-15,0,2.52149e-07,1.62901e-07,6.87212e+16
19516.4,1.23286e-15,0,2.52081e-07,1.62857e-07,5.92573e+16
19521.4,1.24299e-15,0,2.52012e-07,1.62813e-07,5.82633e+16
19526.4,1.29448e-15,0,2.51944e-07,1.62769e-07,5.36917e+16
19531.4,1.33089e-15,0,2.51876e-07,1.62725e-07,5.07664e+16
19536.5,1.41317e-15,0,2.51808e-07,1.62681e-07,4.50025e+16
19541.5,1.45273e-15,0,2.5174e-07,1.62637e-07,4.25619e+16
19546.5,1.50402e-15,0,2.51672e-07,1.62593e-07,3.9687e+16
19551.5,1.5643e-15,0,2.51604e-07,1.62549e-07,3.66675e+16
19556.5,1.62468e-15,0,2.51535e-07,1.62505e-07,3.39741e+16
19561.5,1.66161e-15,0,2.51467e-07,1.62461e-07,3.24633e+16
19566.6,1.74842e-15,0,2.51399e-07,1.62417e-07,2.93037e+16
19571.6,1.79368e-15,0,2.51331e-07,1.62373e-07,2.78286e+16
19576.6,1.90772e-15,0,2.51263e-07,1.62329e-07,2.45877e+16
19581.6,1.96725e-15,0,2.51195e-07,1.62285e-07,2.31094e+16
19586.7,2.08481e-15,0,2.51127e-07,1.62241e-07,2.05656e+16
19591.7,2.13942e-15,0,2.51059e-07,1.62197e-07,1.95186e+16
