E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
32.2577,3.28603e-15,1.26326e-08,1.47788e+13,0.999755,1.47788e+13,1.47824e+13
32.2904,2.90397e-15,1.25062e-08,1.85468e+13,0.999754,1.85468e+13,1.85514e+13
32.323,2.55383e-15,1.23773e-08,2.34893e+13,0.999754,2.34893e+13,2.34951e+13
32.3557,2.21369e-15,1.22459e-08,3.0602e+13,0.999754,3.0602e+13,3.06096e+13
32.3884,1.90612e-15,1.21121e-08,4.03775e+13,0.999754,4.03775e+13,4.03874e+13
32.4211,1.60502e-15,1.19758e-08,5.56735e+13,0.999755,5.56735e+13,5.56872e+13
32.4538,1.40065e-15,1.18372e-08,7.14224e+13,0.999757,7.14224e+13,7.14398e+13
32.4865,1.1787e-15,1.16962e-08,9.84658e+13,0.999759,9.84658e+13,9.84896e+13
32.5193,1.05248e-15,1.15529e-08,1.20491e+14,0.999762,1.20491e+14,1.2052e+14
32.552,9.55479e-16,1.14074e-08,1.42538e+14,0.999765,1.42538e+14,1.42571e+14
32.5848,9.66303e-16,1.12596e-08,1.35776e+14,0.999768,1.35776e+14,1.35808e+14
32.6176,1.01577e-15,1.11097e-08,1.19623e+14,0.999772,1.19623e+14,1.19651e+14
32.6504,1.09404e-15,1.09577e-08,1.00316e+14,0.999776,1.00316e+14,1.00339e+14
32.6833,1.18072e-15,1.08036e-08,8.37231e+13,0.999781,8.37231e+13,8.37415e+13
32.7161,1.26061e-15,1.06474e-08,7.13385e+13,0.999786,7.13385e+13,7.13538e+13
32.749,1.33117e-15,1.04893e-08,6.20906e+13,0.999791,6.20906e+13,6.21035e+13
32.7819,1.39101e-15,1.03292e-08,5.51406e+13,0.999797,5.51406e+13,5.51518e+13
32.8148,1.46333e-15,1.01672e-08,4.82744e+13,0.999803,4.82744e+13,4.82839e+13
32.8477,1.53909e-15,1.00033e-08,4.22435e+13,0.99981,4.22435e+13,4.22515e+13
32.8806,1.58671e-15,9.83761e-09,3.84403e+13,0.999816,3.84403e+13,3.84473e+13
32.9135,1.63781e-15,9.67016e-09,3.48609e+13,0.999823,3.48609e+13,3.48671e+13
32.9465,1.6829e-15,9.50097e-09,3.18729e+13,0.99983,3.18729e+13,3.18783e+13
32.9795,1.7555e-15,9.33013e-09,2.82473e+13,0.999838,2.82473e+13,2.82519e+13
33.0125,1.79784e-15,9.15765e-09,2.59457e+13,0.999845,2.59457e+13,2.59497e+13
33.0455,1.89815e-15,8.9836e-09,2.23996e+13,0.999853,2.23996e+13,2.24029e+13
33.0785,2.00407e-15,8.80798e-09,1.93163e+13,0.99986,1.93163e+13,1.9319e+13
33.1116,2.08391e-15,8.63091e-09,1.71536e+13,0.999868,1.71536e+13,1.71559e+13
33.1446,2.14972e-15,8.45236e-09,1.54594e+13,0.999876,1.54594e+13,1.54614e+13
33.1777,2.34666e-15,8.27245e-09,1.2427e+13,0.999883,1.2427e+13,1.24285e+13
33.2108,2.45276e-15,8.09117e-09,1.08821e+13,0.999891,1.08821e+13,1.08833e+13
33.2439,2.53109e-15,7.90861e-09,9.76301e+12,0.999899,9.76301e+12,9.764e+12
33.277,2.62785e-15,7.72477e-09,8.64111e+12,0.999906,8.64111e+12,8.64192e+12
33.3102,2.8432e-15,7.53976e-09,7.03232e+12,0.999914,7.03232e+12,7.03293e+12
33.3433,2.92683e-15,7.35358e-09,6.31253e+12,0.999921,6.31253e+12,6.31303e+12
33.3765,3.12102e-15,7.16629e-09,5.27223e+12,0.999928,5.27223e+12,5.27261e+12
33.4097,3.21308e-15,6.97795e-09,4.71643e+12,0.999935,4.71643e+12,4.71674e+12
33.4429,3.37713e-15,6.78859e-09,4.04077e+12,0.999941,4.04077e+12,4.04101e+12
33.4762,3.4812e-15,6.59828e-09,3.59256e+12,0.999948,3.59256e+12,3.59275e+12
33.5094,3.6522e-15,6.40705e-09,3.07756e+12,0.999954,3.07756e+12,3.0777e+12
33.5427,3.68325e-15,6.21498e-09,2.84719e+12,0.99996,2.84719e+12,2.8473e+12
33.5759,3.80387e-15,6.02207e-09,2.50633e+12,0.999965,2.50633e+12,2.50642e+12
33.6092,3.88392e-15,5.8284e-09,2.25195e+12,0.99997,2.25195e+12,2.25202e+12
33.6425,3.94223e-15,5.63402e-09,2.04246e+12,0.999975,2.04246e+12,2.04251e+12
33.6759,4.03705e-15,5.43897e-09,1.81512e+12,0.999979,1.81512e+12,1.81516e+12
33.7092,4.07813e-15,5.24329e-09,1.65305e+12,0.999983,1.65305e+12,1.65307e+12
33.7426,4.09033e-15,5.04706e-09,1.52251e+12,0.999987,1.52251e+12,1.52253e+12
33.7759,4.10739e-15,4.85029e-09,1.39446e+12,0.99999,1.39446e+12,1.39447e+12
33.8093,4.0832e-15,4.65306e-09,1.2986e+12,0.999993,1.2986e+12,1.29861e+12
33.8427,4.12422e-15,4.4554e-09,1.16705e+12,0.999995,1.16705e+12,1.16706e+12
33.8762,4.07601e-15,4.25739e-09,1.09098e+12,0.999997,1.09098e+12,1.09098e+12
33.9096,4.05299e-15,4.05902e-09,1.00298e+12,0.999998,1.00298e+12,1.00298e+12
33.9431,3.98525e-15,3.86039e-09,9.38318e+11,0.999999,9.38318e+11,9.38319e+11
33.9765,3.90522e-15,3.66152e-09,8.7909e+11,1,8.7909e+11,8.7909e+11
34.01,3.86502e-15,3.46249e-09,8.02555e+11,1,8.02555e+11,8.02555e+11
34.0435,3.77717e-15,3.26331e-09,7.46422e+11,1,7.46422e+11,7.46422e+11
34.0771,3.69238e-15,3.06405e-09,6.8862e+11,0.999999,6.8862e+11,6.88621e+11
34.1106,3.5836e-15,2.86476e-09,6.39055e+11,0.999997,6.39055e+11,6.39057e+11
34.1442,3.51646e-15,2.66547e-09,5.74559e+11,0.999996,5.74559e+11,5.74561e+11
34.1777,3.44882e-15,2.46624e-09,5.11366e+11,0.999993,5.11366e+11,5.1137e+11
34.2113,3.36153e-15,2.26712e-09,4.54857e+11,0.999991,4.54857e+11,4.54861e+11
34.2449,3.34439e-15,2.06816e-09,3.82416e+11,0.999988,3.82416e+11,3.82421e+11
34.2786,3.37277e-15,1.86939e-09,3.07205e+11,0.999985,3.07205e+11,3.07209e+11
34.3122,3.40241e-15,1.67088e-09,2.41168e+11,0.999981,2.41168e+11,2.41172e+11
34.3458,3.47756e-15,1.47265e-09,1.79329e+11,0.999977,1.79329e+11,1.79333e+11
34.3795,3.62163e-15,1.27477e-09,1.23896e+11,0.999972,1.23896e+11,1.23899e+11
34.4132,3.78519e-15,1.07727e-09,8.0997e+10,0.999968,8.0997e+10,8.09996e+10
34.4469,4.02334e-15,8.80216e-10,4.78634e+10,0.999963,4.78634e+10,4.78652e+10
34.4806,4.28436e-15,6.83618e-10,2.54598e+10,0.999957,2.54598e+10,2.54609e+10
34.5144,4.57941e-15,4.87574e-10,1.13361e+10,0.999952,1.13361e+10,1.13366e+10
34.5481,4.93257e-15,2.92063e-10,3.50595e+09,0.999946,3.50595e+09,3.50614e+09
34.5819,5.27792e-15,9.72009e-11,3.39169e+08,0.99994,3.39169e+08,3.39189e+08
