E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
82.0369,3.26734e-15,2.87191e-11,7.72599e+07,0.99999,7.72599e+07,7.72607e+07
82.1192,2.82341e-15,2.86372e-11,1.02876e+08,0.999991,1.02876e+08,1.02877e+08
82.2015,2.44174e-15,2.86327e-11,1.37507e+08,0.999992,1.37507e+08,1.37508e+08
82.2839,2.07378e-15,2.8561e-11,1.8968e+08,0.999993,1.8968e+08,1.89682e+08
82.3663,1.77083e-15,2.8531e-11,2.59586e+08,0.999994,2.59586e+08,2.59588e+08
82.4487,1.42411e-15,2.84721e-11,3.99718e+08,0.999994,3.99718e+08,3.9972e+08
82.5312,1.20023e-15,2.84386e-11,5.61422e+08,0.999995,5.61422e+08,5.61424e+08
82.6137,1.02693e-15,2.83787e-11,7.63674e+08,0.999996,7.63674e+08,7.63677e+08
82.6963,9.29068e-16,2.83397e-11,9.30453e+08,0.999997,9.30453e+08,9.30456e+08
82.7789,6.7834e-16,2.83025e-11,1.74083e+09,0.999997,1.74083e+09,1.74083e+09
82.8616,6.06924e-16,2.8248e-11,2.16624e+09,0.999998,2.16624e+09,2.16624e+09
82.9443,6.88389e-16,2.81476e-11,1.67192e+09,0.999998,1.67192e+09,1.67192e+09
83.027,6.80948e-16,2.81973e-11,1.7147e+09,0.999999,1.7147e+09,1.7147e+09
83.1098,7.0694e-16,2.81318e-11,1.58354e+09,0.999999,1.58354e+09,1.58355e+09
83.1926,8.53651e-16,2.80502e-11,1.07972e+09,1,1.07972e+09,1.07972e+09
83.2755,9.31914e-16,2.80154e-11,9.03739e+08,1,9.03739e+08,9.03739e+08
83.3584,1.01662e-15,2.79833e-11,7.57666e+08,1,7.57666e+08,7.57666e+08
83.4413,1.14259e-15,2.78814e-11,5.95456e+08,1,5.95456e+08,5.95456e+08
83.5243,1.13522e-15,2.78702e-11,6.02722e+08,1,6.02722e+08,6.02722e+08
83.6073,1.32785e-15,2.78462e-11,4.39777e+08,1,4.39777e+08,4.39777e+08
83.6904,1.37054e-15,2.7788e-11,4.11083e+08,1,4.11083e+08,4.11083e+08
83.7735,1.50624e-15,2.7733e-11,3.39006e+08,1,3.39006e+08,3.39006e+08
83.8567,1.59315e-15,2.77266e-11,3.02886e+08,0.999999,3.02886e+08,3.02886e+08
83.9398,1.81821e-15,2.76402e-11,2.31097e+08,0.999999,2.31097e+08,2.31097e+08
84.0231,1.82148e-15,2.76284e-11,2.30071e+08,0.999999,2.30071e+08,2.30072e+08
84.1063,1.95619e-15,2.7547e-11,1.98301e+08,0.999998,1.98301e+08,1.98301e+08
84.1897,2.09658e-15,2.75283e-11,1.72399e+08,0.999998,1.72399e+08,1.724e+08
84.273,2.18615e-15,2.74872e-11,1.58088e+08,0.999997,1.58088e+08,1.58088e+08
84.3564,2.23561e-15,2.73893e-11,1.50096e+08,0.999996,1.50096e+08,1.50096e+08
84.4399,2.35411e-15,2.73582e-11,1.35058e+08,0.999996,1.35058e+08,1.35059e+08
84.5233,2.45958e-15,2.73233e-11,1.23408e+08,0.999995,1.23408e+08,1.23409e+08
84.6069,2.51432e-15,2.72474e-11,1.17439e+08,0.999994,1.17439e+08,1.17439e+08
84.6904,2.55816e-15,2.72519e-11,1.13485e+08,0.999993,1.13485e+08,1.13486e+08
84.774,2.60408e-15,2.71745e-11,1.08897e+08,0.999992,1.08897e+08,1.08898e+08
84.8577,2.5732e-15,2.71285e-11,1.11148e+08,0.999991,1.11148e+08,1.11149e+08
84.9414,2.59824e-15,2.70982e-11,1.08773e+08,0.99999,1.08773e+08,1.08774e+08
85.0251,2.62586e-15,2.70495e-11,1.06114e+08,0.999989,1.06114e+08,1.06115e+08
85.1088,2.62628e-15,2.70141e-11,1.05803e+08,0.999988,1.05803e+08,1.05805e+08
85.1927,2.65211e-15,2.69386e-11,1.03173e+08,0.999987,1.03173e+08,1.03175e+08
85.2765,2.6534e-15,2.68903e-11,1.02703e+08,0.999986,1.02703e+08,1.02705e+08
85.3604,2.61873e-15,2.68614e-11,1.05214e+08,0.999985,1.05214e+08,1.05216e+08
85.4443,2.59556e-15,2.67836e-11,1.06481e+08,0.999984,1.06481e+08,1.06483e+08
85.5283,2.58976e-15,2.67736e-11,1.06879e+08,0.999983,1.06879e+08,1.06881e+08
85.6123,2.53455e-15,2.67171e-11,1.11116e+08,0.999982,1.11116e+08,1.11118e+08
85.6964,2.59844e-15,2.66312e-11,1.0504e+08,0.999981,1.0504e+08,1.05042e+08
85.7805,2.63025e-15,2.66005e-11,1.02279e+08,0.99998,1.02279e+08,1.02281e+08
85.8646,2.69762e-15,2.65492e-11,9.68588e+07,0.999979,9.68588e+07,9.68608e+07
85.9488,2.83006e-15,2.65176e-11,8.77965e+07,0.999978,8.77965e+07,8.77985e+07
86.033,3.05719e-15,2.64853e-11,7.50525e+07,0.999977,7.50525e+07,7.50542e+07
86.1173,3.31133e-15,2.6426e-11,6.3688e+07,0.999976,6.3688e+07,6.36895e+07
86.2016,3.64163e-15,2.63741e-11,5.24524e+07,0.999975,5.24524e+07,5.24537e+07
86.2859,4.04314e-15,2.63352e-11,4.24264e+07,0.999974,4.24264e+07,4.24275e+07
86.3703,4.49854e-15,2.62602e-11,3.40763e+07,0.999973,3.40763e+07,3.40772e+07
86.4548,5.02427e-15,2.62541e-11,2.73053e+07,0.999973,2.73053e+07,2.7306e+07
