E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
26.8815,5.19735e-15,6.81405e-08,1.71888e+14,0.999673,1.71888e+14,1.71945e+14
26.9087,5.31916e-15,6.74586e-08,1.60838e+14,0.999667,1.60838e+14,1.60892e+14
26.9359,5.34805e-15,6.67629e-08,1.5584e+14,0.999662,1.5584e+14,1.55893e+14
26.9631,5.45325e-15,6.60538e-08,1.46719e+14,0.999658,1.46719e+14,1.46769e+14
26.9903,5.50551e-15,6.53315e-08,1.40815e+14,0.999654,1.40815e+14,1.40864e+14
27.0176,5.50645e-15,6.45961e-08,1.37616e+14,0.999652,1.37616e+14,1.37664e+14
27.0448,5.52085e-15,6.38479e-08,1.33746e+14,0.99965,1.33746e+14,1.33793e+14
27.0721,5.52938e-15,6.30871e-08,1.30175e+14,0.999648,1.30175e+14,1.30221e+14
27.0994,5.59296e-15,6.2314e-08,1.24133e+14,0.999647,1.24133e+14,1.24177e+14
27.1267,5.55978e-15,6.15287e-08,1.22473e+14,0.999647,1.22473e+14,1.22516e+14
27.154,5.54786e-15,6.07314e-08,1.19833e+14,0.999648,1.19833e+14,1.19875e+14
27.1813,5.54536e-15,5.99225e-08,1.16767e+14,0.99965,1.16767e+14,1.16808e+14
27.2087,5.50311e-15,5.91022e-08,1.15343e+14,0.999652,1.15343e+14,1.15383e+14
27.2361,5.47701e-15,5.82706e-08,1.13191e+14,0.999655,1.13191e+14,1.1323e+14
27.2634,5.39277e-15,5.7428e-08,1.13403e+14,0.999658,1.13403e+14,1.13442e+14
27.2908,5.32866e-15,5.65747e-08,1.12722e+14,0.999663,1.12722e+14,1.1276e+14
27.3182,5.26522e-15,5.57109e-08,1.11956e+14,0.999667,1.11956e+14,1.11993e+14
27.3456,5.12404e-15,5.48368e-08,1.1453e+14,0.999673,1.1453e+14,1.14568e+14
27.3731,5.00829e-15,5.39528e-08,1.16051e+14,0.999679,1.16051e+14,1.16088e+14
27.4005,4.83007e-15,5.30589e-08,1.20673e+14,0.999686,1.20673e+14,1.20711e+14
27.428,4.64542e-15,5.21555e-08,1.26052e+14,0.999693,1.26052e+14,1.26091e+14
27.4554,4.41494e-15,5.12428e-08,1.34715e+14,0.999701,1.34715e+14,1.34756e+14
27.4829,4.191e-15,5.03211e-08,1.44167e+14,0.999709,1.44167e+14,1.44209e+14
27.5104,3.89995e-15,4.93906e-08,1.60387e+14,0.999718,1.60387e+14,1.60433e+14
27.5379,3.60394e-15,4.84516e-08,1.80743e+14,0.999727,1.80743e+14,1.80793e+14
27.5654,3.24113e-15,4.75043e-08,2.1482e+14,0.999736,2.1482e+14,2.14876e+14
27.593,2.91579e-15,4.6549e-08,2.54864e+14,0.999746,2.54864e+14,2.54929e+14
27.6205,2.53832e-15,4.55859e-08,3.22529e+14,0.999757,3.22529e+14,3.22608e+14
27.6481,2.14888e-15,4.46154e-08,4.31069e+14,0.999767,4.31069e+14,4.31169e+14
27.6757,1.73083e-15,4.36375e-08,6.35643e+14,0.999778,6.35643e+14,6.35784e+14
27.7033,1.32984e-15,4.26527e-08,1.02872e+15,0.999788,1.02872e+15,1.02893e+15
27.7309,9.52273e-16,4.16611e-08,1.91398e+15,0.999799,1.91398e+15,1.91437e+15
27.7585,6.70963e-16,4.06631e-08,3.67285e+15,0.99981,3.67285e+15,3.67355e+15
27.7861,6.82679e-16,3.96588e-08,3.37479e+15,0.999821,3.37479e+15,3.37539e+15
27.8138,9.3856e-16,3.86486e-08,1.69568e+15,0.999833,1.69568e+15,1.69596e+15
27.8414,1.31808e-15,3.76327e-08,8.15169e+14,0.999844,8.15169e+14,8.15297e+14
27.8691,1.71358e-15,3.66113e-08,4.56482e+14,0.999854,4.56482e+14,4.56549e+14
27.8968,2.10563e-15,3.55848e-08,2.85604e+14,0.999865,2.85604e+14,2.85642e+14
27.9245,2.52534e-15,3.45534e-08,1.87215e+14,0.999876,1.87215e+14,1.87238e+14
27.9522,2.90554e-15,3.35173e-08,1.33071e+14,0.999886,1.33071e+14,1.33087e+14
27.9799,3.26598e-15,3.24769e-08,9.88829e+13,0.999897,9.88829e+13,9.88931e+13
28.0077,3.60547e-15,3.14323e-08,7.60028e+13,0.999906,7.60028e+13,7.601e+13
28.0354,3.88602e-15,3.03839e-08,6.11331e+13,0.999916,6.11331e+13,6.11382e+13
28.0632,4.16677e-15,2.93319e-08,4.95542e+13,0.999925,4.95542e+13,4.95579e+13
28.091,4.38988e-15,2.82766e-08,4.14905e+13,0.999934,4.14905e+13,4.14932e+13
28.1188,4.5831e-15,2.72182e-08,3.52695e+13,0.999942,3.52695e+13,3.52716e+13
28.1466,4.75751e-15,2.6157e-08,3.02284e+13,0.99995,3.02284e+13,3.02299e+13
28.1744,4.92994e-15,2.50932e-08,2.59077e+13,0.999957,2.59077e+13,2.59088e+13
28.2023,4.94602e-15,2.40272e-08,2.35991e+13,0.999964,2.35991e+13,2.35999e+13
28.2301,5.0792e-15,2.29592e-08,2.04325e+13,0.999971,2.04325e+13,2.04331e+13
28.258,5.06062e-15,2.18894e-08,1.87094e+13,0.999976,1.87094e+13,1.87099e+13
28.2859,5.04744e-15,2.08182e-08,1.70115e+13,0.999982,1.70115e+13,1.70118e+13
28.3138,5.00745e-15,1.97457e-08,1.55493e+13,0.999986,1.55493e+13,1.55495e+13
28.3417,4.9401e-15,1.86722e-08,1.42864e+13,0.99999,1.42864e+13,1.42865e+13
28.3696,4.90291e-15,1.75981e-08,1.28832e+13,0.999993,1.28832e+13,1.28833e+13
28.3976,4.75937e-15,1.65235e-08,1.20532e+13,0.999996,1.20532e+13,1.20533e+13
28.4255,4.64744e-15,1.54487e-08,1.10498e+13,0.999998,1.10498e+13,1.10498e+13
28.4535,4.48973e-15,1.4374e-08,1.02497e+13,0.999999,1.02497e+13,1.02497e+13
28.4814,4.29833e-15,1.32996e-08,9.57358e+12,1,9.57358e+12,9.57358e+12
28.5094,4.22009e-15,1.22257e-08,8.3928e+12,1,8.3928e+12,8.3928e+12
28.5374,4.04162e-15,1.11528e-08,7.61473e+12,0.999999,7.61473e+12,7.61474e+12
28.5655,3.98414e-15,1.00809e-08,6.40215e+12,0.999998,6.40215e+12,6.40216e+12
28.5935,3.85239e-15,9.01032e-09,5.4704e+12,0.999996,5.4704e+12,5.47042e+12
28.6215,3.70776e-15,7.94136e-09,4.58739e+12,0.999994,4.58739e+12,4.58742e+12
28.6496,3.57263e-15,6.87424e-09,3.70231e+12,0.99999,3.70231e+12,3.70235e+12
28.6777,3.57213e-15,5.80922e-09,2.64473e+12,0.999987,2.64473e+12,2.64477e+12
28.7058,3.46468e-15,4.74654e-09,1.87685e+12,0.999982,1.87685e+12,1.87688e+12
28.7339,3.45187e-15,3.68644e-09,1.14052e+12,0.999978,1.14052e+12,1.14055e+12
28.762,3.57142e-15,2.62919e-09,5.41953e+11,0.999972,5.41953e+11,5.41968e+11
28.7901,3.4403e-15,1.575e-09,2.09589e+11,0.999966,2.09589e+11,2.09596e+11
28.8183,3.48553e-15,5.24116e-10,2.26108e+10,0.99996,2.26108e+10,2.26117e+10
