E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
40.4855,3.69239e-15,1.04352e-09,7.98702e+10,0.999851,7.98702e+10,7.98821e+10
40.5263,3.79132e-15,1.03178e-09,7.40618e+10,0.999853,7.40618e+10,7.40727e+10
40.5672,3.87487e-15,1.01984e-09,6.92706e+10,0.999856,6.92706e+10,6.92806e+10
40.6082,3.97201e-15,1.0077e-09,6.4364e+10,0.999859,6.4364e+10,6.43731e+10
40.6491,4.08068e-15,9.95359e-10,5.9497e+10,0.999862,5.9497e+10,5.95052e+10
40.69,4.12374e-15,9.82833e-10,5.68037e+10,0.999866,5.68037e+10,5.68113e+10
40.731,4.2159e-15,9.70109e-10,5.29492e+10,0.99987,5.29492e+10,5.29561e+10
40.772,4.3008e-15,9.57193e-10,4.95335e+10,0.999874,4.95335e+10,4.95398e+10
40.813,4.35138e-15,9.44101e-10,4.70741e+10,0.999878,4.70741e+10,4.70799e+10
40.8541,4.39001e-15,9.30828e-10,4.4958e+10,0.999882,4.4958e+10,4.49633e+10
40.8951,4.42478e-15,9.17373e-10,4.29841e+10,0.999886,4.29841e+10,4.2989e+10
40.9362,4.45588e-15,9.03753e-10,4.11371e+10,0.999891,4.11371e+10,4.11416e+10
40.9773,4.50644e-15,8.89966e-10,3.90013e+10,0.999896,3.90013e+10,3.90054e+10
41.0184,4.51269e-15,8.76015e-10,3.76835e+10,0.9999,3.76835e+10,3.76873e+10
41.0596,4.53074e-15,8.61892e-10,3.61883e+10,0.999905,3.61883e+10,3.61917e+10
41.1007,4.59082e-15,8.47623e-10,3.40899e+10,0.99991,3.40899e+10,3.4093e+10
41.1419,4.62081e-15,8.33198e-10,3.25133e+10,0.999915,3.25133e+10,3.2516e+10
41.1831,4.663e-15,8.18627e-10,3.08206e+10,0.99992,3.08206e+10,3.08231e+10
41.2244,4.75023e-15,8.03907e-10,2.86405e+10,0.999925,2.86405e+10,2.86427e+10
41.2656,4.81054e-15,7.89053e-10,2.69045e+10,0.99993,2.69045e+10,2.69064e+10
41.3069,4.90595e-15,7.74052e-10,2.48939e+10,0.999935,2.48939e+10,2.48955e+10
41.3482,5.01714e-15,7.58935e-10,2.28821e+10,0.99994,2.28821e+10,2.28835e+10
41.3895,5.1535e-15,7.43677e-10,2.0824e+10,0.999945,2.0824e+10,2.08251e+10
41.4308,5.30828e-15,7.28296e-10,1.88238e+10,0.999949,1.88238e+10,1.88248e+10
41.4721,5.51939e-15,7.12795e-10,1.66781e+10,0.999954,1.66781e+10,1.66789e+10
41.5135,5.71422e-15,6.97181e-10,1.4886e+10,0.999958,1.4886e+10,1.48866e+10
41.5549,5.93382e-15,6.81453e-10,1.31887e+10,0.999962,1.31887e+10,1.31892e+10
41.5963,6.21693e-15,6.65616e-10,1.14629e+10,0.999966,1.14629e+10,1.14633e+10
41.6377,6.47425e-15,6.49673e-10,1.00696e+10,0.99997,1.00696e+10,1.00699e+10
41.6792,6.79685e-15,6.33638e-10,8.69093e+09,0.999974,8.69093e+09,8.69116e+09
41.7207,7.11576e-15,6.175e-10,7.53064e+09,0.999978,7.53064e+09,7.53081e+09
41.7621,7.43174e-15,6.01267e-10,6.54566e+09,0.999981,6.54566e+09,6.54578e+09
41.8037,7.81534e-15,5.84967e-10,5.6023e+09,0.999984,5.6023e+09,5.60239e+09
41.8452,8.16966e-15,5.6856e-10,4.84333e+09,0.999987,4.84333e+09,4.8434e+09
41.8868,8.56375e-15,5.52083e-10,4.15604e+09,0.999989,4.15604e+09,4.15609e+09
41.9283,8.94404e-15,5.35537e-10,3.58518e+09,0.999992,3.58518e+09,3.58521e+09
41.9699,9.34735e-15,5.1892e-10,3.08193e+09,0.999994,3.08193e+09,3.08195e+09
42.0115,9.77228e-15,5.02231e-10,2.64129e+09,0.999995,2.64129e+09,2.6413e+09
42.0532,1.02311e-14,4.85481e-10,2.25165e+09,0.999997,2.25165e+09,2.25166e+09
42.0948,1.06645e-14,4.68681e-10,1.9314e+09,0.999998,1.9314e+09,1.9314e+09
42.1365,1.11292e-14,4.51816e-10,1.64815e+09,0.999999,1.64815e+09,1.64815e+09
42.1782,1.15971e-14,4.34918e-10,1.40642e+09,1,1.40642e+09,1.40642e+09
42.2199,1.20655e-14,4.17947e-10,1.19991e+09,1,1.19991e+09,1.19991e+09
42.2617,1.25702e-14,4.0096e-10,1.01746e+09,1,1.01746e+09,1.01746e+09
42.3034,1.30572e-14,3.83932e-10,8.64582e+08,1,8.64582e+08,8.64582e+08
42.3452,1.35958e-14,3.66878e-10,7.28175e+08,0.999999,7.28175e+08,7.28176e+08
42.387,1.40893e-14,3.49778e-10,6.16318e+08,0.999998,6.16318e+08,6.16319e+08
42.4288,1.4656e-14,3.32651e-10,5.15163e+08,0.999997,5.15163e+08,5.15164e+08
42.4707,1.51624e-14,3.15524e-10,4.33039e+08,0.999996,4.33039e+08,4.33041e+08
42.5125,1.57013e-14,2.98384e-10,3.61142e+08,0.999994,3.61142e+08,3.61144e+08
42.5544,1.62183e-14,2.81217e-10,3.00658e+08,0.999992,3.00658e+08,3.0066e+08
42.5963,1.67465e-14,2.64037e-10,2.4859e+08,0.99999,2.4859e+08,2.48593e+08
42.6383,1.72873e-14,2.46857e-10,2.0391e+08,0.999988,2.0391e+08,2.03912e+08
42.6802,1.77978e-14,2.29703e-10,1.66573e+08,0.999985,1.66573e+08,1.66575e+08
42.7222,1.83481e-14,2.12544e-10,1.34189e+08,0.999982,1.34189e+08,1.34192e+08
42.7642,1.88634e-14,1.95369e-10,1.07269e+08,0.999979,1.07269e+08,1.07271e+08
42.8062,1.9375e-14,1.78212e-10,8.46043e+07,0.999976,8.46043e+07,8.46063e+07
42.8482,1.9826e-14,1.61079e-10,6.601e+07,0.999973,6.601e+07,6.60118e+07
42.8902,2.02892e-14,1.43998e-10,5.03716e+07,0.999969,5.03716e+07,5.03732e+07
42.9323,2.07869e-14,1.26923e-10,3.72823e+07,0.999966,3.72823e+07,3.72836e+07
42.9744,2.11528e-14,1.09852e-10,2.697e+07,0.999962,2.697e+07,2.6971e+07
43.0165,2.15747e-14,9.28293e-11,1.85131e+07,0.999958,1.85131e+07,1.85139e+07
43.0586,2.19122e-14,7.58336e-11,1.19771e+07,0.999954,1.19771e+07,1.19777e+07
43.1008,2.22572e-14,5.89084e-11,7.00511e+06,0.99995,7.00511e+06,7.00546e+06
43.143,2.24751e-14,4.20445e-11,3.49956e+06,0.999946,3.49956e+06,3.49975e+06
43.1852,2.27636e-14,2.51883e-11,1.22438e+06,0.999941,1.22438e+06,1.22445e+06
43.2274,2.28945e-14,8.36657e-12,133547,0.999937,133546,133554
