E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
84.774,2.60408e-15,0.000142934,3.01275e+21,0.999992,3.01275e+21,3.01278e+21
84.8577,2.5732e-15,0.000134457,2.73035e+21,0.999991,2.73035e+21,2.73038e+21
84.9414,2.59824e-15,0.000145366,3.13014e+21,0.99999,3.13014e+21,3.13017e+21
85.0251,2.62586e-15,0.000135966,2.68111e+21,0.999989,2.68111e+21,2.68114e+21
85.1088,2.62628e-15,0.000147909,3.17183e+21,0.999988,3.17183e+21,3.17186e+21
85.1927,2.65211e-15,0.00013755,2.68992e+21,0.999987,2.68992e+21,2.68996e+21
85.2765,2.6534e-15,0.000150569,3.22008e+21,0.999986,3.22008e+21,3.22012e+21
85.3604,2.61873e-15,0.000139216,2.82613e+21,0.999985,2.82613e+21,2.82617e+21
85.4443,2.59556e-15,0.000153351,3.49069e+21,0.999984,3.49069e+21,3.49075e+21
85.5283,2.58976e-15,0.000140968,2.96292e+21,0.999983,2.96292e+21,2.96296e+21
85.6123,2.53455e-15,0.000156261,3.80102e+21,0.999982,3.80102e+21,3.80109e+21
85.6964,2.59844e-15,0.000142813,3.02071e+21,0.999981,3.02071e+21,3.02076e+21
85.7805,2.63025e-15,0.000159306,3.66835e+21,0.99998,3.66835e+21,3.66842e+21
85.8646,2.69762e-15,0.000144758,2.87953e+21,0.999979,2.87953e+21,2.87959e+21
85.9488,2.83006e-15,0.000162492,3.29666e+21,0.999978,3.29666e+21,3.29673e+21
86.033,3.05719e-15,0.000146811,2.30606e+21,0.999977,2.30606e+21,2.30611e+21
86.1173,3.31133e-15,0.000165827,2.50789e+21,0.999976,2.50789e+21,2.50795e+21
86.2016,3.64163e-15,0.000148979,1.67362e+21,0.999975,1.67362e+21,1.67366e+21
86.2859,4.04314e-15,0.00016932,1.7538e+21,0.999974,1.7538e+21,1.75385e+21
86.3703,4.49854e-15,0.000151272,1.13076e+21,0.999973,1.13076e+21,1.13079e+21
86.4548,5.02427e-15,0.00017298,1.18534e+21,0.999973,1.18534e+21,1.18538e+21
