k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
23.3865,11428.1,3.30909e-15,-1.13417e-14,-7.38516e-07,-2.91204e-07
23.3918,11433.2,7.2508e-15,-9.33033e-15,6.9525e-07,3.0146e-07
23.397,11438.3,1.01738e-14,-6.02124e-15,-7.37593e-07,-2.92832e-07
23.4022,11443.4,1.16921e-14,-1.98545e-15,6.94141e-07,3.01948e-07
23.4075,11448.6,1.15948e-14,2.47208e-15,-7.36653e-07,-2.9446e-07
23.4127,11453.7,9.91104e-15,6.52855e-15,6.93046e-07,3.02433e-07
23.418,11458.8,6.83229e-15,9.82345e-15,-7.35697e-07,-2.96086e-07
23.4232,11463.9,2.82895e-15,1.16272e-14,6.91965e-07,3.02913e-07
23.4284,11469.1,-1.58317e-15,1.18738e-14,-7.34725e-07,-2.97711e-07
23.4337,11474.2,-5.8785e-15,1.04885e-14,6.909e-07,3.03391e-07
23.4389,11479.3,-9.2914e-15,7.66281e-15,-7.33738e-07,-2.99334e-07
23.4441,11484.4,-1.15104e-14,3.69839e-15,6.89848e-07,3.03866e-07
23.4494,11489.6,-1.20814e-14,-8.04563e-16,-7.32734e-07,-3.00954e-07
23.4546,11494.7,-1.10433e-14,-5.13233e-15,6.88812e-07,3.04339e-07
23.4598,11499.8,-8.38302e-15,-8.83721e-15,-7.31715e-07,-3.02572e-07
23.4651,11505,-4.56784e-15,-1.13417e-14,6.8779e-07,3.0481e-07
23.4703,11510.1,-9.08377e-17,-1.22501e-14,-7.3068e-07,-3.04186e-07
23.4756,11515.2,4.34723e-15,-1.14585e-14,6.86782e-07,3.05279e-07
23.4808,11520.4,8.33112e-15,-9.08377e-15,-7.29629e-07,-3.05797e-07
23.486,11525.5,1.10952e-14,-5.44377e-15,6.85789e-07,3.05747e-07
23.4913,11530.7,1.2341e-14,-9.86238e-16,-7.28562e-07,-3.07403e-07
23.4965,11535.8,1.18803e-14,3.5816e-15,6.8481e-07,3.06215e-07
23.5017,11540.9,9.78776e-15,7.74635e-15,-7.2748e-07,-3.09006e-07
23.507,11546.1,6.31971e-15,1.08032e-14,6.83846e-07,3.06682e-07
23.5122,11551.2,1.90759e-15,1.24058e-14,-7.26382e-07,-3.10603e-07
23.5174,11556.4,-2.79002e-15,1.23215e-14,6.82896e-07,3.07149e-07
23.5227,11561.5,-7.15022e-15,1.0482e-14,-7.25269e-07,-3.12196e-07
23.5279,11566.7,-1.05242e-14,7.1632e-15,6.8196e-07,3.07617e-07
23.5331,11571.8,-1.24707e-14,2.84192e-15,-7.2414e-07,-3.13783e-07
23.5384,11577,-1.26524e-14,-1.93355e-15,6.81038e-07,3.08086e-07
23.5436,11582.1,-1.11536e-14,-6.49165e-15,-7.22996e-07,-3.15364e-07
23.5489,11587.3,-8.02616e-15,-1.01754e-14,6.8013e-07,3.08556e-07
23.5541,11592.4,-3.73732e-15,-1.24188e-14,-7.21836e-07,-3.16938e-07
23.5593,11597.6,1.0641e-15,-1.30028e-14,6.79236e-07,3.09027e-07
23.5646,11602.7,5.78117e-15,-1.17635e-14,-7.20662e-07,-3.18506e-07
23.5698,11607.9,9.73606e-15,-8.86154e-15,6.78355e-07,3.09501e-07
23.575,11613,1.23669e-14,-4.71707e-15,-7.19473e-07,-3.20067e-07
23.5803,11618.2,1.32883e-14,1.42745e-16,6.77488e-07,3.09977e-07
23.5855,11623.4,1.23734e-14,5.02852e-15,-7.18269e-07,-3.21621e-07
23.5907,11628.5,9.74559e-15,9.27842e-15,6.76635e-07,3.10456e-07
23.596,11633.7,5.71304e-15,1.22404e-14,-7.17051e-07,-3.23166e-07
23.6012,11638.8,8.49981e-16,1.35348e-14,6.75795e-07,3.10938e-07
23.6065,11644,-4.19151e-15,1.29638e-14,-7.15818e-07,-3.24704e-07
23.6117,11649.2,-8.68149e-15,1.05988e-14,6.74968e-07,3.11423e-07
23.6169,11654.3,-1.20295e-14,6.69766e-15,-7.14571e-07,-3.26233e-07
23.6222,11659.5,-1.37165e-14,1.87515e-15,6.74153e-07,3.11912e-07
23.6274,11664.7,-1.35283e-14,-3.30909e-15,-7.1331e-07,-3.27753e-07
23.6326,11669.9,-1.14456e-14,-8.06509e-15,6.73352e-07,3.12405e-07
23.6379,11675,-7.73256e-15,-1.17416e-14,-7.12035e-07,-3.29264e-07
23.6431,11680.2,-2.936e-15,-1.38463e-14,6.72563e-07,3.12903e-07
23.6483,11685.4,2.37476e-15,-1.40474e-14,-7.10746e-07,-3.30766e-07
23.6536,11690.5,7.40327e-15,-1.22534e-14,6.71786e-07,3.13405e-07
23.6588,11695.7,1.13604e-14,-8.78206e-15,-7.09444e-07,-3.32258e-07
23.664,11700.9,1.38755e-14,-4.03903e-15,6.71022e-07,3.13913e-07
23.6693,11706.1,1.44821e-14,1.34959e-15,-7.08129e-07,-3.33739e-07
23.6745,11711.3,1.30547e-14,6.55329e-15,6.70269e-07,3.14426e-07
23.6798,11716.4,9.81047e-15,1.0933e-14,-7.068e-07,-3.35211e-07
23.685,11721.6,5.18424e-15,1.38333e-14,6.69528e-07,3.14945e-07
23.6902,11726.8,-2.27094e-16,1.48325e-14,-7.05459e-07,-3.36671e-07
23.6955,11732,-5.69033e-15,1.38203e-14,6.68799e-07,3.1547e-07
23.7007,11737.2,-1.0375e-14,1.08713e-14,-7.04106e-07,-3.3812e-07
23.7059,11742.4,-1.36905e-14,6.37162e-15,6.6808e-07,3.16002e-07
23.7112,11747.6,-1.51569e-14,9.31086e-16,-7.0274e-07,-3.39558e-07
23.7164,11752.7,-1.45275e-14,-4.67165e-15,6.67373e-07,3.1654e-07
23.7216,11757.9,-1.19062e-14,-9.71963e-15,-7.01362e-07,-3.40984e-07
23.7269,11763.1,-7.56711e-15,-1.34399e-14,6.66677e-07,3.17085e-07
23.7321,11768.3,-2.16388e-15,-1.53613e-14,-6.99973e-07,-3.42398e-07
23.7374,11773.5,3.59458e-15,-1.51569e-14,6.6599e-07,3.17638e-07
23.7426,11778.7,8.93454e-15,-1.2886e-14,-6.98572e-07,-3.438e-07
23.7478,11783.9,1.30871e-14,-8.79747e-15,6.65314e-07,3.18198e-07
23.7531,11789.1,1.54716e-14,-3.45183e-15,-6.9716e-07,-3.4519e-07
23.7583,11794.3,1.57474e-14,2.42018e-15,6.64648e-07,3.18766e-07
23.7635,11799.5,1.3856e-14,8.03589e-15,-6.95737e-07,-3.46567e-07
23.7688,11804.7,1.00246e-14,1.2594e-14,6.63992e-07,3.19342e-07
23.774,11809.9,4.79169e-15,1.54505e-14,-6.94303e-07,-3.4793e-07
23.7792,11815.1,-1.16791e-15,1.6208e-14,6.63344e-07,3.19927e-07
23.7845,11820.3,-7.00424e-15,1.47514e-14,-6.92859e-07,-3.49281e-07
23.7897,11825.5,-1.19533e-14,1.12282e-14,6.62706e-07,3.2052e-07
23.7949,11830.7,-1.53066e-14,6.15182e-15,-6.91406e-07,-3.50618e-07
23.8002,11835.9,-1.65763e-14,1.75187e-16,6.62077e-07,3.21121e-07
23.8054,11841.1,-1.55787e-14,-5.90769e-15,-6.89942e-07,-3.51941e-07
23.8107,11846.3,-1.24334e-14,-1.11876e-14,6.61456e-07,3.21732e-07
23.8159,11851.5,-7.53385e-15,-1.50326e-14,-6.88469e-07,-3.5325e-07
23.8211,11856.8,-1.56695e-15,-1.68082e-14,6.60842e-07,3.22353e-07
23.8264,11862,4.67165e-15,-1.63151e-14,-6.86987e-07,-3.54545e-07
23.8316,11867.2,1.03166e-14,-1.35543e-14,6.60237e-07,3.22982e-07
23.8368,11872.4,1.46095e-14,-8.93048e-15,-6.85497e-07,-3.55826e-07
23.8421,11877.6,1.69007e-14,-3.03576e-15,6.59639e-07,3.23621e-07
23.8473,11882.8,1.69299e-14,3.33342e-15,-6.83998e-07,-3.57092e-07
23.8525,11888.1,1.46151e-14,9.28816e-15,6.59049e-07,3.24271e-07
23.8578,11893.3,1.03028e-14,1.40442e-14,-6.82491e-07,-3.58343e-07
23.863,11898.5,4.51836e-15,1.68585e-14,6.58465e-07,3.2493e-07
23.8683,11903.7,-1.91246e-15,1.74279e-14,-6.80977e-07,-3.5958e-07
23.8735,11908.9,-8.13646e-15,1.56014e-14,6.57887e-07,3.25599e-07
23.8787,11914.2,-1.32996e-14,1.1637e-14,-6.79455e-07,-3.60801e-07
23.884,11919.4,-1.66689e-14,6.05774e-15,6.57316e-07,3.26279e-07
23.8892,11924.6,-1.77782e-14,-4.31479e-16,-6.77926e-07,-3.62007e-07
23.8944,11929.8,-1.64676e-14,-6.855e-15,6.5675e-07,3.2697e-07
23.8997,11935.1,-1.29119e-14,-1.24269e-14,-6.7639e-07,-3.63198e-07
23.9049,11940.3,-7.54541e-15,-1.63021e-14,6.5619e-07,3.27671e-07
23.9101,11945.5,-1.14601e-15,-1.79915e-14,-6.74848e-07,-3.64373e-07
23.9154,11950.8,5.48757e-15,-1.72235e-14,6.55634e-07,3.28383e-07
23.9206,11956,1.14293e-14,-1.41236e-14,-6.73301e-07,-3.65532e-07
23.9258,11961.2,1.58062e-14,-9.03349e-15,6.55084e-07,3.29106e-07
23.9311,11966.5,1.80451e-14,-2.70648e-15,-6.71748e-07,-3.66676e-07
23.9363,11971.7,1.78415e-14,4.02281e-15,6.54538e-07,3.2984e-07
23.9416,11976.9,1.52121e-14,1.02517e-14,-6.70189e-07,-3.67804e-07
23.9468,11982.2,1.05023e-14,1.51091e-14,6.53995e-07,3.30585e-07
23.952,11987.4,4.30303e-15,1.79258e-14,-6.68626e-07,-3.68916e-07
23.9573,11992.7,-2.481e-15,1.83281e-14,6.53457e-07,3.31342e-07
23.9625,11997.9,-8.98969e-15,1.6208e-14,-6.67058e-07,-3.70012e-07
23.9677,12003.2,-1.42583e-14,1.18795e-14,6.52921e-07,3.32109e-07
23.973,12008.4,-1.76421e-14,5.91662e-15,-6.65487e-07,-3.71091e-07
23.9782,12013.6,-1.86185e-14,-8.78368e-16,6.52389e-07,3.32889e-07
23.9834,12018.9,-1.7071e-14,-7.60279e-15,-6.63911e-07,-3.72155e-07
23.9887,12024.1,-1.31828e-14,-1.32947e-14,6.51859e-07,3.3368e-07
23.9939,12029.4,-7.49735e-15,-1.71898e-14,-6.62333e-07,-3.73202e-07
23.9991,12034.6,-7.44545e-16,-1.87572e-14,6.51331e-07,3.34482e-07
24.0044,12039.9,6.11451e-15,-1.78009e-14,-6.60751e-07,-3.74232e-07
24.0096,12045.1,1.21585e-14,-1.44083e-14,6.50805e-07,3.35296e-07
24.0149,12050.4,1.65706e-14,-9.00956e-15,-6.59167e-07,-3.75247e-07
24.0201,12055.7,1.87357e-14,-2.40193e-15,6.5028e-07,3.36122e-07
24.0253,12060.9,1.83533e-14,4.56946e-15,-6.5758e-07,-3.76245e-07
24.0306,12066.2,1.54886e-14,1.09038e-14,6.49756e-07,3.36959e-07
24.0358,12071.4,1.04626e-14,1.58058e-14,-6.55992e-07,-3.77226e-07
24.041,12076.7,4.03255e-15,1.8542e-14,6.49233e-07,3.37809e-07
24.0463,12081.9,-2.9575e-15,1.876e-14,-6.54402e-07,-3.78191e-07
24.0515,12087.2,-9.58013e-15,1.64157e-14,6.4871e-07,3.3867e-07
24.0567,12092.5,-1.48901e-14,1.18259e-14,-6.52812e-07,-3.7914e-07
24.062,12097.7,-1.81842e-14,5.66468e-15,6.48187e-07,3.39542e-07
24.0672,12103,-1.90106e-14,-1.30823e-15,-6.5122e-07,-3.80072e-07
24.0725,12108.3,-1.72227e-14,-8.12673e-15,6.47664e-07,3.40427e-07
24.0777,12113.5,-1.31297e-14,-1.38357e-14,-6.49629e-07,-3.80987e-07
24.0829,12118.8,-7.19524e-15,-1.76349e-14,6.4714e-07,3.41323e-07
24.0882,12124.1,-3.13268e-16,-1.90934e-14,-6.48037e-07,-3.81887e-07
24.0934,12129.3,6.60723e-15,-1.79011e-14,6.46615e-07,3.4223e-07
24.0986,12134.6,1.26759e-14,-1.4283e-14,-6.46446e-07,-3.8277e-07
24.1039,12139.9,1.69826e-14,-8.70785e-15,6.46088e-07,3.4315e-07
24.1091,12145.2,1.89885e-14,-1.96964e-15,-6.44856e-07,-3.83636e-07
24.1143,12150.4,1.83849e-14,5.07596e-15,6.45559e-07,3.44081e-07
24.1196,12155.7,1.53074e-14,1.13774e-14,-6.43267e-07,-3.84487e-07
24.1248,12161,1.01158e-14,1.61667e-14,6.45028e-07,3.45023e-07
24.13,12166.3,3.56437e-15,1.87361e-14,-6.41679e-07,-3.85321e-07
24.1353,12171.6,-3.48042e-15,1.87655e-14,6.44494e-07,3.45977e-07
24.1405,12176.8,-1.00441e-14,1.6202e-14,-6.40093e-07,-3.86139e-07
24.1458,12182.1,-1.52323e-14,1.14334e-14,6.43957e-07,3.46943e-07
24.151,12187.4,-1.83259e-14,5.13436e-15,-6.3851e-07,-3.86941e-07
24.1562,12192.7,-1.89234e-14,-1.88448e-15,6.43417e-07,3.47919e-07
24.1615,12198,-1.69364e-14,-8.62593e-15,-6.36929e-07,-3.87727e-07
24.1667,12203.3,-1.26273e-14,-1.41861e-14,6.42873e-07,3.48907e-07
24.1719,12208.6,-6.62689e-15,-1.77853e-14,-6.35352e-07,-3.88497e-07
24.1772,12213.8,2.98771e-16,-1.89671e-14,6.42325e-07,3.49906e-07
24.1824,12219.1,7.15022e-15,-1.75647e-14,-6.33777e-07,-3.89251e-07
24.1876,12224.4,1.30247e-14,-1.37301e-14,6.41773e-07,3.50916e-07
24.1929,12229.7,1.71308e-14,-8.04269e-15,-6.32207e-07,-3.8999e-07
24.1981,12235,1.88693e-14,-1.26929e-15,6.41215e-07,3.51937e-07
24.2034,12240.3,1.80203e-14,5.67472e-15,-6.3064e-07,-3.90714e-07
24.2086,12245.6,1.46906e-14,1.18184e-14,6.40653e-07,3.52968e-07
24.2138,12250.9,9.3867e-15,1.63443e-14,-6.29078e-07,-3.91422e-07
24.2191,12256.2,2.81962e-15,1.86195e-14,6.40085e-07,3.5401e-07
24.2243,12261.5,-4.17225e-15,1.83544e-14,-6.27521e-07,-3.92115e-07
24.2295,12266.8,-1.05564e-14,1.55237e-14,6.39512e-07,3.55063e-07
24.2348,12272.1,-1.54767e-14,1.0629e-14,-6.25968e-07,-3.92793e-07
24.24,12277.4,-1.82442e-14,4.24545e-15,6.38932e-07,3.56125e-07
24.2452,12282.7,-1.85223e-14,-2.68159e-15,-6.24421e-07,-3.93456e-07
24.2505,12288,-1.62555e-14,-9.25125e-15,6.38346e-07,3.57198e-07
24.2557,12293.3,-1.17692e-14,-1.45186e-14,-6.2288e-07,-3.94104e-07
24.2609,12298.6,-5.67913e-15,-1.77859e-14,6.37754e-07,3.58281e-07
24.2662,12303.9,1.21191e-15,-1.85896e-14,-6.21345e-07,-3.94738e-07
24.2714,12309.3,7.88068e-15,-1.68548e-14,6.37154e-07,3.59374e-07
24.2767,12314.6,1.34896e-14,-1.28148e-14,-6.19816e-07,-3.95357e-07
24.2819,12319.9,1.71986e-14,-6.97747e-15,6.36547e-07,3.60476e-07
24.2871,12325.2,1.85423e-14,-2.68939e-16,-6.18294e-07,-3.95963e-07
24.2924,12330.5,1.73208e-14,6.53748e-15,6.35932e-07,3.61587e-07
24.2976,12335.8,1.37644e-14,1.24081e-14,-6.16779e-07,-3.96554e-07
24.3028,12341.1,8.25194e-15,1.65257e-14,6.3531e-07,3.62708e-07
24.3081,12346.5,1.66245e-15,1.8406e-14,-6.15271e-07,-3.97132e-07
24.3133,12351.8,-5.18774e-15,1.77204e-14,6.34679e-07,3.63838e-07
24.3185,12357.1,-1.12768e-14,1.45962e-14,-6.13771e-07,-3.97696e-07
24.3238,12362.4,-1.57887e-14,9.4527e-15,6.34039e-07,3.64976e-07
24.329,12367.7,-1.81492e-14,3.01713e-15,-6.12279e-07,-3.98247e-07
24.3343,12373.1,-1.79898e-14,-3.81247e-15,6.33391e-07,3.66123e-07
24.3395,12378.4,-1.53286e-14,-1.00985e-14,-6.10795e-07,-3.98785e-07
24.3447,12383.7,-1.05635e-14,-1.49869e-14,6.32734e-07,3.67278e-07
24.35,12389,-4.35793e-15,-1.78102e-14,-6.09319e-07,-3.9931e-07
24.3552,12394.4,2.47713e-15,-1.81723e-14,6.32067e-07,3.68441e-07
24.3604,12399.7,8.90174e-15,-1.59809e-14,-6.07851e-07,-3.99823e-07
24.3657,12405,1.41404e-14,-1.16069e-14,6.31391e-07,3.69612e-07
24.3709,12410.4,1.73754e-14,-5.64197e-15,-6.06393e-07,-4.00324e-07
24.3761,12415.7,1.82159e-14,1.10706e-15,6.30705e-07,3.7079e-07
24.3814,12421,1.65502e-14,7.69548e-15,-6.04944e-07,-4.00812e-07
24.3866,12426.4,1.25878e-14,1.32242e-14,6.30009e-07,3.71976e-07
24.3918,12431.7,6.86849e-15,1.68978e-14,-6.03505e-07,-4.01289e-07
24.3971,12437,1.9156e-16,1.82502e-14,6.29303e-07,3.73168e-07
24.4023,12442.4,-6.48686e-15,1.70428e-14,-6.02075e-07,-4.01754e-07
24.4076,12447.7,-1.2263e-14,1.34965e-14,6.28586e-07,3.74368e-07
24.4128,12453.1,-1.63506e-14,8.07041e-15,-6.00654e-07,-4.02208e-07
24.418,12458.4,-1.81584e-14,1.50772e-15,6.27858e-07,3.75573e-07
24.4233,12463.8,-1.74617e-14,-5.253e-15,-5.99244e-07,-4.02651e-07
24.4285,12469.1,-1.43446e-14,-1.12743e-14,6.2712e-07,3.76785e-07
24.4337,12474.4,-9.21029e-15,-1.57339e-14,-5.97845e-07,-4.03083e-07
24.439,12479.8,-2.79922e-15,-1.80239e-14,6.2637e-07,3.78003e-07
24.4442,12485.1,3.99325e-15,-1.77983e-14,-5.96456e-07,-4.03506e-07
24.4494,12490.5,1.02399e-14,-1.51042e-14,6.25609e-07,3.79226e-07
24.4547,12495.8,1.50575e-14,-1.02928e-14,-5.95077e-07,-4.03918e-07
24.4599,12501.2,1.78078e-14,-4.06311e-15,6.24837e-07,3.80455e-07
24.4652,12506.5,1.80648e-14,2.72205e-15,-5.9371e-07,-4.0432e-07
24.4704,12511.9,1.58347e-14,9.16126e-15,6.24052e-07,3.81688e-07
24.4756,12517.2,1.13648e-14,1.43308e-14,-5.92353e-07,-4.04713e-07
24.4809,12522.6,5.33238e-15,1.75451e-14,6.23256e-07,3.82927e-07
24.4861,12528,-1.46573e-15,1.82703e-14,-5.91008e-07,-4.05097e-07
24.4913,12533.3,-8.03532e-15,1.64854e-14,6.22448e-07,3.84169e-07
24.4966,12538.7,-1.35613e-14,1.24036e-14,-5.89675e-07,-4.05472e-07
24.5018,12544,-1.71558e-14,6.59296e-15,6.21627e-07,3.85416e-07
24.507,12549.4,-1.84185e-14,-1.43898e-16,-5.88353e-07,-4.05839e-07
24.5123,12554.8,-1.70875e-14,-6.90002e-15,6.20794e-07,3.86666e-07
24.5175,12560.1,-1.34007e-14,-1.27064e-14,-5.87042e-07,-4.06197e-07
24.5227,12565.5,-7.8449e-15,-1.67436e-14,6.19949e-07,3.8792e-07
24.528,12570.9,-1.18064e-15,-1.84739e-14,-5.85744e-07,-4.06548e-07
24.5332,12576.2,5.68829e-15,-1.76648e-14,6.19091e-07,3.89177e-07
24.5385,12581.6,1.17937e-14,-1.4355e-14,-5.84457e-07,-4.06891e-07
24.5437,12587,1.62552e-14,-9.06376e-15,6.1822e-07,3.90436e-07
24.5489,12592.3,1.8492e-14,-2.52504e-15,-5.83183e-07,-4.07228e-07
24.5542,12597.7,1.81334e-14,4.43999e-15,6.17337e-07,3.91698e-07
24.5594,12603.1,1.5296e-14,1.07895e-14,-5.81921e-07,-4.07557e-07
24.5646,12608.5,1.03047e-14,1.56585e-14,6.1644e-07,3.92962e-07
24.5699,12613.8,3.87469e-15,1.8391e-14,-5.80671e-07,-4.0788e-07
24.5751,12619.2,-3.12455e-15,1.85587e-14,6.15531e-07,3.94227e-07
24.5803,12624.6,-9.7503e-15,1.61719e-14,-5.79434e-07,-4.08196e-07
24.5856,12630,-1.49913e-14,1.15077e-14,6.14608e-07,3.95495e-07
24.5908,12635.3,-1.82074e-14,5.26814e-15,-5.78209e-07,-4.08507e-07
24.5961,12640.7,-1.89148e-14,-1.77142e-15,6.13672e-07,3.96763e-07
24.6013,12646.1,-1.70041e-14,-8.59799e-15,-5.76997e-07,-4.08813e-07
24.6065,12651.5,-1.2713e-14,-1.42347e-14,6.12723e-07,3.98031e-07
24.6118,12656.9,-6.65488e-15,-1.79305e-14,-5.75797e-07,-4.09113e-07
24.617,12662.3,3.65062e-16,-1.91662e-14,6.11761e-07,3.99301e-07
24.6222,12667.7,7.34879e-15,-1.7752e-14,-5.7461e-07,-4.09409e-07
24.6275,12673,1.33486e-14,-1.38669e-14,6.10785e-07,4.0057e-07
24.6327,12678.4,1.75313e-14,-8.08204e-15,-5.73436e-07,-4.097e-07
24.6379,12683.8,1.93233e-14,-1.12222e-15,6.09796e-07,4.01839e-07
24.6432,12689.2,1.84476e-14,6.03288e-15,-5.72275e-07,-4.09987e-07
24.6484,12694.6,1.49982e-14,1.23575e-14,6.08793e-07,4.03107e-07
24.6536,12700,9.50317e-15,1.7032e-14,-5.71126e-07,-4.1027e-07
24.6589,12705.4,2.63396e-15,1.93673e-14,6.07777e-07,4.04374e-07
24.6641,12710.8,-4.60101e-15,1.90484e-14,-5.69991e-07,-4.10551e-07
24.6694,12716.2,-1.12575e-14,1.61043e-14,6.06748e-07,4.0564e-07
24.6746,12721.6,-1.63794e-14,1.09221e-14,-5.68868e-07,-4.10828e-07
24.6798,12727,-1.92983e-14,4.21753e-15,6.05705e-07,4.06904e-07
24.6851,12732.4,-1.95353e-14,-3.10586e-15,-5.67758e-07,-4.11102e-07
24.6903,12737.8,-1.71188e-14,-1.00432e-14,6.04649e-07,4.08166e-07
24.6955,12743.2,-1.23074e-14,-1.56127e-14,-5.66661e-07,-4.11374e-07
24.7008,12748.6,-5.79937e-15,-1.90587e-14,6.03579e-07,4.09426e-07
24.706,12754,1.54147e-15,-1.99082e-14,-5.65577e-07,-4.11644e-07
24.7112,12759.4,8.68959e-15,-1.80253e-14,6.02496e-07,4.10683e-07
24.7165,12764.8,1.4674e-14,-1.36466e-14,-5.64505e-07,-4.11913e-07
24.7217,12770.2,1.86839e-14,-7.42554e-15,6.01399e-07,4.11937e-07
24.727,12775.6,2.01614e-14,-1.03311e-16,-5.63447e-07,-4.1218e-07
24.7322,12781,1.88492e-14,7.22363e-15,6.00289e-07,4.13187e-07
24.7374,12786.5,1.49869e-14,1.36022e-14,-5.62401e-07,-4.12446e-07
24.7427,12791.9,9.0474e-15,1.8147e-14,5.99166e-07,4.14434e-07
24.7479,12797.3,1.83338e-15,2.02089e-14,-5.61368e-07,-4.12712e-07
24.7531,12802.7,-5.63851e-15,1.95488e-14,5.9803e-07,4.15677e-07
24.7584,12808.1,-1.23602e-14,1.62091e-14,-5.60347e-07,-4.12977e-07
24.7636,12813.5,-1.74319e-14,1.06259e-14,5.9688e-07,4.16915e-07
24.7688,12819,-2.01331e-14,3.60857e-15,-5.59339e-07,-4.13243e-07
24.7741,12824.4,-2.00986e-14,-3.93115e-15,5.95718e-07,4.18148e-07
24.7793,12829.8,-1.73251e-14,-1.09797e-14,-5.58343e-07,-4.13508e-07
24.7845,12835.2,-1.22003e-14,-1.65157e-14,5.94542e-07,4.19377e-07
24.7898,12840.6,-5.38931e-15,-1.98614e-14,-5.5736e-07,-4.13775e-07
24.795,12846.1,2.17194e-15,-2.04849e-14,5.93354e-07,4.206e-07
24.8003,12851.5,9.43335e-15,-1.83286e-14,-5.56389e-07,-4.14043e-07
24.8055,12856.9,1.54243e-14,-1.36966e-14,5.92153e-07,4.21817e-07
24.8107,12862.4,1.93681e-14,-7.18253e-15,-5.5543e-07,-4.14312e-07
24.816,12867.8,2.06736e-14,3.15367e-16,5.90939e-07,4.23028e-07
24.8212,12873.2,1.91773e-14,7.76394e-15,-5.54483e-07,-4.14583e-07
24.8264,12878.6,1.50919e-14,1.41705e-14,5.89713e-07,4.24233e-07
24.8317,12884.1,8.93444e-15,1.86761e-14,-5.53549e-07,-4.14856e-07
24.8369,12889.5,1.6013e-15,2.06708e-14,5.88475e-07,4.25431e-07
24.8421,12894.9,-5.96198e-15,1.98606e-14,-5.52626e-07,-4.15131e-07
24.8474,12900.4,-1.27336e-14,1.63517e-14,5.87224e-07,4.26622e-07
24.8526,12905.8,-1.77754e-14,1.06612e-14,-5.51714e-07,-4.15409e-07
24.8579,12911.3,-2.04268e-14,3.53394e-15,5.85961e-07,4.27806e-07
24.8631,12916.7,-2.0319e-14,-4.05842e-15,-5.50815e-07,-4.1569e-07
24.8683,12922.1,-1.74968e-14,-1.11158e-14,5.84686e-07,4.28982e-07
24.8736,12927.6,-1.23115e-14,-1.66696e-14,-5.49926e-07,-4.15974e-07
24.8788,12933,-5.48016e-15,-1.99604e-14,5.83399e-07,4.3015e-07
24.884,12938.5,2.07771e-15,-2.05852e-14,-5.49049e-07,-4.16261e-07
24.8893,12943.9,9.34797e-15,-1.84414e-14,5.82101e-07,4.3131e-07
24.8945,12949.4,1.53578e-14,-1.38279e-14,-5.48183e-07,-4.16553e-07
24.8997,12954.8,1.92722e-14,-7.36551e-15,5.80791e-07,4.32462e-07
24.905,12960.3,2.06108e-14,4.80542e-17,-5.47327e-07,-4.16849e-07
24.9102,12965.7,1.91793e-14,7.43771e-15,5.79471e-07,4.33604e-07
24.9154,12971.2,1.51977e-14,1.38334e-14,-5.46483e-07,-4.17149e-07
24.9207,12976.6,9.20175e-15,1.83239e-14,5.78139e-07,4.34738e-07
24.9259,12982.1,2.01149e-15,2.03639e-14,-5.45649e-07,-4.17454e-07
24.9312,12987.5,-5.4245e-15,1.96875e-14,5.76796e-07,4.35863e-07
24.9364,12993,-1.21435e-14,1.63941e-14,-5.44825e-07,-4.17764e-07
24.9416,12998.4,-1.7148e-14,1.09273e-14,5.75443e-07,4.36977e-07
24.9469,13003.9,-1.98774e-14,4.03472e-15,-5.44011e-07,-4.18079e-07
24.9521,13009.3,-1.99571e-14,-3.36555e-15,5.74079e-07,4.38082e-07
24.9573,13014.8,-1.73745e-14,-1.02675e-14,-5.43207e-07,-4.18399e-07
24.9626,13020.3,-1.2507e-14,-1.57581e-14,5.72705e-07,4.39177e-07
24.9678,13025.7,-6.02948e-15,-1.91233e-14,-5.42413e-07,-4.18726e-07
24.973,13031.2,1.23032e-15,-1.99563e-14,5.71321e-07,4.40262e-07
24.9783,13036.7,8.26189e-15,-1.81211e-14,-5.41628e-07,-4.19058e-07
24.9835,13042.1,1.41383e-14,-1.39249e-14,5.69927e-07,4.41336e-07
24.9888,13047.6,1.81229e-14,-7.90955e-15,-5.40852e-07,-4.19397e-07
24.994,13053.1,1.96625e-14,-9.03461e-16,5.68524e-07,4.42399e-07
24.9992,13058.5,1.86239e-14,6.16316e-15,-5.40085e-07,-4.19742e-07
25.0045,13064,1.51337e-14,1.23435e-14,5.67111e-07,4.43451e-07
25.0097,13069.5,9.66682e-15,1.68519e-14,-5.39328e-07,-4.20094e-07
25.0149,13074.9,3.00651e-15,1.91018e-14,5.6569e-07,4.44491e-07
25.0202,13080.4,-4.00724e-15,1.88194e-14,-5.38578e-07,-4.20453e-07
25.0254,13085.9,-1.03944e-14,1.60827e-14,5.6426e-07,4.45521e-07
25.0306,13091.4,-1.53568e-14,1.12457e-14,-5.37837e-07,-4.20819e-07
25.0359,13096.9,-1.82631e-14,5.01569e-15,5.62821e-07,4.46538e-07
25.0411,13102.3,-1.87513e-14,-1.81962e-15,-5.37103e-07,-4.21193e-07
25.0463,13107.8,-1.67817e-14,-8.31014e-15,5.61374e-07,4.47544e-07
25.0516,13113.3,-1.26347e-14,-1.36571e-14,-5.36378e-07,-4.21574e-07
