k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
22.6744,10742.7,-2.25188e-15,-1.34411e-15,-1.48476e-09,-7.7641e-10
22.6797,10747.7,-1.61364e-15,-1.88929e-15,-1.26545e-09,-4.40643e-10
22.6849,10752.7,-8.92967e-16,-2.17524e-15,-1.36459e-09,-4.21825e-10
22.6902,10757.6,-1.78026e-16,-2.21579e-15,-1.14552e-09,-8.61432e-11
22.6954,10762.6,4.4993e-16,-2.05966e-15,-1.24414e-09,-6.78803e-11
22.7006,10767.6,9.99063e-16,-1.72876e-15,-1.02534e-09,2.67612e-10
22.7059,10772.5,1.36581e-15,-1.29849e-15,-1.12348e-09,2.85238e-10
22.7111,10777.5,1.62048e-15,-8.36599e-16,-9.05014e-10,6.20404e-10
22.7163,10782.5,1.71821e-15,-3.77139e-16,-1.0027e-09,6.37227e-10
22.7216,10787.4,1.68607e-15,1.04828e-16,-7.846e-10,9.71972e-10
22.7268,10792.4,1.56776e-15,5.09948e-16,-8.81877e-10,9.87909e-10
22.732,10797.4,1.39055e-15,8.98644e-16,-6.64193e-10,1.32209e-09
22.7373,10802.3,1.10343e-15,1.1817e-15,-7.61115e-10,1.33703e-09
22.7425,10807.3,7.78001e-16,1.46009e-15,-5.43884e-10,1.67054e-09
22.7477,10812.3,3.77139e-16,1.64785e-15,-6.40462e-10,1.68434e-09
22.753,10817.3,-8.35382e-17,1.79283e-15,-4.23726e-10,2.01707e-09
22.7582,10822.3,-5.70169e-16,1.75755e-15,-5.20044e-10,2.02964e-09
22.7635,10827.2,-1.09086e-15,1.62007e-15,-3.03823e-10,2.36148e-09
22.7687,10832.2,-1.58631e-15,1.30204e-15,-3.99895e-10,2.37267e-09
22.7739,10837.2,-2.00492e-15,7.96452e-16,-1.84245e-10,2.70349e-09
22.7792,10842.2,-2.28554e-15,1.84109e-16,-2.80115e-10,2.71323e-09
22.7844,10847.2,-2.34475e-15,-5.47865e-16,-6.50867e-11,3.04292e-09
22.7896,10852.2,-2.17301e-15,-1.34249e-15,-1.60801e-10,3.05108e-09
22.7949,10857.1,-1.71983e-15,-2.08967e-15,5.3584e-11,3.37951e-09
22.8001,10862.1,-1.01787e-15,-2.65538e-15,-4.19907e-11,3.38599e-09
22.8053,10867.1,-1.19224e-16,-3.00657e-15,1.71696e-10,3.7131e-09
22.8106,10872.1,9.29464e-16,-3.00697e-15,7.61847e-11,3.71777e-09
22.8158,10877.1,1.97045e-15,-2.66025e-15,2.89156e-10,4.04341e-09
22.8211,10882.1,2.8841e-15,-1.93111e-15,1.93693e-10,4.04617e-09
22.8263,10887.1,3.51347e-15,-8.89723e-16,4.05901e-10,4.37024e-09
22.8315,10892.1,3.7649e-15,3.51591e-16,3.10443e-10,4.37101e-09
22.8368,10897.1,3.5593e-15,1.70645e-15,5.2184e-10,4.6934e-09
22.842,10902.1,2.89707e-15,2.93276e-15,4.26347e-10,4.69204e-09
22.8472,10907.1,1.79567e-15,3.88331e-15,6.36911e-10,5.01265e-09
22.8525,10912.1,3.3983e-16,4.42915e-15,5.41349e-10,5.00908e-09
22.8577,10917.1,-1.24679e-15,4.42367e-15,7.51027e-10,5.32781e-09
22.8629,10922.1,-2.82732e-15,3.86304e-15,6.55358e-10,5.32191e-09
22.8682,10927.1,-4.1023e-15,2.73e-15,8.64125e-10,5.63865e-09
22.8734,10932.1,-4.95147e-15,1.16629e-15,7.68317e-10,5.63034e-09
22.8786,10937.1,-5.21404e-15,-6.72564e-16,9.76132e-10,5.94499e-09
22.8839,10942.1,-4.80142e-15,-2.50939e-15,8.80153e-10,5.93417e-09
22.8891,10947.1,-3.73246e-15,-4.13636e-15,1.08697e-09,6.24663e-09
22.8944,10952.1,-2.10224e-15,-5.32212e-15,9.90774e-10,6.23319e-09
22.8996,10957.1,-9.08377e-17,-5.89877e-15,1.19658e-09,6.54337e-09
22.9048,10962.1,2.04263e-15,-5.69114e-15,1.10014e-09,6.52723e-09
22.9101,10967.2,3.99199e-15,-4.73005e-15,1.30489e-09,6.83504e-09
22.9153,10972.2,5.5411e-15,-3.09335e-15,1.20816e-09,6.8161e-09
22.9205,10977.2,6.44056e-15,-9.7245e-16,1.41182e-09,7.12142e-09
22.9258,10982.2,6.51639e-15,1.41001e-15,1.31478e-09,7.09959e-09
22.931,10987.2,5.72602e-15,3.68866e-15,1.51733e-09,7.40237e-09
22.9362,10992.2,4.12987e-15,5.5995e-15,1.41994e-09,7.37756e-09
22.9415,10997.3,1.91895e-15,6.85176e-15,1.62133e-09,7.67768e-09
22.9467,11002.3,-6.33025e-16,7.23356e-15,1.52356e-09,7.64981e-09
22.952,11007.3,-3.20203e-15,6.66522e-15,1.72377e-09,7.94719e-09
22.9572,11012.3,-5.46324e-15,5.20046e-15,1.62559e-09,7.91617e-09
22.9624,11017.3,-7.0821e-15,2.95709e-15,1.82459e-09,8.21074e-09
22.9677,11022.4,-7.8161e-15,2.77379e-16,1.72595e-09,8.17649e-09
22.9729,11027.4,-7.54764e-15,-2.54913e-15,1.92371e-09,8.46815e-09
22.9781,11032.4,-6.24509e-15,-5.14206e-15,1.82461e-09,8.43058e-09
22.9834,11037.4,-4.07148e-15,-7.15022e-15,2.02108e-09,8.71925e-09
22.9886,11042.5,-1.28957e-15,-8.26948e-15,1.92149e-09,8.67832e-09
22.9938,11047.5,1.75065e-15,-8.28772e-15,2.11666e-09,8.96392e-09
22.9991,11052.5,4.65543e-15,-7.24755e-15,2.01653e-09,8.91953e-09
23.0043,11057.6,7.0237e-15,-5.19397e-15,2.21037e-09,9.20201e-09
23.0095,11062.6,8.51766e-15,-2.37476e-15,2.10968e-09,9.15406e-09
23.0148,11067.6,8.9319e-15,8.02129e-16,2.30217e-09,9.43333e-09
23.02,11072.7,8.16242e-15,3.97253e-15,2.2009e-09,9.38179e-09
23.0253,11077.7,6.30024e-15,6.73172e-15,2.39201e-09,9.65778e-09
23.0305,11082.8,3.53943e-15,8.62958e-15,2.29012e-09,9.60258e-09
23.0357,11087.8,2.56292e-16,9.43658e-15,2.47981e-09,9.8752e-09
23.041,11092.8,-3.14688e-15,8.99293e-15,2.37729e-09,9.81625e-09
23.0462,11097.9,-6.21589e-15,7.35785e-15,2.56556e-09,1.00855e-08
23.0514,11102.9,-8.53874e-15,4.69761e-15,2.46238e-09,1.00227e-08
23.0567,11108,-9.74559e-15,1.3723e-15,2.64918e-09,1.02885e-08
23.0619,11113,-9.6953e-15,-2.23201e-15,2.54532e-09,1.02219e-08
23.0671,11118.1,-8.34409e-15,-5.58327e-15,2.73064e-09,1.04841e-08
23.0724,11123.1,-5.8785e-15,-8.25974e-15,2.62607e-09,1.04136e-08
23.0776,11128.2,-2.59374e-15,-9.88347e-15,2.80989e-09,1.06722e-08
23.0829,11133.2,1.12898e-15,-1.02411e-14,2.70459e-09,1.05977e-08
23.0881,11138.3,4.756e-15,-9.23949e-15,2.88689e-09,1.08527e-08
23.0933,11143.3,7.80555e-15,-7.00099e-15,2.78085e-09,1.07742e-08
23.0986,11148.4,9.84291e-15,-3.8087e-15,2.96159e-09,1.10254e-08
23.1038,11153.4,1.06483e-14,-4.05525e-17,2.85478e-09,1.09428e-08
23.109,11158.5,1.00084e-14,3.7795e-15,3.03398e-09,1.11904e-08
23.1143,11163.5,8.06509e-15,7.16969e-15,2.92635e-09,1.11037e-08
23.1195,11168.6,5.04474e-15,9.60933e-15,3.10397e-09,1.13474e-08
23.1247,11173.6,1.27173e-15,1.08421e-14,2.99556e-09,1.12565e-08
23.13,11178.7,-2.68944e-15,1.06621e-14,3.17156e-09,1.14964e-08
23.1352,11183.8,-6.3262e-15,9.04484e-15,3.06233e-09,1.14013e-08
23.1404,11188.8,-9.20705e-15,6.24834e-15,3.23672e-09,1.16373e-08
23.1457,11193.9,-1.08713e-14,2.5759e-15,3.12665e-09,1.1538e-08
23.1509,11199,-1.11146e-14,-1.48422e-15,3.29939e-09,1.17701e-08
23.1562,11204,-9.89482e-15,-5.37889e-15,3.18846e-09,1.16665e-08
23.1614,11209.1,-7.3903e-15,-8.57119e-15,3.35957e-09,1.18946e-08
23.1666,11214.2,-3.85411e-15,-1.06734e-14,3.24777e-09,1.17867e-08
23.1719,11219.2,2.06007e-16,-1.1401e-14,3.41722e-09,1.20109e-08
23.1771,11224.3,4.2791e-15,-1.06215e-14,3.30453e-09,1.18986e-08
23.1823,11229.4,7.7796e-15,-8.44142e-15,3.4723e-09,1.21188e-08
23.1876,11234.5,1.03166e-14,-5.13882e-15,3.35872e-09,1.20022e-08
23.1928,11239.5,1.15088e-14,-1.10222e-15,3.5248e-09,1.22182e-08
23.198,11244.6,1.1173e-14,3.07551e-15,3.41031e-09,1.20973e-08
23.2033,11249.7,9.39521e-15,6.83229e-15,3.5747e-09,1.23093e-08
23.2085,11254.8,6.34566e-15,9.7391e-15,3.45928e-09,1.21839e-08
23.2138,11259.8,2.44613e-15,1.14066e-14,3.62197e-09,1.23918e-08
23.219,11264.9,-1.75836e-15,1.15591e-14,3.50561e-09,1.2262e-08
23.2242,11270,-5.74873e-15,1.01998e-14,3.66658e-09,1.24658e-08
23.2295,11275.1,-8.99293e-15,7.46816e-15,3.5493e-09,1.23315e-08
23.2347,11280.2,-1.11049e-14,3.76976e-15,3.70853e-09,1.25312e-08
23.2399,11285.2,-1.1697e-14,-4.21746e-16,3.5903e-09,1.23925e-08
23.2452,11290.3,-1.07967e-14,-4.54837e-15,3.74781e-09,1.25881e-08
23.2504,11295.4,-8.51279e-15,-8.11051e-15,3.62863e-09,1.24449e-08
23.2556,11300.5,-5.09989e-15,-1.05956e-14,3.7844e-09,1.26363e-08
23.2609,11305.6,-9.45685e-16,-1.17018e-14,3.66424e-09,1.24887e-08
23.2661,11310.7,3.2442e-15,-1.13352e-14,3.81827e-09,1.26759e-08
23.2713,11315.8,7.00748e-15,-9.39521e-15,3.69716e-09,1.25238e-08
23.2766,11320.9,9.94024e-15,-6.31322e-15,3.84943e-09,1.27069e-08
23.2818,11326,1.15007e-14,-2.3488e-15,3.72735e-09,1.25503e-08
23.2871,11331.1,1.16207e-14,1.9011e-15,3.87787e-09,1.27293e-08
23.2923,11336.2,1.01738e-14,5.82659e-15,3.75481e-09,1.25682e-08
23.2975,11341.3,7.40976e-15,9.07079e-15,3.90358e-09,1.2743e-08
23.3028,11346.3,3.70164e-15,1.11017e-14,3.77955e-09,1.25775e-08
23.308,11351.4,-4.86631e-16,1.16726e-14,3.92656e-09,1.27482e-08
23.3132,11356.5,-4.54189e-15,1.06994e-14,3.80155e-09,1.25782e-08
23.3185,11361.7,-8.07158e-15,8.42195e-15,3.94681e-09,1.27447e-08
23.3237,11366.8,-1.04853e-14,4.99607e-15,3.82081e-09,1.25703e-08
23.3289,11371.9,-1.15705e-14,9.70017e-16,3.96432e-09,1.27327e-08
23.3342,11377,-1.11211e-14,-3.18581e-15,3.83734e-09,1.25538e-08
23.3394,11382.1,-9.27842e-15,-6.87771e-15,3.97909e-09,1.27121e-08
23.3447,11387.2,-6.20292e-15,-9.66773e-15,3.85115e-09,1.25288e-08
23.3499,11392.3,-2.41369e-15,-1.1186e-14,3.99114e-09,1.26831e-08
23.3551,11397.4,1.72592e-15,-1.13417e-14,3.86224e-09,1.24954e-08
23.3604,11402.5,5.58003e-15,-9.91429e-15,4.00047e-09,1.26455e-08
23.3656,11407.6,8.7334e-15,-7.34488e-15,3.87059e-09,1.24535e-08
23.3708,11412.7,1.07383e-14,-3.79572e-15,4.00709e-09,1.25995e-08
23.3761,11417.8,1.12379e-14,2.46559e-16,3.87623e-09,1.24032e-08
23.3813,11423,1.04593e-14,4.23044e-15,4.01098e-09,1.25452e-08
23.3865,11428.1,8.2273e-15,7.63037e-15,3.87917e-09,1.23445e-08
23.3918,11433.2,5.06096e-15,1.00051e-14,4.01219e-09,1.24826e-08
23.397,11438.3,1.1744e-15,1.10984e-14,3.87941e-09,1.22776e-08
23.4022,11443.4,-2.84192e-15,1.07448e-14,4.01072e-09,1.24116e-08
23.4075,11448.6,-6.35864e-15,8.99293e-15,3.87699e-09,1.22024e-08
23.4127,11453.7,-9.05782e-15,6.21589e-15,4.00655e-09,1.23325e-08
23.418,11458.8,-1.06686e-14,2.6051e-15,3.8719e-09,1.21191e-08
23.4232,11463.9,-1.08292e-14,-1.35608e-15,3.99976e-09,1.22453e-08
23.4284,11469.1,-9.61582e-15,-5.04798e-15,3.86416e-09,1.20277e-08
23.4337,11474.2,-7.24106e-15,-8.0586e-15,3.99032e-09,1.21501e-08
23.4389,11479.3,-3.92873e-15,-1.0057e-14,3.85381e-09,1.19283e-08
23.4441,11484.4,-1.29768e-16,-1.06994e-14,3.97826e-09,1.20469e-08
23.4494,11489.6,3.60755e-15,-1.007e-14,3.84083e-09,1.1821e-08
23.4546,11494.7,6.85176e-15,-8.17539e-15,3.96361e-09,1.19358e-08
23.4598,11499.8,9.26545e-15,-5.11935e-15,3.82529e-09,1.17059e-08
23.4651,11505,1.04755e-14,-1.55073e-15,3.94639e-09,1.1817e-08
23.4703,11510.1,1.02776e-14,2.11522e-15,3.80717e-09,1.15831e-08
23.4756,11515.2,8.85019e-15,5.55408e-15,3.92661e-09,1.16905e-08
23.4808,11520.4,6.28078e-15,8.27921e-15,3.78652e-09,1.14527e-08
23.486,11525.5,2.95871e-15,9.88833e-15,3.90432e-09,1.15564e-08
23.4913,11530.7,-6.87771e-16,1.03425e-14,3.76337e-09,1.13147e-08
23.4965,11535.8,-4.20449e-15,9.36926e-15,3.87955e-09,1.14149e-08
23.5017,11540.9,-7.1632e-15,7.29297e-15,3.73774e-09,1.11693e-08
23.507,11546.1,-9.22003e-15,4.26288e-15,3.85229e-09,1.1266e-08
23.5122,11551.2,-1.0083e-14,8.5647e-16,3.70966e-09,1.10167e-08
23.5174,11556.4,-9.6288e-15,-2.77704e-15,3.82261e-09,1.11099e-08
23.5227,11561.5,-8.08456e-15,-5.91743e-15,3.67915e-09,1.08568e-08
23.5279,11566.7,-5.45026e-15,-8.31814e-15,3.79054e-09,1.09467e-08
23.5331,11571.8,-2.21904e-15,-9.72612e-15,3.64629e-09,1.069e-08
23.5384,11577,1.24577e-15,-9.83643e-15,3.75609e-09,1.07765e-08
23.5436,11582.1,4.56784e-15,-8.74637e-15,3.61105e-09,1.05162e-08
23.5489,11587.3,7.34488e-15,-6.50138e-15,3.71931e-09,1.05994e-08
23.5541,11592.4,9.10972e-15,-3.5816e-15,3.5735e-09,1.03356e-08
23.5593,11597.6,9.70666e-15,-2.33583e-16,3.68023e-09,1.04157e-08
23.5646,11602.7,9.18758e-15,3.14039e-15,3.53367e-09,1.01484e-08
23.5698,11607.9,7.47465e-15,6.12506e-15,3.63889e-09,1.02253e-08
23.575,11613,4.80791e-15,8.35382e-15,3.49161e-09,9.95473e-09
23.5803,11618.2,1.68699e-15,9.4601e-15,3.59536e-09,1.00286e-08
23.5855,11623.4,-1.7908e-15,9.39521e-15,3.44735e-09,9.75466e-09
23.5907,11628.5,-4.89226e-15,8.12349e-15,3.5496e-09,9.82553e-09
23.596,11633.7,-7.41625e-15,5.94338e-15,3.40093e-09,9.5484e-09
23.6012,11638.8,-8.954e-15,3.06902e-15,3.50175e-09,9.61637e-09
23.6065,11644,-9.47307e-15,-3.11444e-16,3.3524e-09,9.33609e-09
23.6117,11649.2,-8.74637e-15,-3.5816e-15,3.4518e-09,9.40123e-09
23.6169,11654.3,-6.91664e-15,-6.4365e-15,3.3018e-09,9.11787e-09
23.6222,11659.5,-4.30181e-15,-8.34409e-15,3.39979e-09,9.18028e-09
23.6274,11664.7,-1.19387e-15,-9.34331e-15,3.24919e-09,8.89394e-09
23.6326,11669.9,2.15415e-15,-9.18758e-15,3.34579e-09,8.95365e-09
23.6379,11675,5.11286e-15,-7.77311e-15,3.19458e-09,8.66443e-09
23.6431,11680.2,7.46572e-15,-5.48919e-15,3.28982e-09,8.72159e-09
23.6483,11685.4,8.96698e-15,-2.59536e-15,3.13806e-09,8.42954e-09
23.6536,11690.5,9.31735e-15,7.26702e-16,3.23197e-09,8.48417e-09
23.6588,11695.7,8.53874e-15,3.77625e-15,3.07962e-09,8.18941e-09
23.664,11700.9,6.59547e-15,6.61169e-15,3.17222e-09,8.24163e-09
23.6693,11706.1,3.84114e-15,8.43493e-15,3.01938e-09,7.94423e-09
23.6745,11711.3,7.52655e-16,9.2914e-15,3.11071e-09,7.99412e-09
23.6798,11716.4,-2.46559e-15,8.85019e-15,2.95736e-09,7.69415e-09
23.685,11721.6,-5.40484e-15,7.54602e-15,3.04742e-09,7.74182e-09
23.6902,11726.8,-7.64334e-15,5.07393e-15,2.8936e-09,7.43943e-09
23.6955,11732,-9.08377e-15,2.15415e-15,2.98244e-09,7.48492e-09
23.7007,11737.2,-9.23949e-15,-1.03815e-15,2.82815e-09,7.18015e-09
23.7059,11742.4,-8.31814e-15,-4.32128e-15,2.91578e-09,7.22361e-09
23.7112,11747.6,-6.30673e-15,-6.78687e-15,2.76109e-09,6.91657e-09
23.7164,11752.7,-3.5816e-15,-8.66851e-15,2.84756e-09,6.95806e-09
23.7216,11757.9,-2.8549e-16,-9.31735e-15,2.69245e-09,6.64885e-09
23.7269,11763.1,2.84192e-15,-8.79828e-15,2.77777e-09,6.68846e-09
23.7321,11768.3,5.86958e-15,-7.18267e-15,2.62229e-09,6.37717e-09
23.7374,11773.5,7.95479e-15,-4.74951e-15,2.70649e-09,6.41503e-09
23.7426,11778.7,9.23949e-15,-1.73889e-15,2.55069e-09,6.10175e-09
23.7478,11783.9,9.21354e-15,1.58317e-15,2.63378e-09,6.13791e-09
23.7531,11789.1,8.22081e-15,4.7041e-15,2.47766e-09,5.82276e-09
23.7583,11794.3,6.06017e-15,7.31892e-15,2.55968e-09,5.85734e-09
23.7635,11799.5,3.11444e-15,8.90209e-15,2.40329e-09,5.54043e-09
23.7688,11804.7,-1.03815e-16,9.47307e-15,2.48429e-09,5.57353e-09
23.774,11809.9,-3.45183e-15,8.81126e-15,2.32764e-09,5.25493e-09
23.7792,11815.1,-6.39757e-15,7.05939e-15,2.40763e-09,5.28664e-09
23.7845,11820.3,-8.40898e-15,4.41212e-15,2.25074e-09,4.96645e-09
23.7897,11825.5,-9.36926e-15,1.16791e-15,2.32976e-09,4.99688e-09
23.7949,11830.7,-9.23949e-15,-2.11522e-15,2.17268e-09,4.67522e-09
23.8002,11835.9,-7.92235e-15,-5.17288e-15,2.25075e-09,4.70449e-09
23.8054,11841.1,-5.61896e-15,-7.78609e-15,2.0935e-09,4.38144e-09
23.8107,11846.3,-2.72513e-15,-9.34331e-15,2.17064e-09,4.40963e-09
23.8159,11851.5,8.82423e-16,-9.65475e-15,2.01326e-09,4.0853e-09
23.8211,11856.8,4.12014e-15,-8.68798e-15,2.08953e-09,4.11252e-09
23.8264,11862,7.04641e-15,-6.70901e-15,1.93205e-09,3.78702e-09
23.8316,11867.2,8.97996e-15,-3.84114e-15,2.00744e-09,3.81334e-09
23.8368,11872.4,9.70666e-15,-4.93119e-16,1.84988e-09,3.4868e-09
23.8421,11877.6,9.32384e-15,2.93276e-15,1.92447e-09,3.51236e-09
23.8473,11882.8,7.74067e-15,5.99529e-15,1.76685e-09,3.18484e-09
23.8525,11888.1,5.13882e-15,8.35707e-15,1.84062e-09,3.20973e-09
23.8578,11893.3,1.84271e-15,9.6807e-15,1.683e-09,2.88136e-09
23.863,11898.5,-1.71294e-15,9.77154e-15,1.75603e-09,2.90571e-09
23.8683,11903.7,-5.035e-15,8.63607e-15,1.59839e-09,2.57657e-09
23.8735,11908.9,-7.81204e-15,6.35864e-15,1.67069e-09,2.60047e-09
23.8787,11914.2,-9.49903e-15,3.29611e-15,1.51312e-09,2.27067e-09
23.884,11919.4,-9.95322e-15,-3.11444e-16,1.58469e-09,2.29419e-09
23.8892,11924.6,-9.30438e-15,-3.96361e-15,1.4272e-09,1.96389e-09
23.8944,11929.8,-7.31892e-15,-6.95557e-15,1.49812e-09,1.98715e-09
23.8997,11935.1,-4.3083e-15,-9.16163e-15,1.34072e-09,1.65641e-09
23.9049,11940.3,-7.78609e-16,-1.01479e-14,1.41101e-09,1.67952e-09
23.9101,11945.5,2.79002e-15,-9.92077e-15,1.25375e-09,1.34844e-09
23.9154,11950.8,5.98231e-15,-8.33112e-15,1.32342e-09,1.37154e-09
23.9206,11956,8.51279e-15,-5.50217e-15,1.16635e-09,1.04024e-09
23.9258,11961.2,9.96619e-15,-2.1801e-15,1.23542e-09,1.06337e-09
23.9311,11966.5,1.01349e-14,1.49233e-15,1.07852e-09,7.31969e-10
23.9363,11971.7,9.05133e-15,4.9247e-15,1.14707e-09,7.55249e-10
23.9416,11976.9,6.69604e-15,7.86395e-15,9.904e-10,4.2384e-10
23.9468,11982.2,3.39993e-15,9.75856e-15,1.05843e-09,4.47414e-10
23.952,11987.4,-2.59536e-16,1.03944e-14,9.02029e-10,1.16065e-10
23.9573,11992.7,-4.02443e-15,9.63528e-15,9.69557e-10,1.4e-10
23.9625,11997.9,-7.09832e-15,7.6693e-15,8.13464e-10,-1.91138e-10
23.9677,12003.2,-9.34331e-15,4.56784e-15,8.80544e-10,-1.66721e-10
23.973,12008.4,-1.03295e-14,9.86238e-16,7.24761e-10,-4.97559e-10
23.9782,12013.6,-1.01803e-14,-2.79326e-15,7.91411e-10,-4.7258e-10
23.9834,12018.9,-8.46088e-15,-6.22887e-15,6.3598e-10,-8.03005e-10
23.9887,12024.1,-5.73575e-15,-8.82423e-15,7.02248e-10,-7.77336e-10
23.9939,12029.4,-2.25797e-15,-1.02776e-14,5.47196e-10,-1.10729e-09
23.9991,12034.6,1.71943e-15,-1.05372e-14,6.13092e-10,-1.08082e-09
24.0044,12039.9,5.2621e-15,-9.17461e-15,4.5846e-10,-1.41015e-09
24.0096,12045.1,8.2273e-15,-6.7739e-15,5.24021e-10,-1.38282e-09
24.0149,12050.4,1.0096e-14,-3.29611e-15,3.69826e-10,-1.71142e-09
24.0201,12055.7,1.0615e-14,5.06096e-16,4.35099e-10,-1.68312e-09
24.0253,12060.9,9.82345e-15,4.26937e-15,2.8137e-10,-2.01094e-09
24.0306,12066.2,7.68227e-15,7.47465e-15,3.46363e-10,-1.98155e-09
24.0358,12071.4,4.38616e-15,9.75856e-15,1.93133e-10,-2.30843e-09
24.041,12076.7,6.35864e-16,1.0654e-14,2.5788e-10,-2.27787e-09
24.0463,12081.9,-3.16067e-15,1.02517e-14,1.052e-10,-2.60377e-09
24.0515,12087.2,-6.67008e-15,8.44791e-15,1.6974e-10,-2.57194e-09
24.0567,12092.5,-9.16163e-15,5.52812e-15,1.76057e-11,-2.89672e-09
24.062,12097.7,-1.05631e-14,1.86866e-15,8.19592e-11,-2.86353e-09
24.0672,12103,-1.05437e-14,-2.1282e-15,-6.96066e-11,-3.18709e-09
24.0725,12108.3,-9.08377e-15,-5.80064e-15,-5.3716e-12,-3.15244e-09
24.0777,12113.5,-6.4365e-15,-8.6166e-15,-1.56318e-10,-3.4747e-09
24.0829,12118.8,-2.88085e-15,-1.03555e-14,-9.22254e-11,-3.43848e-09
24.0882,12124.1,9.66773e-16,-1.07448e-14,-2.42529e-10,-3.75936e-09
24.0934,12129.3,4.8144e-15,-9.64177e-15,-1.78532e-10,-3.7215e-09
24.0986,12134.6,7.94181e-15,-7.31892e-15,-3.28164e-10,-4.04088e-09
24.1039,12139.9,1.00441e-14,-4.04877e-15,-2.64256e-10,-4.00127e-09
24.1091,12145.2,1.07708e-14,-1.03815e-16,-4.13165e-10,-4.31907e-09
24.1143,12150.4,1.00765e-14,3.89953e-15,-3.4928e-10,-4.27765e-09
24.1196,12155.7,8.04563e-15,7.21511e-15,-4.97492e-10,-4.59378e-09
24.1248,12161,4.90524e-15,9.6288e-15,-4.33642e-10,-4.55042e-09
24.13,12166.3,1.12898e-15,1.07708e-14,-5.81088e-10,-4.8648e-09
24.1353,12171.6,-2.8403e-15,1.04593e-14,-5.17208e-10,-4.81942e-09
24.1405,12176.8,-6.42352e-15,8.70744e-15,-6.63862e-10,-5.13196e-09
24.1458,12182.1,-9.05782e-15,5.81361e-15,-5.99958e-10,-5.08452e-09
24.151,12187.4,-1.0615e-14,2.06331e-15,-7.45812e-10,-5.39511e-09
24.1562,12192.7,-1.06215e-14,-1.86217e-15,-6.81834e-10,-5.34547e-09
24.1615,12198,-9.31086e-15,-5.60598e-15,-8.26866e-10,-5.65406e-09
24.1667,12203.3,-6.65711e-15,-8.59065e-15,-7.62794e-10,-5.60216e-09
24.1719,12208.6,-3.03657e-15,-1.04334e-14,-9.0696e-10,-5.90864e-09
24.1772,12213.8,9.08377e-16,-1.07902e-14,-8.42785e-10,-5.85439e-09
24.1824,12219.1,4.76574e-15,-9.7391e-15,-9.86067e-10,-6.15871e-09
24.1876,12224.4,7.95479e-15,-7.37083e-15,-9.21752e-10,-6.10204e-09
24.1929,12229.7,1.0096e-14,-3.94495e-15,-1.06413e-09,-6.40407e-09
24.1981,12235,1.08875e-14,-1.29768e-17,-9.99657e-10,-6.34492e-09
24.2034,12240.3,1.01349e-14,3.94049e-15,-1.14111e-09,-6.6446e-09
24.2086,12245.6,8.04563e-15,7.31892e-15,-1.07643e-09,-6.58287e-09
24.2138,12250.9,4.74951e-15,9.70666e-15,-1.21692e-09,-6.88015e-09
24.2191,12256.2,9.34331e-16,1.08097e-14,-1.15204e-09,-6.81577e-09
24.2243,12261.5,-3.06902e-15,1.0469e-14,-1.29158e-09,-7.11056e-09
24.2295,12266.8,-6.63115e-15,8.55821e-15,-1.22646e-09,-7.04346e-09
24.2348,12272.1,-9.34331e-15,5.55408e-15,-1.365e-09,-7.33568e-09
24.24,12277.4,-1.07318e-14,1.7908e-15,-1.29963e-09,-7.26581e-09
24.2452,12282.7,-1.06215e-14,-2.25797e-15,-1.43714e-09,-7.55538e-09
24.2505,12288,-9.10324e-15,-5.93689e-15,-1.37149e-09,-7.48264e-09
24.2557,12293.3,-6.28078e-15,-8.86316e-15,-1.50799e-09,-7.76953e-09
24.2609,12298.6,-2.64727e-15,-1.05502e-14,-1.44203e-09,-7.69387e-09
24.2662,12303.9,1.38203e-15,-1.07772e-14,-1.57745e-09,-7.97798e-09
24.2714,12309.3,5.19073e-15,-9.57689e-15,-1.51118e-09,-7.89934e-09
24.2767,12314.6,8.38302e-15,-6.96855e-15,-1.64553e-09,-8.18062e-09
24.2819,12319.9,1.03295e-14,-3.45183e-15,-1.57893e-09,-8.09893e-09
24.2871,12325.2,1.09135e-14,5.58003e-16,-1.71217e-09,-8.37732e-09
24.2924,12330.5,9.90131e-15,4.50458e-15,-1.64519e-09,-8.29251e-09
24.2976,12335.8,7.59792e-15,7.86395e-15,-1.77734e-09,-8.56794e-09
24.3028,12341.1,4.24342e-15,1.01608e-14,-1.70999e-09,-8.47995e-09
24.3081,12346.5,2.20606e-16,1.09524e-14,-1.84097e-09,-8.75239e-09
24.3133,12351.8,-3.80545e-15,1.02971e-14,-1.77325e-09,-8.66119e-09
24.3185,12357.1,-7.29946e-15,8.19486e-15,-1.90308e-09,-8.93054e-09
24.3238,12362.4,-9.83643e-15,4.90524e-15,-1.83493e-09,-8.83607e-09
24.329,12367.7,-1.09784e-14,9.86238e-16,-1.9636e-09,-9.10231e-09
24.3343,12373.1,-1.06605e-14,-3.04306e-15,-1.89503e-09,-9.00451e-09
24.3395,12378.4,-8.72042e-15,-6.75768e-15,-2.02251e-09,-9.26756e-09
24.3447,12383.7,-5.65789e-15,-9.56391e-15,-1.95348e-09,-9.16641e-09
24.35,12389,-1.75187e-15,-1.10173e-14,-2.07978e-09,-9.42625e-09
24.3552,12394.4,2.36178e-15,-1.08486e-14,-2.01029e-09,-9.32165e-09
