E,InitGround,InitExcited,FinalGround,FinalExcited,T
12488.5,3.73864e-15,0,4.50816e-07,0,1.45403e+16
12492.5,3.84674e-15,0,4.50699e-07,0,1.37274e+16
12496.5,3.9487e-15,0,4.50582e-07,0,1.30209e+16
12500.5,4.06787e-15,0,4.50465e-07,0,1.22628e+16
12504.5,4.15528e-15,0,4.50348e-07,0,1.17461e+16
12508.5,4.28124e-15,0,4.50231e-07,0,1.10594e+16
12512.6,4.37341e-15,0,4.50114e-07,0,1.05926e+16
12516.6,4.5131e-15,0,4.49997e-07,0,9.9419e+15
12520.6,4.64322e-15,0,4.4988e-07,0,9.38758e+15
12524.6,4.73803e-15,0,4.49763e-07,0,9.01096e+15
12528.6,4.82995e-15,0,4.49646e-07,0,8.66673e+15
12532.7,5.00649e-15,0,4.49529e-07,0,8.0621e+15
12536.7,5.0965e-15,0,4.49412e-07,0,7.77582e+15
12540.7,5.24845e-15,0,4.49295e-07,0,7.32827e+15
12544.7,5.32934e-15,0,4.49179e-07,0,7.1038e+15
12548.7,5.47029e-15,0,4.49062e-07,0,6.73895e+15
12552.8,5.60519e-15,0,4.48945e-07,0,6.41514e+15
12556.8,5.7191e-15,0,4.48828e-07,0,6.15894e+15
12560.8,5.88038e-15,0,4.48712e-07,0,5.82269e+15
12564.8,6.01169e-15,0,4.48595e-07,0,5.56821e+15
12568.8,6.11807e-15,0,4.48479e-07,0,5.37346e+15
12572.9,6.27381e-15,0,4.48362e-07,0,5.10735e+15
12576.9,6.38955e-15,0,4.48246e-07,0,4.92144e+15
12580.9,6.5343e-15,0,4.48129e-07,0,4.70336e+15
12585,6.70605e-15,0,4.48013e-07,0,4.46321e+15
12589,6.84338e-15,0,4.47897e-07,0,4.28365e+15
12593,6.97728e-15,0,4.4778e-07,0,4.11868e+15
12597,7.11178e-15,0,4.47664e-07,0,3.96231e+15
12601.1,7.26816e-15,0,4.47548e-07,0,3.79166e+15
12605.1,7.44383e-15,0,4.47432e-07,0,3.61294e+15
12609.1,7.51902e-15,0,4.47315e-07,0,3.5392e+15
12613.2,7.68551e-15,0,4.47199e-07,0,3.38577e+15
12617.2,7.86828e-15,0,4.47083e-07,0,3.22862e+15
12621.2,8.01468e-15,0,4.46967e-07,0,3.11013e+15
12625.3,8.13328e-15,0,4.46851e-07,0,3.01852e+15
12629.3,8.27517e-15,0,4.46735e-07,0,2.91438e+15
12633.3,8.42977e-15,0,4.46619e-07,0,2.80701e+15
12637.4,8.56696e-15,0,4.46503e-07,0,2.71641e+15
12641.4,8.68948e-15,0,4.46387e-07,0,2.63898e+15
12645.4,8.85199e-15,0,4.46271e-07,0,2.54165e+15
12649.5,9.03436e-15,0,4.46156e-07,0,2.43881e+15
12653.5,9.09546e-15,0,4.4604e-07,0,2.4049e+15
12657.6,9.30243e-15,0,4.45924e-07,0,2.29789e+15
12661.6,9.45418e-15,0,4.45808e-07,0,2.22356e+15
12665.6,9.56795e-15,0,4.45693e-07,0,2.16987e+15
12669.7,9.69188e-15,0,4.45577e-07,0,2.11363e+15
12673.7,9.82324e-15,0,4.45461e-07,0,2.05642e+15
12677.8,9.9919e-15,0,4.45346e-07,0,1.98654e+15
12681.8,1.01439e-14,0,4.4523e-07,0,1.92647e+15
12685.8,1.02772e-14,0,4.45115e-07,0,1.87583e+15
12689.9,1.03682e-14,0,4.44999e-07,0,1.8421e+15
12693.9,1.0466e-14,0,4.44884e-07,0,1.80691e+15
12698,1.0615e-14,0,4.44768e-07,0,1.7556e+15
12702,1.0753e-14,0,4.44653e-07,0,1.70995e+15
12706.1,1.0861e-14,0,4.44538e-07,0,1.67525e+15
12710.1,1.10179e-14,0,4.44422e-07,0,1.62702e+15
12714.2,1.11552e-14,0,4.44307e-07,0,1.5864e+15
12718.2,1.12328e-14,0,4.44192e-07,0,1.56374e+15
12722.3,1.13286e-14,0,4.44077e-07,0,1.53661e+15
12726.3,1.14514e-14,0,4.43962e-07,0,1.50306e+15
12730.4,1.15214e-14,0,4.43846e-07,0,1.48408e+15
12734.4,1.16854e-14,0,4.43731e-07,0,1.44197e+15
12738.5,1.16674e-14,0,4.43616e-07,0,1.44565e+15
12742.5,1.18013e-14,0,4.43501e-07,0,1.41231e+15
12746.6,1.18694e-14,0,4.43386e-07,0,1.39543e+15
12750.6,1.20059e-14,0,4.43271e-07,0,1.36316e+15
12754.7,1.21069e-14,0,4.43156e-07,0,1.33984e+15
12758.7,1.22237e-14,0,4.43042e-07,0,1.31367e+15
12762.8,1.22213e-14,0,4.42927e-07,0,1.3135e+15
12766.8,1.23489e-14,0,4.42812e-07,0,1.28582e+15
12770.9,1.24197e-14,0,4.42697e-07,0,1.27054e+15
12775,1.2544e-14,0,4.42582e-07,0,1.24485e+15
12779,1.25405e-14,0,4.42468e-07,0,1.24489e+15
12783.1,1.26275e-14,0,4.42353e-07,0,1.22716e+15
12787.1,1.25879e-14,0,4.42238e-07,0,1.23426e+15
12791.2,1.27151e-14,0,4.42124e-07,0,1.20906e+15
12795.3,1.26627e-14,0,4.42009e-07,0,1.21846e+15
12799.3,1.28303e-14,0,4.41895e-07,0,1.18622e+15
12803.4,1.28211e-14,0,4.4178e-07,0,1.18731e+15
12807.4,1.28057e-14,0,4.41666e-07,0,1.18954e+15
12811.5,1.29046e-14,0,4.41551e-07,0,1.17077e+15
12815.6,1.28939e-14,0,4.41437e-07,0,1.17212e+15
12819.6,1.28439e-14,0,4.41323e-07,0,1.18064e+15
12823.7,1.29578e-14,0,4.41208e-07,0,1.15938e+15
12827.8,1.30024e-14,0,4.41094e-07,0,1.15084e+15
12831.8,1.29556e-14,0,4.4098e-07,0,1.15858e+15
12835.9,1.30765e-14,0,4.40866e-07,0,1.13665e+15
12840,1.30235e-14,0,4.40751e-07,0,1.14533e+15
12844,1.3018e-14,0,4.40637e-07,0,1.1457e+15
12848.1,1.29748e-14,0,4.40523e-07,0,1.15275e+15
12852.2,1.29198e-14,0,4.40409e-07,0,1.16199e+15
12856.2,1.29038e-14,0,4.40295e-07,0,1.16426e+15
12860.3,1.28754e-14,0,4.40181e-07,0,1.16881e+15
12864.4,1.27997e-14,0,4.40067e-07,0,1.18206e+15
12868.5,1.28171e-14,0,4.39953e-07,0,1.17824e+15
12872.5,1.27397e-14,0,4.39839e-07,0,1.19198e+15
12876.6,1.27455e-14,0,4.39725e-07,0,1.19029e+15
12880.7,1.26394e-14,0,4.39611e-07,0,1.20972e+15
12884.8,1.2644e-14,0,4.39498e-07,0,1.20821e+15
12888.8,1.26575e-14,0,4.39384e-07,0,1.20501e+15
12892.9,1.26045e-14,0,4.3927e-07,0,1.21455e+15
12897,1.24729e-14,0,4.39156e-07,0,1.23965e+15
12901.1,1.24623e-14,0,4.39043e-07,0,1.24113e+15
12905.1,1.23323e-14,0,4.38929e-07,0,1.26678e+15
12909.2,1.23316e-14,0,4.38815e-07,0,1.26626e+15
12913.3,1.22035e-14,0,4.38702e-07,0,1.29232e+15
12917.4,1.20902e-14,0,4.38588e-07,0,1.31597e+15
12921.5,1.20495e-14,0,4.38475e-07,0,1.3242e+15
12925.5,1.19429e-14,0,4.38361e-07,0,1.34724e+15
12929.6,1.18957e-14,0,4.38248e-07,0,1.35726e+15
12933.7,1.17548e-14,0,4.38135e-07,0,1.38925e+15
12937.8,1.16326e-14,0,4.38021e-07,0,1.41786e+15
12941.9,1.15378e-14,0,4.37908e-07,0,1.44052e+15
12946,1.14393e-14,0,4.37795e-07,0,1.46467e+15
12950,1.13408e-14,0,4.37681e-07,0,1.48945e+15
12954.1,1.12803e-14,0,4.37568e-07,0,1.50471e+15
12958.2,1.10642e-14,0,4.37455e-07,0,1.56325e+15
12962.3,1.09774e-14,0,4.37342e-07,0,1.58724e+15
12966.4,1.09085e-14,0,4.37229e-07,0,1.60653e+15
12970.5,1.07934e-14,0,4.37115e-07,0,1.64013e+15
12974.6,1.07257e-14,0,4.37002e-07,0,1.66004e+15
12978.7,1.0528e-14,0,4.36889e-07,0,1.72207e+15
12982.7,1.03687e-14,0,4.36776e-07,0,1.77447e+15
12986.8,1.03024e-14,0,4.36663e-07,0,1.79644e+15
12990.9,1.01604e-14,0,4.3655e-07,0,1.84607e+15
12995,1.01029e-14,0,4.36438e-07,0,1.86619e+15
12999.1,9.86733e-15,0,4.36325e-07,0,1.95533e+15
13003.2,9.78742e-15,0,4.36212e-07,0,1.98636e+15
13007.3,9.55827e-15,0,4.36099e-07,0,2.08167e+15
13011.4,9.48213e-15,0,4.35986e-07,0,2.11414e+15
13015.5,9.3201e-15,0,4.35874e-07,0,2.18716e+15
13019.6,9.20958e-15,0,4.35761e-07,0,2.23881e+15
13023.7,9.07925e-15,0,4.35648e-07,0,2.30235e+15
13027.8,8.94111e-15,0,4.35536e-07,0,2.37282e+15
13031.9,8.7374e-15,0,4.35423e-07,0,2.48347e+15
13036,8.64238e-15,0,4.3531e-07,0,2.53707e+15
13040.1,8.49195e-15,0,4.35198e-07,0,2.62639e+15
13044.2,8.4033e-15,0,4.35085e-07,0,2.6807e+15
13048.3,8.21171e-15,0,4.34973e-07,0,2.80581e+15
13052.4,8.07831e-15,0,4.3486e-07,0,2.89774e+15
13056.5,7.92889e-15,0,4.34748e-07,0,3.00642e+15
13060.6,7.80185e-15,0,4.34636e-07,0,3.10352e+15
13064.7,7.64634e-15,0,4.34523e-07,0,3.22937e+15
13068.8,7.49488e-15,0,4.34411e-07,0,3.35948e+15
13072.9,7.36899e-15,0,4.34299e-07,0,3.47345e+15
13077,7.24495e-15,0,4.34186e-07,0,3.59155e+15
13081.1,7.05949e-15,0,4.34074e-07,0,3.78078e+15
13085.2,6.9095e-15,0,4.33962e-07,0,3.94466e+15
13089.3,6.80474e-15,0,4.3385e-07,0,4.06495e+15
13093.4,6.65723e-15,0,4.33738e-07,0,4.2449e+15
13097.5,6.50397e-15,0,4.33626e-07,0,4.44501e+15
13101.6,6.37239e-15,0,4.33514e-07,0,4.62809e+15
13105.8,6.27286e-15,0,4.33402e-07,0,4.77364e+15
13109.9,6.10653e-15,0,4.3329e-07,0,5.03463e+15
13114,5.93406e-15,0,4.33178e-07,0,5.32878e+15
13118.1,5.8281e-15,0,4.33066e-07,0,5.52145e+15
13122.2,5.69971e-15,0,4.32954e-07,0,5.77004e+15
13126.3,5.55801e-15,0,4.32842e-07,0,6.06485e+15
13130.4,5.42492e-15,0,4.3273e-07,0,6.3628e+15
13134.5,5.36293e-15,0,4.32618e-07,0,6.50738e+15
13138.7,5.20453e-15,0,4.32507e-07,0,6.90594e+15
13142.8,5.06791e-15,0,4.32395e-07,0,7.27955e+15
13146.9,4.93818e-15,0,4.32283e-07,0,7.66307e+15
13151,4.84702e-15,0,4.32172e-07,0,7.94993e+15
13155.1,4.73757e-15,0,4.3206e-07,0,8.3172e+15
13159.2,4.60289e-15,0,4.31948e-07,0,8.80648e+15
13163.4,4.53013e-15,0,4.31837e-07,0,9.08697e+15
13167.5,4.39508e-15,0,4.31725e-07,0,9.64899e+15
13171.6,4.29768e-15,0,4.31614e-07,0,1.00861e+16
13175.7,4.16987e-15,0,4.31502e-07,0,1.07083e+16
13179.8,4.08018e-15,0,4.31391e-07,0,1.11785e+16
13184,4.00471e-15,0,4.3128e-07,0,1.15978e+16
13188.1,3.91269e-15,0,4.31168e-07,0,1.21435e+16
13192.2,3.80675e-15,0,4.31057e-07,0,1.28222e+16
13196.3,3.70501e-15,0,4.30946e-07,0,1.3529e+16
13200.5,3.62722e-15,0,4.30834e-07,0,1.41083e+16
13204.6,3.51814e-15,0,4.30723e-07,0,1.49889e+16
13208.7,3.45967e-15,0,4.30612e-07,0,1.54918e+16
13212.8,3.35504e-15,0,4.30501e-07,0,1.64646e+16
13217,3.30702e-15,0,4.3039e-07,0,1.69376e+16
13221.1,3.21263e-15,0,4.30278e-07,0,1.79381e+16
13225.2,3.1379e-15,0,4.30167e-07,0,1.8793e+16
13229.3,3.08757e-15,0,4.30056e-07,0,1.94007e+16
13233.5,3.02332e-15,0,4.29945e-07,0,2.02236e+16
13237.6,2.98331e-15,0,4.29834e-07,0,2.0759e+16
13241.7,2.88494e-15,0,4.29723e-07,0,2.21873e+16
13245.9,2.81398e-15,0,4.29612e-07,0,2.33084e+16
13250,2.8051e-15,0,4.29502e-07,0,2.3444e+16
13254.1,2.73925e-15,0,4.29391e-07,0,2.4572e+16
13258.3,2.67818e-15,0,4.2928e-07,0,2.56922e+16
13262.4,2.61332e-15,0,4.29169e-07,0,2.69694e+16
13266.5,2.57711e-15,0,4.29058e-07,0,2.77183e+16
13270.7,2.55124e-15,0,4.28948e-07,0,2.82687e+16
13274.8,2.49584e-15,0,4.28837e-07,0,2.95224e+16
13278.9,2.42977e-15,0,4.28726e-07,0,3.11336e+16
13283.1,2.42744e-15,0,4.28616e-07,0,3.11772e+16
13287.2,2.38221e-15,0,4.28505e-07,0,3.23558e+16
13291.4,2.32892e-15,0,4.28394e-07,0,3.38359e+16
13295.5,2.3048e-15,0,4.28284e-07,0,3.45302e+16
13299.6,2.26775e-15,0,4.28173e-07,0,3.5649e+16
13303.8,2.28634e-15,0,4.28063e-07,0,3.50537e+16
13307.9,2.2401e-15,0,4.27952e-07,0,3.64969e+16
13312.1,2.21589e-15,0,4.27842e-07,0,3.72796e+16
13316.2,2.20353e-15,0,4.27732e-07,0,3.76795e+16
13320.3,2.19526e-15,0,4.27621e-07,0,3.79443e+16
13324.5,2.17547e-15,0,4.27511e-07,0,3.86178e+16
13328.6,2.15284e-15,0,4.27401e-07,0,3.94136e+16
13332.8,2.13421e-15,0,4.2729e-07,0,4.0084e+16
13336.9,2.13659e-15,0,4.2718e-07,0,3.99742e+16
13341.1,2.11228e-15,0,4.2707e-07,0,4.08784e+16
13345.2,2.09851e-15,0,4.2696e-07,0,4.13952e+16
13349.4,2.10551e-15,0,4.2685e-07,0,4.10994e+16
13353.5,2.08572e-15,0,4.2674e-07,0,4.18615e+16
13357.7,2.06918e-15,0,4.26629e-07,0,4.25112e+16
13361.8,2.08348e-15,0,4.26519e-07,0,4.19082e+16
13366,2.06734e-15,0,4.26409e-07,0,4.25431e+16
13370.1,2.09032e-15,0,4.26299e-07,0,4.15914e+16
13374.3,2.07479e-15,0,4.26189e-07,0,4.21947e+16
13378.4,2.08549e-15,0,4.2608e-07,0,4.17411e+16
13382.6,2.08734e-15,0,4.2597e-07,0,4.16459e+16
13386.7,2.09045e-15,0,4.2586e-07,0,4.15004e+16
13390.9,2.08003e-15,0,4.2575e-07,0,4.18957e+16
13395,2.07657e-15,0,4.2564e-07,0,4.20139e+16
13399.2,2.09592e-15,0,4.2553e-07,0,4.12204e+16
13403.3,2.11059e-15,0,4.25421e-07,0,4.06284e+16
13407.5,2.11805e-15,0,4.25311e-07,0,4.03218e+16
13411.7,2.10537e-15,0,4.25201e-07,0,4.07881e+16
13415.8,2.12151e-15,0,4.25092e-07,0,4.01492e+16
13420,2.13357e-15,0,4.24982e-07,0,3.96761e+16
13424.1,2.13087e-15,0,4.24872e-07,0,3.97559e+16
13428.3,2.15826e-15,0,4.24763e-07,0,3.87336e+16
13432.5,2.16757e-15,0,4.24653e-07,0,3.83817e+16
13436.6,2.18232e-15,0,4.24544e-07,0,3.7845e+16
13440.8,2.17656e-15,0,4.24434e-07,0,3.80259e+16
13444.9,2.19108e-15,0,4.24325e-07,0,3.75044e+16
13449.1,2.20974e-15,0,4.24216e-07,0,3.68544e+16
13453.3,2.24152e-15,0,4.24106e-07,0,3.57986e+16
13457.4,2.23974e-15,0,4.23997e-07,0,3.58369e+16
13461.6,2.23888e-15,0,4.23888e-07,0,3.58461e+16
13465.8,2.27114e-15,0,4.23778e-07,0,3.48169e+16
13469.9,2.29091e-15,0,4.23669e-07,0,3.42009e+16
13474.1,2.30591e-15,0,4.2356e-07,0,3.37401e+16
13478.3,2.29764e-15,0,4.23451e-07,0,3.39658e+16
13482.4,2.31133e-15,0,4.23342e-07,0,3.35474e+16
13486.6,2.32979e-15,0,4.23232e-07,0,3.30007e+16
13490.8,2.35246e-15,0,4.23123e-07,0,3.2351e+16
13494.9,2.37419e-15,0,4.23014e-07,0,3.17453e+16
13499.1,2.41356e-15,0,4.22905e-07,0,3.07021e+16
13503.3,2.3986e-15,0,4.22796e-07,0,3.10703e+16
13507.5,2.4257e-15,0,4.22687e-07,0,3.03643e+16
13511.6,2.45283e-15,0,4.22578e-07,0,2.9681e+16
13515.8,2.47079e-15,0,4.22469e-07,0,2.92361e+16
13520,2.4844e-15,0,4.22361e-07,0,2.89017e+16
13524.2,2.50233e-15,0,4.22252e-07,0,2.84743e+16
13528.3,2.50736e-15,0,4.22143e-07,0,2.83457e+16
13532.5,2.52804e-15,0,4.22034e-07,0,2.78693e+16
13536.7,2.53206e-15,0,4.21925e-07,0,2.77667e+16
13540.9,2.55973e-15,0,4.21817e-07,0,2.71557e+16
13545,2.54729e-15,0,4.21708e-07,0,2.74073e+16
13549.2,2.57014e-15,0,4.21599e-07,0,2.69083e+16
13553.4,2.59018e-15,0,4.21491e-07,0,2.64799e+16
13557.6,2.60489e-15,0,4.21382e-07,0,2.61682e+16
13561.8,2.62142e-15,0,4.21273e-07,0,2.58258e+16
13565.9,2.6233e-15,0,4.21165e-07,0,2.57757e+16
13570.1,2.63457e-15,0,4.21056e-07,0,2.55424e+16
13574.3,2.66431e-15,0,4.20948e-07,0,2.49624e+16
13578.5,2.67514e-15,0,4.20839e-07,0,2.4748e+16
13582.7,2.68233e-15,0,4.20731e-07,0,2.46027e+16
13586.8,2.70301e-15,0,4.20623e-07,0,2.42154e+16
13591,2.70195e-15,0,4.20514e-07,0,2.42218e+16
13595.2,2.693e-15,0,4.20406e-07,0,2.43706e+16
13599.4,2.6988e-15,0,4.20298e-07,0,2.42534e+16
13603.6,2.6946e-15,0,4.20189e-07,0,2.43165e+16
13607.8,2.72912e-15,0,4.20081e-07,0,2.3693e+16
13612,2.71234e-15,0,4.19973e-07,0,2.39747e+16
13616.2,2.72361e-15,0,4.19865e-07,0,2.37646e+16
13620.3,2.7175e-15,0,4.19756e-07,0,2.38592e+16
13624.5,2.71646e-15,0,4.19648e-07,0,2.38652e+16
13628.7,2.71785e-15,0,4.1954e-07,0,2.38284e+16
13632.9,2.71117e-15,0,4.19432e-07,0,2.39338e+16
13637.1,2.71671e-15,0,4.19324e-07,0,2.38238e+16
13641.3,2.71543e-15,0,4.19216e-07,0,2.38341e+16
13645.5,2.72391e-15,0,4.19108e-07,0,2.36738e+16
13649.7,2.70041e-15,0,4.19e-07,0,2.40752e+16
13653.9,2.70022e-15,0,4.18892e-07,0,2.40662e+16
13658.1,2.69427e-15,0,4.18784e-07,0,2.41601e+16
13662.3,2.67638e-15,0,4.18676e-07,0,2.44716e+16
13666.5,2.66301e-15,0,4.18569e-07,0,2.47052e+16
13670.7,2.65738e-15,0,4.18461e-07,0,2.47973e+16
13674.9,2.65073e-15,0,4.18353e-07,0,2.4909e+16
13679.1,2.62438e-15,0,4.18245e-07,0,2.53986e+16
13683.3,2.6233e-15,0,4.18138e-07,0,2.54063e+16
13687.5,2.59931e-15,0,4.1803e-07,0,2.58642e+16
13691.7,2.58748e-15,0,4.17922e-07,0,2.60879e+16
13695.9,2.57121e-15,0,4.17815e-07,0,2.64053e+16
13700.1,2.53513e-15,0,4.17707e-07,0,2.71484e+16
13704.3,2.50342e-15,0,4.17599e-07,0,2.78261e+16
13708.5,2.49218e-15,0,4.17492e-07,0,2.80632e+16
13712.7,2.44639e-15,0,4.17384e-07,0,2.91087e+16
13716.9,2.44764e-15,0,4.17277e-07,0,2.90639e+16
13721.1,2.41849e-15,0,4.17169e-07,0,2.97533e+16
13725.3,2.38875e-15,0,4.17062e-07,0,3.04831e+16
13729.5,2.33955e-15,0,4.16955e-07,0,3.17625e+16
13733.7,2.31299e-15,0,4.16847e-07,0,3.24792e+16
13737.9,2.2856e-15,0,4.1674e-07,0,3.32452e+16
13742.1,2.26584e-15,0,4.16633e-07,0,3.38103e+16
13746.3,2.20214e-15,0,4.16525e-07,0,3.57761e+16
13750.5,2.17142e-15,0,4.16418e-07,0,3.67767e+16
13754.8,2.14701e-15,0,4.16311e-07,0,3.75982e+16
13759,2.10842e-15,0,4.16204e-07,0,3.89672e+16
13763.2,2.08003e-15,0,4.16096e-07,0,4.00174e+16
13767.4,2.05588e-15,0,4.15989e-07,0,4.09421e+16
13771.6,2.00305e-15,0,4.15882e-07,0,4.31079e+16
13775.8,1.94479e-15,0,4.15775e-07,0,4.57058e+16
13780,1.92403e-15,0,4.15668e-07,0,4.66733e+16
13784.2,1.86911e-15,0,4.15561e-07,0,4.9431e+16
13788.5,1.84166e-15,0,4.15454e-07,0,5.08896e+16
13792.7,1.80293e-15,0,4.15347e-07,0,5.30722e+16
13796.9,1.75618e-15,0,4.1524e-07,0,5.59064e+16
13801.1,1.71044e-15,0,4.15133e-07,0,5.89059e+16
13805.3,1.65412e-15,0,4.15026e-07,0,6.29529e+16
13809.5,1.62859e-15,0,4.14919e-07,0,6.49089e+16
13813.8,1.57254e-15,0,4.14813e-07,0,6.95824e+16
13818,1.54048e-15,0,4.14706e-07,0,7.24717e+16
13822.2,1.47863e-15,0,4.14599e-07,0,7.86209e+16
13826.4,1.43797e-15,0,4.14492e-07,0,8.30872e+16
13830.6,1.3893e-15,0,4.14386e-07,0,8.89649e+16
13834.9,1.34921e-15,0,4.14279e-07,0,9.42815e+16
13839.1,1.26939e-15,0,4.14172e-07,0,1.06457e+17
13843.3,1.25409e-15,0,4.14066e-07,0,1.09014e+17
13847.5,1.22764e-15,0,4.13959e-07,0,1.13704e+17
13851.8,1.14807e-15,0,4.13853e-07,0,1.29943e+17
13856,1.09503e-15,0,4.13746e-07,0,1.42763e+17
13860.2,1.0769e-15,0,4.1364e-07,0,1.47533e+17
13864.4,1.00829e-15,0,4.13533e-07,0,1.6821e+17
13868.7,9.73873e-16,0,4.13427e-07,0,1.80215e+17
13872.9,9.0114e-16,0,4.1332e-07,0,2.10372e+17
13877.1,8.59228e-16,0,4.13214e-07,0,2.31277e+17
13881.4,8.46144e-16,0,4.13107e-07,0,2.38362e+17
13885.6,7.95623e-16,0,4.13001e-07,0,2.69456e+17
13889.8,7.53706e-16,0,4.12895e-07,0,3.00106e+17
13894.1,7.41227e-16,0,4.12788e-07,0,3.10136e+17
13898.3,6.8184e-16,0,4.12682e-07,0,3.66325e+17
13902.5,6.27028e-16,0,4.12576e-07,0,4.32947e+17
13906.8,6.38043e-16,0,4.1247e-07,0,4.17912e+17
13911,5.67202e-16,0,4.12364e-07,0,5.28549e+17
13915.2,5.36188e-16,0,4.12257e-07,0,5.91156e+17
13919.5,4.74575e-16,0,4.12151e-07,0,7.5423e+17
13923.7,4.70158e-16,0,4.12045e-07,0,7.68074e+17
13927.9,4.09367e-16,0,4.11939e-07,0,1.01261e+18
13932.2,4.10776e-16,0,4.11833e-07,0,1.00515e+18
13936.4,3.50897e-16,0,4.11727e-07,0,1.37676e+18
13940.6,3.50224e-16,0,4.11621e-07,0,1.38135e+18
13944.9,2.84898e-16,0,4.11515e-07,0,2.08638e+18
13949.1,3.05951e-16,0,4.11409e-07,0,1.80819e+18
13953.4,1.90175e-16,0,4.11303e-07,0,4.67754e+18
13957.6,2.16863e-16,0,4.11198e-07,0,3.59526e+18
13961.8,2.11205e-16,0,4.11092e-07,0,3.78851e+18
13966.1,1.69735e-16,0,4.10986e-07,0,5.86286e+18
13970.3,1.39297e-16,0,4.1088e-07,0,8.7005e+18
13974.6,1.51335e-16,0,4.10774e-07,0,7.36759e+18
13978.8,1.54368e-16,0,4.10669e-07,0,7.07727e+18
13983.1,1.25711e-16,0,4.10563e-07,0,1.06663e+19
13987.3,1.44159e-16,0,4.10457e-07,0,8.10692e+18
13991.6,1.46894e-16,0,4.10352e-07,0,7.80377e+18
13995.8,1.26335e-16,0,4.10246e-07,0,1.05449e+19
14000.1,1.60021e-16,0,4.10141e-07,0,6.5692e+18
14004.3,1.49751e-16,0,4.10035e-07,0,7.49723e+18
14008.5,1.53595e-16,0,4.0993e-07,0,7.12307e+18
14012.8,1.74088e-16,0,4.09824e-07,0,5.54187e+18
14017,1.96942e-16,0,4.09719e-07,0,4.32806e+18
14021.3,2.19064e-16,0,4.09613e-07,0,3.49627e+18
14025.5,2.63812e-16,0,4.09508e-07,0,2.40954e+18
14029.8,2.37145e-16,0,4.09402e-07,0,2.98039e+18
14034.1,2.40474e-16,0,4.09297e-07,0,2.89694e+18
14038.3,2.54702e-16,0,4.09192e-07,0,2.581e+18
14042.6,2.78665e-16,0,4.09086e-07,0,2.15509e+18
14046.8,3.11672e-16,0,4.08981e-07,0,1.72191e+18
14051.1,3.21519e-16,0,4.08876e-07,0,1.61722e+18
14055.3,3.30599e-16,0,4.08771e-07,0,1.52882e+18
14059.6,3.49859e-16,0,4.08665e-07,0,1.36443e+18
14063.8,4.21821e-16,0,4.0856e-07,0,9.38116e+17
14068.1,4.23793e-16,0,4.08455e-07,0,9.28926e+17
14072.4,4.19172e-16,0,4.0835e-07,0,9.4903e+17
14076.6,4.32143e-16,0,4.08245e-07,0,8.92454e+17
14080.9,4.89391e-16,0,4.0814e-07,0,6.95514e+17
14085.1,4.94753e-16,0,4.08035e-07,0,6.8017e+17
14089.4,5.54821e-16,0,4.0793e-07,0,5.40586e+17
14093.7,5.73214e-16,0,4.07825e-07,0,5.0619e+17
14097.9,5.82289e-16,0,4.0772e-07,0,4.90283e+17
14102.2,6.19322e-16,0,4.07615e-07,0,4.33178e+17
14106.4,6.5049e-16,0,4.0751e-07,0,3.9246e+17
14110.7,6.90823e-16,0,4.07405e-07,0,3.47792e+17
14115,7.55073e-16,0,4.073e-07,0,2.90973e+17
14119.2,7.18157e-16,0,4.07196e-07,0,3.21489e+17
14123.5,7.87041e-16,0,4.07091e-07,0,2.67539e+17
14127.8,7.8736e-16,0,4.06986e-07,0,2.67185e+17
14132,8.41047e-16,0,4.06881e-07,0,2.34043e+17
14136.3,8.5155e-16,0,4.06777e-07,0,2.28187e+17
14140.6,9.37047e-16,0,4.06672e-07,0,1.8835e+17
14144.9,9.65603e-16,0,4.06567e-07,0,1.77283e+17
14149.1,9.89366e-16,0,4.06463e-07,0,1.68782e+17
14153.4,1.00383e-15,0,4.06358e-07,0,1.63868e+17
14157.7,1.09281e-15,0,4.06253e-07,0,1.382e+17
14161.9,1.11233e-15,0,4.06149e-07,0,1.33322e+17
14166.2,1.14391e-15,0,4.06044e-07,0,1.25999e+17
14170.5,1.16337e-15,0,4.0594e-07,0,1.21754e+17
14174.8,1.21966e-15,0,4.05835e-07,0,1.10719e+17
14179,1.25856e-15,0,4.05731e-07,0,1.03927e+17
14183.3,1.29838e-15,0,4.05627e-07,0,9.76002e+16
14187.6,1.32064e-15,0,4.05522e-07,0,9.42883e+16
14191.9,1.37944e-15,0,4.05418e-07,0,8.63776e+16
14196.1,1.40526e-15,0,4.05314e-07,0,8.31902e+16
14200.4,1.43849e-15,0,4.05209e-07,0,7.93502e+16
14204.7,1.48208e-15,0,4.05105e-07,0,7.47122e+16
14209,1.53244e-15,0,4.05001e-07,0,6.98465e+16
14213.3,1.57421e-15,0,4.04897e-07,0,6.61553e+16
14217.5,1.58819e-15,0,4.04792e-07,0,6.49618e+16
14221.8,1.60444e-15,0,4.04688e-07,0,6.36201e+16
14226.1,1.66639e-15,0,4.04584e-07,0,5.89475e+16
14230.4,1.7096e-15,0,4.0448e-07,0,5.59764e+16
14234.7,1.74787e-15,0,4.04376e-07,0,5.35247e+16
14238.9,1.7734e-15,0,4.04272e-07,0,5.19677e+16
14243.2,1.80858e-15,0,4.04168e-07,0,4.99402e+16
14247.5,1.83766e-15,0,4.04064e-07,0,4.83472e+16
