k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
25.8841,13999.3,1.29983e-14,2.43107e-15,-1.30439e-05,2.53407e-05
25.8893,14005,1.12126e-14,6.90293e-15,1.31922e-05,-2.5168e-05
25.8946,14010.7,7.95429e-15,1.04061e-14,-1.30805e-05,2.53051e-05
25.8998,14016.3,3.6967e-15,1.24915e-14,1.32249e-05,-2.51295e-05
25.905,14022,-9.92599e-16,1.29162e-14,-1.3117e-05,2.52694e-05
25.9103,14027.7,-5.52764e-15,1.16339e-14,1.32576e-05,-2.50911e-05
25.9155,14033.3,-9.25354e-15,8.82034e-15,-1.31534e-05,2.52336e-05
25.9208,14039,-1.17366e-14,4.89134e-15,1.32901e-05,-2.50527e-05
25.926,14044.7,-1.26321e-14,3.7287e-16,-1.31898e-05,2.51977e-05
25.9312,14050.4,-1.18649e-14,-4.16481e-15,1.33225e-05,-2.50143e-05
25.9365,14056,-9.52016e-15,-8.06448e-15,-1.32262e-05,2.51617e-05
25.9417,14061.7,-5.96373e-15,-1.0854e-14,1.33548e-05,-2.4976e-05
25.9469,14067.4,-1.67108e-15,-1.21871e-14,-1.32625e-05,2.51256e-05
25.9522,14073.1,2.80348e-15,-1.19019e-14,1.3387e-05,-2.49377e-05
25.9574,14078.7,6.81056e-15,-1.00425e-14,-1.32987e-05,2.50894e-05
25.9626,14084.4,9.87171e-15,-6.89299e-15,1.34191e-05,-2.48994e-05
25.9679,14090.1,1.16151e-14,-2.87975e-15,-1.33349e-05,2.50532e-05
25.9731,14095.8,1.17848e-14,1.44607e-15,1.3451e-05,-2.48612e-05
25.9784,14101.5,1.03987e-14,5.5283e-15,-1.33711e-05,2.50169e-05
25.9836,14107.2,7.6702e-15,8.8017e-15,1.34828e-05,-2.4823e-05
25.9888,14112.8,3.9646e-15,1.08845e-14,-1.34072e-05,2.49804e-05
25.9941,14118.5,-1.92009e-16,1.14741e-14,1.35146e-05,-2.47848e-05
25.9993,14124.2,-4.25433e-15,1.0553e-14,-1.34432e-05,2.49439e-05
26.0045,14129.9,-7.66865e-15,8.25099e-15,1.35462e-05,-2.47467e-05
26.0098,14135.6,-1.00415e-14,4.92125e-15,-1.34792e-05,2.49073e-05
26.015,14141.3,-1.10251e-14,1.0018e-15,1.35777e-05,-2.47087e-05
26.0202,14147,-1.05409e-14,-2.98675e-15,-1.35152e-05,2.48706e-05
26.0255,14152.7,-8.68573e-15,-6.50794e-15,1.36091e-05,-2.46706e-05
26.0307,14158.4,-5.72724e-15,-9.08541e-15,-1.3551e-05,2.48338e-05
26.0359,14164.1,-2.06992e-15,-1.04385e-14,1.36404e-05,-2.46326e-05
26.0412,14169.8,1.78347e-15,-1.03736e-14,-1.35868e-05,2.4797e-05
26.0464,14175.5,5.31822e-15,-8.94846e-15,1.36716e-05,-2.45947e-05
26.0517,14181.2,8.08289e-15,-6.40591e-15,-1.36226e-05,2.476e-05
26.0569,14186.9,9.72788e-15,-3.04406e-15,1.37027e-05,-2.45568e-05
26.0621,14192.6,1.00367e-14,6.5154e-16,-1.36583e-05,2.47229e-05
26.0674,14198.3,9.0327e-15,4.1654e-15,1.37337e-05,-2.45189e-05
26.0726,14204,6.86516e-15,7.0152e-15,-1.36939e-05,2.46858e-05
26.0778,14209.7,3.85515e-15,8.92103e-15,1.37646e-05,-2.44811e-05
26.0831,14215.4,4.11118e-16,9.58273e-15,-1.37294e-05,2.46486e-05
26.0883,14221.1,-3.00573e-15,8.97894e-15,1.37954e-05,-2.44433e-05
26.0935,14226.8,-5.96505e-15,7.19762e-15,-1.37649e-05,2.46112e-05
26.0988,14232.5,-8.03303e-15,4.52916e-15,1.38262e-05,-2.44055e-05
26.104,14238.2,-9.00028e-15,1.33736e-15,-1.38003e-05,2.45738e-05
26.1093,14243.9,-8.73506e-15,-1.95198e-15,1.38568e-05,-2.43678e-05
26.1145,14249.7,-7.36587e-15,-4.88442e-15,-1.38357e-05,2.45363e-05
26.1197,14255.4,-5.06558e-15,-7.10763e-15,1.38873e-05,-2.43302e-05
26.125,14261.1,-2.11717e-15,-8.31393e-15,-1.38709e-05,2.44987e-05
26.1302,14266.8,9.51215e-16,-8.37775e-15,1.39178e-05,-2.42925e-05
26.1354,14272.5,3.8307e-15,-7.35953e-15,-1.39061e-05,2.4461e-05
26.1407,14278.2,6.13698e-15,-5.41583e-15,1.39481e-05,-2.42549e-05
26.1459,14284,7.53095e-15,-2.81948e-15,-1.39412e-05,2.44233e-05
26.1511,14289.7,7.90587e-15,7.87537e-17,1.39784e-05,-2.42174e-05
26.1564,14295.4,7.24808e-15,2.83839e-15,-1.39762e-05,2.43854e-05
26.1616,14301.1,5.64801e-15,5.16952e-15,1.40086e-05,-2.41799e-05
26.1668,14306.9,3.34334e-15,6.72402e-15,-1.40112e-05,2.43475e-05
26.1721,14312.6,7.03635e-16,7.33713e-15,1.40387e-05,-2.41424e-05
26.1773,14318.3,-1.91726e-15,6.96798e-15,-1.4046e-05,2.43094e-05
26.1826,14324,-4.21006e-15,5.71349e-15,1.40688e-05,-2.4105e-05
26.1878,14329.8,-5.88439e-15,3.76838e-15,-1.40808e-05,2.42713e-05
26.193,14335.5,-6.67329e-15,1.35828e-15,1.40987e-05,-2.40677e-05
26.1983,14341.2,-6.59872e-15,-1.07941e-15,-1.41155e-05,2.42331e-05
26.2035,14347,-5.63097e-15,-3.29956e-15,1.41286e-05,-2.40303e-05
26.2087,14352.7,-3.98497e-15,-4.99149e-15,-1.41501e-05,2.41948e-05
26.214,14358.4,-1.87415e-15,-5.95016e-15,1.41584e-05,-2.3993e-05
26.2192,14364.2,3.66595e-16,-6.10105e-15,-1.41846e-05,2.41564e-05
26.2244,14369.9,2.44614e-15,-5.43869e-15,1.41882e-05,-2.39558e-05
26.2297,14375.6,4.14334e-15,-4.09423e-15,-1.4219e-05,2.41179e-05
26.2349,14381.4,5.21383e-15,-2.28199e-15,1.42178e-05,-2.39186e-05
26.2402,14387.1,5.52952e-15,-2.53017e-16,-1.42533e-05,2.40794e-05
26.2454,14392.9,5.12351e-15,1.70491e-15,1.42474e-05,-2.38814e-05
26.2506,14398.6,4.05355e-15,3.32693e-15,-1.42876e-05,2.40407e-05
26.2559,14404.4,2.53535e-15,4.42786e-15,1.42769e-05,-2.38442e-05
26.2611,14410.1,7.57684e-16,4.90344e-15,-1.43217e-05,2.4002e-05
26.2663,14415.8,-1.01773e-15,4.72779e-15,1.43064e-05,-2.38071e-05
26.2716,14421.6,-2.54816e-15,3.92061e-15,-1.43557e-05,2.39632e-05
26.2768,14427.3,-3.67392e-15,2.65136e-15,1.43358e-05,-2.37701e-05
26.282,14433.1,-4.24475e-15,1.1353e-15,-1.43897e-05,2.39243e-05
26.2873,14438.8,-4.24692e-15,-4.53718e-16,1.43651e-05,-2.3733e-05
26.2925,14444.6,-3.66539e-15,-1.85597e-15,-1.44235e-05,2.38854e-05
26.2977,14450.4,-2.66381e-15,-2.9495e-15,1.43944e-05,-2.36961e-05
26.303,14456.1,-1.4006e-15,-3.54832e-15,-1.44573e-05,2.38463e-05
26.3082,14461.9,-2.09183e-17,-3.69089e-15,1.44236e-05,-2.36591e-05
26.3135,14467.6,1.24374e-15,-3.33587e-15,-1.44909e-05,2.38072e-05
26.3187,14473.4,2.26222e-15,-2.53459e-15,1.44528e-05,-2.36222e-05
26.3239,14479.1,2.87476e-15,-1.50526e-15,-1.45244e-05,2.3768e-05
26.3292,14484.9,3.09854e-15,-3.59374e-16,1.44819e-05,-2.35853e-05
26.3344,14490.7,2.87559e-15,7.26713e-16,-1.45578e-05,2.37287e-05
26.3396,14496.4,2.30728e-15,1.62862e-15,1.45109e-05,-2.35484e-05
26.3449,14502.2,1.50043e-15,2.22465e-15,-1.45912e-05,2.36894e-05
26.3501,14508,5.93336e-16,2.48037e-15,1.45399e-05,-2.35116e-05
26.3553,14513.7,-3.21233e-16,2.36807e-15,-1.46244e-05,2.365e-05
26.3606,14519.5,-1.06706e-15,2.01314e-15,1.45688e-05,-2.34748e-05
26.3658,14525.3,-1.60725e-15,1.39561e-15,-1.46575e-05,2.36105e-05
26.3711,14531,-1.87515e-15,6.80687e-16,1.45977e-05,-2.34381e-05
26.3763,14536.8,-1.8475e-15,-1.96364e-18,-1.46904e-05,2.35709e-05
26.3815,14542.6,-1.60576e-15,-6.2018e-16,1.46265e-05,-2.34013e-05
26.3868,14548.3,-1.18687e-15,-1.05705e-15,-1.47233e-05,2.35312e-05
26.392,14554.1,-6.81799e-16,-1.29284e-15,1.46553e-05,-2.33646e-05
26.3972,14559.9,-1.74171e-16,-1.30577e-15,-1.47561e-05,2.34915e-05
26.4025,14565.7,2.64594e-16,-1.13808e-15,1.46841e-05,-2.33279e-05
26.4077,14571.4,5.61686e-16,-8.82413e-16,-1.47887e-05,2.34518e-05
26.4129,14577.2,7.27955e-16,-5.47194e-16,1.47128e-05,-2.32913e-05
26.4182,14583,7.77471e-16,-2.36815e-16,-1.48212e-05,2.34119e-05
26.4234,14588.8,6.71685e-16,3.6937e-17,1.47414e-05,-2.32547e-05
26.4286,14594.6,4.98862e-16,1.6422e-16,-1.48536e-05,2.3372e-05
26.4339,14600.4,3.52595e-16,2.34032e-16,1.477e-05,-2.32181e-05
26.4391,14606.1,2.26449e-16,2.28328e-16,-1.48859e-05,2.3332e-05
26.4444,14611.9,1.05772e-16,1.6038e-16,1.47986e-05,-2.31815e-05
26.4496,14617.7,1.21655e-16,1.12521e-16,-1.49181e-05,2.3292e-05
26.4548,14623.5,1.87906e-16,3.85632e-17,1.48271e-05,-2.31449e-05
26.4601,14629.3,2.51176e-16,6.90296e-17,-1.49501e-05,2.32519e-05
26.4653,14635.1,3.40867e-16,1.51136e-16,1.48556e-05,-2.31084e-05
26.4705,14640.9,3.81836e-16,3.12575e-16,-1.4982e-05,2.32117e-05
26.4758,14646.7,3.3991e-16,5.0888e-16,1.4884e-05,-2.30719e-05
26.481,14652.5,1.84568e-16,6.91126e-16,-1.50138e-05,2.31715e-05
26.4862,14658.2,-7.10966e-17,8.3627e-16,1.49125e-05,-2.30354e-05
26.4915,14664,-4.00782e-16,8.49813e-16,-1.50455e-05,2.31312e-05
26.4967,14669.8,-7.44694e-16,7.40652e-16,1.49408e-05,-2.29989e-05
26.502,14675.6,-1.03345e-15,5.02159e-16,-1.5077e-05,2.30909e-05
26.5072,14681.4,-1.2753e-15,9.57392e-17,1.49692e-05,-2.29624e-05
26.5124,14687.2,-1.34873e-15,-3.81481e-16,-1.51084e-05,2.30505e-05
26.5177,14693,-1.19648e-15,-8.86054e-16,1.49975e-05,-2.2926e-05
26.5229,14698.8,-8.68595e-16,-1.3347e-15,-1.51397e-05,2.30101e-05
26.5281,14704.6,-3.82321e-16,-1.67643e-15,1.50258e-05,-2.28895e-05
26.5334,14710.5,2.57516e-16,-1.78326e-15,-1.51709e-05,2.29696e-05
26.5386,14716.3,9.29506e-16,-1.66498e-15,1.5054e-05,-2.28531e-05
26.5438,14722.1,1.51851e-15,-1.29664e-15,-1.52019e-05,2.2929e-05
26.5491,14727.9,1.98167e-15,-7.20151e-16,1.50822e-05,-2.28167e-05
26.5543,14733.7,2.19138e-15,3.31778e-17,-1.52328e-05,2.28885e-05
26.5595,14739.5,2.13837e-15,8.47829e-16,1.51104e-05,-2.27803e-05
26.5648,14745.3,1.77518e-15,1.60719e-15,-1.52636e-05,2.28478e-05
26.57,14751.1,1.13281e-15,2.21976e-15,1.51385e-05,-2.27439e-05
26.5753,14756.9,2.8282e-16,2.55062e-15,-1.52942e-05,2.28072e-05
26.5805,14762.8,-6.60841e-16,2.58197e-15,1.51667e-05,-2.27075e-05
26.5857,14768.6,-1.56078e-15,2.25607e-15,-1.53247e-05,2.27664e-05
26.591,14774.4,-2.36744e-15,1.59292e-15,1.51948e-05,-2.26711e-05
26.5962,14780.2,-2.82705e-15,6.74967e-16,-1.53551e-05,2.27257e-05
26.6014,14786,-2.98373e-15,-3.88082e-16,1.52228e-05,-2.26347e-05
26.6067,14791.8,-2.71042e-15,-1.45415e-15,-1.53853e-05,2.26849e-05
26.6119,14797.7,-2.09151e-15,-2.3879e-15,1.52509e-05,-2.25983e-05
26.6171,14803.5,-1.14151e-15,-3.02848e-15,-1.54154e-05,2.26441e-05
26.6224,14809.3,1.02801e-17,-3.3269e-15,1.52789e-05,-2.25619e-05
26.6276,14815.1,1.22625e-15,-3.17502e-15,-1.54454e-05,2.26032e-05
26.6329,14821,2.31396e-15,-2.61778e-15,1.53069e-05,-2.25255e-05
26.6381,14826.8,3.14323e-15,-1.6513e-15,-1.54752e-05,2.25623e-05
26.6433,14832.6,3.57543e-15,-4.43455e-16,1.53349e-05,-2.24891e-05
26.6486,14838.5,3.56955e-15,8.68004e-16,-1.55049e-05,2.25213e-05
26.6538,14844.3,3.1031e-15,2.09717e-15,1.53628e-05,-2.24527e-05
26.659,14850.1,2.20271e-15,3.09569e-15,-1.55344e-05,2.24804e-05
26.6643,14856,9.76139e-16,3.746e-15,1.53907e-05,-2.24163e-05
26.6695,14861.8,-4.11646e-16,3.90084e-15,-1.55638e-05,2.24394e-05
26.6747,14867.6,-1.79278e-15,3.58196e-15,1.54186e-05,-2.23799e-05
26.68,14873.5,-2.98286e-15,2.75554e-15,-1.55931e-05,2.23984e-05
26.6852,14879.3,-3.81499e-15,1.54905e-15,1.54465e-05,-2.23435e-05
26.6904,14885.1,-4.1701e-15,1.1246e-16,-1.56223e-05,2.23573e-05
26.6957,14891,-3.99427e-15,-1.35937e-15,1.54744e-05,-2.23071e-05
26.7009,14896.8,-3.29917e-15,-2.70805e-15,-1.56513e-05,2.23162e-05
26.7062,14902.7,-2.16154e-15,-3.75279e-15,1.55022e-05,-2.22706e-05
26.7114,14908.5,-7.19763e-16,-4.32939e-15,-1.56801e-05,2.22751e-05
26.7166,14914.4,8.41465e-16,-4.36079e-15,1.553e-05,-2.22342e-05
26.7219,14920.2,2.31323e-15,-3.81316e-15,-1.57088e-05,2.2234e-05
26.7271,14926.1,3.56929e-15,-2.79656e-15,1.55578e-05,-2.21977e-05
26.7323,14931.9,4.35572e-15,-1.38382e-15,-1.57374e-05,2.21929e-05
26.7376,14937.8,4.62991e-15,2.10236e-16,1.55856e-05,-2.21612e-05
26.7428,14943.6,4.29594e-15,1.81689e-15,-1.57659e-05,2.21517e-05
26.748,14949.5,3.41764e-15,3.26031e-15,1.56133e-05,-2.21247e-05
26.7533,14955.3,2.08014e-15,4.27685e-15,-1.57942e-05,2.21106e-05
26.7585,14961.2,4.9334e-16,4.79078e-15,1.5641e-05,-2.20882e-05
26.7638,14967,-1.20128e-15,4.68206e-15,-1.58223e-05,2.20694e-05
26.769,14972.9,-2.79469e-15,3.99937e-15,1.56687e-05,-2.20517e-05
26.7742,14978.7,-4.0333e-15,2.81746e-15,-1.58504e-05,2.20282e-05
26.7795,14984.6,-4.80813e-15,1.27429e-15,1.56964e-05,-2.20151e-05
26.7847,14990.5,-4.9712e-15,-4.86647e-16,-1.58783e-05,2.1987e-05
26.7899,14996.3,-4.53292e-15,-2.20306e-15,1.57241e-05,-2.19785e-05
26.7952,15002.2,-3.53416e-15,-3.6668e-15,-1.5906e-05,2.19458e-05
26.8004,15008,-2.07091e-15,-4.70611e-15,1.57517e-05,-2.19419e-05
26.8056,15013.9,-3.47573e-16,-5.15736e-15,-1.59336e-05,2.19046e-05
26.8109,15019.8,1.48323e-15,-4.9985e-15,1.57794e-05,-2.19052e-05
26.8161,15025.6,3.12103e-15,-4.22096e-15,-1.59611e-05,2.18634e-05
26.8213,15031.5,4.43873e-15,-2.92427e-15,1.5807e-05,-2.18686e-05
26.8266,15037.4,5.20823e-15,-1.22142e-15,-1.59884e-05,2.18221e-05
26.8318,15043.2,5.34514e-15,6.65186e-16,1.58345e-05,-2.18319e-05
26.8371,15049.1,4.84874e-15,2.44655e-15,-1.60156e-05,2.17809e-05
26.8423,15055,3.74839e-15,4.01319e-15,1.58621e-05,-2.17951e-05
26.8475,15060.9,2.17556e-15,5.08629e-15,-1.60427e-05,2.17397e-05
26.8528,15066.7,2.97791e-16,5.57536e-15,1.58896e-05,-2.17584e-05
26.858,15072.6,-1.62694e-15,5.38674e-15,-1.60696e-05,2.16985e-05
26.8632,15078.5,-3.4178e-15,4.57676e-15,1.59172e-05,-2.17216e-05
26.8685,15084.4,-4.80294e-15,3.15587e-15,-1.60964e-05,2.16573e-05
26.8737,15090.3,-5.64006e-15,1.31095e-15,1.59446e-05,-2.16847e-05
26.8789,15096.1,-5.83796e-15,-6.57797e-16,-1.6123e-05,2.16161e-05
26.8842,15102,-5.31051e-15,-2.65469e-15,1.59721e-05,-2.16478e-05
26.8894,15107.9,-4.14224e-15,-4.34664e-15,-1.61496e-05,2.15748e-05
26.8947,15113.8,-2.41551e-15,-5.55439e-15,1.59996e-05,-2.16109e-05
26.8999,15119.7,-4.09367e-16,-6.10534e-15,-1.61759e-05,2.15337e-05
26.9051,15125.6,1.73389e-15,-5.97013e-15,1.6027e-05,-2.1574e-05
26.9104,15131.4,3.69238e-15,-5.08553e-15,-1.62022e-05,2.14925e-05
26.9156,15137.3,5.28442e-15,-3.56143e-15,1.60544e-05,-2.1537e-05
26.9208,15143.2,6.23269e-15,-1.58783e-15,-1.62283e-05,2.14513e-05
26.9261,15149.1,6.51581e-15,6.51364e-16,1.60818e-05,-2.15e-05
26.9313,15155,5.98011e-15,2.8607e-15,-1.62543e-05,2.14101e-05
26.9365,15160.9,4.70909e-15,4.80046e-15,1.61091e-05,-2.14629e-05
26.9418,15166.8,2.85285e-15,6.19215e-15,-1.62801e-05,2.1369e-05
26.947,15172.7,5.60972e-16,6.91649e-15,1.61364e-05,-2.14258e-05
26.9522,15178.6,-1.83511e-15,6.79066e-15,-1.63058e-05,2.13279e-05
26.9575,15184.5,-4.10222e-15,5.82128e-15,1.61637e-05,-2.13886e-05
26.9627,15190.4,-5.94723e-15,4.14825e-15,-1.63314e-05,2.12867e-05
26.968,15196.3,-7.12548e-15,1.90569e-15,1.6191e-05,-2.13514e-05
26.9732,15202.2,-7.47202e-15,-6.384e-16,-1.63568e-05,2.12456e-05
26.9784,15208.1,-6.90711e-15,-3.20267e-15,1.62183e-05,-2.13141e-05
26.9837,15214,-5.47783e-15,-5.48605e-15,-1.63821e-05,2.12046e-05
26.9889,15219.9,-3.35753e-15,-7.1627e-15,1.62455e-05,-2.12768e-05
26.9941,15225.8,-7.19184e-16,-7.99855e-15,-1.64073e-05,2.11635e-05
26.9994,15231.7,2.10151e-15,-7.88774e-15,1.62727e-05,-2.12394e-05
27.0046,15237.6,4.76326e-15,-6.81813e-15,-1.64324e-05,2.11225e-05
27.0098,15243.5,6.95277e-15,-4.85732e-15,1.62998e-05,-2.1202e-05
27.0151,15249.4,8.35701e-15,-2.23199e-15,-1.64573e-05,2.10815e-05
27.0203,15255.3,8.75145e-15,8.11374e-16,1.6327e-05,-2.11646e-05
27.0256,15261.3,8.09151e-15,3.84238e-15,-1.64821e-05,2.10405e-05
27.0308,15267.2,6.39159e-15,6.51328e-15,1.6354e-05,-2.1127e-05
27.036,15273.1,3.84909e-15,8.48023e-15,-1.65068e-05,2.09995e-05
27.0413,15279,6.89262e-16,9.46634e-15,1.63811e-05,-2.10895e-05
27.0465,15284.9,-2.67467e-15,9.29913e-15,-1.65313e-05,2.09586e-05
27.0517,15290.8,-5.8244e-15,7.94557e-15,1.64081e-05,-2.10518e-05
27.057,15296.8,-8.37074e-15,5.55582e-15,-1.65558e-05,2.09177e-05
27.0622,15302.7,-9.96017e-15,2.34013e-15,1.64351e-05,-2.10141e-05
27.0674,15308.6,-1.03421e-14,-1.27108e-15,-1.65801e-05,2.08769e-05
27.0727,15314.5,-9.47105e-15,-4.86628e-15,1.64621e-05,-2.09764e-05
27.0779,15320.5,-7.31299e-15,-8.00287e-15,-1.66043e-05,2.0836e-05
27.0831,15326.4,-4.16839e-15,-1.02299e-14,1.6489e-05,-2.09386e-05
27.0884,15332.3,-3.28775e-16,-1.12561e-14,-1.66283e-05,2.07952e-05
27.0936,15338.2,3.66556e-15,-1.08625e-14,1.65159e-05,-2.09007e-05
27.0989,15344.2,7.35893e-15,-9.07335e-15,-1.66523e-05,2.07544e-05
27.1041,15350.1,1.02465e-14,-6.06846e-15,1.65427e-05,-2.08628e-05
27.1093,15356,1.19172e-14,-2.13568e-15,-1.66761e-05,2.07137e-05
27.1146,15362,1.21448e-14,2.19594e-15,1.65696e-05,-2.08248e-05
27.1198,15367.9,1.08262e-14,6.43963e-15,-1.66998e-05,2.0673e-05
27.125,15373.8,8.01653e-15,9.98949e-15,1.65963e-05,-2.07868e-05
27.1303,15379.8,4.10839e-15,1.23793e-14,-1.67234e-05,2.06324e-05
27.1355,15385.7,-4.92355e-16,1.32805e-14,1.6623e-05,-2.07487e-05
27.1407,15391.6,-5.19446e-15,1.24899e-14,-1.67469e-05,2.05917e-05
27.146,15397.6,-9.43426e-15,1.00178e-14,1.66497e-05,-2.07105e-05
27.1512,15403.5,-1.25759e-14,6.21335e-15,-1.67702e-05,2.05511e-05
27.1565,15409.5,-1.41927e-14,1.43141e-15,1.66764e-05,-2.06723e-05
27.1617,15415.4,-1.40443e-14,-3.69674e-15,-1.67935e-05,2.05106e-05
27.1669,15421.3,-1.20506e-14,-8.54208e-15,1.6703e-05,-2.0634e-05
27.1722,15427.3,-8.39636e-15,-1.24416e-14,-1.68166e-05,2.04701e-05
27.1774,15433.2,-3.53983e-15,-1.48585e-14,1.67295e-05,-2.05956e-05
27.1826,15439.2,1.93529e-15,-1.54068e-14,-1.68396e-05,2.04296e-05
27.1879,15445.1,7.3786e-15,-1.39498e-14,1.6756e-05,-2.05572e-05
27.1931,15451.1,1.19679e-14,-1.06365e-14,-1.68626e-05,2.03892e-05
27.1983,15457,1.52147e-14,-5.8049e-15,1.67824e-05,-2.05187e-05
27.2036,15463,1.65639e-14,-9.1401e-17,-1.68854e-05,2.03488e-05
27.2088,15468.9,1.57674e-14,5.8315e-15,1.68088e-05,-2.04801e-05
27.214,15474.9,1.29044e-14,1.12039e-14,-1.69081e-05,2.03085e-05
27.2193,15480.8,8.22595e-15,1.52974e-14,1.68352e-05,-2.04415e-05
27.2245,15486.8,2.32326e-15,1.74705e-14,-1.69307e-05,2.02682e-05
27.2298,15492.8,-4.03504e-15,1.74006e-14,1.68615e-05,-2.04028e-05
27.235,15498.7,-1.00829e-14,1.50707e-14,-1.69532e-05,2.02279e-05
27.2402,15504.7,-1.49931e-14,1.06577e-14,1.68877e-05,-2.0364e-05
27.2455,15510.6,-1.80994e-14,4.7671e-15,-1.69756e-05,2.01877e-05
27.2507,15516.6,-1.88227e-14,-1.98406e-15,1.69139e-05,-2.03252e-05
27.2559,15522.6,-1.71376e-14,-8.61541e-15,-1.69979e-05,2.01475e-05
27.2612,15528.5,-1.31411e-14,-1.43707e-14,1.694e-05,-2.02863e-05
27.2664,15534.5,-7.30592e-15,-1.83128e-14,-1.70201e-05,2.01074e-05
27.2716,15540.5,-3.33091e-16,-1.99791e-14,1.69661e-05,-2.02473e-05
27.2769,15546.4,6.86467e-15,-1.90574e-14,-1.70422e-05,2.00673e-05
27.2821,15552.4,1.33547e-14,-1.55655e-14,1.69921e-05,-2.02083e-05
27.2874,15558.4,1.82398e-14,-9.95763e-15,-1.70642e-05,2.00273e-05
27.2926,15564.3,2.08339e-14,-2.8595e-15,1.70181e-05,-2.01692e-05
27.2978,15570.3,2.07325e-14,4.77271e-15,-1.70861e-05,1.99873e-05
27.3031,15576.3,1.79121e-14,1.20046e-14,1.70439e-05,-2.013e-05
27.3083,15582.3,1.26489e-14,1.77788e-14,-1.71079e-05,1.99474e-05
27.3135,15588.2,5.55751e-15,2.13512e-14,1.70698e-05,-2.00908e-05
27.3188,15594.2,-2.40336e-15,2.21616e-14,-1.71297e-05,1.99075e-05
27.324,15600.2,-1.02633e-14,2.00915e-14,1.70955e-05,-2.00515e-05
27.3292,15606.2,-1.69302e-14,1.5318e-14,-1.71513e-05,1.98677e-05
27.3345,15612.2,-2.14649e-14,8.36161e-15,1.71212e-05,-2.00121e-05
27.3397,15618.1,-2.33395e-14,1.66225e-16,-1.71729e-05,1.98279e-05
27.3449,15624.1,-2.20558e-14,-8.15447e-15,1.71468e-05,-1.99727e-05
27.3502,15630.1,-1.78576e-14,-1.56763e-14,-1.71943e-05,1.97881e-05
27.3554,15636.1,-1.12486e-14,-2.12167e-14,1.71724e-05,-1.99332e-05
27.3607,15642.1,-3.00638e-15,-2.40214e-14,-1.72157e-05,1.97484e-05
27.3659,15648.1,5.84457e-15,-2.37481e-14,1.71979e-05,-1.98936e-05
27.3711,15654,1.40647e-14,-2.0322e-14,-1.7237e-05,1.97088e-05
27.3764,15660,2.05768e-14,-1.40884e-14,1.72233e-05,-1.98539e-05
27.3816,15666,2.44512e-14,-5.92419e-15,-1.72582e-05,1.96692e-05
27.3868,15672,2.51454e-14,3.21835e-15,1.72486e-05,-1.98142e-05
27.3921,15678,2.25571e-14,1.20766e-14,-1.72794e-05,1.96296e-05
27.3973,15684,1.6907e-14,1.94684e-14,1.72738e-05,-1.97744e-05
27.4025,15690,8.92367e-15,2.44183e-14,-1.73004e-05,1.95901e-05
27.4078,15696,-4.09568e-16,2.62102e-14,1.7299e-05,-1.97346e-05
27.413,15702,-9.75565e-15,2.45296e-14,-1.73214e-05,1.95507e-05
27.4182,15708,-1.80099e-14,1.96157e-14,1.73241e-05,-1.96947e-05
27.4235,15714,-2.40216e-14,1.19419e-14,-1.73423e-05,1.95112e-05
27.4287,15720,-2.68872e-14,2.64698e-15,1.73492e-05,-1.96547e-05
27.434,15726,-2.62566e-14,-7.18284e-15,-1.73631e-05,1.94719e-05
27.4392,15732,-2.20532e-14,-1.61527e-14,1.73741e-05,-1.96146e-05
27.4444,15738,-1.49058e-14,-2.3138e-14,-1.73839e-05,1.94326e-05
27.4497,15744,-5.7172e-15,-2.71251e-14,1.7399e-05,-1.95745e-05
27.4549,15750,4.34223e-15,-2.75491e-14,-1.74045e-05,1.93933e-05
27.4601,15756,1.40105e-14,-2.43046e-14,1.74237e-05,-1.95343e-05
27.4654,15762,2.18393e-14,-1.78181e-14,-1.74252e-05,1.93541e-05
27.4706,15768,2.69424e-14,-8.8624e-15,1.74484e-05,-1.94941e-05
27.4758,15774.1,2.84741e-14,1.35833e-15,-1.74457e-05,1.93149e-05
27.4811,15780.1,2.6211e-14,1.14826e-14,1.7473e-05,-1.94538e-05
27.4863,15786.1,2.05274e-14,2.01832e-14,-1.74662e-05,1.92757e-05
27.4916,15792.1,1.19304e-14,2.63456e-14,1.74975e-05,-1.94134e-05
27.4968,15798.1,1.80036e-15,2.89827e-14,-1.74866e-05,1.92367e-05
27.502,15804.1,-8.71806e-15,2.78141e-14,1.7522e-05,-1.9373e-05
27.5073,15810.2,-1.8228e-14,2.29722e-14,-1.75069e-05,1.91976e-05
27.5125,15816.2,-2.53062e-14,1.50046e-14,1.75463e-05,-1.93325e-05
27.5177,15822.2,-2.90909e-14,4.97811e-15,-1.75272e-05,1.91586e-05
27.523,15828.2,-2.9052e-14,-5.75029e-15,1.75705e-05,-1.9292e-05
27.5282,15834.2,-2.51355e-14,-1.58188e-14,-1.75474e-05,1.91197e-05
27.5334,15840.3,-1.79109e-14,-2.38546e-14,1.75947e-05,-1.92513e-05
27.5387,15846.3,-8.14782e-15,-2.87628e-14,-1.75676e-05,1.90807e-05
27.5439,15852.3,2.60849e-15,-2.98861e-14,1.76187e-05,-1.92107e-05
27.5491,15858.3,1.32043e-14,-2.704e-14,-1.75877e-05,1.90419e-05
27.5544,15864.4,2.20247e-14,-2.05906e-14,1.76427e-05,-1.91699e-05
