k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
35.0994,25742,-3.94111e-15,-1.11865e-14,1.66092e-09,-1.31032e-09
35.1047,25749.7,2.94938e-16,-1.184e-14,-1.91108e-09,1.64986e-09
35.1099,25757.3,4.49424e-15,-1.09211e-14,1.65701e-09,-1.31964e-09
35.1152,25765,8.11856e-15,-8.60852e-15,-1.91867e-09,1.63227e-09
35.1204,25772.7,1.06215e-14,-5.13398e-15,1.65318e-09,-1.32906e-09
35.1256,25780.4,1.1732e-14,-9.86395e-16,-1.92613e-09,1.61461e-09
35.1309,25788.1,1.13001e-14,3.25635e-15,1.64948e-09,-1.33856e-09
35.1361,25795.8,9.37707e-15,7.08443e-15,-1.93348e-09,1.59687e-09
35.1413,25803.4,6.23046e-15,9.93235e-15,1.64587e-09,-1.34812e-09
35.1466,25811.1,2.26109e-15,1.14754e-14,-1.94069e-09,1.57906e-09
35.1518,25818.8,-2.00323e-15,1.14848e-14,1.64238e-09,-1.35775e-09
35.157,25826.5,-5.97448e-15,9.99015e-15,-1.94778e-09,1.56119e-09
35.1623,25834.2,-9.11448e-15,7.16534e-15,1.639e-09,-1.36743e-09
35.1675,25841.9,-1.10428e-14,3.41316e-15,-1.95473e-09,1.54329e-09
35.1727,25849.6,-1.15087e-14,-7.61358e-16,1.63574e-09,-1.37714e-09
35.178,25857.3,-1.04327e-14,-4.83921e-15,-1.96155e-09,1.52534e-09
35.1832,25865,-7.98201e-15,-8.20763e-15,1.63261e-09,-1.38688e-09
35.1885,25872.7,-4.49749e-15,-1.04933e-14,-1.96823e-09,1.50737e-09
35.1937,25880.4,-4.30458e-16,-1.13806e-14,1.62959e-09,-1.39665e-09
35.1989,25888.1,3.68127e-15,-1.07282e-14,-1.97478e-09,1.48938e-09
35.2042,25895.8,7.2468e-15,-8.6505e-15,1.6267e-09,-1.40643e-09
35.2094,25903.5,9.83348e-15,-5.45735e-15,-1.98117e-09,1.47137e-09
35.2146,25911.2,1.10812e-14,-1.54354e-15,1.62394e-09,-1.41622e-09
35.2199,25918.9,1.0874e-14,2.54488e-15,-1.98742e-09,1.45337e-09
35.2251,25926.6,9.18841e-15,6.23223e-15,1.62131e-09,-1.42599e-09
35.2303,25934.3,6.29802e-15,9.07684e-15,-1.99352e-09,1.43538e-09
35.2356,25942,2.59683e-15,1.06908e-14,1.61883e-09,-1.43575e-09
35.2408,25949.8,-1.40928e-15,1.08647e-14,-1.99946e-09,1.41741e-09
35.2461,25957.5,-5.2052e-15,9.59012e-15,1.61647e-09,-1.44548e-09
35.2513,25965.2,-8.25836e-15,7.02837e-15,-2.00525e-09,1.39947e-09
35.2565,25972.9,-1.01916e-14,3.55717e-15,1.61428e-09,-1.45518e-09
35.2618,25980.6,-1.07431e-14,-3.59252e-16,-2.01088e-09,1.38156e-09
35.267,25988.3,-9.84257e-15,-4.17488e-15,1.61221e-09,-1.46483e-09
35.2722,25996,-7.62154e-15,-7.39703e-15,-2.01636e-09,1.36371e-09
35.2775,26003.8,-4.41979e-15,-9.59876e-15,1.61028e-09,-1.47442e-09
35.2827,26011.5,-6.44048e-16,-1.05091e-14,-2.02167e-09,1.34592e-09
35.2879,26019.2,3.1487e-15,-9.96863e-15,1.60852e-09,-1.48396e-09
35.2932,26026.9,6.50673e-15,-8.10476e-15,-2.02681e-09,1.32818e-09
35.2984,26034.6,8.9489e-15,-5.16804e-15,1.6069e-09,-1.49343e-09
35.3036,26042.4,1.01774e-14,-1.57829e-15,-2.0318e-09,1.31054e-09
35.3089,26050.1,1.00005e-14,2.17462e-15,1.60544e-09,-1.5028e-09
35.3141,26057.8,8.4634e-15,5.59302e-15,-2.03661e-09,1.29297e-09
35.3194,26065.5,5.82861e-15,8.25681e-15,1.60412e-09,-1.51209e-09
35.3246,26073.3,2.45361e-15,9.75257e-15,-2.04124e-09,1.27549e-09
35.3298,26081,-1.23895e-15,9.90806e-15,1.60295e-09,-1.52128e-09
35.3351,26088.7,-4.70288e-15,8.73018e-15,-2.04572e-09,1.25812e-09
35.3403,26096.5,-7.52308e-15,6.3862e-15,1.60196e-09,-1.53037e-09
35.3455,26104.2,-9.26733e-15,3.2239e-15,-2.05001e-09,1.24086e-09
35.3508,26111.9,-9.76458e-15,-3.32974e-16,1.60111e-09,-1.53932e-09
35.356,26119.7,-8.89266e-15,-3.8286e-15,-2.05413e-09,1.22373e-09
35.3612,26127.4,-6.85981e-15,-6.76002e-15,1.60044e-09,-1.54816e-09
35.3665,26135.1,-3.9174e-15,-8.73949e-15,-2.05807e-09,1.20671e-09
35.3717,26142.9,-4.82607e-16,-9.52522e-15,1.59992e-09,-1.55686e-09
35.377,26150.6,2.98095e-15,-8.98592e-15,-2.06185e-09,1.18985e-09
35.3822,26158.4,5.97635e-15,-7.23691e-15,1.59956e-09,-1.56542e-09
35.3874,26166.1,8.19366e-15,-4.54827e-15,-2.06544e-09,1.17313e-09
35.3927,26173.9,9.21141e-15,-1.25259e-15,1.59936e-09,-1.57383e-09
35.3979,26181.6,8.99264e-15,2.173e-15,-2.06884e-09,1.15656e-09
35.4031,26189.3,7.53511e-15,5.26726e-15,1.59934e-09,-1.58208e-09
35.4084,26197.1,5.08864e-15,7.62488e-15,-2.07207e-09,1.14016e-09
35.4136,26204.8,1.96941e-15,8.87802e-15,1.59947e-09,-1.59014e-09
35.4188,26212.6,-1.40044e-15,8.93476e-15,-2.07512e-09,1.12394e-09
35.4241,26220.3,-4.53175e-15,7.75678e-15,1.59978e-09,-1.59804e-09
35.4293,26228.1,-7.0102e-15,5.56502e-15,-2.07799e-09,1.10788e-09
35.4345,26235.8,-8.51224e-15,2.62347e-15,1.60024e-09,-1.60575e-09
35.4398,26243.6,-8.82523e-15,-6.36814e-16,-2.08068e-09,1.09202e-09
35.445,26251.4,-7.94143e-15,-3.80609e-15,1.60087e-09,-1.61327e-09
35.4503,26259.1,-5.97976e-15,-6.40215e-15,-2.08319e-09,1.07636e-09
35.4555,26266.9,-3.20547e-15,-8.07562e-15,1.60167e-09,-1.62059e-09
35.4607,26274.6,-1.88747e-17,-8.65262e-15,-2.08551e-09,1.06089e-09
35.466,26282.4,3.09144e-15,-8.04055e-15,1.60263e-09,-1.62771e-09
35.4712,26290.1,5.80839e-15,-6.31927e-15,-2.08765e-09,1.04565e-09
35.4764,26297.9,7.65371e-15,-3.75148e-15,1.60376e-09,-1.6346e-09
35.4817,26305.7,8.4659e-15,-7.0626e-16,-2.08961e-09,1.03061e-09
35.4869,26313.4,8.09085e-15,2.42736e-15,1.60506e-09,-1.64127e-09
35.4921,26321.2,6.63833e-15,5.19991e-15,-2.09138e-09,1.01579e-09
35.4974,26329,4.27256e-15,7.20867e-15,1.60654e-09,-1.64772e-09
35.5026,26336.7,1.33202e-15,8.24163e-15,-2.09298e-09,1.00121e-09
35.5079,26344.5,-1.74494e-15,8.12357e-15,1.60817e-09,-1.65392e-09
35.5131,26352.3,-4.59075e-15,6.89604e-15,-2.09439e-09,9.86888e-10
35.5183,26360,-6.7584e-15,4.74998e-15,1.60997e-09,-1.65989e-09
35.5236,26367.8,-7.9859e-15,1.93594e-15,-2.09564e-09,9.72798e-10
35.5288,26375.6,-8.12841e-15,-1.12444e-15,1.61192e-09,-1.66561e-09
35.534,26383.4,-7.12387e-15,-3.99246e-15,-2.09669e-09,9.58946e-10
35.5393,26391.1,-5.155e-15,-6.29134e-15,1.61405e-09,-1.67106e-09
35.5445,26398.9,-2.5023e-15,-7.71949e-15,-2.09757e-09,9.45371e-10
35.5497,26406.7,4.87085e-16,-8.03733e-15,1.61634e-09,-1.67626e-09
35.555,26414.5,3.38752e-15,-7.31618e-15,-2.09825e-09,9.32052e-10
35.5602,26422.3,5.77684e-15,-5.55756e-15,1.6188e-09,-1.68118e-09
35.5654,26430,7.38251e-15,-3.04002e-15,-2.09878e-09,9.19017e-10
35.5707,26437.8,7.97758e-15,-1.39991e-16,1.62139e-09,-1.68584e-09
35.5759,26445.6,7.46935e-15,2.78612e-15,-2.09913e-09,9.06239e-10
35.5812,26453.4,5.91365e-15,5.28651e-15,1.62417e-09,-1.69021e-09
35.5864,26461.2,3.56311e-15,7.07008e-15,-2.0993e-09,8.93748e-10
35.5916,26469,7.39607e-16,7.86055e-15,1.62711e-09,-1.6943e-09
35.5969,26476.8,-2.18313e-15,7.57796e-15,-2.0993e-09,8.81546e-10
35.6021,26484.5,-4.76505e-15,6.25981e-15,1.63019e-09,-1.6981e-09
35.6073,26492.3,-6.72524e-15,4.08005e-15,-2.09913e-09,8.69641e-10
35.6126,26500.1,-7.71885e-15,1.3336e-15,1.63343e-09,-1.7016e-09
35.6178,26507.9,-7.66945e-15,-1.57954e-15,-2.09879e-09,8.58021e-10
35.623,26515.7,-6.55554e-15,-4.23896e-15,1.63683e-09,-1.70482e-09
35.6283,26523.5,-4.54095e-15,-6.29801e-15,-2.09827e-09,8.46718e-10
35.6335,26531.3,-1.93393e-15,-7.5493e-15,1.64039e-09,-1.70771e-09
35.6388,26539.1,9.55584e-16,-7.7223e-15,-2.0976e-09,8.35715e-10
35.644,26546.9,3.68285e-15,-6.81473e-15,1.64408e-09,-1.71031e-09
35.6492,26554.7,5.88938e-15,-4.98941e-15,-2.09676e-09,8.25022e-10
35.6545,26562.5,7.3289e-15,-2.50826e-15,1.64793e-09,-1.71259e-09
35.6597,26570.3,7.71705e-15,3.13214e-16,-2.09576e-09,8.14635e-10
35.6649,26578.1,7.02303e-15,3.11551e-15,1.65192e-09,-1.71455e-09
35.6702,26585.9,5.4365e-15,5.45714e-15,-2.0946e-09,8.04573e-10
35.6754,26593.7,3.06285e-15,7.05542e-15,1.65606e-09,-1.71619e-09
35.6806,26601.5,2.72399e-16,7.67385e-15,-2.09327e-09,7.94832e-10
35.6859,26609.3,-2.51664e-15,7.24603e-15,1.66033e-09,-1.71751e-09
35.6911,26617.1,-4.97202e-15,5.8233e-15,-2.0918e-09,7.85433e-10
35.6963,26625,-6.70202e-15,3.61139e-15,1.66475e-09,-1.71851e-09
35.7016,26632.8,-7.57412e-15,9.15406e-16,-2.09017e-09,7.76335e-10
35.7068,26640.6,-7.3847e-15,-1.8878e-15,1.66931e-09,-1.71917e-09
35.7121,26648.4,-6.17765e-15,-4.44879e-15,-2.08839e-09,7.67576e-10
35.7173,26656.2,-4.11379e-15,-6.38125e-15,1.674e-09,-1.71949e-09
35.7225,26664,-1.51177e-15,-7.43825e-15,-2.08647e-09,7.59151e-10
35.7278,26671.8,1.28177e-15,-7.45289e-15,1.67882e-09,-1.71949e-09
35.733,26679.7,3.89227e-15,-6.47371e-15,-2.0844e-09,7.51071e-10
35.7382,26687.5,5.96895e-15,-4.62212e-15,1.68375e-09,-1.71914e-09
35.7435,26695.3,7.23176e-15,-2.12599e-15,-2.08218e-09,7.4332e-10
35.7487,26703.1,7.47091e-15,6.50831e-16,1.68882e-09,-1.71846e-09
35.7539,26710.9,6.73876e-15,3.30265e-15,-2.07983e-09,7.3591e-10
35.7592,26718.8,5.07252e-15,5.5364e-15,1.69402e-09,-1.71744e-09
35.7644,26726.6,2.70722e-15,6.97875e-15,-2.07734e-09,7.28839e-10
35.7697,26734.4,-3.94008e-18,7.47636e-15,1.69933e-09,-1.71607e-09
35.7749,26742.2,-2.72335e-15,6.92556e-15,-2.07473e-09,7.22125e-10
35.7801,26750.1,-5.03792e-15,5.48435e-15,1.70476e-09,-1.71436e-09
35.7854,26757.9,-6.6453e-15,3.27141e-15,-2.07198e-09,7.15742e-10
35.7906,26765.7,-7.36545e-15,6.09801e-16,1.7103e-09,-1.7123e-09
35.7958,26773.6,-7.09527e-15,-2.11664e-15,-2.0691e-09,7.09715e-10
35.8011,26781.4,-5.83086e-15,-4.51515e-15,1.71595e-09,-1.70991e-09
35.8063,26789.2,-3.78964e-15,-6.29985e-15,-2.0661e-09,7.04027e-10
35.8115,26797.1,-1.23563e-15,-7.22123e-15,1.72171e-09,-1.70716e-09
35.8168,26804.9,1.46804e-15,-7.1731e-15,-2.06299e-09,6.98689e-10
35.822,26812.7,3.9477e-15,-6.11009e-15,1.72757e-09,-1.70405e-09
35.8272,26820.6,5.90703e-15,-4.24496e-15,-2.05975e-09,6.9369e-10
35.8325,26828.4,7.01308e-15,-1.82908e-15,1.73353e-09,-1.70062e-09
35.8377,26836.3,7.17874e-15,8.41046e-16,-2.0564e-09,6.89052e-10
35.843,26844.1,6.37519e-15,3.36387e-15,1.73959e-09,-1.69682e-09
35.8482,26851.9,4.67679e-15,5.44205e-15,-2.05295e-09,6.84746e-10
35.8534,26859.8,2.39502e-15,6.73032e-15,1.74574e-09,-1.69269e-09
35.8587,26867.6,-2.22004e-16,7.11008e-15,-2.04939e-09,6.808e-10
35.8639,26875.5,-2.76953e-15,6.53441e-15,1.75197e-09,-1.6882e-09
35.8691,26883.3,-4.943e-15,5.06502e-15,-2.04573e-09,6.77197e-10
35.8744,26891.2,-6.40116e-15,2.89691e-15,1.75829e-09,-1.68336e-09
35.8796,26899,-6.99021e-15,3.83492e-16,-2.04196e-09,6.73934e-10
35.8848,26906.9,-6.64153e-15,-2.17376e-15,1.76468e-09,-1.6782e-09
35.8901,26914.7,-5.36492e-15,-4.40663e-15,-2.03811e-09,6.71015e-10
35.8953,26922.6,-3.37611e-15,-6.02517e-15,1.77117e-09,-1.67268e-09
35.9006,26930.4,-9.36755e-16,-6.80798e-15,-2.03417e-09,6.68443e-10
35.9058,26938.3,1.57222e-15,-6.64946e-15,1.77772e-09,-1.66682e-09
35.911,26946.2,3.87264e-15,-5.5995e-15,-2.03015e-09,6.66207e-10
35.9163,26954,5.60159e-15,-3.77861e-15,1.78433e-09,-1.66062e-09
35.9215,26961.9,6.56211e-15,-1.46497e-15,-2.02603e-09,6.64314e-10
35.9267,26969.7,6.6023e-15,9.99456e-16,1.79101e-09,-1.65409e-09
35.932,26977.6,5.76142e-15,3.32695e-15,-2.02185e-09,6.62764e-10
35.9372,26985.5,4.11055e-15,5.15376e-15,1.79776e-09,-1.64722e-09
35.9424,26993.3,1.95233e-15,6.26603e-15,-2.01758e-09,6.61544e-10
35.9477,27001.2,-4.39111e-16,6.49677e-15,1.80456e-09,-1.64e-09
35.9529,27009.1,-2.787e-15,5.84549e-15,-2.01325e-09,6.60653e-10
35.9581,27016.9,-4.69069e-15,4.40405e-15,1.81141e-09,-1.63247e-09
35.9634,27024.8,-5.91264e-15,2.36429e-15,-2.00885e-09,6.60092e-10
35.9686,27032.7,-6.33208e-15,5.20869e-17,1.81831e-09,-1.62461e-09
35.9739,27040.5,-5.85714e-15,-2.24736e-15,-2.00439e-09,6.59865e-10
35.9791,27048.4,-4.60082e-15,-4.20805e-15,1.82526e-09,-1.61641e-09
35.9843,27056.3,-2.73374e-15,-5.53852e-15,-1.99988e-09,6.59958e-10
35.9896,27064.2,-5.09845e-16,-6.11689e-15,1.83225e-09,-1.60791e-09
35.9948,27072,1.74506e-15,-5.82364e-15,-1.99531e-09,6.60363e-10
36,27079.9,3.73094e-15,-4.73621e-15,1.83928e-09,-1.59907e-09
36.0053,27087.8,5.14993e-15,-3.04245e-15,-1.9907e-09,6.61087e-10
36.0105,27095.7,5.85714e-15,-9.36136e-16,1.84632e-09,-1.58994e-09
36.0157,27103.5,5.74725e-15,1.28371e-15,-1.98604e-09,6.62125e-10
36.021,27111.4,4.80992e-15,3.25046e-15,1.8534e-09,-1.58049e-09
36.0262,27119.3,3.25566e-15,4.74619e-15,-1.98134e-09,6.63472e-10
36.0314,27127.2,1.27608e-15,5.55729e-15,1.86051e-09,-1.57073e-09
36.0367,27135.1,-8.44246e-16,5.59537e-15,-1.9766e-09,6.65116e-10
36.0419,27143,-2.81345e-15,4.83445e-15,1.86762e-09,-1.56067e-09
36.0472,27150.8,-4.36491e-15,3.41416e-15,-1.97183e-09,6.67082e-10
36.0524,27158.7,-5.24808e-15,1.55837e-15,1.87476e-09,-1.55031e-09
36.0576,27166.6,-5.4031e-15,-4.8436e-16,-1.96704e-09,6.69328e-10
36.0629,27174.5,-4.78722e-15,-2.41303e-15,1.88191e-09,-1.53965e-09
36.0681,27182.4,-3.52214e-15,-3.95004e-15,-1.96222e-09,6.71865e-10
36.0733,27190.3,-1.79139e-15,-4.93866e-15,1.88906e-09,-1.52871e-09
36.0786,27198.2,1.56818e-16,-5.18187e-15,-1.95738e-09,6.74687e-10
36.0838,27206.1,2.05601e-15,-4.70013e-15,1.89621e-09,-1.5175e-09
36.089,27214,3.60864e-15,-3.57252e-15,-1.95253e-09,6.77785e-10
36.0943,27221.9,4.62323e-15,-1.97183e-15,1.90337e-09,-1.506e-09
36.0995,27229.8,4.9651e-15,-9.02373e-17,-1.94767e-09,6.81158e-10
36.1048,27237.7,4.59168e-15,1.73398e-15,1.91051e-09,-1.49424e-09
36.11,27245.6,3.57037e-15,3.28357e-15,-1.94281e-09,6.84805e-10
36.1152,27253.5,2.08219e-15,4.327e-15,1.91764e-09,-1.4822e-09
36.1205,27261.4,3.02501e-16,4.73751e-15,-1.93795e-09,6.88717e-10
36.1257,27269.3,-1.46543e-15,4.44575e-15,1.92476e-09,-1.46991e-09
36.1309,27277.2,-3.00249e-15,3.54843e-15,-1.93308e-09,6.92877e-10
36.1362,27285.1,-4.05423e-15,2.1364e-15,1.93185e-09,-1.45736e-09
36.1414,27293,-4.50952e-15,4.51414e-16,-1.92823e-09,6.97306e-10
36.1466,27300.9,-4.29309e-15,-1.27075e-15,1.93892e-09,-1.44456e-09
36.1519,27308.8,-3.47477e-15,-2.76708e-15,-1.92339e-09,7.01964e-10
36.1571,27316.7,-2.15322e-15,-3.81505e-15,1.94596e-09,-1.43153e-09
36.1623,27324.6,-5.43327e-16,-4.31132e-15,-1.91855e-09,7.06867e-10
36.1676,27332.6,1.09539e-15,-4.14714e-15,1.95297e-09,-1.41826e-09
36.1728,27340.5,2.5722e-15,-3.40103e-15,-1.91374e-09,7.11998e-10
36.1781,27348.4,3.61173e-15,-2.14015e-15,1.95994e-09,-1.40477e-09
36.1833,27356.3,4.13664e-15,-6.05701e-16,-1.90897e-09,7.17359e-10
36.1885,27364.2,4.00843e-15,9.94637e-16,1.96687e-09,-1.39105e-09
36.1938,27372.1,3.30692e-15,2.43619e-15,-1.90422e-09,7.22935e-10
36.199,27380.1,2.12336e-15,3.46785e-15,1.97376e-09,-1.37711e-09
36.2042,27388,6.45125e-16,3.99691e-15,-1.8995e-09,7.2872e-10
36.2095,27395.9,-9.18142e-16,3.898e-15,1.9806e-09,-1.36297e-09
36.2147,27403.8,-2.32826e-15,3.23664e-15,-1.8948e-09,7.34719e-10
36.2199,27411.8,-3.37047e-15,2.08627e-15,1.98738e-09,-1.34862e-09
36.2252,27419.7,-3.88853e-15,6.41108e-16,-1.89016e-09,7.40911e-10
36.2304,27427.6,-3.80556e-15,-8.85201e-16,1.99411e-09,-1.33409e-09
36.2357,27435.5,-3.18155e-15,-2.28607e-15,-1.88555e-09,7.47288e-10
36.2409,27443.5,-2.05218e-15,-3.30308e-15,2.00078e-09,-1.31937e-09
36.2461,27451.4,-6.41245e-16,-3.84415e-15,-1.88099e-09,7.53856e-10
36.2514,27459.3,8.8466e-16,-3.77573e-15,2.00738e-09,-1.30447e-09
36.2566,27467.3,2.26611e-15,-3.149e-15,-1.87649e-09,7.6059e-10
36.2618,27475.2,3.28728e-15,-2.03832e-15,2.01391e-09,-1.28942e-09
36.2671,27483.1,3.83052e-15,-6.32006e-16,-1.87205e-09,7.67493e-10
36.2723,27491.1,3.7706e-15,8.90823e-16,2.02037e-09,-1.27418e-09
36.2775,27499,3.16212e-15,2.27398e-15,-1.86767e-09,7.74561e-10
36.2828,27506.9,2.0464e-15,3.328e-15,2.02675e-09,-1.25879e-09
36.288,27514.9,6.34384e-16,3.87752e-15,-1.86334e-09,7.81776e-10
36.2932,27522.8,-8.9668e-16,3.82159e-15,2.03305e-09,-1.24326e-09
36.2985,27530.8,-2.31584e-15,3.20716e-15,-1.85909e-09,7.89137e-10
36.3037,27538.7,-3.35928e-15,2.10298e-15,2.03928e-09,-1.22759e-09
36.309,27546.7,-3.93973e-15,6.52306e-16,-1.8549e-09,7.96628e-10
36.3142,27554.6,-3.91689e-15,-8.89332e-16,2.04541e-09,-1.2118e-09
36.3194,27562.5,-3.28387e-15,-2.33251e-15,-1.85079e-09,8.04242e-10
36.3247,27570.5,-2.17943e-15,-3.44414e-15,2.05145e-09,-1.19588e-09
36.3299,27578.4,-7.14574e-16,-4.05723e-15,-1.84676e-09,8.11984e-10
36.3351,27586.4,8.7449e-16,-4.05546e-15,2.05739e-09,-1.17985e-09
36.3404,27594.3,2.37814e-15,-3.44501e-15,-1.84281e-09,8.19832e-10
36.3456,27602.3,3.52876e-15,-2.31792e-15,2.06325e-09,-1.16371e-09
36.3508,27610.2,4.18406e-15,-8.31614e-16,-1.83894e-09,8.27782e-10
36.3561,27618.2,4.22274e-15,8.35737e-16,2.069e-09,-1.14748e-09
36.3613,27626.2,3.64072e-15,2.37741e-15,-1.83516e-09,8.35829e-10
36.3666,27634.1,2.49361e-15,3.61442e-15,2.07465e-09,-1.13115e-09
36.3718,27642.1,9.73135e-16,4.33833e-15,-1.83147e-09,8.43965e-10
36.377,27650,-7.43842e-16,4.42018e-15,2.08019e-09,-1.11475e-09
36.3823,27658,-2.37626e-15,3.86542e-15,-1.82787e-09,8.52163e-10
36.3875,27666,-3.68019e-15,2.72384e-15,2.08562e-09,-1.09827e-09
36.3927,27673.9,-4.4824e-15,1.16597e-15,-1.82437e-09,8.60438e-10
36.398,27681.9,-4.65383e-15,-6.03238e-16,2.09094e-09,-1.08173e-09
36.4032,27689.8,-4.13668e-15,-2.317e-15,-1.82097e-09,8.68774e-10
36.4084,27697.8,-3.01151e-15,-3.71483e-15,2.09615e-09,-1.06515e-09
36.4137,27705.8,-1.42929e-15,-4.6372e-15,-1.81766e-09,8.77156e-10
36.4189,27713.7,3.98578e-16,-4.88709e-15,2.10122e-09,-1.04851e-09
36.4241,27721.7,2.20619e-15,-4.42589e-15,-1.81447e-09,8.85581e-10
36.4294,27729.7,3.7494e-15,-3.32983e-15,2.10619e-09,-1.03185e-09
36.4346,27737.7,4.75514e-15,-1.74414e-15,-1.81139e-09,8.94043e-10
36.4399,27745.6,5.10205e-15,1.4462e-16,2.11103e-09,-1.01514e-09
36.4451,27753.6,4.73493e-15,2.06424e-15,-1.80842e-09,9.02524e-10
36.4503,27761.6,3.67433e-15,3.69572e-15,2.11574e-09,-9.98419e-10
36.4556,27769.6,2.09248e-15,4.85809e-15,-1.80555e-09,9.11029e-10
36.4608,27777.5,1.60158e-16,5.33646e-15,2.12033e-09,-9.81686e-10
36.466,27785.5,-1.82798e-15,5.06656e-15,-1.8028e-09,9.19537e-10
36.4713,27793.5,-3.60666e-15,4.07345e-15,2.12478e-09,-9.64961e-10
36.4765,27801.5,-4.90831e-15,2.50885e-15,-1.80017e-09,9.28045e-10
36.4817,27809.5,-5.53036e-15,5.13506e-16,2.12911e-09,-9.4823e-10
36.487,27817.4,-5.39149e-15,-1.55643e-15,-1.79765e-09,9.36536e-10
36.4922,27825.4,-4.49854e-15,-3.46399e-15,2.13329e-09,-9.31521e-10
36.4975,27833.4,-2.94828e-15,-4.90345e-15,-1.79527e-09,9.45019e-10
36.5027,27841.4,-9.65132e-16,-5.70191e-15,2.13735e-09,-9.1484e-10
36.5079,27849.4,1.21056e-15,-5.69483e-15,-1.79301e-09,9.53473e-10
36.5132,27857.4,3.24305e-15,-4.89526e-15,2.14125e-09,-8.98186e-10
36.5184,27865.4,4.85544e-15,-3.41884e-15,-1.79086e-09,9.61883e-10
36.5236,27873.4,5.80937e-15,-1.41573e-15,2.14503e-09,-8.81582e-10
36.5289,27881.3,5.97864e-15,8.09687e-16,-1.78884e-09,9.7026e-10
36.5341,27889.3,5.32503e-15,2.96446e-15,2.14865e-09,-8.65015e-10
36.5393,27897.3,3.92222e-15,4.72556e-15,-1.78697e-09,9.78573e-10
36.5446,27905.3,1.91209e-15,5.87674e-15,2.15213e-09,-8.48504e-10
36.5498,27913.3,-3.30715e-16,6.23376e-15,-1.78521e-09,9.8684e-10
36.555,27921.3,-2.6011e-15,5.71022e-15,2.15547e-09,-8.32076e-10
36.5603,27929.3,-4.53316e-15,4.4177e-15,-1.78358e-09,9.95022e-10
36.5655,27937.3,-5.86131e-15,2.47609e-15,2.15866e-09,-8.1572e-10
36.5708,27945.3,-6.4184e-15,1.62811e-16,-1.7821e-09,1.00314e-09
36.576,27953.3,-6.08084e-15,-2.19686e-15,2.16169e-09,-7.99437e-10
36.5812,27961.3,-4.91995e-15,-4.26838e-15,-1.78074e-09,1.01116e-09
36.5865,27969.3,-3.0383e-15,-5.81718e-15,2.16459e-09,-7.83249e-10
36.5917,27977.3,-7.38176e-16,-6.56166e-15,-1.77952e-09,1.01909e-09
36.5969,27985.4,1.69858e-15,-6.40803e-15,2.16733e-09,-7.67169e-10
36.6022,27993.4,3.92533e-15,-5.38666e-15,-1.77844e-09,1.02691e-09
36.6074,28001.4,5.66002e-15,-3.61699e-15,2.16992e-09,-7.5119e-10
36.6126,28009.4,6.61534e-15,-1.32845e-15,-1.7775e-09,1.03463e-09
36.6179,28017.4,6.68936e-15,1.18141e-15,2.17235e-09,-7.35322e-10
36.6231,28025.4,5.85338e-15,3.51501e-15,-1.7767e-09,1.04224e-09
36.6284,28033.4,4.19871e-15,5.43148e-15,2.17464e-09,-7.19585e-10
36.6336,28041.4,1.95394e-15,6.60651e-15,-1.77603e-09,1.0497e-09
36.6388,28049.5,-6.03632e-16,6.89247e-15,2.17677e-09,-7.03988e-10
36.6441,28057.5,-3.04525e-15,6.25502e-15,-1.77549e-09,1.05705e-09
36.6493,28065.5,-5.11933e-15,4.7509e-15,2.17874e-09,-6.88514e-10
36.6545,28073.5,-6.52581e-15,2.56446e-15,-1.77511e-09,1.06425e-09
36.6598,28081.5,-7.0352e-15,2.9956e-17,2.18056e-09,-6.73189e-10
36.665,28089.6,-6.60927e-15,-2.48792e-15,-1.77487e-09,1.0713e-09
36.6702,28097.6,-5.28544e-15,-4.76159e-15,2.18222e-09,-6.58022e-10
36.6755,28105.6,-3.19682e-15,-6.34759e-15,-1.77477e-09,1.0782e-09
36.6807,28113.6,-6.94352e-16,-7.11004e-15,2.18373e-09,-6.43015e-10
36.6859,28121.7,1.90471e-15,-6.92985e-15,-1.77481e-09,1.08492e-09
36.6912,28129.7,4.29419e-15,-5.76414e-15,2.18508e-09,-6.28191e-10
36.6964,28137.7,6.10361e-15,-3.83665e-15,-1.77499e-09,1.09148e-09
36.7017,28145.7,7.10193e-15,-1.36053e-15,2.18628e-09,-6.13522e-10
36.7069,28153.8,7.11992e-15,1.30141e-15,-1.77531e-09,1.09786e-09
36.7121,28161.8,6.23749e-15,3.79579e-15,2.18732e-09,-5.99043e-10
36.7174,28169.8,4.45174e-15,5.78665e-15,-1.77577e-09,1.10406e-09
36.7226,28177.9,2.03387e-15,7.02183e-15,2.1882e-09,-5.84756e-10
36.7278,28185.9,-6.08427e-16,7.28848e-15,-1.77637e-09,1.11006e-09
36.7331,28193.9,-3.21692e-15,6.5986e-15,2.18893e-09,-5.70669e-10
36.7383,28202,-5.39311e-15,5.00109e-15,-1.77712e-09,1.11588e-09
36.7435,28210,-6.83632e-15,2.7349e-15,2.18951e-09,-5.56778e-10
36.7488,28218.1,-7.37951e-15,6.99121e-17,-1.778e-09,1.12148e-09
36.754,28226.1,-6.92357e-15,-2.59384e-15,2.18993e-09,-5.43104e-10
36.7593,28234.1,-5.51703e-15,-4.91153e-15,-1.77903e-09,1.12686e-09
36.7645,28242.2,-3.35093e-15,-6.61266e-15,2.19019e-09,-5.29638e-10
