E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
81.9546,3.75159e-15,2.97602e-11,6.29277e+07,0.999988,6.29277e+07,6.29284e+07
82.0369,3.26734e-15,2.97425e-11,8.28642e+07,0.99999,8.28642e+07,8.28651e+07
82.1192,2.82341e-15,2.96762e-11,1.10476e+08,0.999991,1.10476e+08,1.10477e+08
82.2015,2.44174e-15,2.96476e-11,1.47428e+08,0.999992,1.47428e+08,1.47429e+08
82.2839,2.07378e-15,2.95901e-11,2.03596e+08,0.999993,2.03596e+08,2.03597e+08
82.3663,1.77083e-15,2.95683e-11,2.78805e+08,0.999994,2.78805e+08,2.78806e+08
82.4487,1.42411e-15,2.94975e-11,4.29029e+08,0.999994,4.29029e+08,4.29031e+08
82.5312,1.20023e-15,2.94828e-11,6.03407e+08,0.999995,6.03407e+08,6.0341e+08
82.6137,1.02693e-15,2.94248e-11,8.21009e+08,0.999996,8.21009e+08,8.21012e+08
82.6963,9.29068e-16,2.93904e-11,1.00073e+09,0.999997,1.00073e+09,1.00073e+09
82.7789,6.7834e-16,2.93328e-11,1.86988e+09,0.999997,1.86988e+09,1.86989e+09
82.8616,6.06924e-16,2.93149e-11,2.33296e+09,0.999998,2.33296e+09,2.33297e+09
82.9443,6.88389e-16,2.92312e-11,1.80312e+09,0.999998,1.80312e+09,1.80312e+09
83.027,6.80948e-16,2.92179e-11,1.84108e+09,0.999999,1.84108e+09,1.84108e+09
83.1098,7.0694e-16,2.91663e-11,1.70215e+09,0.999999,1.70215e+09,1.70215e+09
83.1926,8.53651e-16,2.91223e-11,1.16383e+09,1,1.16383e+09,1.16383e+09
83.2755,9.31914e-16,2.90755e-11,9.73425e+08,1,9.73425e+08,9.73425e+08
83.3584,1.01662e-15,2.90556e-11,8.16847e+08,1,8.16847e+08,8.16847e+08
83.4413,1.14259e-15,2.89854e-11,6.43544e+08,1,6.43544e+08,6.43544e+08
83.5243,1.13522e-15,2.89543e-11,6.50524e+08,1,6.50524e+08,6.50524e+08
83.6073,1.32785e-15,2.89072e-11,4.73929e+08,1,4.73929e+08,4.73929e+08
83.6904,1.37054e-15,2.88585e-11,4.43365e+08,1,4.43365e+08,4.43365e+08
83.7735,1.50624e-15,2.88121e-11,3.65899e+08,1,3.65899e+08,3.65899e+08
83.8567,1.59315e-15,2.87834e-11,3.26417e+08,0.999999,3.26417e+08,3.26417e+08
83.9398,1.81821e-15,2.87132e-11,2.49388e+08,0.999999,2.49388e+08,2.49388e+08
84.0231,1.82148e-15,2.87101e-11,2.48439e+08,0.999999,2.48439e+08,2.48439e+08
84.1063,1.95619e-15,2.86372e-11,2.14307e+08,0.999998,2.14307e+08,2.14308e+08
84.1897,2.09658e-15,2.85857e-11,1.85897e+08,0.999998,1.85897e+08,1.85898e+08
84.273,2.18615e-15,2.85607e-11,1.70677e+08,0.999997,1.70677e+08,1.70678e+08
84.3564,2.23561e-15,2.85063e-11,1.62588e+08,0.999996,1.62588e+08,1.62589e+08
84.4399,2.35411e-15,2.84668e-11,1.46225e+08,0.999996,1.46225e+08,1.46226e+08
84.5233,2.45958e-15,2.84203e-11,1.33517e+08,0.999995,1.33517e+08,1.33518e+08
84.6069,2.51432e-15,2.83553e-11,1.27183e+08,0.999994,1.27183e+08,1.27183e+08
84.6904,2.55816e-15,2.83462e-11,1.22782e+08,0.999993,1.22782e+08,1.22783e+08
84.774,2.60408e-15,2.8267e-11,1.17829e+08,0.999992,1.17829e+08,1.1783e+08
84.8577,2.5732e-15,2.82406e-11,1.20448e+08,0.999991,1.20448e+08,1.20449e+08
84.9414,2.59824e-15,2.82067e-11,1.17854e+08,0.99999,1.17854e+08,1.17855e+08
85.0251,2.62586e-15,2.81373e-11,1.14821e+08,0.999989,1.14821e+08,1.14823e+08
85.1088,2.62628e-15,2.81147e-11,1.146e+08,0.999988,1.146e+08,1.14602e+08
85.1927,2.65211e-15,2.80685e-11,1.1201e+08,0.999987,1.1201e+08,1.12011e+08
85.2765,2.6534e-15,2.80103e-11,1.11437e+08,0.999986,1.11437e+08,1.11439e+08
85.3604,2.61873e-15,2.79812e-11,1.1417e+08,0.999985,1.1417e+08,1.14171e+08
85.4443,2.59556e-15,2.79163e-11,1.15678e+08,0.999984,1.15678e+08,1.1568e+08
85.5283,2.58976e-15,2.78998e-11,1.1606e+08,0.999983,1.1606e+08,1.16062e+08
85.6123,2.53455e-15,2.78296e-11,1.20562e+08,0.999982,1.20562e+08,1.20564e+08
85.6964,2.59844e-15,2.78002e-11,1.14464e+08,0.999981,1.14464e+08,1.14466e+08
85.7805,2.63025e-15,2.77495e-11,1.11306e+08,0.99998,1.11306e+08,1.11308e+08
85.8646,2.69762e-15,2.77014e-11,1.05449e+08,0.999979,1.05449e+08,1.05451e+08
85.9488,2.83006e-15,2.76752e-11,9.5629e+07,0.999978,9.5629e+07,9.56311e+07
86.033,3.05719e-15,2.76069e-11,8.1544e+07,0.999977,8.1544e+07,8.15459e+07
86.1173,3.31133e-15,2.75754e-11,6.93491e+07,0.999976,6.93491e+07,6.93508e+07
86.2016,3.64163e-15,2.75245e-11,5.71279e+07,0.999975,5.71278e+07,5.71293e+07
86.2859,4.04314e-15,2.74809e-11,4.61982e+07,0.999974,4.61982e+07,4.61994e+07
86.3703,4.49854e-15,2.74306e-11,3.71815e+07,0.999973,3.71815e+07,3.71824e+07
86.4548,5.02427e-15,2.73934e-11,2.97267e+07,0.999973,2.97267e+07,2.97275e+07
