E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
215.961,1.40672e-15,1.34049e-05,9.08051e+19,1,9.08051e+19,9.08051e+19
216.031,1.41805e-15,1.51995e-05,1.14888e+20,1,1.14888e+20,1.14888e+20
216.102,1.44321e-15,1.34353e-05,8.66636e+19,1,8.66636e+19,8.66636e+19
216.172,1.45121e-15,1.52653e-05,1.1065e+20,1,1.1065e+20,1.1065e+20
216.242,1.45858e-15,1.34667e-05,8.52432e+19,1,8.52432e+19,8.52432e+19
216.313,1.45865e-15,1.53325e-05,1.10491e+20,1,1.10491e+20,1.10491e+20
216.383,1.4851e-15,1.3499e-05,8.26212e+19,1,8.26212e+19,8.26212e+19
216.454,1.48083e-15,1.54013e-05,1.08169e+20,0.999999,1.08169e+20,1.08169e+20
216.524,1.51312e-15,1.35323e-05,7.99828e+19,0.999999,7.99828e+19,7.99828e+19
216.595,1.52774e-15,1.54714e-05,1.02556e+20,0.999999,1.02556e+20,1.02556e+20
216.665,1.54101e-15,1.35666e-05,7.75056e+19,0.999999,7.75056e+19,7.75057e+19
216.735,1.5605e-15,1.55431e-05,9.92083e+19,0.999999,9.92083e+19,9.92084e+19
216.806,1.57198e-15,1.3602e-05,7.48701e+19,0.999999,7.48701e+19,7.48702e+19
216.876,1.58957e-15,1.56163e-05,9.65148e+19,0.999999,9.65148e+19,9.65149e+19
216.947,1.6004e-15,1.36384e-05,7.2622e+19,0.999999,7.2622e+19,7.26221e+19
217.017,1.61642e-15,1.56909e-05,9.42294e+19,0.999999,9.42294e+19,9.42295e+19
217.088,1.65986e-15,1.36758e-05,6.7883e+19,0.999998,6.7883e+19,6.78831e+19
217.159,1.64652e-15,1.5767e-05,9.16985e+19,0.999998,9.16985e+19,9.16987e+19
217.229,1.65388e-15,1.37143e-05,6.87604e+19,0.999998,6.87604e+19,6.87605e+19
217.3,1.67864e-15,1.58445e-05,8.90927e+19,0.999998,8.90927e+19,8.90929e+19
217.37,1.67966e-15,1.37538e-05,6.70507e+19,0.999998,6.70507e+19,6.70508e+19
217.441,1.70395e-15,1.59234e-05,8.73289e+19,0.999998,8.73289e+19,8.73291e+19
217.511,1.72006e-15,1.37944e-05,6.43167e+19,0.999998,6.43167e+19,6.43168e+19
217.582,1.73335e-15,1.60038e-05,8.52462e+19,0.999998,8.52462e+19,8.52465e+19
217.653,1.74545e-15,1.38361e-05,6.28368e+19,0.999997,6.28368e+19,6.28369e+19
217.723,1.7673e-15,1.60856e-05,8.2843e+19,0.999997,8.2843e+19,8.28433e+19
217.794,1.80194e-15,1.38789e-05,5.9324e+19,0.999997,5.9324e+19,5.93242e+19
217.864,1.83131e-15,1.61688e-05,7.79529e+19,0.999997,7.79529e+19,7.79531e+19
217.935,1.84007e-15,1.39228e-05,5.72507e+19,0.999997,5.72507e+19,5.72509e+19
218.006,1.86899e-15,1.62533e-05,7.56254e+19,0.999997,7.56254e+19,7.56256e+19
218.077,1.85481e-15,1.39677e-05,5.67089e+19,0.999997,5.67089e+19,5.67091e+19
218.147,1.88537e-15,1.63391e-05,7.51039e+19,0.999996,7.51039e+19,7.51041e+19
218.218,1.92276e-15,1.40137e-05,5.31197e+19,0.999996,5.31197e+19,5.31199e+19
218.289,1.9335e-15,1.64262e-05,7.21754e+19,0.999996,7.21754e+19,7.21757e+19
218.359,1.95726e-15,1.40608e-05,5.16089e+19,0.999996,5.16089e+19,5.16091e+19
218.43,1.96974e-15,1.65146e-05,7.02941e+19,0.999996,7.02941e+19,7.02944e+19
218.501,1.96593e-15,1.41089e-05,5.15057e+19,0.999996,5.15057e+19,5.15059e+19
218.572,2.00297e-15,1.66042e-05,6.87202e+19,0.999996,6.87202e+19,6.87205e+19
218.642,2.05277e-15,1.41582e-05,4.75702e+19,0.999996,4.75702e+19,4.75704e+19
218.713,2.0642e-15,1.66949e-05,6.54129e+19,0.999996,6.54129e+19,6.54132e+19
218.784,2.12173e-15,1.42084e-05,4.48446e+19,0.999995,4.48446e+19,4.48448e+19
218.855,2.13184e-15,1.67868e-05,6.20048e+19,0.999995,6.20048e+19,6.20051e+19
218.926,2.13991e-15,1.42597e-05,4.44048e+19,0.999995,4.44048e+19,4.4405e+19
218.996,2.16446e-15,1.68797e-05,6.08176e+19,0.999995,6.08176e+19,6.08179e+19
219.067,2.21497e-15,1.43121e-05,4.17512e+19,0.999995,4.17512e+19,4.17514e+19
219.138,2.21824e-15,1.69736e-05,5.85508e+19,0.999995,5.85508e+19,5.85511e+19
219.209,2.26629e-15,1.43654e-05,4.01793e+19,0.999995,4.01793e+19,4.01795e+19
219.28,2.30023e-15,1.70685e-05,5.50614e+19,0.999995,5.50614e+19,5.50617e+19
219.351,2.32103e-15,1.44197e-05,3.85969e+19,0.999995,3.85969e+19,3.85971e+19
219.422,2.33614e-15,1.71643e-05,5.39828e+19,0.999995,5.39828e+19,5.3983e+19
219.493,2.38485e-15,1.4475e-05,3.684e+19,0.999995,3.684e+19,3.68402e+19
219.564,2.40688e-15,1.72609e-05,5.14304e+19,0.999995,5.14304e+19,5.14307e+19
219.634,2.43196e-15,1.45313e-05,3.57023e+19,0.999995,3.57023e+19,3.57025e+19
219.705,2.49047e-15,1.73584e-05,4.85796e+19,0.999995,4.85796e+19,4.85799e+19
219.776,2.52154e-15,1.45885e-05,3.34727e+19,0.999995,3.34727e+19,3.34729e+19
219.847,2.569e-15,1.74565e-05,4.61727e+19,0.999995,4.61727e+19,4.6173e+19
219.918,2.60468e-15,1.46466e-05,3.16204e+19,0.999995,3.16204e+19,3.16206e+19
219.989,2.64061e-15,1.75552e-05,4.41983e+19,0.999995,4.41983e+19,4.41985e+19
220.06,2.67102e-15,1.47057e-05,3.03121e+19,0.999995,3.03121e+19,3.03122e+19
220.131,2.71782e-15,1.76545e-05,4.21959e+19,0.999995,4.21959e+19,4.21961e+19
220.202,2.75595e-15,1.47655e-05,2.87048e+19,0.999995,2.87048e+19,2.8705e+19
220.273,2.78487e-15,1.77543e-05,4.06442e+19,0.999995,4.06442e+19,4.06444e+19
220.344,2.83927e-15,1.48263e-05,2.72679e+19,0.999995,2.72679e+19,2.7268e+19
220.415,2.88712e-15,1.78545e-05,3.82442e+19,0.999995,3.82442e+19,3.82444e+19
220.487,2.91781e-15,1.48878e-05,2.60344e+19,0.999995,2.60344e+19,2.60345e+19
220.558,2.97598e-15,1.7955e-05,3.64009e+19,0.999995,3.64009e+19,3.6401e+19
220.629,3.01707e-15,1.49502e-05,2.45539e+19,0.999995,2.45539e+19,2.4554e+19
220.7,3.07416e-15,1.80558e-05,3.44969e+19,0.999995,3.44969e+19,3.4497e+19
220.771,3.12699e-15,1.50133e-05,2.30515e+19,0.999996,2.30515e+19,2.30516e+19
220.842,3.19259e-15,1.81567e-05,3.23435e+19,0.999996,3.23435e+19,3.23436e+19
220.913,3.23912e-15,1.50771e-05,2.16662e+19,0.999996,2.16662e+19,2.16663e+19
220.984,3.27216e-15,1.82577e-05,3.1133e+19,0.999996,3.1133e+19,3.11332e+19
221.056,3.33708e-15,1.51417e-05,2.05881e+19,0.999996,2.05881e+19,2.05882e+19
221.127,3.41193e-15,1.83586e-05,2.8952e+19,0.999996,2.8952e+19,2.89521e+19
221.198,3.46871e-15,1.52069e-05,1.92197e+19,0.999996,1.92197e+19,1.92198e+19
221.269,3.51321e-15,1.84594e-05,2.76076e+19,0.999996,2.76076e+19,2.76077e+19
221.34,3.59302e-15,1.52729e-05,1.80685e+19,0.999996,1.80685e+19,1.80685e+19
221.412,3.68296e-15,1.856e-05,2.53959e+19,0.999997,2.53959e+19,2.5396e+19
221.483,3.72459e-15,1.53394e-05,1.69613e+19,0.999997,1.69613e+19,1.69614e+19
221.554,3.78208e-15,1.86603e-05,2.43432e+19,0.999997,2.43432e+19,2.43432e+19
221.625,3.85106e-15,1.54066e-05,1.60049e+19,0.999997,1.60049e+19,1.60049e+19
221.697,3.91529e-15,1.87602e-05,2.29587e+19,0.999997,2.29587e+19,2.29587e+19
221.768,4.00547e-15,1.54743e-05,1.49251e+19,0.999997,1.49251e+19,1.49252e+19
221.839,4.07807e-15,1.88595e-05,2.13871e+19,0.999997,2.13871e+19,2.13872e+19
221.91,4.1568e-15,1.55427e-05,1.39808e+19,0.999997,1.39808e+19,1.39809e+19
221.982,4.21962e-15,1.89583e-05,2.0186e+19,0.999998,2.0186e+19,2.01861e+19
222.053,4.30835e-15,1.56116e-05,1.31302e+19,0.999998,1.31302e+19,1.31302e+19
222.124,4.37892e-15,1.90563e-05,1.89384e+19,0.999998,1.89384e+19,1.89384e+19
222.196,4.48901e-15,1.5681e-05,1.22024e+19,0.999998,1.22024e+19,1.22024e+19
222.267,4.55246e-15,1.91535e-05,1.77012e+19,0.999998,1.77012e+19,1.77013e+19
222.338,4.65224e-15,1.57509e-05,1.14628e+19,0.999998,1.14628e+19,1.14628e+19
222.41,4.72352e-15,1.92497e-05,1.6608e+19,0.999998,1.6608e+19,1.66081e+19
222.481,4.81229e-15,1.58214e-05,1.0809e+19,0.999998,1.0809e+19,1.0809e+19
222.553,4.90664e-15,1.9345e-05,1.55442e+19,0.999999,1.55442e+19,1.55442e+19
222.624,4.98267e-15,1.58924e-05,1.01731e+19,0.999999,1.01731e+19,1.01731e+19
222.696,5.08201e-15,1.9439e-05,1.46312e+19,0.999999,1.46312e+19,1.46312e+19
222.767,5.18929e-15,1.59638e-05,9.46359e+18,0.999999,9.46359e+18,9.4636e+18
222.838,5.30329e-15,1.95319e-05,1.35643e+19,0.999999,1.35643e+19,1.35643e+19
222.91,5.38828e-15,1.60357e-05,8.85681e+18,0.999999,8.85681e+18,8.85682e+18
222.981,5.48912e-15,1.96233e-05,1.27803e+19,0.999999,1.27803e+19,1.27803e+19
223.053,5.61142e-15,1.61082e-05,8.24037e+18,0.999999,8.24037e+18,8.24038e+18
223.124,5.68986e-15,1.97133e-05,1.20037e+19,0.999999,1.20037e+19,1.20037e+19
223.196,5.80436e-15,1.61811e-05,7.77157e+18,1,7.77157e+18,7.77157e+18
223.267,5.91694e-15,1.98017e-05,1.11998e+19,1,1.11998e+19,1.11998e+19
223.339,6.04428e-15,1.62546e-05,7.23206e+18,1,7.23206e+18,7.23206e+18
223.41,6.15574e-15,1.98884e-05,1.04385e+19,1,1.04385e+19,1.04385e+19
223.482,6.26151e-15,1.63286e-05,6.80046e+18,1,6.80046e+18,6.80046e+18
223.554,6.3914e-15,1.99733e-05,9.76576e+18,1,9.76576e+18,9.76576e+18
223.625,6.49755e-15,1.64031e-05,6.37313e+18,1,6.37313e+18,6.37314e+18
223.697,6.61146e-15,2.00562e-05,9.20246e+18,1,9.20246e+18,9.20246e+18
223.768,6.7511e-15,1.64782e-05,5.95761e+18,1,5.95761e+18,5.95761e+18
223.84,6.878e-15,2.01372e-05,8.5718e+18,1,8.5718e+18,8.5718e+18
223.912,6.99867e-15,1.6554e-05,5.59466e+18,1,5.59466e+18,5.59466e+18
223.983,7.16123e-15,2.02159e-05,7.96916e+18,1,7.96916e+18,7.96916e+18
224.055,7.25369e-15,1.66304e-05,5.25639e+18,1,5.25639e+18,5.25639e+18
224.126,7.41425e-15,2.02925e-05,7.49093e+18,1,7.49093e+18,7.49093e+18
224.198,7.5376e-15,1.67075e-05,4.91313e+18,1,4.91313e+18,4.91313e+18
224.27,7.67585e-15,2.03667e-05,7.04024e+18,1,7.04024e+18,7.04024e+18
224.342,7.80024e-15,1.67854e-05,4.63071e+18,1,4.63071e+18,4.63071e+18
224.413,7.95858e-15,2.04384e-05,6.59512e+18,1,6.59512e+18,6.59512e+18
224.485,8.09631e-15,1.68641e-05,4.33865e+18,1,4.33865e+18,4.33865e+18
224.557,8.23999e-15,2.05075e-05,6.19404e+18,1,6.19404e+18,6.19404e+18
224.628,8.37873e-15,1.69438e-05,4.08945e+18,1,4.08945e+18,4.08945e+18
224.7,8.54651e-15,2.0574e-05,5.7951e+18,1,5.7951e+18,5.7951e+18
224.772,8.70448e-15,1.70244e-05,3.82525e+18,1,3.82525e+18,3.82525e+18
224.844,8.85318e-15,2.06377e-05,5.43405e+18,1,5.43405e+18,5.43405e+18
224.915,8.98817e-15,1.71062e-05,3.62212e+18,1,3.62212e+18,3.62212e+18
224.987,9.17e-15,2.06985e-05,5.09494e+18,0.999999,5.09494e+18,5.09494e+18
225.059,9.30418e-15,1.71891e-05,3.41311e+18,0.999999,3.41311e+18,3.41311e+18
225.131,9.48164e-15,2.07563e-05,4.79219e+18,0.999999,4.79219e+18,4.79219e+18
225.203,9.61741e-15,1.72734e-05,3.2258e+18,0.999999,3.2258e+18,3.2258e+18
225.275,9.78873e-15,2.08111e-05,4.51997e+18,0.999999,4.51997e+18,4.51998e+18
225.346,9.96052e-15,1.73591e-05,3.0373e+18,0.999999,3.0373e+18,3.03731e+18
225.418,1.01075e-14,2.08626e-05,4.2604e+18,0.999999,4.2604e+18,4.2604e+18
225.49,1.02999e-14,1.74463e-05,2.86909e+18,0.999999,2.86909e+18,2.86909e+18
225.562,1.04597e-14,2.09109e-05,3.99673e+18,0.999999,3.99673e+18,3.99673e+18
225.634,1.06332e-14,1.75354e-05,2.71956e+18,0.999999,2.71956e+18,2.71956e+18
225.706,1.07992e-14,2.09559e-05,3.76555e+18,0.999998,3.76555e+18,3.76556e+18
225.778,1.09682e-14,1.76263e-05,2.58258e+18,0.999998,2.58258e+18,2.58258e+18
225.85,1.11524e-14,2.09974e-05,3.54478e+18,0.999998,3.54478e+18,3.54479e+18
225.922,1.13417e-14,1.77193e-05,2.44083e+18,0.999998,2.44083e+18,2.44084e+18
225.994,1.15044e-14,2.10353e-05,3.34325e+18,0.999998,3.34325e+18,3.34325e+18
226.066,1.16658e-14,1.78146e-05,2.33194e+18,0.999998,2.33194e+18,2.33195e+18
226.138,1.18466e-14,2.10697e-05,3.16322e+18,0.999998,3.16322e+18,3.16323e+18
226.21,1.20527e-14,1.79123e-05,2.20868e+18,0.999998,2.20868e+18,2.20868e+18
226.282,1.22287e-14,2.11004e-05,2.97729e+18,0.999997,2.97729e+18,2.9773e+18
226.354,1.24022e-14,1.80128e-05,2.10941e+18,0.999997,2.10941e+18,2.10941e+18
226.426,1.25827e-14,2.11273e-05,2.81932e+18,0.999997,2.81932e+18,2.81933e+18
226.498,1.27628e-14,1.81162e-05,2.01486e+18,0.999997,2.01486e+18,2.01486e+18
226.57,1.29591e-14,2.11505e-05,2.66373e+18,0.999997,2.66373e+18,2.66374e+18
226.642,1.31363e-14,1.82228e-05,1.92435e+18,0.999997,1.92435e+18,1.92435e+18
226.714,1.33485e-14,2.11697e-05,2.51517e+18,0.999997,2.51517e+18,2.51518e+18
226.786,1.35154e-14,1.83328e-05,1.83991e+18,0.999997,1.83991e+18,1.83992e+18
226.858,1.3721e-14,2.11851e-05,2.3839e+18,0.999996,2.3839e+18,2.38391e+18
226.93,1.38957e-14,1.84466e-05,1.76226e+18,0.999996,1.76226e+18,1.76226e+18
227.002,1.40973e-14,2.11965e-05,2.26075e+18,0.999996,2.26075e+18,2.26076e+18
227.074,1.42673e-14,1.85645e-05,1.6931e+18,0.999996,1.6931e+18,1.6931e+18
227.146,1.44591e-14,2.12038e-05,2.15054e+18,0.999996,2.15054e+18,2.15055e+18
227.219,1.46573e-14,1.86867e-05,1.62537e+18,0.999996,1.62537e+18,1.62538e+18
227.291,1.48561e-14,2.12072e-05,2.03777e+18,0.999996,2.03777e+18,2.03778e+18
227.363,1.50344e-14,1.88135e-05,1.56593e+18,0.999996,1.56593e+18,1.56593e+18
227.435,1.52345e-14,2.12064e-05,1.93767e+18,0.999996,1.93767e+18,1.93768e+18
227.507,1.54469e-14,1.89455e-05,1.50427e+18,0.999996,1.50427e+18,1.50428e+18
227.58,1.56045e-14,2.12016e-05,1.84603e+18,0.999996,1.84603e+18,1.84604e+18
227.652,1.58136e-14,1.90828e-05,1.45621e+18,0.999995,1.45621e+18,1.45622e+18
227.724,1.60021e-14,2.11927e-05,1.75395e+18,0.999995,1.75395e+18,1.75396e+18
227.796,1.61731e-14,1.9226e-05,1.41315e+18,0.999995,1.41315e+18,1.41316e+18
227.868,1.6377e-14,2.11797e-05,1.67253e+18,0.999995,1.67253e+18,1.67254e+18
227.941,1.65779e-14,1.93753e-05,1.36596e+18,0.999995,1.36596e+18,1.36597e+18
228.013,1.67722e-14,2.11627e-05,1.59207e+18,0.999995,1.59207e+18,1.59208e+18
228.085,1.69638e-14,1.95312e-05,1.32561e+18,0.999995,1.32561e+18,1.32561e+18
228.158,1.71525e-14,2.11416e-05,1.51921e+18,0.999995,1.51921e+18,1.51922e+18
228.23,1.73442e-14,1.96942e-05,1.28934e+18,0.999995,1.28934e+18,1.28934e+18
228.302,1.75414e-14,2.11165e-05,1.44915e+18,0.999995,1.44915e+18,1.44916e+18
228.375,1.77083e-14,1.98646e-05,1.25837e+18,0.999995,1.25837e+18,1.25838e+18
228.447,1.79253e-14,2.10875e-05,1.38393e+18,0.999995,1.38393e+18,1.38393e+18
228.519,1.80814e-14,2.0043e-05,1.22874e+18,0.999995,1.22874e+18,1.22874e+18
228.592,1.82756e-14,2.10545e-05,1.32724e+18,0.999995,1.32724e+18,1.32724e+18
228.664,1.84456e-14,2.02298e-05,1.20281e+18,0.999995,1.20281e+18,1.20282e+18
228.736,1.86512e-14,2.10178e-05,1.26987e+18,0.999995,1.26987e+18,1.26988e+18
228.809,1.88057e-14,2.04254e-05,1.17968e+18,0.999995,1.17968e+18,1.17968e+18
228.881,1.90036e-14,2.09774e-05,1.21852e+18,0.999995,1.21852e+18,1.21852e+18
228.954,1.91857e-14,2.06304e-05,1.15627e+18,0.999995,1.15627e+18,1.15628e+18
229.026,1.93444e-14,2.09333e-05,1.17103e+18,0.999995,1.17103e+18,1.17103e+18
229.099,1.95228e-14,2.08453e-05,1.14008e+18,0.999996,1.14008e+18,1.14009e+18
229.171,1.97107e-14,2.08858e-05,1.1228e+18,0.999996,1.1228e+18,1.1228e+18
229.243,1.98661e-14,2.10707e-05,1.12494e+18,0.999996,1.12494e+18,1.12495e+18
229.316,2.00605e-14,2.08351e-05,1.07871e+18,0.999996,1.07871e+18,1.07872e+18
229.388,2.02325e-14,2.13069e-05,1.10902e+18,0.999996,1.10902e+18,1.10903e+18
229.461,2.03966e-14,2.07811e-05,1.03806e+18,0.999996,1.03806e+18,1.03807e+18
229.533,2.05552e-14,2.15546e-05,1.0996e+18,0.999996,1.0996e+18,1.09961e+18
229.606,2.07167e-14,2.07243e-05,1.00073e+18,0.999996,1.00073e+18,1.00073e+18
229.679,2.08714e-14,2.18143e-05,1.09239e+18,0.999996,1.09239e+18,1.0924e+18
229.751,2.10294e-14,2.06647e-05,9.65618e+17,0.999996,9.65618e+17,9.65621e+17
229.824,2.11917e-14,2.20865e-05,1.08624e+18,0.999996,1.08624e+18,1.08624e+18
229.896,2.13447e-14,2.06027e-05,9.3168e+17,0.999997,9.3168e+17,9.31683e+17
229.969,2.14929e-14,2.23718e-05,1.08346e+18,0.999997,1.08346e+18,1.08346e+18
230.041,2.16103e-14,2.05384e-05,9.03261e+17,0.999997,9.03261e+17,9.03264e+17
230.114,2.17776e-14,2.26708e-05,1.08371e+18,0.999997,1.08371e+18,1.08371e+18
230.187,2.19317e-14,2.04723e-05,8.7134e+17,0.999997,8.7134e+17,8.71342e+17
230.259,2.2077e-14,2.29839e-05,1.08385e+18,0.999997,1.08385e+18,1.08386e+18
230.332,2.21988e-14,2.04046e-05,8.44887e+17,0.999997,8.44887e+17,8.44889e+17
230.405,2.2345e-14,2.33118e-05,1.08841e+18,0.999997,1.08841e+18,1.08841e+18
230.477,2.24679e-14,2.03358e-05,8.19213e+17,0.999998,8.19213e+17,8.19215e+17
230.55,2.25891e-14,2.3655e-05,1.0966e+18,0.999998,1.0966e+18,1.0966e+18
230.623,2.27275e-14,2.02662e-05,7.95137e+17,0.999998,7.95137e+17,7.95139e+17
230.695,2.28328e-14,2.40141e-05,1.10614e+18,0.999998,1.10614e+18,1.10615e+18
230.768,2.297e-14,2.01962e-05,7.73068e+17,0.999998,7.73068e+17,7.7307e+17
230.841,2.30668e-14,2.43895e-05,1.11797e+18,0.999998,1.11797e+18,1.11797e+18
230.913,2.31826e-14,2.01264e-05,7.53717e+17,0.999998,7.53717e+17,7.53718e+17
230.986,2.32883e-14,2.47819e-05,1.13238e+18,0.999998,1.13238e+18,1.13238e+18
231.059,2.34038e-14,2.00573e-05,7.34467e+17,0.999999,7.34467e+17,7.34468e+17
231.132,2.3503e-14,2.51918e-05,1.14887e+18,0.999999,1.14887e+18,1.14887e+18
231.204,2.35826e-14,1.99894e-05,7.18484e+17,0.999999,7.18484e+17,7.18485e+17
231.277,2.36994e-14,2.56197e-05,1.16862e+18,0.999999,1.16862e+18,1.16862e+18
231.35,2.38035e-14,1.99233e-05,7.00551e+17,0.999999,7.00551e+17,7.00552e+17
231.423,2.38859e-14,2.60661e-05,1.19089e+18,0.999999,1.19089e+18,1.19089e+18
231.496,2.39535e-14,1.98597e-05,6.87399e+17,0.999999,6.87399e+17,6.87399e+17
231.569,2.40506e-14,2.65317e-05,1.21696e+18,0.999999,1.21696e+18,1.21696e+18
231.641,2.40919e-14,1.97994e-05,6.75399e+17,0.999999,6.75399e+17,6.754e+17
231.714,2.41763e-14,2.70168e-05,1.24879e+18,0.999999,1.24879e+18,1.24879e+18
231.787,2.42533e-14,1.9743e-05,6.6265e+17,0.999999,6.6265e+17,6.6265e+17
231.86,2.42973e-14,2.75221e-05,1.28306e+18,1,1.28306e+18,1.28306e+18
231.933,2.43813e-14,1.96913e-05,6.5228e+17,1,6.5228e+17,6.5228e+17
232.006,2.44339e-14,2.8048e-05,1.31771e+18,1,1.31771e+18,1.31771e+18
232.079,2.44866e-14,1.96453e-05,6.43663e+17,1,6.43663e+17,6.43663e+17
232.152,2.45452e-14,2.85951e-05,1.35722e+18,1,1.35722e+18,1.35722e+18
232.225,2.45701e-14,1.96057e-05,6.36724e+17,1,6.36724e+17,6.36724e+17
232.298,2.4607e-14,2.91638e-05,1.40466e+18,1,1.40466e+18,1.40466e+18
232.371,2.46403e-14,1.95737e-05,6.31037e+17,1,6.31037e+17,6.31037e+17
232.444,2.46967e-14,2.97547e-05,1.45155e+18,1,1.45155e+18,1.45155e+18
232.516,2.47157e-14,1.95501e-05,6.25682e+17,1,6.25682e+17,6.25682e+17
232.589,2.47491e-14,3.03682e-05,1.50563e+18,1,1.50563e+18,1.50563e+18
232.663,2.4779e-14,1.95361e-05,6.21595e+17,1,6.21595e+17,6.21595e+17
232.736,2.47673e-14,3.10048e-05,1.56712e+18,1,1.56712e+18,1.56712e+18
232.809,2.47918e-14,1.95327e-05,6.20735e+17,1,6.20735e+17,6.20735e+17
232.882,2.48005e-14,3.16651e-05,1.6302e+18,1,1.6302e+18,1.6302e+18
232.955,2.47761e-14,1.9541e-05,6.22055e+17,1,6.22055e+17,6.22055e+17
233.028,2.47819e-14,3.23495e-05,1.70399e+18,1,1.70399e+18,1.70399e+18
233.101,2.47918e-14,1.95623e-05,6.22622e+17,1,6.22622e+17,6.22622e+17
233.174,2.48085e-14,3.30584e-05,1.77567e+18,1,1.77567e+18,1.77567e+18
233.247,2.47624e-14,1.95978e-05,6.26362e+17,1,6.26362e+17,6.26363e+17
233.32,2.47271e-14,3.37925e-05,1.86764e+18,1,1.86764e+18,1.86764e+18
233.393,2.47265e-14,1.96486e-05,6.31449e+17,1,6.31449e+17,6.31449e+17
233.466,2.46862e-14,3.45521e-05,1.95902e+18,1,1.95902e+18,1.95902e+18
233.54,2.46572e-14,1.97161e-05,6.39376e+17,1,6.39376e+17,6.39376e+17
233.613,2.46232e-14,3.53378e-05,2.05963e+18,1,2.05963e+18,2.05963e+18
233.686,2.45812e-14,1.98015e-05,6.48921e+17,0.999999,6.48921e+17,6.48921e+17
233.759,2.45296e-14,3.61501e-05,2.17188e+18,0.999999,2.17188e+18,2.17188e+18
233.832,2.45088e-14,1.99061e-05,6.5967e+17,0.999999,6.5967e+17,6.5967e+17
233.905,2.44265e-14,3.69894e-05,2.29315e+18,0.999999,2.29315e+18,2.29315e+18
233.979,2.43777e-14,2.00311e-05,6.75192e+17,0.999999,6.75192e+17,6.75192e+17
234.052,2.43287e-14,3.78563e-05,2.42123e+18,0.999999,2.42123e+18,2.42123e+18
234.125,2.42715e-14,2.01779e-05,6.9113e+17,0.999999,6.9113e+17,6.9113e+17
234.198,2.42034e-14,3.87513e-05,2.56342e+18,0.999999,2.56342e+18,2.56343e+18
234.272,2.41191e-14,2.03476e-05,7.11709e+17,0.999999,7.11709e+17,7.1171e+17
234.345,2.40403e-14,3.96749e-05,2.72366e+18,0.999999,2.72366e+18,2.72366e+18
234.418,2.39585e-14,2.05414e-05,7.35092e+17,0.999998,7.35092e+17,7.35093e+17
234.491,2.38837e-14,4.06277e-05,2.89363e+18,0.999998,2.89363e+18,2.89363e+18
234.565,2.37862e-14,2.07605e-05,7.61772e+17,0.999998,7.61772e+17,7.61773e+17
234.638,2.37029e-14,4.16102e-05,3.08174e+18,0.999998,3.08174e+18,3.08174e+18
234.711,2.36127e-14,2.1006e-05,7.91398e+17,0.999998,7.91398e+17,7.91399e+17
234.785,2.35148e-14,4.2623e-05,3.28554e+18,0.999998,3.28554e+18,3.28555e+18
234.858,2.34003e-14,2.12789e-05,8.26901e+17,0.999998,8.26901e+17,8.26903e+17
234.931,2.3319e-14,4.36667e-05,3.50657e+18,0.999998,3.50657e+18,3.50658e+18
235.005,2.31948e-14,2.15802e-05,8.65625e+17,0.999998,8.65625e+17,8.65627e+17
235.078,2.31106e-14,4.47419e-05,3.74805e+18,0.999997,3.74805e+18,3.74806e+18
235.152,2.2958e-14,2.1911e-05,9.10865e+17,0.999997,9.10865e+17,9.10867e+17
235.225,2.28446e-14,4.58491e-05,4.02806e+18,0.999997,4.02806e+18,4.02807e+18
235.298,2.27304e-14,2.22719e-05,9.60066e+17,0.999997,9.60066e+17,9.60069e+17
235.372,2.26042e-14,4.69892e-05,4.32132e+18,0.999997,4.32132e+18,4.32133e+18
235.445,2.2473e-14,2.26639e-05,1.01705e+18,0.999997,1.01705e+18,1.01706e+18
235.519,2.23014e-14,4.81627e-05,4.664e+18,0.999997,4.664e+18,4.66402e+18
235.592,2.22219e-14,2.30875e-05,1.07942e+18,0.999997,1.07942e+18,1.07943e+18
235.666,2.20837e-14,4.93703e-05,4.99791e+18,0.999997,4.99791e+18,4.99793e+18
235.739,2.19196e-14,2.35436e-05,1.15367e+18,0.999996,1.15367e+18,1.15368e+18
235.813,2.17965e-14,5.06129e-05,5.39197e+18,0.999996,5.39197e+18,5.39199e+18
235.886,2.16274e-14,2.40326e-05,1.23479e+18,0.999996,1.23479e+18,1.2348e+18
235.96,2.15161e-14,5.1891e-05,5.81646e+18,0.999996,5.81646e+18,5.81649e+18
236.033,2.13538e-14,2.45552e-05,1.32232e+18,0.999996,1.32232e+18,1.32232e+18
236.107,2.11735e-14,5.32056e-05,6.31437e+18,0.999996,6.31437e+18,6.31439e+18
236.18,2.1014e-14,2.51118e-05,1.42803e+18,0.999996,1.42803e+18,1.42803e+18
236.254,2.08608e-14,5.45575e-05,6.83985e+18,0.999996,6.83985e+18,6.83988e+18
236.328,2.07103e-14,2.57027e-05,1.54023e+18,0.999996,1.54023e+18,1.54023e+18
236.401,2.05602e-14,5.59475e-05,7.4047e+18,0.999996,7.4047e+18,7.40473e+18
236.475,2.03762e-14,2.63285e-05,1.66958e+18,0.999996,1.66958e+18,1.66958e+18
236.548,2.0229e-14,5.73766e-05,8.04489e+18,0.999996,8.04489e+18,8.04492e+18
236.622,2.00439e-14,2.69895e-05,1.81311e+18,0.999996,1.81311e+18,1.81312e+18
