x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
282.3,9.16753E-45,0,6.20509E-18,-1.14714E-17,6.20509E-18,1.14714E-17,1.3042091851697E-17,1.3042091851697E-17
282.4,8.54273E-45,0,1.82309E-17,6.2738E-18,1.82309E-17,6.2738E-18,1.92802043881801E-17,1.92802043881801E-17
282.5,7.96031E-45,0,1.54208E-17,-9.7596E-18,1.54208E-17,9.7596E-18,1.82496812246132E-17,1.82496812246132E-17
282.6,7.41741E-45,0,3.47617E-18,-6.83721E-18,3.47617E-18,6.83721E-18,7.67014983250002E-18,7.67014983250002E-18
282.7,6.91137E-45,0,-1.02273E-18,1.93238E-18,1.02273E-18,1.93238E-18,2.18633691760899E-18,2.18633691760899E-18
282.8,6.43969E-45,0,-1.16757E-18,1.38962E-17,1.16757E-18,1.38962E-17,1.39451638263916E-17,1.39451638263916E-17
282.9,6.00005E-45,0,2.02196E-17,-5.4418E-18,2.02196E-17,5.4418E-18,2.09390881224565E-17,2.09390881224565E-17
283,5.59029E-45,0,6.01481E-18,-8.28837E-18,6.01481E-18,8.28837E-18,1.02408503842699E-17,1.02408503842699E-17
283.1,5.20838E-45,0,-3.94636E-18,2.5155E-17,3.94636E-18,2.5155E-17,2.54626742949283E-17,2.54626742949283E-17
283.2,4.85243E-45,0,-1.31322E-17,1.50301E-17,1.31322E-17,1.50301E-17,1.99589223869927E-17,1.99589223869927E-17
283.3,4.52071E-45,0,-2.19055E-17,-1.82142E-17,2.19055E-17,1.82142E-17,2.84887348243126E-17,2.84887348243126E-17
283.4,4.21155E-45,0,-3.27006E-18,3.5965E-18,3.27006E-18,3.5965E-18,4.86087488561473E-18,4.86087488561473E-18
283.5,3.92344E-45,0,1.80621E-17,-3.27709E-18,1.80621E-17,3.27709E-18,1.83569816494461E-17,1.83569816494461E-17
283.6,3.65494E-45,0,-1.18271E-17,1.77676E-17,1.18271E-17,1.77676E-17,2.1344036735585E-17,2.1344036735585E-17
283.7,3.40474E-45,0,-1.86236E-17,-7.08169E-18,1.86236E-17,7.08169E-18,1.99245780436149E-17,1.99245780436149E-17
283.8,3.17158E-45,0,3.06297E-17,9.04065E-18,3.06297E-17,9.04065E-18,3.19360591575182E-17,3.19360591575182E-17
283.9,2.95432E-45,0,-4.10347E-18,7.02319E-19,4.10347E-18,7.02319E-19,4.16313800139522E-18,4.16313800139522E-18
284,2.75187E-45,0,-1.06322E-17,8.64946E-18,1.06322E-17,8.64946E-18,1.37060875209375E-17,1.37060875209375E-17
284.1,2.56323E-45,0,2.68569E-18,2.52006E-17,2.68569E-18,2.52006E-17,2.53433062392439E-17,2.53433062392439E-17
284.2,2.38746E-45,0,-9.62042E-18,-2.00744E-18,9.62042E-18,2.00744E-18,9.82762923242427E-18,9.82762923242427E-18
284.3,2.22369E-45,0,1.66244E-18,1.40043E-18,1.66244E-18,1.40043E-18,2.17368602574061E-18,2.17368602574061E-18
284.4,2.0711E-45,0,-5.42836E-18,1.32767E-17,5.42836E-18,1.32767E-17,1.43435649397073E-17,1.43435649397073E-17
284.5,1.92894E-45,0,-1.35208E-17,2.9741E-18,1.35208E-17,2.9741E-18,1.38440349410856E-17,1.38440349410856E-17
284.6,1.79648E-45,0,5.43578E-18,-1.46084E-18,5.43578E-18,1.46084E-18,5.62865505374064E-18,5.62865505374064E-18
284.7,1.67308E-45,0,2.47138E-17,2.96372E-17,2.47138E-17,2.96372E-17,3.85893189144354E-17,3.85893189144354E-17
284.8,1.55812E-45,0,4.25776E-18,5.08626E-18,4.25776E-18,5.08626E-18,6.63314111150969E-18,6.63314111150969E-18
284.9,1.45102E-45,0,-1.11177E-17,1.83542E-17,1.11177E-17,1.83542E-17,2.145879565423E-17,2.145879565423E-17
285,1.35125E-45,0,-3.22432E-17,2.47802E-17,3.22432E-17,2.47802E-17,4.06654922296534E-17,4.06654922296534E-17
285.1,1.25831E-45,0,-8.00538E-19,3.80985E-18,8.00538E-19,3.80985E-18,3.89304740684518E-18,3.89304740684518E-18
285.2,1.17173E-45,0,-1.07777E-17,-6.84462E-18,1.07777E-17,6.84462E-18,1.27674445459693E-17,1.27674445459693E-17
285.3,1.09108E-45,0,2.29307E-17,2.90644E-17,2.29307E-17,2.90644E-17,3.7021025780629E-17,3.7021025780629E-17
285.4,1.01596E-45,0,1.91923E-17,1.55978E-17,1.91923E-17,1.55978E-17,2.47312705724959E-17,2.47312705724959E-17
285.5,9.45982E-46,0,9.90801E-18,-8.47857E-18,9.90801E-18,8.47857E-18,1.30405065624384E-17,1.30405065624384E-17
285.6,8.80805E-46,0,1.43835E-17,9.237E-18,1.43835E-17,9.237E-18,1.70940703534881E-17,1.70940703534881E-17
285.7,8.20098E-46,0,2.05355E-17,1.59922E-17,2.05355E-17,1.59922E-17,2.60280083965331E-17,2.60280083965331E-17
285.8,7.63556E-46,0,2.38024E-19,5.49505E-19,2.38024E-19,5.49505E-19,5.98841522943258E-19,5.98841522943258E-19
285.9,7.10894E-46,0,3.9886E-18,-6.47074E-19,3.9886E-18,6.47074E-19,4.04074680244581E-18,4.04074680244581E-18
286,6.61848E-46,0,-1.26473E-17,9.41531E-18,1.26473E-17,9.41531E-18,1.57671259171131E-17,1.57671259171131E-17
286.1,6.1617E-46,0,-7.91302E-19,1.88667E-17,7.91302E-19,1.88667E-17,1.8883286995256E-17,1.8883286995256E-17
286.2,5.73631E-46,0,-6.12253E-19,6.79389E-18,6.12253E-19,6.79389E-18,6.82142177761418E-18,6.82142177761418E-18
286.3,5.34015E-46,0,6.60473E-19,-4.61807E-18,6.60473E-19,4.61807E-18,4.66506110449038E-18,4.66506110449038E-18
286.4,4.97122E-46,0,-3.85499E-18,1.75277E-17,3.85499E-18,1.75277E-17,1.79466212750506E-17,1.79466212750506E-17
286.5,4.62767E-46,0,-1.09166E-17,1.97945E-17,1.09166E-17,1.97945E-17,2.26051849320018E-17,2.26051849320018E-17
286.6,4.30775E-46,0,-1.10525E-17,-2.71396E-18,1.10525E-17,2.71396E-18,1.13808319173776E-17,1.13808319173776E-17
286.7,4.00985E-46,0,1.21991E-17,1.74131E-17,1.21991E-17,1.74131E-17,2.12610933966247E-17,2.12610933966247E-17
286.8,3.73245E-46,0,-6.38343E-18,1.44081E-17,6.38343E-18,1.44081E-17,1.57588554208388E-17,1.57588554208388E-17
286.9,3.47416E-46,0,1.07544E-17,2.56591E-17,1.07544E-17,2.56591E-17,2.78216917560741E-17,2.78216917560741E-17
287,3.23366E-46,0,9.32583E-18,3.44074E-17,9.32583E-18,3.44074E-17,3.56488468249521E-17,3.56488468249521E-17
287.1,3.00974E-46,0,9.48439E-18,-2.04417E-19,9.48439E-18,2.04417E-19,9.48659264340938E-18,9.48659264340938E-18
287.2,2.80125E-46,0,1.32494E-18,6.74766E-18,1.32494E-18,6.74766E-18,6.87650939643072E-18,6.87650939643072E-18
287.3,2.60714E-46,0,-2.57261E-17,1.57948E-17,2.57261E-17,1.57948E-17,3.01878771736272E-17,3.01878771736272E-17
287.4,2.42642E-46,0,-2.97185E-18,1.79013E-17,2.97185E-18,1.79013E-17,1.81463063490205E-17,1.81463063490205E-17
287.5,2.25817E-46,0,4.05594E-18,-1.50099E-18,4.05594E-18,1.50099E-18,4.32476823236807E-18,4.32476823236807E-18
287.6,2.10153E-46,0,3.01413E-18,8.94863E-18,3.01413E-18,8.94863E-18,9.44261396721268E-18,9.44261396721268E-18
287.7,1.95571E-46,0,1.00085E-17,6.19234E-19,1.00085E-17,6.19234E-19,1.00276379570044E-17,1.00276379570044E-17
287.8,1.81996E-46,0,2.03215E-17,3.23468E-17,2.03215E-17,3.23468E-17,3.82005082752835E-17,3.82005082752835E-17
287.9,1.69359E-46,0,-4.31252E-19,1.5697E-17,4.31252E-19,1.5697E-17,1.57029228899433E-17,1.57029228899433E-17
288,1.57596E-46,0,-1.25365E-18,2.23881E-17,1.25365E-18,2.23881E-17,2.24231723877889E-17,2.24231723877889E-17
288.1,1.46646E-46,0,-1.00674E-17,1.5706E-17,1.00674E-17,1.5706E-17,1.86555884056226E-17,1.86555884056226E-17
288.2,1.36454E-46,0,1.80911E-18,3.90466E-17,1.80911E-18,3.90466E-17,3.9088487442623E-17,3.9088487442623E-17
288.3,1.26967E-46,0,4.70915E-18,1.03148E-17,4.70915E-18,1.03148E-17,1.13389237920757E-17,1.13389237920757E-17
288.4,1.18136E-46,0,4.1755E-18,1.95755E-17,4.1755E-18,1.95755E-17,2.00158687170954E-17,2.00158687170954E-17
288.5,1.09917E-46,0,-1.59829E-17,-4.97946E-18,1.59829E-17,4.97946E-18,1.67406127218092E-17,1.67406127218092E-17
288.6,1.02267E-46,0,1.28214E-17,1.55075E-17,1.28214E-17,1.55075E-17,2.01214028887153E-17,2.01214028887153E-17
288.7,9.5147E-47,0,1.68086E-17,1.24046E-17,1.68086E-17,1.24046E-17,2.08902641227917E-17,2.08902641227917E-17
288.8,8.85206E-47,0,1.15967E-17,1.14577E-17,1.15967E-17,1.14577E-17,1.63022188729019E-17,1.63022188729019E-17
288.9,8.23537E-47,0,2.23689E-17,-1.10377E-17,2.23689E-17,1.10377E-17,2.49439072420501E-17,2.49439072420501E-17
289,7.66145E-47,0,-4.22088E-18,2.0902E-17,4.22088E-18,2.0902E-17,2.13239169003821E-17,2.13239169003821E-17
289.1,7.12734E-47,0,7.5021E-18,1.70762E-17,7.5021E-18,1.70762E-17,1.86514908479188E-17,1.86514908479188E-17
289.2,6.6303E-47,0,1.17634E-17,-9.48998E-18,1.17634E-17,9.48998E-18,1.51141423825634E-17,1.51141423825634E-17
289.3,6.16778E-47,0,-4.55697E-18,-1.23674E-17,4.55697E-18,1.23674E-17,1.31802336223946E-17,1.31802336223946E-17
289.4,5.73737E-47,0,-2.6806E-17,-6.45253E-18,2.6806E-17,6.45253E-18,2.75716662427373E-17,2.75716662427373E-17
289.5,5.33686E-47,0,-1.41535E-18,-8.3E-18,1.41535E-18,8.3E-18,8.41981090182553E-18,8.41981090182553E-18
289.6,4.96419E-47,0,-1.14222E-17,3.7978E-18,1.14222E-17,3.7978E-18,1.20370236221418E-17,1.20370236221418E-17
289.7,4.61743E-47,0,5.20148E-18,1.90098E-17,5.20148E-18,1.90098E-17,1.9708574028336E-17,1.9708574028336E-17
289.8,4.29478E-47,0,9.52641E-18,1.47668E-17,9.52641E-18,1.47668E-17,1.75730153851893E-17,1.75730153851893E-17
289.9,3.99458E-47,0,2.13873E-17,-1.35113E-18,2.13873E-17,1.35113E-18,2.14299359207371E-17,2.14299359207371E-17
290,3.71527E-47,0,2.67228E-17,1.22481E-17,2.67228E-17,1.22481E-17,2.93959860091476E-17,2.93959860091476E-17
290.1,3.4554E-47,0,1.22259E-17,4.24514E-18,1.22259E-17,4.24514E-18,1.29419412929282E-17,1.29419412929282E-17
290.2,3.21363E-47,0,2.27378E-17,1.24538E-17,2.27378E-17,1.24538E-17,2.59249818376021E-17,2.59249818376021E-17
290.3,2.9887E-47,0,7.50041E-18,-1.18662E-17,7.50041E-18,1.18662E-17,1.40379077005122E-17,1.40379077005122E-17
290.4,2.77944E-47,0,1.24761E-17,1.26415E-17,1.24761E-17,1.26415E-17,1.77612103602204E-17,1.77612103602204E-17
290.5,2.58477E-47,0,1.54944E-17,3.86102E-18,1.54944E-17,3.86102E-18,1.59682155170952E-17,1.59682155170952E-17
290.6,2.40368E-47,0,6.81765E-19,-7.46247E-18,6.81765E-19,7.46247E-18,7.493548025877E-18,7.493548025877E-18
290.7,2.23522E-47,0,-4.47937E-18,2.92653E-18,4.47937E-18,2.92653E-18,5.35063860093354E-18,5.35063860093354E-18
290.8,2.07851E-47,0,2.13892E-19,4.65362E-18,2.13892E-19,4.65362E-18,4.65853291198678E-18,4.65853291198678E-18
290.9,1.93274E-47,0,-1.48585E-17,1.32285E-18,1.48585E-17,1.32285E-18,1.49172703391907E-17,1.49172703391907E-17
291,1.79715E-47,0,-1.3533E-18,8.70987E-18,1.3533E-18,8.70987E-18,8.8143778173448E-18,8.8143778173448E-18
291.1,1.67103E-47,0,8.81889E-19,1.50158E-17,8.81889E-19,1.50158E-17,1.50416747022504E-17,1.50416747022504E-17
291.2,1.55372E-47,0,-1.16676E-17,-6.44247E-18,1.16676E-17,6.44247E-18,1.33281022452898E-17,1.33281022452898E-17
291.3,1.44461E-47,0,1.2358E-17,4.81424E-18,1.2358E-17,4.81424E-18,1.32626193030487E-17,1.32626193030487E-17
291.4,1.34313E-47,0,7.07399E-18,1.69538E-17,7.07399E-18,1.69538E-17,1.8370429199126E-17,1.8370429199126E-17
291.5,1.24874E-47,0,-4.56421E-18,1.49817E-18,4.56421E-18,1.49817E-18,4.80380331331332E-18,4.80380331331332E-18
291.6,1.16096E-47,0,-4.98135E-18,9.13423E-18,4.98135E-18,9.13423E-18,1.04042301740878E-17,1.04042301740878E-17
291.7,1.07933E-47,0,1.08598E-17,-6.42169E-18,1.08598E-17,6.42169E-18,1.26163924517312E-17,1.26163924517312E-17
291.8,1.00341E-47,0,2.72652E-18,-7.69767E-18,2.72652E-18,7.69767E-18,8.16627422631031E-18,8.16627422631031E-18
291.9,9.32803E-48,0,9.25252E-18,-1.54475E-18,9.25252E-18,1.54475E-18,9.38058521164325E-18,9.38058521164325E-18
292,8.67145E-48,0,2.5568E-17,1.91198E-17,2.5568E-17,1.91198E-17,3.19263116573149E-17,3.19263116573149E-17
292.1,8.06089E-48,0,4.74443E-19,-1.16534E-17,4.74443E-19,1.16534E-17,1.16630539619882E-17,1.16630539619882E-17
292.2,7.49312E-48,0,1.34883E-17,2.93118E-17,1.34883E-17,2.93118E-17,3.22663269699233E-17,3.22663269699233E-17
292.3,6.96518E-48,0,-5.27394E-18,1.46809E-17,5.27394E-18,1.46809E-17,1.55994637066022E-17,1.55994637066022E-17
292.4,6.47427E-48,0,2.20431E-18,3.37396E-18,2.20431E-18,3.37396E-18,4.03020950543517E-18,4.03020950543517E-18
292.5,6.01781E-48,0,8.35875E-18,-3.193E-18,8.35875E-18,3.193E-18,8.94784614097158E-18,8.94784614097158E-18
292.6,5.59339E-48,0,1.52557E-17,4.50636E-18,1.52557E-17,4.50636E-18,1.59073461941205E-17,1.59073461941205E-17
292.7,5.19878E-48,0,1.06296E-17,1.22991E-17,1.06296E-17,1.22991E-17,1.62559606597088E-17,1.62559606597088E-17
292.8,4.83188E-48,0,1.78041E-17,1.44564E-17,1.78041E-17,1.44564E-17,2.29341116629792E-17,2.29341116629792E-17
292.9,4.49077E-48,0,3.05904E-17,-1.89998E-18,3.05904E-17,1.89998E-18,3.06493474018681E-17,3.06493474018681E-17
293,4.17363E-48,0,-3.67074E-18,4.40125E-18,3.67074E-18,4.40125E-18,5.73108486327851E-18,5.73108486327851E-18
293.1,3.87879E-48,0,3.48124E-19,4.16331E-18,3.48124E-19,4.16331E-18,4.17783921130002E-18,4.17783921130002E-18
293.2,3.60469E-48,0,-2.5765E-18,2.44094E-17,2.5765E-18,2.44094E-17,2.45450027624769E-17,2.45450027624769E-17
293.3,3.34988E-48,0,-1.72714E-17,1.9888E-17,1.72714E-17,1.9888E-17,2.63407251601014E-17,2.63407251601014E-17
293.4,3.113E-48,0,-9.21085E-18,-1.73264E-17,9.21085E-18,1.73264E-17,1.96225353785514E-17,1.96225353785514E-17
293.5,2.8928E-48,0,4.38052E-18,1.45494E-17,4.38052E-18,1.45494E-17,1.51945383552907E-17,1.51945383552907E-17
293.6,2.6881E-48,0,-2.75013E-19,6.79211E-18,2.75013E-19,6.79211E-18,6.79767536752595E-18,6.79767536752595E-18
293.7,2.49783E-48,0,-6.67676E-18,6.28883E-19,6.67676E-18,6.28883E-19,6.7063117975001E-18,6.7063117975001E-18
293.8,2.32097E-48,0,-1.32975E-17,-1.67278E-17,1.32975E-17,1.67278E-17,2.13692021163636E-17,2.13692021163636E-17
293.9,2.15658E-48,0,1.41798E-17,-2.44079E-18,1.41798E-17,2.44079E-18,1.43883349927676E-17,1.43883349927676E-17
294,2.00378E-48,0,9.40248E-18,-1.51326E-18,9.40248E-18,1.51326E-18,9.52347551989294E-18,9.52347551989294E-18
294.1,1.86176E-48,0,-4.50281E-18,-5.14396E-18,4.50281E-18,5.14396E-18,6.8363456888677E-18,6.8363456888677E-18
294.2,1.72977E-48,0,1.099E-17,-2.403E-18,1.099E-17,2.403E-18,1.12496448388382E-17,1.12496448388382E-17
294.3,1.60709E-48,0,1.03976E-17,7.00943E-18,1.03976E-17,7.00943E-18,1.25396249818286E-17,1.25396249818286E-17
294.4,1.49307E-48,0,-4.05625E-18,1.00537E-17,4.05625E-18,1.00537E-17,1.08411276052125E-17,1.08411276052125E-17
294.5,1.38711E-48,0,1.5507E-17,1.26351E-17,1.5507E-17,1.26351E-17,2.00028198264645E-17,2.00028198264645E-17
294.6,1.28864E-48,0,1.03506E-17,8.15692E-18,1.03506E-17,8.15692E-18,1.31784014298548E-17,1.31784014298548E-17
294.7,1.19713E-48,0,-4.21695E-18,2.02692E-17,4.21695E-18,2.02692E-17,2.07032155942622E-17,2.07032155942622E-17
294.8,1.11208E-48,0,1.39404E-17,-9.08198E-18,1.39404E-17,9.08198E-18,1.66378217588842E-17,1.66378217588842E-17
294.9,1.03306E-48,0,-4.17762E-18,4.95655E-18,4.17762E-18,4.95655E-18,6.48227558554093E-18,6.48227558554093E-18
295,9.59624E-49,0,2.56912E-17,1.67562E-17,2.56912E-17,1.67562E-17,3.06725935629839E-17,3.06725935629839E-17
295.1,8.91387E-49,0,1.04136E-17,4.13591E-18,1.04136E-17,4.13591E-18,1.12048568258635E-17,1.12048568258635E-17
295.2,8.27982E-49,0,-1.5374E-17,-5.11244E-18,1.5374E-17,5.11244E-18,1.62017566564123E-17,1.62017566564123E-17
295.3,7.69067E-49,0,9.73442E-18,1.45886E-17,9.73442E-18,1.45886E-17,1.75381350974498E-17,1.75381350974498E-17
295.4,7.14327E-49,0,-4.12853E-18,2.69058E-17,4.12853E-18,2.69058E-17,2.7220705971758E-17,2.7220705971758E-17
295.5,6.63467E-49,0,-2.59827E-18,2.556E-17,2.59827E-18,2.556E-17,2.56917225384539E-17,2.56917225384539E-17
295.6,6.16212E-49,0,-3.12479E-18,1.10078E-17,3.12479E-18,1.10078E-17,1.14427257847114E-17,1.14427257847114E-17
295.7,5.72309E-49,0,-9.63915E-18,1.75614E-17,9.63915E-18,1.75614E-17,2.00328725519457E-17,2.00328725519457E-17
295.8,5.3152E-49,0,8.04827E-18,1.18424E-18,8.04827E-18,1.18424E-18,8.13492927876451E-18,8.13492927876451E-18
295.9,4.93626E-49,0,-1.34135E-17,7.02947E-18,1.34135E-17,7.02947E-18,1.5143824838227E-17,1.5143824838227E-17
296,4.58422E-49,0,3.22366E-18,1.10754E-17,3.22366E-18,1.10754E-17,1.15350105745769E-17,1.15350105745769E-17
296.1,4.25719E-49,0,3.19812E-18,3.15413E-18,3.19812E-18,3.15413E-18,4.49182675437288E-18,4.49182675437288E-18
296.2,3.95338E-49,0,2.03606E-17,-4.59851E-18,2.03606E-17,4.59851E-18,2.08734359073944E-17,2.08734359073944E-17
296.3,3.67116E-49,0,8.67084E-18,1.09876E-17,8.67084E-18,1.09876E-17,1.39968146399672E-17,1.39968146399672E-17
296.4,3.40901E-49,0,9.60672E-18,-2.30723E-18,9.60672E-18,2.30723E-18,9.87989774396982E-18,9.87989774396982E-18
296.5,3.16549E-49,0,1.62897E-17,-1.86761E-18,1.62897E-17,1.86761E-18,1.63964109853986E-17,1.63964109853986E-17
296.6,2.9393E-49,0,2.04488E-17,-9.94973E-18,2.04488E-17,9.94973E-18,2.2740944318847E-17,2.2740944318847E-17
296.7,2.7292E-49,0,-1.27057E-17,-2.48438E-17,1.27057E-17,2.48438E-17,2.79042866049286E-17,2.79042866049286E-17
296.8,2.53406E-49,0,6.40439E-18,1.67989E-17,6.40439E-18,1.67989E-17,1.79782994880523E-17,1.79782994880523E-17
296.9,2.35281E-49,0,7.51112E-18,2.11415E-17,7.51112E-18,2.11415E-17,2.24361303683233E-17,2.24361303683233E-17
297,2.18447E-49,0,-1.4787E-18,1.02749E-17,1.4787E-18,1.02749E-17,1.03807573760299E-17,1.03807573760299E-17
297.1,2.02812E-49,0,2.99149E-18,-7.85695E-18,2.99149E-18,7.85695E-18,8.4071800101223E-18,8.4071800101223E-18
297.2,1.88291E-49,0,2.57289E-17,-1.1878E-17,2.57289E-17,1.1878E-17,2.83383693816352E-17,2.83383693816352E-17
297.3,1.74806E-49,0,9.29441E-18,2.22732E-17,9.29441E-18,2.22732E-17,2.41346534155372E-17,2.41346534155372E-17
297.4,1.62283E-49,0,5.19658E-18,-1.48356E-18,5.19658E-18,1.48356E-18,5.40420151086171E-18,5.40420151086171E-18
297.5,1.50653E-49,0,2.8841E-17,-1.14116E-18,2.8841E-17,1.14116E-18,2.88635674708723E-17,2.88635674708723E-17
297.6,1.39853E-49,0,1.37036E-17,6.24846E-18,1.37036E-17,6.24846E-18,1.50609397227265E-17,1.50609397227265E-17
297.7,1.29824E-49,0,1.66338E-17,-5.96386E-18,1.66338E-17,5.96386E-18,1.76706233206302E-17,1.76706233206302E-17
297.8,1.20511E-49,0,8.67674E-18,8.5146E-18,8.67674E-18,8.5146E-18,1.21566537413714E-17,1.21566537413714E-17
297.9,1.11863E-49,0,-7.0042E-18,1.4172E-17,7.0042E-18,1.4172E-17,1.58083649262028E-17,1.58083649262028E-17
298,1.03834E-49,0,3.6756E-18,-2.09967E-18,3.6756E-18,2.09967E-18,4.23304257820542E-18,4.23304257820542E-18
298.1,9.63781E-50,0,4.23863E-18,3.27178E-17,4.23863E-18,3.27178E-17,3.29912173330555E-17,3.29912173330555E-17
298.2,8.94555E-50,0,7.64945E-18,-5.47368E-18,7.64945E-18,5.47368E-18,9.40612874911353E-18,9.40612874911353E-18
298.3,8.30281E-50,0,6.38258E-18,-3.92208E-18,6.38258E-18,3.92208E-18,7.49133092199243E-18,7.49133092199243E-18
298.4,7.70605E-50,0,2.0024E-17,3.96177E-17,2.0024E-17,3.96177E-17,4.439057027444E-17,4.439057027444E-17
298.5,7.15201E-50,0,2.8325E-17,-1.63872E-17,2.8325E-17,1.63872E-17,3.2723782618151E-17,3.2723782618151E-17
298.6,6.63764E-50,0,9.54818E-18,6.85577E-18,9.54818E-18,6.85577E-18,1.17545448063845E-17,1.17545448063845E-17
298.7,6.1601E-50,0,6.31619E-18,2.85358E-17,6.31619E-18,2.85358E-17,2.92264629703305E-17,2.92264629703305E-17
298.8,5.71678E-50,0,1.01515E-19,2.95589E-18,1.01515E-19,2.95589E-18,2.95763266605659E-18,2.95763266605659E-18
298.9,5.30523E-50,0,6.61891E-18,-4.11236E-18,6.61891E-18,4.11236E-18,7.79239849838931E-18,7.79239849838931E-18
299,4.92319E-50,0,2.64919E-17,2.83644E-17,2.64919E-17,2.83644E-17,3.88118532534843E-17,3.88118532534843E-17
299.1,4.56854E-50,0,1.07409E-17,1.83842E-17,1.07409E-17,1.83842E-17,2.12919173032867E-17,2.12919173032867E-17
299.2,4.23933E-50,0,1.87414E-18,-1.0267E-17,1.87414E-18,1.0267E-17,1.04366512703836E-17,1.04366512703836E-17
299.3,3.93375E-50,0,2.31184E-17,7.63748E-18,2.31184E-17,7.63748E-18,2.43473103095681E-17,2.43473103095681E-17
299.4,3.65011E-50,0,2.69968E-17,2.05789E-17,2.69968E-17,2.05789E-17,3.39458146971022E-17,3.39458146971022E-17
299.5,3.38683E-50,0,-1.12798E-17,1.03865E-18,1.12798E-17,1.03865E-18,1.13275187866761E-17,1.13275187866761E-17
299.6,3.14246E-50,0,-1.53582E-17,1.16137E-17,1.53582E-17,1.16137E-17,1.92549301460691E-17,1.92549301460691E-17
299.7,2.91565E-50,0,2.78313E-18,1.5307E-17,2.78313E-18,1.5307E-17,1.55579581435643E-17,1.55579581435643E-17
299.8,2.70515E-50,0,7.17627E-18,2.72575E-17,7.17627E-18,2.72575E-17,2.81863470028115E-17,2.81863470028115E-17
299.9,2.50978E-50,0,-2.79961E-18,1.68344E-17,2.79961E-18,1.68344E-17,1.70656039890799E-17,1.70656039890799E-17
300,2.32846E-50,0,1.31782E-17,1.69009E-17,1.31782E-17,1.69009E-17,2.14314109673162E-17,2.14314109673162E-17
300.1,2.16018E-50,0,9.01216E-18,1.9636E-17,9.01216E-18,1.9636E-17,2.16053586840302E-17,2.16053586840302E-17
300.2,2.00402E-50,0,1.19086E-17,2.41636E-17,1.19086E-17,2.41636E-17,2.69387141289261E-17,2.69387141289261E-17
300.3,1.8591E-50,0,-1.07421E-18,5.34363E-18,1.07421E-18,5.34363E-18,5.45053288229692E-18,5.45053288229692E-18
300.4,1.72462E-50,0,1.28175E-17,1.1272E-17,1.28175E-17,1.1272E-17,1.70688690383985E-17,1.70688690383985E-17
300.5,1.59982E-50,0,2.48358E-17,9.11246E-18,2.48358E-17,9.11246E-18,2.6454751726138E-17,2.6454751726138E-17
300.6,1.48402E-50,0,6.67073E-18,1.68917E-17,6.67073E-18,1.68917E-17,1.81611719782315E-17,1.81611719782315E-17
300.7,1.37657E-50,0,-6.76448E-18,1.05312E-17,6.76448E-18,1.05312E-17,1.2516563550368E-17,1.2516563550368E-17
300.8,1.27686E-50,0,1.41117E-17,1.37828E-17,1.41117E-17,1.37828E-17,1.97257611445034E-17,1.97257611445034E-17
300.9,1.18435E-50,0,1.25809E-17,2.99513E-18,1.25809E-17,2.99513E-18,1.29325113000879E-17,1.29325113000879E-17
301,1.09851E-50,0,-1.49205E-17,2.71795E-18,1.49205E-17,2.71795E-18,1.51660335108591E-17,1.51660335108591E-17
301.1,1.01887E-50,0,-2.61693E-17,9.75849E-18,2.61693E-17,9.75849E-18,2.79295612133471E-17,2.79295612133471E-17
301.2,9.44978E-51,0,4.65662E-19,8.79339E-18,4.65662E-19,8.79339E-18,8.80571114620188E-18,8.80571114620188E-18
301.3,8.76423E-51,0,1.98226E-17,2.12362E-17,1.98226E-17,2.12362E-17,2.90501576794344E-17,2.90501576794344E-17
301.4,8.12821E-51,0,1.05277E-17,-1.03579E-18,1.05277E-17,1.03579E-18,1.05785314771995E-17,1.05785314771995E-17
301.5,7.53816E-51,0,1.24018E-17,3.2003E-17,1.24018E-17,3.2003E-17,3.43219558335477E-17,3.43219558335477E-17
301.6,6.99077E-51,0,6.07496E-18,2.39931E-17,6.07496E-18,2.39931E-17,2.47502320516718E-17,2.47502320516718E-17
301.7,6.48297E-51,0,-3.02735E-18,1.91385E-17,3.02735E-18,1.91385E-17,1.93764555652601E-17,1.93764555652601E-17
301.8,6.0119E-51,0,-1.52803E-18,2.70079E-17,1.52803E-18,2.70079E-17,2.70510912550843E-17,2.70510912550843E-17
301.9,5.57492E-51,0,9.50245E-18,1.64624E-17,9.50245E-18,1.64624E-17,1.90080816960181E-17,1.90080816960181E-17
302,5.16958E-51,0,-5.47767E-18,7.63991E-18,5.47767E-18,7.63991E-18,9.40069643361597E-18,9.40069643361597E-18
302.1,4.79359E-51,0,-1.49024E-18,1.03506E-17,1.49024E-18,1.03506E-17,1.04573292774781E-17,1.04573292774781E-17
302.2,4.44483E-51,0,-1.03783E-17,-1.97515E-17,1.03783E-17,1.97515E-17,2.23121236806361E-17,2.23121236806361E-17
302.3,4.12134E-51,0,-3.4433E-18,2.91543E-18,3.4433E-18,2.91543E-18,4.51176761091482E-18,4.51176761091482E-18
302.4,3.8213E-51,0,3.09119E-17,1.89842E-17,3.09119E-17,1.89842E-17,3.62759618928293E-17,3.62759618928293E-17
302.5,3.54302E-51,0,-4.45346E-19,6.94063E-18,4.45346E-19,6.94063E-18,6.95490315220967E-18,6.95490315220967E-18
