E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
54.9108,1.92457e-14,1.58939e-11,682014,0.999971,682013,682033
54.9658,1.97236e-14,1.56144e-11,626732,0.999974,626731,626747
55.0208,2.01653e-14,1.53219e-11,577319,0.999976,577318,577332
55.0758,2.05474e-14,1.50196e-11,534320,0.999979,534319,534330
55.1309,2.09164e-14,1.4714e-11,494865,0.999981,494864,494873
55.1859,2.12843e-14,1.44322e-11,459777,0.999983,459776,459784
55.241,2.15701e-14,1.41279e-11,428994,0.999985,428993,429000
55.2962,2.18111e-14,1.38323e-11,402191,0.999987,402190,402195
55.3513,2.20294e-14,1.35256e-11,376974,0.999989,376973,376977
55.4065,2.21525e-14,1.32221e-11,356253,0.999991,356252,356255
55.4617,2.22273e-14,1.29135e-11,337531,0.999993,337530,337533
55.517,2.2304e-14,1.26149e-11,319893,0.999994,319892,319894
55.5722,2.22815e-14,1.23009e-11,304782,0.999995,304781,304783
55.6275,2.2206e-14,1.19926e-11,291669,0.999996,291668,291669
55.6829,2.20689e-14,1.16846e-11,280326,0.999997,280325,280325
55.7382,2.18854e-14,1.13736e-11,270075,0.999998,270074,270075
55.7936,2.16482e-14,1.10465e-11,260378,0.999999,260377,260377
55.849,2.13587e-14,1.07339e-11,252562,0.999999,252561,252561
55.9044,2.10088e-14,1.04159e-11,245805,1,245804,245804
55.9599,2.05887e-14,1.0094e-11,240361,1,240360,240360
56.0154,2.01532e-14,9.76338e-12,234699,1,234698,234698
56.0709,1.96604e-14,9.43931e-12,230513,1,230512,230512
56.1264,1.91204e-14,9.1076e-12,226890,1,226889,226889
56.182,1.85552e-14,8.7843e-12,224122,0.999999,224121,224121
56.2376,1.79374e-14,8.45617e-12,222244,0.999998,222243,222244
56.2932,1.73578e-14,8.12461e-12,219086,0.999998,219085,219085
56.3489,1.668e-14,7.79329e-12,218299,0.999997,218298,218298
56.4046,1.60216e-14,7.46397e-12,217033,0.999996,217032,217033
56.4603,1.53046e-14,7.12279e-12,216599,0.999994,216598,216599
56.516,1.45947e-14,6.7945e-12,216734,0.999993,216733,216734
56.5718,1.38913e-14,6.45948e-12,216225,0.999992,216224,216226
56.6276,1.31968e-14,6.13211e-12,215916,0.99999,215915,215917
56.6834,1.24861e-14,5.79505e-12,215408,0.999988,215407,215409
56.7392,1.17402e-14,5.4571e-12,216058,0.999987,216057,216060
56.7951,1.10345e-14,5.12553e-12,215762,0.999985,215761,215764
56.851,1.03276e-14,4.79656e-12,215707,0.999983,215706,215710
56.9069,9.64173e-15,4.45822e-12,213803,0.999981,213802,213806
56.9629,8.97409e-15,4.12244e-12,211022,0.999978,211021,211025
57.0189,8.25918e-15,3.78663e-12,210200,0.999976,210199,210204
57.0749,7.65196e-15,3.46649e-12,205227,0.999974,205226,205232
57.1309,6.98204e-15,3.11897e-12,199554,0.999972,199553,199558
57.187,6.41237e-15,2.78441e-12,188552,0.999969,188551,188557
57.2431,5.83709e-15,2.46547e-12,178406,0.999967,178405,178411
57.2992,5.29542e-15,2.13324e-12,162285,0.999965,162284,162290
57.3553,4.78175e-15,1.79464e-12,140859,0.999962,140858,140863
57.4115,4.29558e-15,1.45797e-12,115201,0.99996,115200,115204
57.4677,3.87602e-15,1.13878e-12,86319.7,0.999958,86318.7,86322.4
57.524,3.43299e-15,8.21332e-13,57239,0.999955,57238,57240.6
57.5802,3.00427e-15,4.89349e-13,26531.4,0.999953,26530.4,26531.6
57.6365,2.66803e-15,1.61906e-13,3682.52,0.999951,3681.52,3681.7
