E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
765.896,6.48582e-17,1.02587e-08,2.50182e+16,1,2.50182e+16,2.50182e+16
766.105,7.89294e-17,1.02571e-08,1.68878e+16,1,1.68878e+16,1.68878e+16
766.315,6.47419e-17,1.02556e-08,2.50929e+16,1,2.50929e+16,2.50929e+16
766.524,7.95223e-17,1.02539e-08,1.66266e+16,1,1.66266e+16,1.66266e+16
766.734,4.97606e-17,1.02524e-08,4.24501e+16,1,4.24501e+16,4.24501e+16
766.944,4.82903e-17,1.02508e-08,4.50604e+16,1,4.50604e+16,4.50604e+16
767.153,3.05296e-17,1.02492e-08,1.12704e+17,1,1.12704e+17,1.12704e+17
767.363,3.10126e-17,1.02476e-08,1.09187e+17,1,1.09187e+17,1.09187e+17
767.572,3.33434e-17,1.02461e-08,9.44266e+16,1,9.44266e+16,9.44266e+16
767.782,2.90087e-17,1.02445e-08,1.24716e+17,1,1.24716e+17,1.24716e+17
767.992,2.95961e-17,1.02429e-08,1.19778e+17,1,1.19778e+17,1.19778e+17
768.202,1.41626e-17,1.02413e-08,5.22909e+17,1,5.22909e+17,5.22909e+17
768.411,5.84081e-18,1.02398e-08,3.07349e+18,1,3.07349e+18,3.07349e+18
768.621,1.03148e-17,1.02381e-08,9.85187e+17,1,9.85187e+17,9.85187e+17
768.831,2.77894e-17,1.02366e-08,1.35692e+17,1,1.35692e+17,1.35692e+17
769.041,3.24815e-17,1.0235e-08,9.92896e+16,1,9.92896e+16,9.92896e+16
769.251,1.42484e-17,1.02334e-08,5.15838e+17,1,5.15838e+17,5.15838e+17
769.461,2.22704e-17,1.02318e-08,2.11082e+17,1,2.11082e+17,2.11082e+17
769.671,3.63787e-17,1.02303e-08,7.90828e+16,1,7.90828e+16,7.90828e+16
769.881,2.31363e-17,1.02287e-08,1.95457e+17,1,1.95457e+17,1.95457e+17
770.091,4.37925e-17,1.02271e-08,5.45391e+16,1,5.45391e+16,5.45391e+16
770.301,4.27417e-17,1.02255e-08,5.72359e+16,1,5.72359e+16,5.72359e+16
770.511,3.92827e-17,1.0224e-08,6.77388e+16,1,6.77388e+16,6.77388e+16
770.721,7.23297e-17,1.02224e-08,1.99742e+16,1,1.99742e+16,1.99742e+16
770.931,5.96699e-17,1.02208e-08,2.934e+16,1,2.934e+16,2.934e+16
771.141,7.29254e-17,1.02192e-08,1.96371e+16,1,1.96371e+16,1.96371e+16
771.352,7.49001e-17,1.02177e-08,1.86096e+16,1,1.86096e+16,1.86096e+16
771.562,6.30138e-17,1.02161e-08,2.62842e+16,1,2.62842e+16,2.62842e+16
771.772,6.35542e-17,1.02145e-08,2.58313e+16,1,2.58313e+16,2.58313e+16
771.982,5.98767e-17,1.02129e-08,2.90927e+16,1,2.90927e+16,2.90927e+16
772.193,8.86032e-17,1.02114e-08,1.32821e+16,1,1.32821e+16,1.32821e+16
772.403,9.60218e-17,1.02098e-08,1.13056e+16,1,1.13056e+16,1.13056e+16
772.613,9.62767e-17,1.02082e-08,1.12423e+16,1,1.12423e+16,1.12423e+16
772.824,9.57891e-17,1.02066e-08,1.13536e+16,1,1.13536e+16,1.13536e+16
773.034,8.38941e-17,1.0205e-08,1.47968e+16,1,1.47968e+16,1.47968e+16
773.245,1.18529e-16,1.02035e-08,7.4105e+15,1,7.4105e+15,7.41051e+15
773.455,1.04312e-16,1.02019e-08,9.56512e+15,1,9.56512e+15,9.56512e+15
773.666,1.13005e-16,1.02003e-08,8.14767e+15,1,8.14767e+15,8.14768e+15
773.876,1.20313e-16,1.01987e-08,7.18562e+15,1,7.18562e+15,7.18562e+15
774.087,1.04556e-16,1.01972e-08,9.51169e+15,1,9.51169e+15,9.51169e+15
774.297,1.05779e-16,1.01956e-08,9.29024e+15,1,9.29024e+15,9.29024e+15
774.508,1.48896e-16,1.0194e-08,4.68732e+15,1,4.68732e+15,4.68732e+15
774.718,1.43824e-16,1.01924e-08,5.02219e+15,1,5.02219e+15,5.02219e+15
774.929,1.34869e-16,1.01909e-08,5.70951e+15,1,5.70951e+15,5.70951e+15
775.14,1.16217e-16,1.01893e-08,7.68681e+15,1,7.68681e+15,7.68681e+15
775.351,1.51127e-16,1.01877e-08,4.54429e+15,1,4.54429e+15,4.54429e+15
775.561,1.09756e-16,1.01861e-08,8.61313e+15,1,8.61313e+15,8.61313e+15
775.772,1.22269e-16,1.01846e-08,6.93829e+15,1,6.93829e+15,6.93829e+15
775.983,1.40479e-16,1.0183e-08,5.25444e+15,1,5.25444e+15,5.25444e+15
776.194,9.86959e-17,1.01814e-08,1.06419e+16,1,1.06419e+16,1.06419e+16
776.405,1.41862e-16,1.01798e-08,5.1493e+15,1,5.1493e+15,5.1493e+15
776.616,1.18568e-16,1.01783e-08,7.36911e+15,1,7.36911e+15,7.36911e+15
776.827,1.28397e-16,1.01767e-08,6.28212e+15,1,6.28212e+15,6.28212e+15
777.038,1.15495e-16,1.01751e-08,7.76158e+15,1,7.76158e+15,7.76159e+15
777.249,1.26527e-16,1.01736e-08,6.46519e+15,1,6.46519e+15,6.46519e+15
777.46,1.42274e-16,1.0172e-08,5.11164e+15,1,5.11164e+15,5.11164e+15
777.671,1.1667e-16,1.01704e-08,7.59901e+15,1,7.59901e+15,7.59901e+15
777.882,1.2606e-16,1.01688e-08,6.50706e+15,1,6.50706e+15,6.50706e+15
778.093,1.19381e-16,1.01672e-08,7.25328e+15,1,7.25328e+15,7.25329e+15
778.304,1.41553e-16,1.01657e-08,5.15745e+15,1,5.15745e+15,5.15745e+15
778.515,1.37326e-16,1.01641e-08,5.47817e+15,1,5.47817e+15,5.47817e+15
778.726,1.07588e-16,1.01626e-08,8.92234e+15,1,8.92234e+15,8.92234e+15
778.938,1.28884e-16,1.0161e-08,6.21539e+15,1,6.21539e+15,6.21539e+15
779.149,1.31536e-16,1.01594e-08,5.96552e+15,1,5.96552e+15,5.96553e+15
779.36,1.20586e-16,1.01578e-08,7.09596e+15,1,7.09596e+15,7.09596e+15
779.571,1.11188e-16,1.01563e-08,8.34363e+15,1,8.34363e+15,8.34364e+15
779.783,1.00615e-16,1.01547e-08,1.0186e+16,1,1.0186e+16,1.0186e+16
779.994,1.31544e-16,1.01531e-08,5.95737e+15,1,5.95737e+15,5.95738e+15
780.205,1.03377e-16,1.01515e-08,9.64299e+15,1,9.64299e+15,9.64299e+15
780.417,9.77654e-17,1.015e-08,1.07785e+16,1,1.07785e+16,1.07785e+16
780.628,1.24612e-16,1.01484e-08,6.63246e+15,1,6.63246e+15,6.63246e+15
780.84,8.83185e-17,1.01468e-08,1.31995e+16,1,1.31995e+16,1.31995e+16
781.051,9.91327e-17,1.01452e-08,1.04735e+16,1,1.04735e+16,1.04735e+16
781.263,5.74995e-17,1.01437e-08,3.11219e+16,1,3.11219e+16,3.11219e+16
781.474,4.86826e-17,1.01421e-08,4.34019e+16,1,4.34019e+16,4.34019e+16
781.686,6.06539e-17,1.01405e-08,2.79515e+16,1,2.79515e+16,2.79515e+16
781.898,5.69336e-17,1.01389e-08,3.17138e+16,1,3.17138e+16,3.17138e+16
782.109,6.9133e-17,1.01374e-08,2.15023e+16,1,2.15023e+16,2.15023e+16
782.321,5.02157e-17,1.01358e-08,4.07416e+16,1,4.07416e+16,4.07416e+16
782.533,5.21426e-17,1.01343e-08,3.77746e+16,1,3.77746e+16,3.77746e+16
782.744,5.85028e-17,1.01327e-08,2.99982e+16,1,2.99982e+16,2.99982e+16
782.956,3.81663e-17,1.01311e-08,7.04623e+16,1,7.04623e+16,7.04623e+16
783.168,2.94696e-17,1.01295e-08,1.18149e+17,1,1.18149e+17,1.18149e+17
783.38,4.2445e-17,1.0128e-08,5.6937e+16,1,5.6937e+16,5.6937e+16
783.592,2.47086e-17,1.01264e-08,1.67962e+17,1,1.67962e+17,1.67962e+17
783.804,2.6674e-17,1.01249e-08,1.4408e+17,1,1.4408e+17,1.4408e+17
784.015,5.01687e-17,1.01233e-08,4.07168e+16,1,4.07168e+16,4.07168e+16
784.227,3.50819e-17,1.01217e-08,8.32421e+16,1,8.32421e+16,8.32421e+16
784.439,2.98937e-17,1.01201e-08,1.14607e+17,1,1.14607e+17,1.14607e+17
784.651,2.31417e-17,1.01186e-08,1.91184e+17,1,1.91184e+17,1.91184e+17
784.863,3.38367e-17,1.0117e-08,8.93979e+16,1,8.93979e+16,8.93979e+16
785.075,6.32897e-17,1.01155e-08,2.5545e+16,1,2.5545e+16,2.5545e+16
785.288,4.6666e-17,1.01138e-08,4.69711e+16,1,4.69711e+16,4.69711e+16
785.5,3.69583e-17,1.01123e-08,7.48644e+16,1,7.48644e+16,7.48645e+16
785.712,5.72876e-17,1.01107e-08,3.11489e+16,1,3.11489e+16,3.1149e+16
785.924,6.05439e-17,1.01092e-08,2.78798e+16,1,2.78798e+16,2.78798e+16
786.136,6.99766e-17,1.01076e-08,2.08634e+16,1,2.08634e+16,2.08634e+16
786.348,5.27446e-17,1.0106e-08,3.67118e+16,1,3.67118e+16,3.67118e+16
786.561,7.62695e-17,1.01044e-08,1.75518e+16,1,1.75518e+16,1.75518e+16
786.773,7.13971e-17,1.01029e-08,2.00231e+16,1,2.00231e+16,2.00231e+16
786.985,8.97899e-17,1.01013e-08,1.26561e+16,1,1.26561e+16,1.26561e+16
787.198,7.492e-17,1.00998e-08,1.8173e+16,1,1.8173e+16,1.8173e+16
787.41,8.09555e-17,1.00981e-08,1.55593e+16,1,1.55593e+16,1.55593e+16
787.622,9.40534e-17,1.00966e-08,1.1524e+16,1,1.1524e+16,1.1524e+16
787.835,1.00291e-16,1.0095e-08,1.01318e+16,1,1.01318e+16,1.01318e+16
788.047,8.13324e-17,1.00935e-08,1.54013e+16,1,1.54013e+16,1.54013e+16
788.26,1.00706e-16,1.00919e-08,1.00422e+16,1,1.00422e+16,1.00422e+16
788.472,9.30837e-17,1.00904e-08,1.17508e+16,1,1.17508e+16,1.17508e+16
788.685,1.24877e-16,1.00887e-08,6.52697e+15,1,6.52697e+15,6.52697e+15
788.897,1.18095e-16,1.00872e-08,7.29587e+15,1,7.29587e+15,7.29587e+15
789.11,1.1766e-16,1.00856e-08,7.34758e+15,1,7.34758e+15,7.34758e+15
789.323,1.30838e-16,1.00841e-08,5.94023e+15,1,5.94023e+15,5.94023e+15
789.535,1.22415e-16,1.00825e-08,6.78364e+15,1,6.78364e+15,6.78364e+15
789.748,1.29704e-16,1.0081e-08,6.04087e+15,1,6.04087e+15,6.04088e+15
789.961,1.47938e-16,1.00794e-08,4.64204e+15,1,4.64204e+15,4.64204e+15
790.173,1.48249e-16,1.00778e-08,4.62115e+15,1,4.62115e+15,4.62115e+15
790.386,1.34497e-16,1.00762e-08,5.61265e+15,1,5.61265e+15,5.61265e+15
790.599,1.44337e-16,1.00747e-08,4.872e+15,1,4.872e+15,4.872e+15
790.812,1.36803e-16,1.00731e-08,5.42165e+15,1,5.42165e+15,5.42165e+15
791.025,1.51988e-16,1.00716e-08,4.39112e+15,1,4.39112e+15,4.39112e+15
791.237,1.47512e-16,1.007e-08,4.66018e+15,1,4.66018e+15,4.66018e+15
791.45,1.45582e-16,1.00684e-08,4.78311e+15,1,4.78311e+15,4.78311e+15
791.663,1.5593e-16,1.00668e-08,4.16799e+15,1,4.16799e+15,4.16799e+15
791.876,1.6759e-16,1.00653e-08,3.60707e+15,1,3.60707e+15,3.60707e+15
792.089,1.70139e-16,1.00637e-08,3.4987e+15,1,3.4987e+15,3.4987e+15
792.302,1.66558e-16,1.00622e-08,3.64967e+15,1,3.64967e+15,3.64967e+15
792.515,1.62315e-16,1.00606e-08,3.84172e+15,1,3.84172e+15,3.84172e+15
792.728,1.57517e-16,1.0059e-08,4.07813e+15,1,4.07813e+15,4.07813e+15
792.942,1.61443e-16,1.00574e-08,3.8809e+15,1,3.8809e+15,3.8809e+15
793.155,1.62405e-16,1.00559e-08,3.83395e+15,1,3.83395e+15,3.83395e+15
793.368,1.51393e-16,1.00543e-08,4.41051e+15,1,4.41051e+15,4.41051e+15
793.581,1.5458e-16,1.00528e-08,4.22928e+15,1,4.22928e+15,4.22928e+15
793.794,1.65294e-16,1.00512e-08,3.69757e+15,1,3.69757e+15,3.69757e+15
794.008,1.56845e-16,1.00496e-08,4.10545e+15,1,4.10545e+15,4.10545e+15
794.221,1.38859e-16,1.0048e-08,5.23617e+15,1,5.23617e+15,5.23617e+15
794.434,1.46236e-16,1.00465e-08,4.71979e+15,1,4.71979e+15,4.71979e+15
794.647,1.56643e-16,1.00449e-08,4.11211e+15,1,4.11211e+15,4.11211e+15
794.861,1.47179e-16,1.00434e-08,4.65662e+15,1,4.65662e+15,4.65662e+15
795.074,1.2116e-16,1.00418e-08,6.86915e+15,1,6.86915e+15,6.86915e+15
795.288,1.47418e-16,1.00403e-08,4.63863e+15,1,4.63863e+15,4.63863e+15
795.501,1.52296e-16,1.00386e-08,4.34482e+15,1,4.34482e+15,4.34482e+15
795.715,1.08248e-16,1.00371e-08,8.59769e+15,1,8.59769e+15,8.59769e+15
795.928,1.29125e-16,1.00355e-08,6.04026e+15,1,6.04026e+15,6.04026e+15
796.142,1.48456e-16,1.0034e-08,4.56829e+15,1,4.56829e+15,4.56829e+15
796.355,1.17637e-16,1.00324e-08,7.27313e+15,1,7.27313e+15,7.27313e+15
796.569,9.86803e-17,1.00309e-08,1.03328e+16,1,1.03328e+16,1.03328e+16
796.782,9.93207e-17,1.00292e-08,1.01966e+16,1,1.01966e+16,1.01966e+16
796.996,1.26198e-16,1.00277e-08,6.31396e+15,1,6.31396e+15,6.31396e+15
797.21,8.71239e-17,1.00261e-08,1.32431e+16,1,1.32431e+16,1.32431e+16
797.424,1.04853e-16,1.00246e-08,9.14065e+15,1,9.14065e+15,9.14065e+15
797.637,9.1207e-17,1.0023e-08,1.20764e+16,1,1.20764e+16,1.20764e+16
797.851,7.78929e-17,1.00215e-08,1.65527e+16,1,1.65527e+16,1.65527e+16
798.065,1.0552e-16,1.00199e-08,9.01682e+15,1,9.01682e+15,9.01682e+15
798.279,7.68611e-17,1.00184e-08,1.69895e+16,1,1.69895e+16,1.69895e+16
798.493,7.57122e-17,1.00167e-08,1.75033e+16,1,1.75033e+16,1.75033e+16
798.706,8.62541e-17,1.00152e-08,1.34823e+16,1,1.34823e+16,1.34823e+16
798.92,6.45715e-17,1.00136e-08,2.40491e+16,1,2.40491e+16,2.40491e+16
799.134,5.242e-17,1.00121e-08,3.64802e+16,1,3.64802e+16,3.64802e+16
799.348,5.10799e-17,1.00105e-08,3.84069e+16,1,3.84069e+16,3.84069e+16
799.562,4.46743e-17,1.0009e-08,5.01955e+16,1,5.01955e+16,5.01955e+16
799.776,5.20743e-17,1.00073e-08,3.6931e+16,1,3.6931e+16,3.6931e+16
799.99,3.25025e-17,1.00059e-08,9.4771e+16,1,9.4771e+16,9.4771e+16
800.204,4.19506e-17,1.00042e-08,5.68709e+16,1,5.68709e+16,5.68709e+16
800.419,4.27665e-17,1.00027e-08,5.47054e+16,1,5.47054e+16,5.47054e+16
800.633,2.44311e-17,1.00011e-08,1.67575e+17,1,1.67575e+17,1.67575e+17
800.847,5.57389e-17,9.99959e-09,3.21845e+16,1,3.21845e+16,3.21846e+16
801.061,4.56873e-17,9.99795e-09,4.78884e+16,1,4.78884e+16,4.78884e+16
801.275,4.61862e-17,9.99648e-09,4.68458e+16,1,4.68458e+16,4.68458e+16
801.49,4.35864e-17,9.99484e-09,5.25835e+16,1,5.25835e+16,5.25835e+16
801.704,4.64255e-17,9.99334e-09,4.63348e+16,1,4.63348e+16,4.63348e+16
801.918,7.94243e-17,9.99171e-09,1.58261e+16,1,1.58261e+16,1.58261e+16
802.133,4.49588e-17,9.99023e-09,4.93767e+16,1,4.93767e+16,4.93767e+16
802.347,7.97773e-17,9.98859e-09,1.56765e+16,1,1.56765e+16,1.56765e+16
802.561,7.20641e-17,9.98709e-09,1.92061e+16,1,1.92061e+16,1.92061e+16
802.776,7.39262e-17,9.98546e-09,1.82448e+16,1,1.82448e+16,1.82448e+16
802.99,1.12012e-16,9.98396e-09,7.94464e+15,1,7.94464e+15,7.94464e+15
803.205,1.04508e-16,9.98233e-09,9.12355e+15,1,9.12355e+15,9.12355e+15
803.419,8.77518e-17,9.98084e-09,1.29367e+16,1,1.29367e+16,1.29367e+16
803.634,1.33057e-16,9.97923e-09,5.62493e+15,1,5.62493e+15,5.62493e+15
803.848,1.13138e-16,9.97773e-09,7.77764e+15,1,7.77764e+15,7.77764e+15
804.063,1.33852e-16,9.97607e-09,5.55484e+15,1,5.55484e+15,5.55484e+15
804.278,9.55509e-17,9.97458e-09,1.08973e+16,1,1.08973e+16,1.08973e+16
804.492,1.23049e-16,9.97297e-09,6.56887e+15,1,6.56887e+15,6.56887e+15
804.707,1.53303e-16,9.97146e-09,4.23076e+15,1,4.23076e+15,4.23076e+15
804.922,1.13339e-16,9.96983e-09,7.73785e+15,1,7.73785e+15,7.73785e+15
805.136,1.51956e-16,9.96833e-09,4.30337e+15,1,4.30337e+15,4.30337e+15
805.351,1.62657e-16,9.96672e-09,3.75456e+15,1,3.75456e+15,3.75457e+15
805.566,1.64117e-16,9.96521e-09,3.68692e+15,1,3.68692e+15,3.68693e+15
805.781,1.43683e-16,9.96359e-09,4.80865e+15,1,4.80865e+15,4.80865e+15
805.996,1.48409e-16,9.96208e-09,4.5059e+15,1,4.5059e+15,4.5059e+15
806.211,1.47334e-16,9.96046e-09,4.57039e+15,1,4.57039e+15,4.57039e+15
806.425,1.8511e-16,9.95895e-09,2.89447e+15,1,2.89447e+15,2.89447e+15
806.64,1.68951e-16,9.95733e-09,3.47349e+15,1,3.47349e+15,3.4735e+15
806.855,1.5799e-16,9.95584e-09,3.97099e+15,1,3.97099e+15,3.97099e+15
807.07,1.75524e-16,9.95422e-09,3.21619e+15,1,3.21619e+15,3.21619e+15
807.285,1.757e-16,9.95272e-09,3.20877e+15,1,3.20877e+15,3.20877e+15
807.5,1.7155e-16,9.9511e-09,3.3648e+15,1,3.3648e+15,3.36481e+15
807.716,1.93474e-16,9.94959e-09,2.64465e+15,1,2.64465e+15,2.64465e+15
807.931,1.90789e-16,9.94796e-09,2.7187e+15,1,2.7187e+15,2.7187e+15
808.146,1.90552e-16,9.94645e-09,2.72465e+15,1,2.72465e+15,2.72465e+15
808.361,1.66666e-16,9.94484e-09,3.56041e+15,1,3.56041e+15,3.56041e+15
808.576,1.79761e-16,9.94333e-09,3.05965e+15,1,3.05965e+15,3.05965e+15
808.791,1.85356e-16,9.94175e-09,2.87682e+15,1,2.87682e+15,2.87682e+15
809.007,1.77885e-16,9.9402e-09,3.12256e+15,1,3.12256e+15,3.12256e+15
809.222,1.80746e-16,9.93859e-09,3.0235e+15,1,3.0235e+15,3.0235e+15
809.437,1.68814e-16,9.93708e-09,3.46497e+15,1,3.46497e+15,3.46497e+15
809.653,1.74862e-16,9.93545e-09,3.22839e+15,1,3.22839e+15,3.22839e+15
809.868,1.78629e-16,9.93396e-09,3.09272e+15,1,3.09272e+15,3.09272e+15
810.083,1.55473e-16,9.93233e-09,4.08125e+15,1,4.08125e+15,4.08125e+15
810.299,1.55788e-16,9.93083e-09,4.06352e+15,1,4.06352e+15,4.06353e+15
810.514,1.73859e-16,9.92922e-09,3.26163e+15,1,3.26163e+15,3.26163e+15
810.73,1.5991e-16,9.92772e-09,3.8543e+15,1,3.8543e+15,3.8543e+15
810.945,1.62141e-16,9.9261e-09,3.74777e+15,1,3.74777e+15,3.74777e+15
811.161,1.51435e-16,9.9246e-09,4.29509e+15,1,4.29509e+15,4.2951e+15
811.376,1.50033e-16,9.92296e-09,4.37429e+15,1,4.37429e+15,4.37429e+15
811.592,1.48329e-16,9.92145e-09,4.47405e+15,1,4.47405e+15,4.47405e+15
811.808,1.47189e-16,9.91983e-09,4.54209e+15,1,4.54209e+15,4.54209e+15
812.023,1.31134e-16,9.91835e-09,5.72072e+15,1,5.72072e+15,5.72072e+15
812.239,1.42247e-16,9.91672e-09,4.86016e+15,1,4.86016e+15,4.86017e+15
812.455,1.41559e-16,9.9152e-09,4.90598e+15,1,4.90598e+15,4.90598e+15
812.671,1.27158e-16,9.9136e-09,6.07817e+15,1,6.07817e+15,6.07817e+15
812.886,1.132e-16,9.91208e-09,7.66724e+15,1,7.66724e+15,7.66724e+15
813.102,1.33195e-16,9.91047e-09,5.53623e+15,1,5.53623e+15,5.53623e+15
813.318,9.33938e-17,9.90896e-09,1.12569e+16,1,1.12569e+16,1.12569e+16
813.534,1.03419e-16,9.90735e-09,9.17736e+15,1,9.17736e+15,9.17736e+15
813.75,1.06267e-16,9.90585e-09,8.68935e+15,1,8.68935e+15,8.68935e+15
813.966,8.74366e-17,9.90422e-09,1.28308e+16,1,1.28308e+16,1.28308e+16
814.182,7.44505e-17,9.90271e-09,1.76918e+16,1,1.76918e+16,1.76918e+16
814.398,7.22858e-17,9.90109e-09,1.87612e+16,1,1.87612e+16,1.87612e+16
814.614,6.1595e-17,9.89959e-09,2.58312e+16,1,2.58312e+16,2.58312e+16
814.83,5.34624e-17,9.89797e-09,3.42764e+16,1,3.42764e+16,3.42764e+16
815.046,6.61298e-17,9.89647e-09,2.23958e+16,1,2.23958e+16,2.23958e+16
815.262,2.55452e-17,9.89485e-09,1.50038e+17,1,1.50038e+17,1.50038e+17
815.478,5.9338e-17,9.89334e-09,2.77984e+16,1,2.77984e+16,2.77984e+16
815.694,5.10647e-17,9.89172e-09,3.75235e+16,1,3.75235e+16,3.75235e+16
815.91,5.28409e-17,9.89021e-09,3.50324e+16,1,3.50324e+16,3.50324e+16
816.126,3.72419e-17,9.8886e-09,7.05027e+16,1,7.05027e+16,7.05027e+16
816.343,4.3371e-17,9.88709e-09,5.19683e+16,1,5.19683e+16,5.19683e+16
816.559,6.44909e-17,9.88548e-09,2.34963e+16,1,2.34963e+16,2.34963e+16
816.775,5.14633e-17,9.88396e-09,3.68865e+16,1,3.68865e+16,3.68865e+16
816.992,6.75326e-17,9.88237e-09,2.14138e+16,1,2.14138e+16,2.14138e+16
817.208,7.74958e-17,9.88083e-09,1.62566e+16,1,1.62566e+16,1.62566e+16
817.424,7.70172e-17,9.87924e-09,1.6454e+16,1,1.6454e+16,1.6454e+16
817.641,7.98996e-17,9.8777e-09,1.52835e+16,1,1.52835e+16,1.52835e+16
817.857,1.05448e-16,9.87612e-09,8.77199e+15,1,8.77199e+15,8.77199e+15
818.074,9.91133e-17,9.87459e-09,9.926e+15,1,9.926e+15,9.926e+15
818.29,8.49759e-17,9.87299e-09,1.34991e+16,1,1.34991e+16,1.34991e+16
818.507,1.12485e-16,9.87146e-09,7.70151e+15,1,7.70151e+15,7.70151e+15
818.723,1.20306e-16,9.86988e-09,6.73052e+15,1,6.73052e+15,6.73052e+15
818.94,1.0726e-16,9.86834e-09,8.46478e+15,1,8.46478e+15,8.46478e+15
819.156,1.16178e-16,9.86674e-09,7.21273e+15,1,7.21273e+15,7.21273e+15
819.373,1.39801e-16,9.86522e-09,4.97962e+15,1,4.97962e+15,4.97962e+15
819.59,1.4286e-16,9.86361e-09,4.76706e+15,1,4.76706e+15,4.76706e+15
819.806,1.47457e-16,9.86208e-09,4.47306e+15,1,4.47306e+15,4.47306e+15
820.023,1.43676e-16,9.86052e-09,4.71013e+15,1,4.71013e+15,4.71013e+15
820.24,1.36405e-16,9.85895e-09,5.22399e+15,1,5.22399e+15,5.22399e+15
820.457,1.3409e-16,9.85737e-09,5.40417e+15,1,5.40417e+15,5.40417e+15
820.673,1.58763e-16,9.85584e-09,3.85381e+15,1,3.85381e+15,3.85381e+15
820.89,1.68719e-16,9.85426e-09,3.41132e+15,1,3.41132e+15,3.41132e+15
821.107,1.83585e-16,9.85271e-09,2.88029e+15,1,2.88029e+15,2.88029e+15
821.324,1.98501e-16,9.85112e-09,2.46289e+15,1,2.46289e+15,2.46289e+15
821.541,1.7857e-16,9.84958e-09,3.04242e+15,1,3.04242e+15,3.04242e+15
821.758,1.97792e-16,9.848e-09,2.47901e+15,1,2.47901e+15,2.47901e+15
821.975,1.98481e-16,9.84647e-09,2.46108e+15,1,2.46108e+15,2.46108e+15
822.192,2.24089e-16,9.84487e-09,1.9301e+15,1,1.9301e+15,1.9301e+15
822.409,2.2435e-16,9.84334e-09,1.925e+15,1,1.925e+15,1.925e+15
822.626,2.55703e-16,9.84175e-09,1.4814e+15,1,1.4814e+15,1.4814e+15
822.843,2.43179e-16,9.84021e-09,1.63741e+15,1,1.63741e+15,1.63741e+15
823.06,2.78453e-16,9.83863e-09,1.24844e+15,1,1.24844e+15,1.24844e+15
823.277,3.15994e-16,9.83708e-09,9.69116e+14,1,9.69116e+14,9.69116e+14
823.494,2.95597e-16,9.8355e-09,1.10711e+15,1,1.10711e+15,1.10711e+15
823.712,3.26182e-16,9.83398e-09,9.08945e+14,1,9.08945e+14,9.08945e+14
823.929,3.31566e-16,9.83238e-09,8.79382e+14,1,8.79382e+14,8.79382e+14
824.146,3.85539e-16,9.83085e-09,6.50197e+14,1,6.50197e+14,6.50198e+14
824.363,3.80425e-16,9.82924e-09,6.67577e+14,1,6.67577e+14,6.67577e+14
824.581,4.1056e-16,9.82771e-09,5.72996e+14,1,5.72996e+14,5.72996e+14
824.798,4.84067e-16,9.82613e-09,4.12055e+14,1,4.12055e+14,4.12055e+14
825.016,4.8302e-16,9.82458e-09,4.13711e+14,1,4.13711e+14,4.13711e+14
825.233,5.59923e-16,9.82301e-09,3.07775e+14,1,3.07775e+14,3.07775e+14
825.45,5.86183e-16,9.82143e-09,2.80726e+14,1,2.80726e+14,2.80726e+14
825.668,6.16885e-16,9.8199e-09,2.53399e+14,1,2.53399e+14,2.53399e+14
825.885,6.35926e-16,9.81833e-09,2.38376e+14,1,2.38376e+14,2.38376e+14
826.103,7.05651e-16,9.81674e-09,1.93533e+14,1,1.93533e+14,1.93533e+14
826.32,7.54337e-16,9.81521e-09,1.69304e+14,1,1.69304e+14,1.69304e+14
826.538,8.16697e-16,9.81363e-09,1.4439e+14,1,1.4439e+14,1.4439e+14
826.756,8.68218e-16,9.81207e-09,1.27721e+14,1,1.27721e+14,1.27721e+14
826.973,9.20642e-16,9.81051e-09,1.13554e+14,1,1.13554e+14,1.13554e+14
827.191,9.97793e-16,9.80895e-09,9.66418e+13,1,9.66418e+13,9.66418e+13
827.409,1.06249e-15,9.80739e-09,8.52038e+13,1,8.52038e+13,8.52038e+13
827.626,1.1429e-15,9.80581e-09,7.36122e+13,1,7.36122e+13,7.36122e+13
827.844,1.20917e-15,9.80425e-09,6.57438e+13,1,6.57438e+13,6.57439e+13
828.062,1.2675e-15,9.80271e-09,5.98129e+13,1,5.98129e+13,5.9813e+13
828.28,1.36393e-15,9.80113e-09,5.16382e+13,1,5.16382e+13,5.16382e+13
828.498,1.49151e-15,9.79958e-09,4.31681e+13,1,4.31681e+13,4.31681e+13
828.715,1.57429e-15,9.79801e-09,3.87354e+13,1,3.87354e+13,3.87354e+13
828.933,1.6503e-15,9.79644e-09,3.5238e+13,1,3.5238e+13,3.5238e+13
829.151,1.78492e-15,9.79487e-09,3.01132e+13,1,3.01132e+13,3.01132e+13
829.369,1.90338e-15,9.79332e-09,2.64734e+13,1,2.64734e+13,2.64734e+13
829.587,2.00295e-15,9.79174e-09,2.38991e+13,1,2.38991e+13,2.38991e+13
829.805,2.11737e-15,9.79018e-09,2.13791e+13,1,2.13791e+13,2.13791e+13
830.023,2.28328e-15,9.78864e-09,1.83792e+13,1,1.83792e+13,1.83793e+13
830.241,2.42318e-15,9.78706e-09,1.6313e+13,1,1.6313e+13,1.6313e+13
830.459,2.58051e-15,9.78551e-09,1.43799e+13,1,1.43799e+13,1.43799e+13
