E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
218.077,1.92217e-15,0.000283627,2.17727e+22,0.999997,2.17727e+22,2.17728e+22
218.147,1.9473e-15,0.000361097,3.43859e+22,0.999996,3.43859e+22,3.4386e+22
218.218,1.9578e-15,0.000281677,2.06996e+22,0.999996,2.06996e+22,2.06997e+22
218.289,1.97792e-15,0.000372745,3.55145e+22,0.999996,3.55145e+22,3.55146e+22
218.359,1.9733e-15,0.000281614,2.03668e+22,0.999996,2.03668e+22,2.03669e+22
218.43,2.00722e-15,0.000384802,3.67524e+22,0.999996,3.67524e+22,3.67525e+22
218.501,1.97362e-15,0.000283397,2.06188e+22,0.999996,2.06188e+22,2.06189e+22
218.572,1.99257e-15,0.000397295,3.97556e+22,0.999996,3.97556e+22,3.97558e+22
218.642,2.00951e-15,0.000286968,2.03932e+22,0.999996,2.03932e+22,2.03933e+22
218.713,2.00308e-15,0.000410256,4.19483e+22,0.999996,4.19483e+22,4.19485e+22
218.784,2.02048e-15,0.000292266,2.09242e+22,0.999995,2.09242e+22,2.09243e+22
218.855,2.01413e-15,0.000423721,4.42571e+22,0.999995,4.42571e+22,4.42573e+22
218.926,2.02461e-15,0.000299223,2.18428e+22,0.999995,2.18428e+22,2.18429e+22
218.996,2.00886e-15,0.000437735,4.74815e+22,0.999995,4.74815e+22,4.74818e+22
219.067,1.99219e-15,0.000307775,2.38675e+22,0.999995,2.38675e+22,2.38677e+22
219.138,2.01434e-15,0.000452349,5.04288e+22,0.999995,5.04288e+22,5.04291e+22
219.209,1.97461e-15,0.000317866,2.59136e+22,0.999995,2.59136e+22,2.59137e+22
219.28,1.97506e-15,0.000467619,5.60564e+22,0.999995,5.60564e+22,5.60567e+22
219.351,1.96527e-15,0.000329449,2.81017e+22,0.999995,2.81017e+22,2.81018e+22
219.422,1.9224e-15,0.000483611,6.32859e+22,0.999995,6.32859e+22,6.32862e+22
219.493,1.91203e-15,0.000342494,3.2086e+22,0.999995,3.2086e+22,3.20861e+22
219.564,1.91355e-15,0.0005004,6.83843e+22,0.999995,6.83843e+22,6.83846e+22
219.634,1.85986e-15,0.000356986,3.68421e+22,0.999995,3.68421e+22,3.68423e+22
219.705,1.84689e-15,0.000518069,7.86851e+22,0.999995,7.86851e+22,7.86855e+22
219.776,1.83667e-15,0.000372931,4.12284e+22,0.999995,4.12284e+22,4.12286e+22
219.847,1.79213e-15,0.000536714,8.96901e+22,0.999995,8.96901e+22,8.96905e+22
219.918,1.77045e-15,0.000390357,4.86133e+22,0.999995,4.86133e+22,4.86136e+22
219.989,1.7568e-15,0.000556442,1.00322e+23,0.999995,1.00322e+23,1.00322e+23
220.06,1.69696e-15,0.000409312,5.81789e+22,0.999995,5.81789e+22,5.81792e+22
220.131,1.65997e-15,0.000577379,1.20982e+23,0.999995,1.20982e+23,1.20983e+23
220.202,1.63564e-15,0.000429872,6.90721e+22,0.999995,6.90721e+22,6.90725e+22
220.273,1.59608e-15,0.000599664,1.41158e+23,0.999995,1.41158e+23,1.41159e+23
220.344,1.56324e-15,0.000452137,8.36549e+22,0.999995,8.36549e+22,8.36553e+22
220.415,1.49873e-15,0.000623462,1.73049e+23,0.999995,1.73049e+23,1.7305e+23
220.487,1.5024e-15,0.000476239,1.00479e+23,0.999995,1.00479e+23,1.0048e+23
220.558,1.46973e-15,0.00064896,1.94966e+23,0.999995,1.94966e+23,1.94967e+23
220.629,1.41554e-15,0.00050234,1.25936e+23,0.999995,1.25936e+23,1.25937e+23
220.7,1.38208e-15,0.000676378,2.39504e+23,0.999995,2.39504e+23,2.39505e+23
220.771,1.3323e-15,0.000530644,1.58637e+23,0.999996,1.58637e+23,1.58638e+23
220.842,1.30059e-15,0.000705972,2.94643e+23,0.999996,2.94643e+23,2.94645e+23
220.913,1.25335e-15,0.000561395,2.00629e+23,0.999996,2.00629e+23,2.0063e+23
220.984,1.21584e-15,0.000738047,3.68483e+23,0.999996,3.68483e+23,3.68484e+23
221.056,1.18521e-15,0.000594892,2.51933e+23,0.999996,2.51933e+23,2.51934e+23
221.127,1.17473e-15,0.000772962,4.32951e+23,0.999996,4.32951e+23,4.32952e+23
221.198,1.10671e-15,0.000631497,3.25592e+23,0.999996,3.25592e+23,3.25593e+23
221.269,1.03361e-15,0.000811151,6.15869e+23,0.999996,6.15869e+23,6.15872e+23
221.34,1.03354e-15,0.000671646,4.22304e+23,0.999996,4.22304e+23,4.22306e+23
221.412,9.90643e-16,0.000853138,7.41659e+23,0.999997,7.41659e+23,7.41662e+23
221.483,9.38787e-16,0.000715874,5.81486e+23,0.999997,5.81486e+23,5.81488e+23
221.554,9.08879e-16,0.000899564,9.79607e+23,0.999997,9.79607e+23,9.79611e+23
221.625,8.70918e-16,0.000764835,7.71226e+23,0.999997,7.71226e+23,7.71228e+23
221.697,8.23029e-16,0.000951225,1.33578e+24,0.999997,1.33578e+24,1.33579e+24
221.768,8.01529e-16,0.000819339,1.04493e+24,0.999997,1.04493e+24,1.04494e+24
221.839,7.74715e-16,0.00100912,1.69668e+24,0.999997,1.69668e+24,1.69668e+24
221.91,7.42045e-16,0.000880393,1.40764e+24,0.999997,1.40764e+24,1.40765e+24
221.982,7.31312e-16,0.00107451,2.15881e+24,0.999998,2.15881e+24,2.15882e+24
222.053,6.73371e-16,0.000949272,1.98734e+24,0.999998,1.98734e+24,1.98734e+24
222.124,6.34007e-16,0.00114904,3.28462e+24,0.999998,3.28462e+24,3.28462e+24
222.196,6.23271e-16,0.00102761,2.71831e+24,0.999998,2.71831e+24,2.71831e+24
222.267,6.00426e-16,0.00123488,4.22988e+24,0.999998,4.22988e+24,4.22989e+24
222.338,5.74009e-16,0.00111751,3.79023e+24,0.999998,3.79023e+24,3.79023e+24
222.41,5.46339e-16,0.00133492,5.97021e+24,0.999998,5.97021e+24,5.97022e+24
222.481,5.16538e-16,0.00122177,5.5947e+24,0.999998,5.5947e+24,5.59471e+24
222.553,4.91189e-16,0.00145319,8.75283e+24,0.999999,8.75283e+24,8.75284e+24
222.624,4.86062e-16,0.00134415,7.64741e+24,0.999999,7.64741e+24,7.64742e+24
222.696,4.58543e-16,0.00159538,1.21051e+25,0.999999,1.21051e+25,1.21051e+25
222.767,4.50464e-16,0.0014898,1.0938e+25,0.999999,1.0938e+25,1.0938e+25
222.838,4.32858e-16,0.00176987,1.67183e+25,0.999999,1.67183e+25,1.67183e+25
222.91,4.12578e-16,0.00166596,1.63048e+25,0.999999,1.63048e+25,1.63048e+25
222.981,4.00411e-16,0.00198954,2.46884e+25,0.999999,2.46884e+25,2.46884e+25
223.053,3.92186e-16,0.00188296,2.30515e+25,0.999999,2.30515e+25,2.30516e+25
223.124,3.78831e-16,0.00227532,3.6074e+25,0.999999,3.6074e+25,3.6074e+25
223.196,3.73683e-16,0.00215574,3.32802e+25,1,3.32802e+25,3.32802e+25
223.267,3.9605e-16,0.00266385,4.52397e+25,1,4.52397e+25,4.52397e+25
223.339,3.84625e-16,0.0025048,4.24104e+25,1,4.24104e+25,4.24104e+25
223.41,3.80514e-16,0.00322663,7.19048e+25,1,7.19048e+25,7.19048e+25
223.482,3.83845e-16,0.00295258,5.91686e+25,1,5.91686e+25,5.91686e+25
223.554,3.78672e-16,0.00420382,1.23243e+26,1,1.23243e+26,1.23243e+26
223.625,3.75133e-16,0.00350772,8.74337e+25,1,8.74337e+25,8.74338e+25
223.697,3.71594e-16,0.00658017,3.13572e+26,1,3.13572e+26,3.13572e+26
223.768,3.74672e-16,0.00826995,4.87197e+26,1,4.87197e+26,4.87197e+26
223.84,3.74793e-16,0.0166188,1.96613e+27,1,1.96613e+27,1.96614e+27
223.912,3.92652e-16,0.0854401,4.73487e+28,1,4.73487e+28,4.73487e+28
223.983,3.66889e-16,0.0987404,7.24304e+28,1,7.24304e+28,7.24304e+28
224.055,3.94472e-16,0.176672,2.00588e+29,1,2.00588e+29,2.00588e+29
224.126,4.03205e-16,0.16625,1.7001e+29,1,1.7001e+29,1.7001e+29
224.198,3.97498e-16,0.0274014,4.75199e+27,1,4.75199e+27,4.75199e+27
224.27,4.24395e-16,0.0968711,5.21011e+28,1,5.21011e+28,5.21011e+28
224.342,4.58147e-16,0.0864296,3.5589e+28,1,3.5589e+28,3.5589e+28
224.413,4.38704e-16,0.0275699,3.94937e+27,1,3.94937e+27,3.94937e+27
224.485,4.56947e-16,0.0315307,4.76142e+27,1,4.76142e+27,4.76142e+27
224.557,4.49405e-16,0.0104796,5.43768e+26,1,5.43768e+26,5.43768e+26
224.628,4.6918e-16,0.00882494,3.5379e+26,1,3.5379e+26,3.5379e+26
224.7,4.80088e-16,0.00228836,2.272e+25,1,2.272e+25,2.272e+25
224.772,5.0368e-16,0.00457011,8.23271e+25,1,8.23271e+25,8.23271e+25
224.844,5.30496e-16,0.00238161,2.01546e+25,1,2.01546e+25,2.01546e+25
224.915,5.41998e-16,0.00347317,4.10636e+25,1,4.10636e+25,4.10637e+25
224.987,5.5453e-16,0.00204201,1.35602e+25,0.999999,1.35602e+25,1.35602e+25
225.059,5.77776e-16,0.00286535,2.45944e+25,0.999999,2.45944e+25,2.45944e+25
225.131,5.8181e-16,0.00174798,9.02631e+24,0.999999,9.02631e+24,9.02632e+24
225.203,6.061e-16,0.00245647,1.64261e+25,0.999999,1.64261e+25,1.64262e+25
225.275,6.57168e-16,0.00150295,5.23041e+24,0.999999,5.23041e+24,5.23041e+24
225.346,6.60534e-16,0.00214971,1.05918e+25,0.999999,1.05918e+25,1.05918e+25
225.418,6.9104e-16,0.00131138,3.60123e+24,0.999999,3.60123e+24,3.60123e+24
225.49,7.20659e-16,0.00191104,7.03199e+24,0.999999,7.03199e+24,7.032e+24
225.562,7.71594e-16,0.00115576,2.24365e+24,0.999999,2.24365e+24,2.24366e+24
225.634,8.03215e-16,0.00171991,4.58511e+24,0.999999,4.58511e+24,4.58512e+24
225.706,8.29348e-16,0.00102675,1.5327e+24,0.999998,1.5327e+24,1.5327e+24
225.778,9.27901e-16,0.00156318,2.838e+24,0.999998,2.838e+24,2.838e+24
225.85,1.00058e-15,0.000917916,8.41594e+23,0.999998,8.41594e+23,8.41596e+23
225.922,1.05284e-15,0.00143207,1.85014e+24,0.999998,1.85014e+24,1.85014e+24
225.994,1.1411e-15,0.000824741,5.22383e+23,0.999998,5.22383e+23,5.22384e+23
226.066,1.205e-15,0.0013206,1.20108e+24,0.999998,1.20108e+24,1.20108e+24
226.138,1.28299e-15,0.000743985,3.36263e+23,0.999998,3.36263e+23,3.36263e+23
226.21,1.39667e-15,0.00122447,7.68618e+23,0.999998,7.68618e+23,7.6862e+23
226.282,1.50541e-15,0.000673273,2.0002e+23,0.999997,2.0002e+23,2.00021e+23
226.354,1.6216e-15,0.00114058,4.94719e+23,0.999997,4.94719e+23,4.9472e+23
226.426,1.75691e-15,0.000610833,1.20878e+23,0.999997,1.20878e+23,1.20878e+23
226.498,1.87078e-15,0.00106658,3.25041e+23,0.999997,3.25041e+23,3.25042e+23
226.57,1.98712e-15,0.000555327,7.80999e+22,0.999997,7.80999e+22,7.81002e+22
226.642,2.17754e-15,0.0010007,2.11189e+23,0.999997,2.11189e+23,2.1119e+23
226.714,2.35077e-15,0.000505735,4.62836e+22,0.999997,4.62836e+22,4.62838e+22
226.786,2.48358e-15,0.000941552,1.43725e+23,0.999997,1.43725e+23,1.43725e+23
226.858,2.65654e-15,0.000461284,3.01512e+22,0.999996,3.01512e+22,3.01513e+22
226.93,2.83432e-15,0.000888058,9.81713e+22,0.999996,9.81713e+22,9.81716e+22
227.002,3.0633e-15,0.000421388,1.89227e+22,0.999996,1.89227e+22,1.89228e+22
227.074,3.26139e-15,0.000839347,6.62335e+22,0.999996,6.62335e+22,6.62337e+22
227.146,3.45351e-15,0.000385615,1.24677e+22,0.999996,1.24677e+22,1.24677e+22
227.219,3.71394e-15,0.000794716,4.57882e+22,0.999996,4.57882e+22,4.57884e+22
227.291,3.93516e-15,0.00035366,8.07697e+21,0.999996,8.07697e+21,8.07701e+21
227.363,4.2068e-15,0.000753591,3.20899e+22,0.999996,3.20899e+22,3.209e+22
227.435,4.44746e-15,0.000325327,5.35078e+21,0.999996,5.35078e+21,5.3508e+21
227.507,4.73681e-15,0.000715499,2.28163e+22,0.999996,2.28163e+22,2.28164e+22
227.58,4.99192e-15,0.000300509,3.62392e+21,0.999996,3.62392e+21,3.62394e+21
227.652,5.31733e-15,0.000680047,1.63565e+22,0.999995,1.63565e+22,1.63566e+22
227.724,5.63232e-15,0.000279173,2.45682e+21,0.999995,2.45682e+21,2.45683e+21
227.796,5.93246e-15,0.000646903,1.18907e+22,0.999995,1.18907e+22,1.18908e+22
227.868,6.26959e-15,0.000261343,1.73757e+21,0.999995,1.73757e+21,1.73758e+21
227.941,6.61068e-15,0.000615787,8.67698e+21,0.999995,8.67698e+21,8.67702e+21
228.013,6.9537e-15,0.000247066,1.26239e+21,0.999995,1.26239e+21,1.26239e+21
228.085,7.35425e-15,0.000586461,6.35919e+21,0.999995,6.35919e+21,6.35922e+21
228.158,7.69832e-15,0.000236382,9.42842e+20,0.999995,9.42842e+20,9.42846e+20
228.23,8.07192e-15,0.000558721,4.7911e+21,0.999995,4.7911e+21,4.79113e+21
228.302,8.49751e-15,0.000229288,7.28083e+20,0.999995,7.28083e+20,7.28086e+20
228.375,8.91999e-15,0.000532389,3.56229e+21,0.999995,3.56229e+21,3.56231e+21
228.447,9.31723e-15,0.0002257,5.86797e+20,0.999995,5.86797e+20,5.868e+20
228.519,9.75269e-15,0.000507313,2.70585e+21,0.999995,2.70585e+21,2.70586e+21
228.592,1.01915e-14,0.000225437,4.89299e+20,0.999995,4.89299e+20,4.89301e+20
228.664,1.06404e-14,0.000483359,2.06358e+21,0.999995,2.06358e+21,2.06359e+21
228.736,1.11082e-14,0.000228233,4.22155e+20,0.999995,4.22155e+20,4.22157e+20
228.809,1.16029e-14,0.000460409,1.57454e+21,0.999995,1.57454e+21,1.57455e+21
228.881,1.20425e-14,0.000233752,3.7677e+20,0.999995,3.7677e+20,3.76772e+20
228.954,1.2559e-14,0.00043836,1.21829e+21,0.999995,1.21829e+21,1.2183e+21
229.026,1.30673e-14,0.000241634,3.41933e+20,0.999995,3.41933e+20,3.41935e+20
229.099,1.35416e-14,0.000417119,9.48806e+20,0.999996,9.48806e+20,9.4881e+20
229.171,1.40764e-14,0.000251519,3.19271e+20,0.999996,3.19271e+20,3.19273e+20
229.243,1.45932e-14,0.000396603,7.38606e+20,0.999996,7.38606e+20,7.38609e+20
229.316,1.51136e-14,0.000263079,3.02996e+20,0.999996,3.02996e+20,3.02997e+20
229.388,1.56467e-14,0.00037674,5.79744e+20,0.999996,5.79744e+20,5.79747e+20
229.461,1.61777e-14,0.000276027,2.9112e+20,0.999996,2.9112e+20,2.91121e+20
229.533,1.67177e-14,0.000357462,4.57199e+20,0.999996,4.57199e+20,4.57201e+20
229.606,1.72617e-14,0.000290126,2.82491e+20,0.999996,2.82491e+20,2.82492e+20
229.679,1.78106e-14,0.000338709,3.61656e+20,0.999996,3.61656e+20,3.61657e+20
229.751,1.84001e-14,0.000305181,2.75092e+20,0.999996,2.75092e+20,2.75093e+20
229.824,1.89258e-14,0.000320425,2.86644e+20,0.999996,2.86644e+20,2.86645e+20
229.896,1.94993e-14,0.000321041,2.71069e+20,0.999997,2.71069e+20,2.7107e+20
229.969,2.00467e-14,0.00030256,2.27792e+20,0.999997,2.27792e+20,2.27792e+20
230.041,2.06007e-14,0.000337587,2.68539e+20,0.999997,2.68539e+20,2.68539e+20
230.114,2.11652e-14,0.000285068,1.81406e+20,0.999997,1.81406e+20,1.81407e+20
230.187,2.17302e-14,0.000354731,2.66483e+20,0.999997,2.66483e+20,2.66484e+20
230.259,2.2294e-14,0.000267905,1.44407e+20,0.999997,1.44407e+20,1.44407e+20
230.332,2.28365e-14,0.000372409,2.65939e+20,0.999997,2.65939e+20,2.6594e+20
230.405,2.33852e-14,0.000251032,1.15233e+20,0.999997,1.15233e+20,1.15233e+20
230.477,2.3936e-14,0.000390577,2.66262e+20,0.999998,2.66262e+20,2.66263e+20
230.55,2.44628e-14,0.000234412,9.1822e+19,0.999998,9.1822e+19,9.18222e+19
230.623,2.50016e-14,0.000409209,2.67889e+20,0.999998,2.67889e+20,2.6789e+20
230.695,2.55419e-14,0.00021801,7.28529e+19,0.999998,7.28529e+19,7.28531e+19
230.768,2.60484e-14,0.00042829,2.70342e+20,0.999998,2.70342e+20,2.70343e+20
230.841,2.65807e-14,0.000201798,5.76368e+19,0.999998,5.76368e+19,5.76369e+19
230.913,2.70709e-14,0.000447819,2.73652e+20,0.999998,2.73652e+20,2.73652e+20
230.986,2.75833e-14,0.000185748,4.53476e+19,0.999998,4.53476e+19,4.53476e+19
231.059,2.80614e-14,0.000467805,2.77915e+20,0.999999,2.77915e+20,2.77916e+20
231.132,2.85348e-14,0.00016984,3.54269e+19,0.999999,3.54269e+19,3.54269e+19
231.204,2.89897e-14,0.000488269,2.8368e+20,0.999999,2.8368e+20,2.83681e+20
231.277,2.94384e-14,0.000154063,2.73884e+19,0.999999,2.73884e+19,2.73885e+19
231.35,2.98649e-14,0.000509237,2.90748e+20,0.999999,2.90748e+20,2.90748e+20
231.423,3.02958e-14,0.000138416,2.0874e+19,0.999999,2.0874e+19,2.0874e+19
231.496,3.0688e-14,0.000530748,2.99116e+20,0.999999,2.99116e+20,2.99116e+20
231.569,3.10858e-14,0.000122922,1.56362e+19,0.999999,1.56362e+19,1.56362e+19
231.641,3.14661e-14,0.000552848,3.08693e+20,0.999999,3.08693e+20,3.08693e+20
231.714,3.18205e-14,0.000107642,1.14432e+19,0.999999,1.14432e+19,1.14432e+19
231.787,3.21597e-14,0.000575594,3.20338e+20,0.999999,3.20338e+20,3.20338e+20
231.86,3.24776e-14,9.27089e-05,8.14847e+18,1,8.14847e+18,8.14847e+18
231.933,3.27895e-14,0.000599052,3.33778e+20,1,3.33778e+20,3.33778e+20
232.006,3.30762e-14,7.83948e-05,5.61751e+18,1,5.61751e+18,5.61751e+18
232.079,3.33205e-14,0.000623302,3.49924e+20,1,3.49924e+20,3.49924e+20
232.152,3.35739e-14,6.52554e-05,3.7777e+18,1,3.7777e+18,3.7777e+18
232.225,3.38103e-14,0.000648434,3.67819e+20,1,3.67819e+20,3.67819e+20
232.298,3.40262e-14,5.44066e-05,2.55667e+18,1,2.55667e+18,2.55667e+18
232.371,3.42002e-14,0.000674557,3.89028e+20,1,3.89028e+20,3.89028e+20
232.444,3.43496e-14,4.7841e-05,1.9398e+18,1,1.9398e+18,1.9398e+18
232.516,3.4512e-14,0.000701794,4.13504e+20,1,4.13504e+20,4.13504e+20
232.589,3.46218e-14,4.78936e-05,1.91362e+18,1,1.91362e+18,1.91362e+18
232.663,3.4719e-14,0.000730291,4.42442e+20,1,4.42442e+20,4.42442e+20
232.736,3.48118e-14,5.51266e-05,2.50766e+18,1,2.50766e+18,2.50766e+18
232.809,3.48527e-14,0.000760218,4.75777e+20,1,4.75777e+20,4.75777e+20
232.882,3.48552e-14,6.78634e-05,3.79085e+18,1,3.79085e+18,3.79085e+18
232.955,3.48997e-14,0.000791775,5.14705e+20,1,5.14705e+20,5.14705e+20
233.028,3.48516e-14,8.42387e-05,5.84223e+18,1,5.84223e+18,5.84223e+18
233.101,3.48265e-14,0.000825198,5.61431e+20,1,5.61431e+20,5.61431e+20
233.174,3.47614e-14,0.000103155,8.8062e+18,1,8.8062e+18,8.8062e+18
233.247,3.46799e-14,0.000860768,6.1605e+20,1,6.1605e+20,6.1605e+20
233.32,3.4549e-14,0.000124113,1.29052e+19,1,1.29052e+19,1.29052e+19
233.393,3.4466e-14,0.000898822,6.80088e+20,1,6.80088e+20,6.80089e+20
233.466,3.42803e-14,0.000146948,1.83753e+19,1,1.83753e+19,1.83753e+19
233.54,3.41166e-14,0.000939765,7.58766e+20,1,7.58766e+20,7.58766e+20
233.613,3.38854e-14,0.000171681,2.56696e+19,1,2.56696e+19,2.56696e+19
233.686,3.36948e-14,0.000984089,8.52986e+20,0.999999,8.52986e+20,8.52987e+20
233.759,3.34955e-14,0.000198459,3.5105e+19,0.999999,3.5105e+19,3.5105e+19
233.832,3.32196e-14,0.0010324,9.65847e+20,0.999999,9.65847e+20,9.65848e+20
233.905,3.29399e-14,0.000227525,4.77103e+19,0.999999,4.77103e+19,4.77103e+19
233.979,3.26438e-14,0.00108545,1.10566e+21,0.999999,1.10566e+21,1.10566e+21
234.052,3.23156e-14,0.000259213,6.43414e+19,0.999999,6.43414e+19,6.43415e+19
234.125,3.19948e-14,0.00114419,1.2789e+21,0.999999,1.2789e+21,1.2789e+21
234.198,3.16347e-14,0.000293963,8.6349e+19,0.999999,8.6349e+19,8.63491e+19
234.272,3.12469e-14,0.00120982,1.49908e+21,0.999999,1.49908e+21,1.49908e+21
234.345,3.09143e-14,0.000332334,1.15566e+20,0.999999,1.15566e+20,1.15566e+20
234.418,3.05171e-14,0.00128389,1.76997e+21,0.999998,1.76997e+21,1.76997e+21
234.491,3.00755e-14,0.000375046,1.55504e+20,0.999998,1.55504e+20,1.55505e+20
234.565,2.96347e-14,0.00136846,2.13237e+21,0.999998,2.13237e+21,2.13237e+21
234.638,2.92057e-14,0.000423024,2.09795e+20,0.999998,2.09795e+20,2.09796e+20
234.711,2.87455e-14,0.00146628,2.60193e+21,0.999998,2.60193e+21,2.60193e+21
234.785,2.82819e-14,0.000477474,2.85024e+20,0.999998,2.85024e+20,2.85025e+20
234.858,2.78099e-14,0.00158115,3.23257e+21,0.999998,3.23257e+21,3.23258e+21
234.931,2.72785e-14,0.000539991,3.91859e+20,0.999998,3.91859e+20,3.9186e+20
235.005,2.67816e-14,0.00171843,4.1171e+21,0.999998,4.1171e+21,4.11711e+21
235.078,2.63128e-14,0.000612725,5.42245e+20,0.999997,5.42245e+20,5.42246e+20
235.152,2.57844e-14,0.00188597,5.34999e+21,0.999997,5.34999e+21,5.35001e+21
235.225,2.52549e-14,0.000698632,7.65252e+20,0.999997,7.65252e+20,7.65254e+20
235.298,2.4711e-14,0.00209572,7.19264e+21,0.999997,7.19264e+21,7.19266e+21
235.372,2.41816e-14,0.00080187,1.09961e+21,0.999997,1.09961e+21,1.09961e+21
235.445,2.36387e-14,0.00236688,1.00255e+22,0.999997,1.00255e+22,1.00255e+22
235.519,2.30905e-14,0.000928435,1.61672e+21,0.999997,1.61672e+21,1.61672e+21
235.592,2.25258e-14,0.00273234,1.47132e+22,0.999997,1.47132e+22,1.47132e+22
235.666,2.19761e-14,0.00108723,2.44763e+21,0.999997,2.44763e+21,2.44764e+21
235.739,2.14437e-14,0.00325411,2.30283e+22,0.999996,2.30283e+22,2.30284e+22
235.813,2.08695e-14,0.00129257,3.83609e+21,0.999996,3.83609e+21,3.8361e+21
235.886,2.03041e-14,0.00406535,4.00891e+22,0.999996,4.00891e+22,4.00892e+22
235.96,1.97556e-14,0.00163525,6.85153e+21,0.999996,6.85153e+21,6.85155e+21
236.033,1.91987e-14,0.00625227,1.06055e+23,0.999996,1.06055e+23,1.06055e+23
236.107,1.86417e-14,0.00456914,6.00758e+22,0.999996,6.00758e+22,6.0076e+22
236.18,1.8074e-14,0.0107094,3.51095e+23,0.999996,3.51095e+23,3.51097e+23
236.254,1.75629e-14,0.0329492,3.51962e+24,0.999996,3.51962e+24,3.51964e+24
236.328,1.70273e-14,0.0236313,1.92612e+24,0.999996,1.92612e+24,1.92613e+24
236.401,1.64579e-14,0.107831,4.29275e+25,0.999996,4.29275e+25,4.29277e+25
236.475,1.5945e-14,0.114193,5.129e+25,0.999996,5.129e+25,5.12902e+25
236.548,1.53776e-14,0.0913657,3.5301e+25,0.999996,3.5301e+25,3.53011e+25
236.622,1.48492e-14,0.0522603,1.23863e+25,0.999996,1.23863e+25,1.23863e+25
236.696,1.43569e-14,0.0710085,2.44625e+25,0.999996,2.44625e+25,2.44626e+25
236.769,1.38287e-14,0.0284502,4.23263e+24,0.999996,4.23263e+24,4.23265e+24
236.843,1.3324e-14,0.0063628,2.28049e+23,0.999996,2.28049e+23,2.2805e+23
236.917,1.28613e-14,0.0170476,1.75693e+24,0.999996,1.75693e+24,1.75694e+24
236.99,1.23757e-14,0.00340203,7.55678e+22,0.999996,7.55678e+22,7.55682e+22
237.064,1.18827e-14,0.00606415,2.60442e+23,0.999996,2.60442e+23,2.60443e+23
237.138,1.14445e-14,0.00314568,7.55508e+22,0.999996,7.55508e+22,7.55511e+22
237.211,1.09644e-14,0.00209031,3.63455e+22,0.999996,3.63455e+22,3.63456e+22
237.285,1.05322e-14,0.00232447,4.87092e+22,0.999996,4.87092e+22,4.87095e+22
237.359,1.00879e-14,0.00164158,2.64805e+22,0.999996,2.64805e+22,2.64806e+22
237.433,9.66467e-15,0.00197909,4.19331e+22,0.999996,4.19331e+22,4.19332e+22
237.506,9.26035e-15,0.00142948,2.38289e+22,0.999996,2.38289e+22,2.3829e+22
237.58,8.86477e-15,0.00166803,3.54059e+22,0.999996,3.54059e+22,3.5406e+22
237.654,8.47042e-15,0.00123142,2.11351e+22,0.999996,2.11351e+22,2.11352e+22
237.728,8.07845e-15,0.00144717,3.20911e+22,0.999996,3.20911e+22,3.20912e+22
237.802,7.71493e-15,0.00107084,1.92659e+22,0.999996,1.92659e+22,1.9266e+22
237.875,7.3492e-15,0.00128148,3.04048e+22,0.999996,3.04048e+22,3.0405e+22
237.949,7.00465e-15,0.000940495,1.80277e+22,0.999996,1.80277e+22,1.80278e+22
238.023,6.67207e-15,0.001152,2.98114e+22,0.999996,2.98114e+22,2.98115e+22
238.097,6.37348e-15,0.000833259,1.70925e+22,0.999996,1.70925e+22,1.70926e+22
238.171,6.07328e-15,0.00104775,2.97626e+22,0.999996,2.97626e+22,2.97627e+22
238.245,5.7641e-15,0.000744045,1.66623e+22,0.999996,1.66623e+22,1.66624e+22
238.319,5.48156e-15,0.000961855,3.07901e+22,0.999996,3.07901e+22,3.07902e+22
238.393,5.21164e-15,0.000669183,1.6487e+22,0.999996,1.6487e+22,1.64871e+22
238.466,4.92458e-15,0.000889721,3.26415e+22,0.999997,3.26415e+22,3.26416e+22
238.54,4.66882e-15,0.000605972,1.68457e+22,0.999997,1.68457e+22,1.68458e+22
238.614,4.43979e-15,0.000828185,3.4796e+22,0.999997,3.4796e+22,3.47961e+22
238.688,4.19082e-15,0.000552382,1.73733e+22,0.999997,1.73733e+22,1.73733e+22
238.762,3.99019e-15,0.000774985,3.77225e+22,0.999997,3.77225e+22,3.77226e+22
238.836,3.76725e-15,0.000506864,1.81023e+22,0.999997,1.81023e+22,1.81023e+22
238.91,3.58759e-15,0.000728466,4.12299e+22,0.999997,4.12299e+22,4.123e+22
238.984,3.38129e-15,0.000468207,1.91739e+22,0.999997,1.91739e+22,1.9174e+22
239.058,3.19779e-15,0.000687386,4.62063e+22,0.999997,4.62063e+22,4.62065e+22
239.132,3.0259e-15,0.00043545,2.07093e+22,0.999998,2.07093e+22,2.07094e+22
239.206,2.8716e-15,0.000650798,5.13622e+22,0.999998,5.13622e+22,5.13623e+22
239.28,2.71417e-15,0.000407807,2.25753e+22,0.999998,2.25753e+22,2.25754e+22
239.354,2.56963e-15,0.000617966,5.78349e+22,0.999998,5.78349e+22,5.7835e+22
239.428,2.44082e-15,0.000384625,2.48314e+22,0.999998,2.48314e+22,2.48315e+22
239.502,2.32236e-15,0.000588312,6.41735e+22,0.999998,6.41735e+22,6.41736e+22
239.577,2.18442e-15,0.000365346,2.79728e+22,0.999998,2.79728e+22,2.79729e+22
239.651,2.0749e-15,0.000561375,7.32e+22,0.999998,7.32e+22,7.32001e+22
239.725,1.97217e-15,0.000349482,3.14022e+22,0.999998,3.14022e+22,3.14022e+22
