E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
23.4787,2.47984e-15,2.82483e-08,1.29759e+14,0.999527,1.29759e+14,1.29821e+14
23.5019,2.47393e-15,2.70577e-08,1.19621e+14,0.999529,1.19621e+14,1.19677e+14
23.5251,2.50859e-15,2.58641e-08,1.063e+14,0.999531,1.063e+14,1.0635e+14
23.5483,2.58392e-15,2.46685e-08,9.11439e+13,0.999534,9.11439e+13,9.11863e+13
23.5716,2.58913e-15,2.34703e-08,8.21726e+13,0.999538,8.21726e+13,8.22106e+13
23.5948,2.6449e-15,2.22705e-08,7.08995e+13,0.999543,7.08995e+13,7.09319e+13
23.6181,2.71146e-15,2.10687e-08,6.03767e+13,0.999548,6.03767e+13,6.0404e+13
23.6413,2.72446e-15,1.98657e-08,5.31676e+13,0.999554,5.31676e+13,5.31914e+13
23.6646,2.80562e-15,1.86611e-08,4.42399e+13,0.99956,4.42399e+13,4.42594e+13
23.6879,2.9061e-15,1.74558e-08,3.60792e+13,0.999567,3.60792e+13,3.60948e+13
23.7112,2.9128e-15,1.62493e-08,3.11206e+13,0.999574,3.11206e+13,3.11338e+13
23.7345,3.0025e-15,1.50426e-08,2.51004e+13,0.999582,2.51004e+13,2.51109e+13
23.7579,3.09529e-15,1.38352e-08,1.99787e+13,0.999591,1.99787e+13,1.99869e+13
23.7812,3.15444e-15,1.26281e-08,1.60261e+13,0.9996,1.60261e+13,1.60326e+13
23.8046,3.29028e-15,1.14206e-08,1.2048e+13,0.999609,1.2048e+13,1.20527e+13
23.8279,3.37023e-15,1.02139e-08,9.18471e+12,0.999619,9.18471e+12,9.18822e+12
23.8513,3.44905e-15,9.00733e-09,6.82013e+12,0.999629,6.82013e+12,6.82266e+12
23.8747,3.55912e-15,7.80196e-09,4.80532e+12,0.99964,4.80532e+12,4.80706e+12
23.8981,3.66485e-15,6.59719e-09,3.24045e+12,0.99965,3.24045e+12,3.24158e+12
23.9215,3.727e-15,5.39405e-09,2.09465e+12,0.999662,2.09465e+12,2.09536e+12
23.9449,3.8499e-15,4.19194e-09,1.18559e+12,0.999673,1.18559e+12,1.18597e+12
23.9683,3.93236e-15,2.99191e-09,5.78882e+11,0.999685,5.78882e+11,5.79064e+11
23.9918,4.04659e-15,1.79338e-09,1.9641e+11,0.999697,1.9641e+11,1.9647e+11
24.0152,4.1688e-15,5.97354e-10,2.05325e+10,0.999709,2.05325e+10,2.05385e+10
