E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
238.319,5.48156e-15,2.59841e-10,2.24702e+09,0.999996,2.24702e+09,2.24702e+09
238.393,5.21164e-15,2.65831e-10,2.60174e+09,0.999996,2.60174e+09,2.60175e+09
238.466,4.92458e-15,2.71725e-10,3.04454e+09,0.999997,3.04454e+09,3.04455e+09
238.54,4.66882e-15,2.77615e-10,3.53566e+09,0.999997,3.53566e+09,3.53568e+09
238.614,4.43979e-15,2.83439e-10,4.07562e+09,0.999997,4.07562e+09,4.07563e+09
238.688,4.19082e-15,2.89195e-10,4.76196e+09,0.999997,4.76196e+09,4.76197e+09
238.762,3.99019e-15,2.94914e-10,5.46266e+09,0.999997,5.46266e+09,5.46268e+09
238.836,3.76725e-15,3.00574e-10,6.36581e+09,0.999997,6.36581e+09,6.36583e+09
238.91,3.58759e-15,3.06156e-10,7.2825e+09,0.999997,7.2825e+09,7.28252e+09
238.984,3.38129e-15,3.11698e-10,8.49773e+09,0.999997,8.49773e+09,8.49775e+09
239.058,3.19779e-15,3.17185e-10,9.8384e+09,0.999997,9.8384e+09,9.83842e+09
239.132,3.0259e-15,3.22603e-10,1.13665e+10,0.999998,1.13665e+10,1.13665e+10
239.206,2.8716e-15,3.27957e-10,1.30432e+10,0.999998,1.30432e+10,1.30433e+10
239.28,2.71417e-15,3.33253e-10,1.50756e+10,0.999998,1.50756e+10,1.50756e+10
239.354,2.56963e-15,3.38482e-10,1.73512e+10,0.999998,1.73512e+10,1.73512e+10
239.428,2.44082e-15,3.4365e-10,1.98226e+10,0.999998,1.98226e+10,1.98226e+10
239.502,2.32236e-15,3.48755e-10,2.25517e+10,0.999998,2.25517e+10,2.25517e+10
239.577,2.18442e-15,3.53783e-10,2.62302e+10,0.999998,2.62302e+10,2.62302e+10
239.651,2.0749e-15,3.58768e-10,2.98974e+10,0.999998,2.98974e+10,2.98974e+10
239.725,1.97217e-15,3.63662e-10,3.40021e+10,0.999998,3.40021e+10,3.40022e+10
239.799,1.8654e-15,3.68503e-10,3.90244e+10,0.999999,3.90244e+10,3.90245e+10
239.873,1.77394e-15,3.73269e-10,4.42758e+10,0.999999,4.42758e+10,4.42759e+10
239.947,1.67783e-15,3.77965e-10,5.07469e+10,0.999999,5.07469e+10,5.0747e+10
240.021,1.60352e-15,3.82582e-10,5.69248e+10,0.999999,5.69248e+10,5.69249e+10
240.095,1.51492e-15,3.87147e-10,6.53089e+10,0.999999,6.53089e+10,6.5309e+10
240.17,1.43925e-15,3.9164e-10,7.40457e+10,0.999999,7.40457e+10,7.40458e+10
240.244,1.38908e-15,3.96041e-10,8.12885e+10,0.999999,8.12885e+10,8.12886e+10
240.318,1.32707e-15,4.00381e-10,9.10252e+10,0.999999,9.10252e+10,9.10253e+10
240.392,1.24947e-15,4.04644e-10,1.0488e+11,0.999999,1.0488e+11,1.0488e+11
240.466,1.17464e-15,4.0884e-10,1.21143e+11,0.999999,1.21143e+11,1.21143e+11
240.541,1.15161e-15,4.12947e-10,1.2858e+11,0.999999,1.2858e+11,1.2858e+11
240.615,1.10117e-15,4.16987e-10,1.43397e+11,1,1.43397e+11,1.43397e+11
240.689,1.03658e-15,4.20947e-10,1.64911e+11,1,1.64911e+11,1.64911e+11
240.763,1.00206e-15,4.24833e-10,1.79743e+11,1,1.79743e+11,1.79743e+11
240.838,9.51139e-16,4.28633e-10,2.03087e+11,1,2.03087e+11,2.03088e+11
240.912,9.41669e-16,4.32365e-10,2.10816e+11,1,2.10816e+11,2.10816e+11
240.986,8.92931e-16,4.36011e-10,2.38429e+11,1,2.38429e+11,2.38429e+11
241.061,8.45074e-16,4.39598e-10,2.70596e+11,1,2.70596e+11,2.70596e+11
241.135,8.17302e-16,4.43079e-10,2.93899e+11,1,2.93899e+11,2.93899e+11
241.209,7.68257e-16,4.46478e-10,3.37743e+11,1,3.37743e+11,3.37743e+11
241.284,7.68057e-16,4.49809e-10,3.4298e+11,1,3.4298e+11,3.4298e+11
241.358,7.07288e-16,4.53063e-10,4.10321e+11,1,4.10321e+11,4.10321e+11
241.432,7.03933e-16,4.56223e-10,4.2004e+11,1,4.2004e+11,4.2004e+11
241.507,6.91961e-16,4.59312e-10,4.40608e+11,1,4.40608e+11,4.40608e+11
241.581,6.46475e-16,4.62305e-10,5.11393e+11,1,5.11393e+11,5.11393e+11
241.656,6.1971e-16,4.65213e-10,5.63543e+11,1,5.63543e+11,5.63543e+11
241.73,5.83885e-16,4.6804e-10,6.42556e+11,1,6.42556e+11,6.42556e+11
241.804,5.73585e-16,4.70799e-10,6.73714e+11,1,6.73714e+11,6.73714e+11
241.879,5.41682e-16,4.7345e-10,7.6394e+11,1,7.6394e+11,7.6394e+11
241.953,5.29787e-16,4.76029e-10,8.07353e+11,1,8.07353e+11,8.07353e+11
242.028,5.3016e-16,4.78514e-10,8.1466e+11,1,8.1466e+11,8.1466e+11
242.102,5.16676e-16,4.8092e-10,8.6638e+11,1,8.6638e+11,8.6638e+11
242.177,4.78028e-16,4.83232e-10,1.02189e+12,1,1.02189e+12,1.02189e+12
242.251,4.72954e-16,4.8546e-10,1.05359e+12,1,1.05359e+12,1.05359e+12
242.326,4.35593e-16,4.87605e-10,1.25307e+12,1,1.25307e+12,1.25307e+12
242.4,4.29438e-16,4.8966e-10,1.30013e+12,1,1.30013e+12,1.30014e+12
242.475,3.92306e-16,4.9164e-10,1.57052e+12,1,1.57052e+12,1.57053e+12
242.549,3.91109e-16,4.93515e-10,1.59222e+12,0.999999,1.59222e+12,1.59222e+12
242.624,3.92644e-16,4.95299e-10,1.59124e+12,0.999999,1.59124e+12,1.59124e+12
242.699,3.64256e-16,4.97013e-10,1.86175e+12,0.999999,1.86175e+12,1.86175e+12
242.773,3.16674e-16,4.98618e-10,2.47919e+12,0.999999,2.47919e+12,2.47919e+12
242.848,3.0826e-16,5.00149e-10,2.63247e+12,0.999999,2.63247e+12,2.63248e+12
242.922,3.06253e-16,5.01586e-10,2.68244e+12,0.999999,2.68244e+12,2.68244e+12
242.997,2.98652e-16,5.02942e-10,2.83599e+12,0.999999,2.83599e+12,2.83599e+12
243.072,2.6384e-16,5.04203e-10,3.65198e+12,0.999999,3.65198e+12,3.65199e+12
243.146,2.50129e-16,5.05365e-10,4.08209e+12,0.999999,4.08209e+12,4.0821e+12
243.221,2.28385e-16,5.06444e-10,4.91731e+12,0.999999,4.91731e+12,4.91731e+12
243.295,2.15248e-16,5.07435e-10,5.55756e+12,0.999999,5.55756e+12,5.55757e+12
243.37,2.24227e-16,5.0835e-10,5.13986e+12,0.999998,5.13986e+12,5.13987e+12
243.445,2.09419e-16,5.09147e-10,5.91089e+12,0.999998,5.91089e+12,5.9109e+12
243.52,1.90481e-16,5.09876e-10,7.16516e+12,0.999998,7.16516e+12,7.16517e+12
243.594,1.52778e-16,5.10512e-10,1.11658e+13,0.999998,1.11658e+13,1.11658e+13
243.669,1.66082e-16,5.1105e-10,9.46845e+12,0.999998,9.46845e+12,9.46847e+12
243.744,1.43384e-16,5.11492e-10,1.27256e+13,0.999998,1.27256e+13,1.27256e+13
243.818,1.28182e-16,5.1186e-10,1.59457e+13,0.999998,1.59457e+13,1.59458e+13
243.893,1.32912e-16,5.12147e-10,1.48478e+13,0.999998,1.48478e+13,1.48478e+13
243.968,1.16919e-16,5.12313e-10,1.91999e+13,0.999998,1.91999e+13,1.92e+13
244.043,7.41996e-17,5.12402e-10,4.7689e+13,0.999997,4.7689e+13,4.76891e+13
244.117,5.45766e-17,5.12408e-10,8.81491e+13,0.999997,8.81491e+13,8.81493e+13
244.192,6.49582e-17,5.1231e-10,6.22011e+13,0.999997,6.22011e+13,6.22013e+13
244.267,3.34371e-17,5.12144e-10,2.34599e+14,0.999997,2.34599e+14,2.34599e+14
244.342,3.84362e-17,5.11886e-10,1.77364e+14,0.999997,1.77364e+14,1.77364e+14
244.417,2.94735e-17,5.1152e-10,3.01204e+14,0.999997,3.01204e+14,3.01205e+14
244.492,9.95686e-18,5.11088e-10,2.63479e+15,0.999997,2.63479e+15,2.6348e+15
244.566,1.68992e-17,5.1055e-10,9.12734e+14,0.999997,9.12734e+14,9.12737e+14
244.641,4.42948e-17,5.09922e-10,1.32526e+14,0.999997,1.32526e+14,1.32527e+14
244.716,3.94136e-17,5.09218e-10,1.66922e+14,0.999997,1.66922e+14,1.66923e+14
244.791,6.18879e-17,5.08403e-10,6.74847e+13,0.999997,6.74847e+13,6.7485e+13
244.866,7.65136e-17,5.0752e-10,4.39976e+13,0.999996,4.39976e+13,4.39978e+13
244.941,9.60638e-17,5.06552e-10,2.78053e+13,0.999996,2.78053e+13,2.78054e+13
245.016,9.52436e-17,5.05475e-10,2.81662e+13,0.999996,2.81662e+13,2.81663e+13
245.091,1.07471e-16,5.04343e-10,2.20225e+13,0.999996,2.20225e+13,2.20226e+13
245.166,1.17654e-16,5.03099e-10,1.82849e+13,0.999996,1.82849e+13,1.82849e+13
245.241,1.12022e-16,5.01762e-10,2.00627e+13,0.999996,2.00627e+13,2.00627e+13
245.316,1.46283e-16,5.00374e-10,1.17004e+13,0.999996,1.17004e+13,1.17005e+13
245.391,1.35788e-16,4.9887e-10,1.34975e+13,0.999996,1.34975e+13,1.34976e+13
245.466,1.49343e-16,4.97293e-10,1.1088e+13,0.999996,1.1088e+13,1.1088e+13
245.541,1.54029e-16,4.95602e-10,1.03528e+13,0.999996,1.03528e+13,1.03529e+13
245.616,1.80083e-16,4.93858e-10,7.52072e+12,0.999996,7.52072e+12,7.52075e+12
245.691,1.6898e-16,4.92012e-10,8.47772e+12,0.999996,8.47772e+12,8.47775e+12
245.766,1.94496e-16,4.90091e-10,6.34936e+12,0.999996,6.34936e+12,6.34938e+12
245.841,1.98499e-16,4.88095e-10,6.04635e+12,0.999996,6.04635e+12,6.04638e+12
245.916,2.29845e-16,4.85995e-10,4.47088e+12,0.999996,4.47088e+12,4.4709e+12
245.991,2.22139e-16,4.83823e-10,4.74379e+12,0.999996,4.74379e+12,4.74381e+12
246.066,2.23593e-16,4.81572e-10,4.6388e+12,0.999996,4.6388e+12,4.63882e+12
246.141,2.28454e-16,4.79229e-10,4.40034e+12,0.999996,4.40034e+12,4.40036e+12
246.216,2.4406e-16,4.76802e-10,3.81664e+12,0.999996,3.81664e+12,3.81666e+12
246.291,2.35062e-16,4.74307e-10,4.0715e+12,0.999996,4.0715e+12,4.07151e+12
246.366,2.48121e-16,4.71711e-10,3.61431e+12,0.999996,3.61431e+12,3.61432e+12
246.441,2.49323e-16,4.69057e-10,3.53939e+12,0.999996,3.53939e+12,3.5394e+12
246.517,2.53793e-16,4.66322e-10,3.37606e+12,0.999996,3.37606e+12,3.37607e+12
246.592,2.75249e-16,4.63495e-10,2.83555e+12,0.999996,2.83555e+12,2.83556e+12
246.667,2.60709e-16,4.606e-10,3.12132e+12,0.999996,3.12132e+12,3.12133e+12
246.742,2.61261e-16,4.5761e-10,3.0679e+12,0.999996,3.0679e+12,3.06791e+12
246.817,2.65388e-16,4.54555e-10,2.93367e+12,0.999996,2.93367e+12,2.93368e+12
246.893,2.72172e-16,4.51432e-10,2.75104e+12,0.999996,2.75104e+12,2.75105e+12
246.968,2.57554e-16,4.48227e-10,3.02873e+12,0.999996,3.02873e+12,3.02874e+12
247.043,2.68959e-16,4.44942e-10,2.73674e+12,0.999996,2.73674e+12,2.73675e+12
247.118,2.61236e-16,4.41585e-10,2.85735e+12,0.999996,2.85735e+12,2.85736e+12
247.194,2.65828e-16,4.38151e-10,2.71673e+12,0.999997,2.71673e+12,2.71674e+12
247.269,2.68148e-16,4.34642e-10,2.62734e+12,0.999997,2.62734e+12,2.62734e+12
247.344,2.67039e-16,4.31063e-10,2.60574e+12,0.999997,2.60574e+12,2.60575e+12
247.419,2.74546e-16,4.27411e-10,2.42359e+12,0.999997,2.42359e+12,2.4236e+12
247.495,2.76484e-16,4.23693e-10,2.34834e+12,0.999997,2.34834e+12,2.34835e+12
247.57,2.45953e-16,4.199e-10,2.91466e+12,0.999997,2.91466e+12,2.91467e+12
247.645,2.65523e-16,4.16037e-10,2.45505e+12,0.999997,2.45505e+12,2.45505e+12
247.721,2.48899e-16,4.12104e-10,2.74137e+12,0.999997,2.74137e+12,2.74138e+12
247.796,2.47968e-16,4.08099e-10,2.70858e+12,0.999997,2.70858e+12,2.70858e+12
247.871,2.60286e-16,4.04022e-10,2.40941e+12,0.999997,2.40941e+12,2.40942e+12
247.947,2.59883e-16,3.99897e-10,2.36777e+12,0.999998,2.36777e+12,2.36777e+12
248.022,2.37195e-16,3.95708e-10,2.78318e+12,0.999998,2.78318e+12,2.78319e+12
248.097,2.34923e-16,3.91435e-10,2.77631e+12,0.999998,2.77631e+12,2.77632e+12
248.173,2.16961e-16,3.87104e-10,3.18339e+12,0.999998,3.18339e+12,3.1834e+12
248.248,2.20671e-16,3.82702e-10,3.00766e+12,0.999998,3.00766e+12,3.00767e+12
248.324,2.38712e-16,3.7826e-10,2.51092e+12,0.999998,2.51092e+12,2.51093e+12
248.399,2.15505e-16,3.73729e-10,3.00746e+12,0.999998,3.00746e+12,3.00747e+12
248.475,1.97413e-16,3.69163e-10,3.4969e+12,0.999998,3.4969e+12,3.4969e+12
248.55,1.75741e-16,3.64512e-10,4.30208e+12,0.999998,4.30208e+12,4.30209e+12
248.626,1.79994e-16,3.59817e-10,3.99623e+12,0.999998,3.99623e+12,3.99623e+12
248.701,1.86397e-16,3.55064e-10,3.62856e+12,0.999999,3.62856e+12,3.62857e+12
248.777,1.92712e-16,3.50251e-10,3.30325e+12,0.999999,3.30325e+12,3.30325e+12
248.852,1.56647e-16,3.45377e-10,4.86121e+12,0.999999,4.86121e+12,4.86122e+12
248.928,1.43725e-16,3.40448e-10,5.61098e+12,0.999999,5.61098e+12,5.61098e+12
249.003,1.28646e-16,3.35462e-10,6.79978e+12,0.999999,6.79978e+12,6.79979e+12
249.079,1.26421e-16,3.30428e-10,6.83146e+12,0.999999,6.83146e+12,6.83146e+12
249.154,9.9093e-17,3.25347e-10,1.07797e+13,0.999999,1.07797e+13,1.07798e+13
249.23,1.16922e-16,3.20189e-10,7.49933e+12,0.999999,7.49933e+12,7.49934e+12
249.305,1.20248e-16,3.14988e-10,6.86172e+12,0.999999,6.86172e+12,6.86173e+12
249.381,1.09028e-16,3.09771e-10,8.07245e+12,0.999999,8.07245e+12,8.07245e+12
249.456,8.07289e-17,3.04459e-10,1.42233e+13,0.999999,1.42233e+13,1.42233e+13
249.532,7.61429e-17,2.99114e-10,1.54317e+13,1,1.54317e+13,1.54317e+13
249.608,7.15813e-17,2.93736e-10,1.6839e+13,1,1.6839e+13,1.6839e+13
249.683,5.23886e-17,2.88296e-10,3.02834e+13,1,3.02834e+13,3.02834e+13
249.759,3.86057e-17,2.82818e-10,5.36677e+13,1,5.36677e+13,5.36677e+13
249.835,2.12853e-17,2.7731e-10,1.69735e+14,1,1.69735e+14,1.69735e+14
249.91,2.76396e-17,2.71727e-10,9.66497e+13,1,9.66497e+13,9.66497e+13
249.986,1.64223e-17,2.66135e-10,2.62625e+14,1,2.62625e+14,2.62625e+14
250.062,1.92444e-17,2.60468e-10,1.83189e+14,1,1.83189e+14,1.83189e+14
250.137,2.40889e-17,2.54799e-10,1.11882e+14,1,1.11882e+14,1.11882e+14
250.213,7.64556e-18,2.49053e-10,1.06112e+15,1,1.06112e+15,1.06112e+15
250.289,1.19696e-17,2.43296e-10,4.13151e+14,1,4.13151e+14,4.13151e+14
250.365,5.47321e-17,2.37483e-10,1.88271e+13,1,1.88271e+13,1.88271e+13
250.44,4.02964e-17,2.31646e-10,3.3046e+13,1,3.3046e+13,3.3046e+13
250.516,6.99987e-17,2.2578e-10,1.04038e+13,1,1.04038e+13,1.04038e+13
250.592,7.37105e-17,2.19867e-10,8.89735e+12,1,8.89735e+12,8.89735e+12
250.668,6.90742e-17,2.13934e-10,9.59241e+12,1,9.59241e+12,9.59241e+12
250.743,1.0245e-16,2.07966e-10,4.12062e+12,1,4.12062e+12,4.12062e+12
250.819,8.97751e-17,2.01949e-10,5.06027e+12,1,5.06027e+12,5.06027e+12
250.895,7.85454e-17,1.95925e-10,6.22212e+12,1,6.22212e+12,6.22212e+12
250.971,9.74099e-17,1.89864e-10,3.79908e+12,1,3.79908e+12,3.79908e+12
251.047,1.29411e-16,1.83785e-10,2.01686e+12,1,2.01686e+12,2.01686e+12
251.123,1.64594e-16,1.77682e-10,1.16536e+12,1,1.16536e+12,1.16536e+12
251.198,1.18364e-16,1.71537e-10,2.10027e+12,1,2.10027e+12,2.10027e+12
251.274,1.22251e-16,1.65377e-10,1.83e+12,1,1.83e+12,1.83e+12
251.35,1.48111e-16,1.59191e-10,1.15522e+12,1,1.15522e+12,1.15522e+12
251.426,1.4784e-16,1.53013e-10,1.0712e+12,1,1.0712e+12,1.0712e+12
251.502,1.72146e-16,1.4678e-10,7.27011e+11,1,7.27011e+11,7.27011e+11
251.578,1.4812e-16,1.40545e-10,9.00338e+11,1,9.00338e+11,9.00339e+11
251.654,2.09891e-16,1.34295e-10,4.09385e+11,0.999999,4.09385e+11,4.09385e+11
251.73,1.95453e-16,1.28027e-10,4.2906e+11,0.999999,4.2906e+11,4.29061e+11
251.806,1.73296e-16,1.21748e-10,4.93569e+11,0.999999,4.93569e+11,4.9357e+11
251.882,1.97668e-16,1.15448e-10,3.41113e+11,0.999999,3.41113e+11,3.41113e+11
251.958,2.1409e-16,1.09144e-10,2.59899e+11,0.999999,2.59899e+11,2.59899e+11
252.034,1.84191e-16,1.02836e-10,3.11711e+11,0.999999,3.11711e+11,3.11711e+11
252.11,2.14247e-16,9.65148e-11,2.02935e+11,0.999999,2.02935e+11,2.02935e+11
252.186,2.0284e-16,9.0197e-11,1.97733e+11,0.999999,1.97733e+11,1.97733e+11
252.262,2.12017e-16,8.38859e-11,1.56544e+11,0.999999,1.56544e+11,1.56544e+11
252.338,2.18048e-16,7.75442e-11,1.26472e+11,0.999999,1.26472e+11,1.26472e+11
252.414,2.01423e-16,7.12252e-11,1.2504e+11,0.999999,1.2504e+11,1.2504e+11
252.49,2.30164e-16,6.49187e-11,7.95543e+10,0.999998,7.95543e+10,7.95544e+10
252.566,2.16311e-16,5.86465e-11,7.35067e+10,0.999998,7.35067e+10,7.35068e+10
252.642,2.26283e-16,5.23697e-11,5.35618e+10,0.999998,5.35618e+10,5.35619e+10
252.718,2.2128e-16,4.61485e-11,4.34943e+10,0.999998,4.34943e+10,4.34944e+10
252.794,2.33865e-16,4.0008e-11,2.92661e+10,0.999998,2.92661e+10,2.92661e+10
252.87,2.23135e-16,3.39623e-11,2.31665e+10,0.999998,2.31665e+10,2.31666e+10
252.946,2.18748e-16,2.80553e-11,1.64491e+10,0.999998,1.64491e+10,1.64491e+10
253.023,2.04501e-16,2.2461e-11,1.20633e+10,0.999998,1.20633e+10,1.20634e+10
253.099,2.15474e-16,1.74292e-11,6.54279e+09,0.999998,6.54279e+09,6.5428e+09
253.175,1.87091e-16,1.36707e-11,5.33923e+09,0.999998,5.33923e+09,5.33924e+09
253.251,1.94987e-16,1.23006e-11,3.97959e+09,0.999997,3.97959e+09,3.9796e+09
253.327,2.15885e-16,1.40791e-11,4.25309e+09,0.999997,4.25309e+09,4.25311e+09
253.403,1.99834e-16,1.80799e-11,8.18567e+09,0.999997,8.18567e+09,8.18569e+09
253.48,2.22276e-16,2.31901e-11,1.08849e+10,0.999997,1.08849e+10,1.08849e+10
253.556,2.01401e-16,2.87765e-11,2.04151e+10,0.999997,2.04151e+10,2.04152e+10
253.632,2.23734e-16,3.46745e-11,2.40191e+10,0.999997,2.40191e+10,2.40192e+10
253.708,1.88321e-16,4.0655e-11,4.66046e+10,0.999997,4.66046e+10,4.66048e+10
253.785,2.06902e-16,4.67581e-11,5.1072e+10,0.999997,5.1072e+10,5.10722e+10
253.861,1.74355e-16,5.28868e-11,9.20077e+10,0.999997,9.20077e+10,9.2008e+10
253.937,1.78463e-16,5.90583e-11,1.09512e+11,0.999997,1.09512e+11,1.09513e+11
254.013,1.76649e-16,6.52212e-11,1.36319e+11,0.999997,1.36319e+11,1.36319e+11
254.09,1.87431e-16,7.14111e-11,1.4516e+11,0.999997,1.4516e+11,1.45161e+11
254.166,1.73376e-16,7.7615e-11,2.00407e+11,0.999996,2.00407e+11,2.00407e+11
254.242,1.79224e-16,8.37849e-11,2.18545e+11,0.999996,2.18545e+11,2.18546e+11
254.319,1.80887e-16,8.99474e-11,2.47265e+11,0.999996,2.47265e+11,2.47266e+11
254.395,1.37066e-16,9.60959e-11,4.9153e+11,0.999996,4.9153e+11,4.91532e+11
254.471,1.27029e-16,1.02232e-10,6.47693e+11,0.999996,6.47693e+11,6.47696e+11
254.548,1.57246e-16,1.08363e-10,4.74904e+11,0.999996,4.74904e+11,4.74906e+11
254.624,1.40905e-16,1.1445e-10,6.59753e+11,0.999996,6.59753e+11,6.59755e+11
254.7,1.25457e-16,1.2052e-10,9.22853e+11,0.999996,9.22853e+11,9.22857e+11
254.777,1.26831e-16,1.26578e-10,9.96015e+11,0.999996,9.96015e+11,9.96018e+11
254.853,1.03665e-16,1.326e-10,1.63615e+12,0.999996,1.63615e+12,1.63615e+12
254.93,8.63459e-17,1.38602e-10,2.57666e+12,0.999996,2.57666e+12,2.57667e+12
255.006,1.08785e-16,1.44583e-10,1.76644e+12,0.999996,1.76644e+12,1.76645e+12
255.083,8.4571e-17,1.5054e-10,3.16854e+12,0.999996,3.16854e+12,3.16855e+12
255.159,1.03306e-16,1.5644e-10,2.29322e+12,0.999996,2.29322e+12,2.29323e+12
255.236,8.39938e-17,1.62328e-10,3.735e+12,0.999996,3.735e+12,3.73501e+12
255.312,5.32259e-17,1.6818e-10,9.98396e+12,0.999996,9.98396e+12,9.984e+12
255.388,4.92166e-17,1.74001e-10,1.24991e+13,0.999996,1.24991e+13,1.24992e+13
255.465,7.20099e-17,1.7978e-10,6.233e+12,0.999996,6.233e+12,6.23302e+12
255.542,4.43241e-17,1.85518e-10,1.75184e+13,0.999996,1.75184e+13,1.75185e+13
255.618,4.96794e-17,1.91249e-10,1.48199e+13,0.999996,1.48199e+13,1.482e+13
255.695,6.12396e-17,1.96919e-10,1.03398e+13,0.999996,1.03398e+13,1.03398e+13
255.771,5.50651e-17,2.02557e-10,1.35314e+13,0.999996,1.35314e+13,1.35314e+13
255.848,2.46782e-17,2.08145e-10,7.11383e+13,0.999996,7.11383e+13,7.11386e+13
255.924,5.3106e-17,2.13694e-10,1.61918e+13,0.999996,1.61918e+13,1.61919e+13
256.001,6.55478e-17,2.192e-10,1.11832e+13,0.999997,1.11832e+13,1.11832e+13
256.077,3.90015e-17,2.24664e-10,3.31821e+13,0.999997,3.31821e+13,3.31822e+13
256.154,8.91759e-17,2.30093e-10,6.6575e+12,0.999997,6.6575e+12,6.65752e+12
256.231,6.70491e-17,2.35484e-10,1.2335e+13,0.999997,1.2335e+13,1.2335e+13
256.307,5.95881e-17,2.40805e-10,1.63309e+13,0.999997,1.63309e+13,1.6331e+13
256.384,5.90063e-17,2.4611e-10,1.73964e+13,0.999997,1.73964e+13,1.73965e+13
256.461,8.64538e-17,2.51353e-10,8.45282e+12,0.999997,8.45282e+12,8.45285e+12
256.537,8.32429e-17,2.5652e-10,9.49613e+12,0.999997,9.49613e+12,9.49616e+12
256.614,9.41033e-17,2.61687e-10,7.73309e+12,0.999997,7.73309e+12,7.73311e+12
256.691,9.22898e-17,2.66771e-10,8.35544e+12,0.999997,8.35544e+12,8.35547e+12
256.767,1.17503e-16,2.71821e-10,5.3514e+12,0.999997,5.3514e+12,5.35141e+12
256.844,1.01549e-16,2.76811e-10,7.43045e+12,0.999997,7.43045e+12,7.43047e+12
256.921,1.07043e-16,2.81747e-10,6.92786e+12,0.999998,6.92786e+12,6.92788e+12
256.997,1.32506e-16,2.8662e-10,4.67892e+12,0.999998,4.67892e+12,4.67893e+12
257.074,1.32481e-16,2.91468e-10,4.84029e+12,0.999998,4.84029e+12,4.84031e+12
257.151,1.19109e-16,2.96221e-10,6.18501e+12,0.999998,6.18501e+12,6.18503e+12
257.228,1.30349e-16,3.00942e-10,5.33029e+12,0.999998,5.33029e+12,5.3303e+12
257.305,1.52628e-16,3.05587e-10,4.00866e+12,0.999998,4.00866e+12,4.00866e+12
257.381,1.54505e-16,3.10188e-10,4.03053e+12,0.999998,4.03053e+12,4.03053e+12
257.458,1.57633e-16,3.14733e-10,3.98648e+12,0.999998,3.98648e+12,3.98648e+12
257.535,1.62689e-16,3.19234e-10,3.85034e+12,0.999998,3.85034e+12,3.85035e+12
257.612,1.73849e-16,3.23648e-10,3.46577e+12,0.999998,3.46577e+12,3.46578e+12
257.689,1.57422e-16,3.28015e-10,4.3417e+12,0.999999,4.3417e+12,4.34171e+12
257.765,1.75633e-16,3.32302e-10,3.57978e+12,0.999999,3.57978e+12,3.57979e+12
257.842,1.80431e-16,3.36565e-10,3.4795e+12,0.999999,3.4795e+12,3.4795e+12
257.919,1.60243e-16,3.40724e-10,4.52117e+12,0.999999,4.52117e+12,4.52117e+12
257.996,1.71596e-16,3.44862e-10,4.03904e+12,0.999999,4.03904e+12,4.03904e+12
258.073,1.62993e-16,3.48911e-10,4.58238e+12,0.999999,4.58238e+12,4.58238e+12
258.15,1.79311e-16,3.52898e-10,3.87332e+12,0.999999,3.87332e+12,3.87332e+12
258.227,2.14506e-16,3.56807e-10,2.76688e+12,0.999999,2.76688e+12,2.76688e+12
258.304,1.86475e-16,3.60663e-10,3.74077e+12,0.999999,3.74077e+12,3.74077e+12
258.381,2.00087e-16,3.64441e-10,3.31754e+12,0.999999,3.31754e+12,3.31755e+12
258.458,2.13366e-16,3.6818e-10,2.97761e+12,0.999999,2.97761e+12,2.97761e+12
258.535,2.09683e-16,3.71831e-10,3.14459e+12,0.999999,3.14459e+12,3.1446e+12
258.612,1.73786e-16,3.75424e-10,4.66677e+12,1,4.66677e+12,4.66677e+12
258.688,1.91727e-16,3.78927e-10,3.90612e+12,1,3.90612e+12,3.90612e+12
258.765,1.79931e-16,3.82363e-10,4.51582e+12,1,4.51582e+12,4.51582e+12
258.842,1.87441e-16,3.85751e-10,4.23531e+12,1,4.23531e+12,4.23531e+12
258.92,2.21125e-16,3.89061e-10,3.0957e+12,1,3.0957e+12,3.0957e+12
258.997,1.87387e-16,3.92275e-10,4.38227e+12,1,4.38227e+12,4.38227e+12
259.074,1.98833e-16,3.95468e-10,3.95592e+12,1,3.95592e+12,3.95592e+12
259.151,2.11563e-16,3.98534e-10,3.54855e+12,1,3.54855e+12,3.54855e+12
259.228,1.81065e-16,4.01572e-10,4.91881e+12,1,4.91881e+12,4.91881e+12
259.305,1.70676e-16,4.045e-10,5.61685e+12,1,5.61685e+12,5.61685e+12
259.382,2.11302e-16,4.07376e-10,3.71694e+12,1,3.71694e+12,3.71694e+12
259.459,1.88535e-16,4.10165e-10,4.73298e+12,1,4.73298e+12,4.73298e+12
259.536,1.84447e-16,4.12912e-10,5.01156e+12,1,5.01156e+12,5.01156e+12
259.613,1.55155e-16,4.15553e-10,7.17334e+12,1,7.17334e+12,7.17334e+12
259.69,1.826e-16,4.18131e-10,5.24352e+12,1,5.24352e+12,5.24352e+12
259.767,1.66407e-16,4.20618e-10,6.38901e+12,1,6.38901e+12,6.38901e+12
259.845,1.70956e-16,4.2304e-10,6.12345e+12,1,6.12345e+12,6.12345e+12
259.922,1.53147e-16,4.25382e-10,7.71513e+12,1,7.71513e+12,7.71513e+12
259.999,1.51772e-16,4.27676e-10,7.94051e+12,1,7.94051e+12,7.94051e+12
260.076,1.45468e-16,4.29852e-10,8.73173e+12,1,8.73173e+12,8.73174e+12
