E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
65.8516,6.26452e-15,7.09603e-10,1.28309e+10,0.999999,1.28309e+10,1.28309e+10
65.8904,6.58149e-15,7.47157e-10,1.28877e+10,0.999999,1.28877e+10,1.28877e+10
65.9293,6.92378e-15,7.84851e-10,1.28495e+10,0.999998,1.28495e+10,1.28496e+10
65.9681,7.25717e-15,8.22231e-10,1.28367e+10,0.999998,1.28367e+10,1.28367e+10
66.007,7.61818e-15,8.59673e-10,1.2734e+10,0.999997,1.2734e+10,1.2734e+10
66.0459,7.96495e-15,8.96759e-10,1.26761e+10,0.999996,1.26761e+10,1.26762e+10
66.0848,8.32598e-15,9.33914e-10,1.25818e+10,0.999996,1.25818e+10,1.25819e+10
66.1238,8.68828e-15,9.70664e-10,1.24816e+10,0.999995,1.24816e+10,1.24817e+10
66.1627,9.04574e-15,1.00746e-09,1.24042e+10,0.999994,1.24042e+10,1.24043e+10
66.2016,9.40312e-15,1.04384e-09,1.23232e+10,0.999993,1.23232e+10,1.23233e+10
66.2406,9.77463e-15,1.08024e-09,1.22136e+10,0.999992,1.22136e+10,1.22137e+10
66.2795,1.01614e-14,1.11623e-09,1.20671e+10,0.999991,1.20671e+10,1.20672e+10
66.3185,1.05477e-14,1.15222e-09,1.19333e+10,0.99999,1.19333e+10,1.19334e+10
66.3575,1.09248e-14,1.18775e-09,1.18201e+10,0.999988,1.18201e+10,1.18202e+10
66.3965,1.12861e-14,1.22327e-09,1.17478e+10,0.999987,1.17478e+10,1.17479e+10
66.4355,1.16646e-14,1.25835e-09,1.16375e+10,0.999986,1.16375e+10,1.16377e+10
66.4745,1.20821e-14,1.29338e-09,1.14596e+10,0.999985,1.14596e+10,1.14598e+10
66.5136,1.24294e-14,1.32794e-09,1.14146e+10,0.999983,1.14146e+10,1.14148e+10
66.5526,1.28215e-14,1.36247e-09,1.12921e+10,0.999982,1.12921e+10,1.12923e+10
66.5917,1.32016e-14,1.39651e-09,1.11902e+10,0.999981,1.11902e+10,1.11904e+10
66.6307,1.3614e-14,1.43049e-09,1.10408e+10,0.999979,1.10408e+10,1.1041e+10
66.6698,1.39659e-14,1.46398e-09,1.09883e+10,0.999978,1.09883e+10,1.09886e+10
66.7089,1.43493e-14,1.49738e-09,1.08894e+10,0.999976,1.08894e+10,1.08896e+10
66.748,1.46924e-14,1.53028e-09,1.08483e+10,0.999975,1.08483e+10,1.08486e+10
66.7871,1.51072e-14,1.5631e-09,1.07054e+10,0.999973,1.07054e+10,1.07056e+10
66.8263,1.54304e-14,1.59541e-09,1.06904e+10,0.999972,1.06904e+10,1.06907e+10
66.8654,1.58284e-14,1.62765e-09,1.05742e+10,0.99997,1.05742e+10,1.05745e+10
66.9045,1.61702e-14,1.65932e-09,1.053e+10,0.999969,1.053e+10,1.05303e+10
66.9437,1.65575e-14,1.69087e-09,1.04288e+10,0.999967,1.04288e+10,1.04291e+10
66.9829,1.68742e-14,1.72192e-09,1.04131e+10,0.999966,1.04131e+10,1.04135e+10
67.0221,1.72015e-14,1.75285e-09,1.03839e+10,0.999965,1.03839e+10,1.03842e+10
67.0613,1.7554e-14,1.7832e-09,1.03193e+10,0.999963,1.03193e+10,1.03197e+10
67.1005,1.78781e-14,1.81345e-09,1.02888e+10,0.999962,1.02888e+10,1.02892e+10
67.1397,1.81857e-14,1.84313e-09,1.0272e+10,0.999961,1.0272e+10,1.02724e+10
67.1789,1.84924e-14,1.8727e-09,1.02553e+10,0.999959,1.02553e+10,1.02557e+10
67.2181,1.87933e-14,1.90165e-09,1.0239e+10,0.999958,1.0239e+10,1.02394e+10
67.2574,1.90807e-14,1.93049e-09,1.02363e+10,0.999957,1.02363e+10,1.02368e+10
67.2967,1.93329e-14,1.95875e-09,1.02651e+10,0.999956,1.02651e+10,1.02656e+10
67.3359,1.95918e-14,1.98686e-09,1.02845e+10,0.999954,1.02845e+10,1.0285e+10
67.3752,1.98583e-14,2.01435e-09,1.02893e+10,0.999953,1.02893e+10,1.02898e+10
67.4145,2.01013e-14,2.04174e-09,1.03169e+10,0.999952,1.03169e+10,1.03174e+10
67.4538,2.03299e-14,2.06849e-09,1.03523e+10,0.999951,1.03523e+10,1.03528e+10
67.4931,2.05228e-14,2.09504e-09,1.0421e+10,0.999951,1.0421e+10,1.04216e+10
67.5325,2.07655e-14,2.121e-09,1.04327e+10,0.99995,1.04327e+10,1.04332e+10
67.5718,2.09326e-14,2.14682e-09,1.05184e+10,0.999949,1.05184e+10,1.05189e+10
67.6112,2.11125e-14,2.17202e-09,1.0584e+10,0.999948,1.0584e+10,1.05846e+10
67.6505,2.13117e-14,2.19703e-09,1.06276e+10,0.999948,1.06276e+10,1.06282e+10
67.6899,2.14366e-14,2.22139e-09,1.07383e+10,0.999947,1.07383e+10,1.07389e+10
67.7293,2.15997e-14,2.24559e-09,1.08085e+10,0.999947,1.08085e+10,1.0809e+10
67.7687,2.16809e-14,2.26913e-09,1.09538e+10,0.999946,1.09538e+10,1.09544e+10
67.8081,2.17686e-14,2.29249e-09,1.10906e+10,0.999946,1.10906e+10,1.10912e+10
67.8475,2.18687e-14,2.31522e-09,1.12083e+10,0.999945,1.12083e+10,1.12089e+10
67.887,2.19884e-14,2.33775e-09,1.13033e+10,0.999945,1.13033e+10,1.13039e+10
67.9264,2.19941e-14,2.35961e-09,1.15098e+10,0.999945,1.15098e+10,1.15104e+10
67.9659,2.20492e-14,2.38124e-09,1.16632e+10,0.999945,1.16632e+10,1.16639e+10
68.0053,2.20454e-14,2.40224e-09,1.18741e+10,0.999945,1.18741e+10,1.18747e+10
68.0448,2.21229e-14,2.42305e-09,1.19961e+10,0.999945,1.19961e+10,1.19967e+10
68.0843,2.21008e-14,2.44318e-09,1.22207e+10,0.999945,1.22207e+10,1.22213e+10
68.1238,2.20834e-14,2.46305e-09,1.24399e+10,0.999946,1.24399e+10,1.24405e+10
68.1633,2.20394e-14,2.48234e-09,1.2686e+10,0.999946,1.2686e+10,1.26867e+10
68.2029,2.20032e-14,2.50135e-09,1.29235e+10,0.999946,1.29235e+10,1.29242e+10
68.2424,2.18932e-14,2.51971e-09,1.32459e+10,0.999947,1.32459e+10,1.32466e+10
68.282,2.18594e-14,2.53779e-09,1.34784e+10,0.999947,1.34784e+10,1.34791e+10
68.3215,2.17369e-14,2.55524e-09,1.38188e+10,0.999948,1.38188e+10,1.38195e+10
68.3611,2.16468e-14,2.57247e-09,1.41225e+10,0.999949,1.41225e+10,1.41232e+10
68.4007,2.15482e-14,2.58899e-09,1.44357e+10,0.99995,1.44357e+10,1.44364e+10
68.4403,2.13669e-14,2.60526e-09,1.48669e+10,0.99995,1.48669e+10,1.48676e+10
68.4799,2.12344e-14,2.62085e-09,1.52337e+10,0.999951,1.52337e+10,1.52345e+10
68.5195,2.11366e-14,2.63621e-09,1.55557e+10,0.999952,1.55557e+10,1.55564e+10
68.5591,2.08914e-14,2.65087e-09,1.61006e+10,0.999953,1.61006e+10,1.61014e+10
68.5988,2.06827e-14,2.66528e-09,1.66062e+10,0.999954,1.66062e+10,1.66069e+10
68.6384,2.05195e-14,2.67899e-09,1.70455e+10,0.999955,1.70455e+10,1.70463e+10
68.6781,2.03047e-14,2.69248e-09,1.75837e+10,0.999956,1.75837e+10,1.75845e+10
68.7178,2.01101e-14,2.70527e-09,1.80965e+10,0.999958,1.80965e+10,1.80972e+10
68.7574,1.98132e-14,2.71776e-09,1.88155e+10,0.999959,1.88155e+10,1.88162e+10
68.7971,1.96297e-14,2.72959e-09,1.9336e+10,0.99996,1.9336e+10,1.93368e+10
68.8368,1.93395e-14,2.74115e-09,2.00899e+10,0.999961,2.00899e+10,2.00906e+10
68.8766,1.91472e-14,2.75204e-09,2.06585e+10,0.999963,2.06585e+10,2.06593e+10
68.9163,1.88032e-14,2.76259e-09,2.15859e+10,0.999964,2.15859e+10,2.15867e+10
68.956,1.85437e-14,2.77251e-09,2.23539e+10,0.999965,2.23539e+10,2.23547e+10
68.9958,1.82898e-14,2.78216e-09,2.3139e+10,0.999967,2.3139e+10,2.31398e+10
69.0356,1.79926e-14,2.79108e-09,2.40635e+10,0.999968,2.40635e+10,2.40642e+10
69.0753,1.76662e-14,2.79971e-09,2.51154e+10,0.99997,2.51154e+10,2.51162e+10
69.1151,1.73521e-14,2.80769e-09,2.61814e+10,0.999971,2.61814e+10,2.61821e+10
69.1549,1.70601e-14,2.81539e-09,2.72341e+10,0.999972,2.72341e+10,2.72349e+10
69.1948,1.67199e-14,2.82236e-09,2.84941e+10,0.999974,2.84941e+10,2.84949e+10
69.2346,1.63674e-14,2.82905e-09,2.98761e+10,0.999975,2.98761e+10,2.98768e+10
69.2744,1.60543e-14,2.83507e-09,3.11851e+10,0.999977,3.11851e+10,3.11858e+10
69.3143,1.57079e-14,2.84075e-09,3.2706e+10,0.999978,3.2706e+10,3.27068e+10
69.3541,1.54138e-14,2.8458e-09,3.40871e+10,0.99998,3.40871e+10,3.40878e+10
69.394,1.50807e-14,2.85058e-09,3.5729e+10,0.999981,3.5729e+10,3.57297e+10
69.4339,1.47538e-14,2.8546e-09,3.74357e+10,0.999982,3.74357e+10,3.74363e+10
69.4738,1.44197e-14,2.85836e-09,3.92936e+10,0.999984,3.92936e+10,3.92942e+10
69.5137,1.4106e-14,2.86145e-09,4.11494e+10,0.999985,4.11494e+10,4.115e+10
69.5536,1.36758e-14,2.86421e-09,4.38637e+10,0.999986,4.38637e+10,4.38643e+10
69.5935,1.33957e-14,2.86633e-09,4.57847e+10,0.999987,4.57847e+10,4.57853e+10
69.6334,1.31546e-14,2.86813e-09,4.7538e+10,0.999989,4.7538e+10,4.75385e+10
69.6734,1.27486e-14,2.86926e-09,5.06546e+10,0.99999,5.06546e+10,5.06551e+10
69.7134,1.2353e-14,2.87006e-09,5.39807e+10,0.999991,5.39807e+10,5.39812e+10
69.7533,1.20246e-14,2.8702e-09,5.69748e+10,0.999992,5.69748e+10,5.69752e+10
69.7933,1.16692e-14,2.87004e-09,6.04914e+10,0.999993,6.04914e+10,6.04918e+10
69.8333,1.13597e-14,2.86921e-09,6.37955e+10,0.999994,6.37955e+10,6.37959e+10
69.8733,1.10475e-14,2.8681e-09,6.74007e+10,0.999995,6.74007e+10,6.74011e+10
69.9133,1.06745e-14,2.86628e-09,7.21004e+10,0.999995,7.21004e+10,7.21007e+10
69.9534,1.04258e-14,2.8642e-09,7.54727e+10,0.999996,7.54727e+10,7.54729e+10
69.9934,1.00841e-14,2.86141e-09,8.05169e+10,0.999997,8.05169e+10,8.05172e+10
70.0335,9.78274e-15,2.85834e-09,8.53703e+10,0.999997,8.53703e+10,8.53705e+10
70.0735,9.52241e-15,2.8546e-09,8.98663e+10,0.999998,8.98663e+10,8.98665e+10
70.1136,9.18867e-15,2.8506e-09,9.62427e+10,0.999999,9.62427e+10,9.62428e+10
70.1537,8.84854e-15,2.84587e-09,1.0344e+11,0.999999,1.0344e+11,1.0344e+11
70.1938,8.60511e-15,2.84093e-09,1.08995e+11,0.999999,1.08995e+11,1.08995e+11
70.2339,8.29722e-15,2.83526e-09,1.16767e+11,1,1.16767e+11,1.16767e+11
70.274,8.06258e-15,2.82937e-09,1.23149e+11,1,1.23149e+11,1.23149e+11
70.3142,7.74618e-15,2.82275e-09,1.32792e+11,1,1.32792e+11,1.32792e+11
70.3543,7.49997e-15,2.81589e-09,1.40966e+11,1,1.40966e+11,1.40966e+11
70.3945,7.21321e-15,2.80835e-09,1.51581e+11,1,1.51581e+11,1.51581e+11
70.4346,6.96161e-15,2.80057e-09,1.61835e+11,1,1.61835e+11,1.61835e+11
70.4748,6.68335e-15,2.79209e-09,1.7453e+11,1,1.7453e+11,1.7453e+11
70.515,6.43596e-15,2.78334e-09,1.87028e+11,1,1.87028e+11,1.87028e+11
70.5552,6.30848e-15,2.77397e-09,1.93354e+11,0.999999,1.93354e+11,1.93354e+11
70.5954,5.9884e-15,2.76432e-09,2.13087e+11,0.999999,2.13087e+11,2.13087e+11
70.6356,5.71712e-15,2.75403e-09,2.32051e+11,0.999999,2.32051e+11,2.32051e+11
70.6759,5.49416e-15,2.74348e-09,2.49345e+11,0.999998,2.49345e+11,2.49345e+11
70.7161,5.24192e-15,2.73226e-09,2.71684e+11,0.999997,2.71684e+11,2.71685e+11
70.7564,5.07384e-15,2.72081e-09,2.87556e+11,0.999997,2.87556e+11,2.87557e+11
70.7967,4.89376e-15,2.70869e-09,3.06361e+11,0.999996,3.06361e+11,3.06363e+11
70.8369,4.71039e-15,2.69638e-09,3.27679e+11,0.999995,3.27679e+11,3.27681e+11
70.8772,4.50594e-15,2.68337e-09,3.54642e+11,0.999995,3.54642e+11,3.54644e+11
70.9175,4.33957e-15,2.67015e-09,3.78597e+11,0.999994,3.78597e+11,3.78599e+11
70.9579,4.148e-15,2.65628e-09,4.10081e+11,0.999993,4.10081e+11,4.10083e+11
70.9982,3.95594e-15,2.6422e-09,4.461e+11,0.999992,4.461e+11,4.46103e+11
71.0385,3.80037e-15,2.62748e-09,4.77999e+11,0.999991,4.77999e+11,4.78004e+11
71.0789,3.66403e-15,2.61251e-09,5.08394e+11,0.99999,5.08394e+11,5.08399e+11
71.1192,3.49485e-15,2.59693e-09,5.52157e+11,0.999989,5.52157e+11,5.52163e+11
71.1596,3.28969e-15,2.58116e-09,6.15633e+11,0.999988,6.15633e+11,6.1564e+11
71.2,3.18808e-15,2.56474e-09,6.47184e+11,0.999987,6.47184e+11,6.47193e+11
71.2404,3.04965e-15,2.54812e-09,6.98137e+11,0.999986,6.98137e+11,6.98147e+11
71.2808,2.89874e-15,2.53089e-09,7.62305e+11,0.999984,7.62305e+11,7.62316e+11
71.3212,2.75866e-15,2.51346e-09,8.30133e+11,0.999983,8.30133e+11,8.30147e+11
71.3617,2.65644e-15,2.49542e-09,8.82449e+11,0.999982,8.82449e+11,8.82465e+11
71.4021,2.56402e-15,2.47719e-09,9.3342e+11,0.999981,9.3342e+11,9.33438e+11
71.4426,2.43674e-15,2.45834e-09,1.01781e+12,0.999979,1.01781e+12,1.01783e+12
71.483,2.37251e-15,2.43932e-09,1.05711e+12,0.999978,1.05711e+12,1.05713e+12
71.5235,2.27915e-15,2.41969e-09,1.12713e+12,0.999977,1.12713e+12,1.12716e+12
71.564,2.16863e-15,2.3999e-09,1.22466e+12,0.999976,1.22466e+12,1.22469e+12
71.6045,2.03895e-15,2.37951e-09,1.36195e+12,0.999974,1.36195e+12,1.36199e+12
71.645,1.9997e-15,2.35893e-09,1.39155e+12,0.999973,1.39155e+12,1.39159e+12
71.6855,1.91985e-15,2.3378e-09,1.4828e+12,0.999972,1.4828e+12,1.48284e+12
71.7261,1.86755e-15,2.31651e-09,1.53859e+12,0.999971,1.53859e+12,1.53864e+12
71.7666,1.80479e-15,2.29464e-09,1.61651e+12,0.999969,1.61651e+12,1.61656e+12
71.8072,1.74348e-15,2.27263e-09,1.69911e+12,0.999968,1.69911e+12,1.69916e+12
71.8477,1.69395e-15,2.25005e-09,1.76435e+12,0.999967,1.76435e+12,1.76441e+12
71.8883,1.66806e-15,2.22732e-09,1.78297e+12,0.999966,1.78297e+12,1.78303e+12
71.9289,1.59754e-15,2.20405e-09,1.90343e+12,0.999965,1.90343e+12,1.9035e+12
71.9695,1.56233e-15,2.18062e-09,1.94812e+12,0.999964,1.94812e+12,1.94819e+12
72.0101,1.5569e-15,2.15666e-09,1.91884e+12,0.999962,1.91884e+12,1.91892e+12
72.0507,1.52489e-15,2.13257e-09,1.95584e+12,0.999961,1.95584e+12,1.95591e+12
72.0914,1.52188e-15,2.10795e-09,1.91848e+12,0.99996,1.91848e+12,1.91855e+12
72.132,1.49848e-15,2.08321e-09,1.9327e+12,0.99996,1.9327e+12,1.93278e+12
72.1727,1.53824e-15,2.05793e-09,1.78983e+12,0.999959,1.78983e+12,1.7899e+12
72.2134,1.48846e-15,2.03255e-09,1.86471e+12,0.999958,1.86471e+12,1.86479e+12
72.2541,1.45289e-15,2.00666e-09,1.90757e+12,0.999957,1.90757e+12,1.90765e+12
72.2947,1.48962e-15,1.98064e-09,1.76793e+12,0.999956,1.76793e+12,1.768e+12
72.3355,1.45463e-15,1.95416e-09,1.80473e+12,0.999956,1.80473e+12,1.80481e+12
72.3762,1.46315e-15,1.92756e-09,1.73555e+12,0.999955,1.73555e+12,1.73563e+12
72.4169,1.44762e-15,1.90048e-09,1.72353e+12,0.999954,1.72353e+12,1.72361e+12
72.4576,1.46769e-15,1.87331e-09,1.62911e+12,0.999954,1.62911e+12,1.62919e+12
72.4984,1.47879e-15,1.84565e-09,1.55771e+12,0.999953,1.55771e+12,1.55778e+12
72.5392,1.44709e-15,1.81794e-09,1.57823e+12,0.999953,1.57823e+12,1.5783e+12
72.5799,1.46047e-15,1.78972e-09,1.50171e+12,0.999953,1.50171e+12,1.50178e+12
72.6207,1.48013e-15,1.76146e-09,1.41626e+12,0.999952,1.41626e+12,1.41633e+12
72.6615,1.46834e-15,1.73273e-09,1.39253e+12,0.999952,1.39253e+12,1.3926e+12
72.7023,1.49236e-15,1.70395e-09,1.30367e+12,0.999952,1.30367e+12,1.30373e+12
72.7431,1.47604e-15,1.67472e-09,1.28733e+12,0.999952,1.28733e+12,1.2874e+12
72.784,1.50101e-15,1.64544e-09,1.2017e+12,0.999952,1.2017e+12,1.20176e+12
72.8248,1.46464e-15,1.61573e-09,1.21697e+12,0.999952,1.21697e+12,1.21703e+12
72.8657,1.46798e-15,1.586e-09,1.16725e+12,0.999952,1.16725e+12,1.1673e+12
72.9065,1.4754e-15,1.55581e-09,1.11197e+12,0.999953,1.11197e+12,1.11203e+12
72.9474,1.49479e-15,1.52561e-09,1.04166e+12,0.999953,1.04166e+12,1.04171e+12
72.9883,1.4798e-15,1.495e-09,1.02065e+12,0.999953,1.02065e+12,1.0207e+12
73.0292,1.47693e-15,1.46438e-09,9.83075e+11,0.999954,9.83075e+11,9.83121e+11
73.0701,1.48041e-15,1.43335e-09,9.37443e+11,0.999954,9.37443e+11,9.37486e+11
73.1111,1.50741e-15,1.40232e-09,8.65429e+11,0.999955,8.65429e+11,8.65468e+11
73.152,1.4556e-15,1.37089e-09,8.87004e+11,0.999955,8.87004e+11,8.87044e+11
73.1929,1.48287e-15,1.3395e-09,8.15972e+11,0.999956,8.15972e+11,8.16008e+11
73.2339,1.44222e-15,1.30768e-09,8.22121e+11,0.999957,8.22121e+11,8.22157e+11
73.2749,1.44686e-15,1.27592e-09,7.77666e+11,0.999957,7.77666e+11,7.77699e+11
73.3158,1.4365e-15,1.24378e-09,7.49676e+11,0.999958,7.49676e+11,7.49707e+11
73.3568,1.45024e-15,1.21169e-09,6.98081e+11,0.999959,6.98081e+11,6.9811e+11
73.3978,1.43523e-15,1.17921e-09,6.75061e+11,0.99996,6.75061e+11,6.75088e+11
73.4389,1.44761e-15,1.1468e-09,6.27586e+11,0.999961,6.27586e+11,6.27611e+11
73.4799,1.42749e-15,1.11403e-09,6.09044e+11,0.999962,6.09044e+11,6.09067e+11
73.5209,1.36775e-15,1.08133e-09,6.25041e+11,0.999963,6.25041e+11,6.25064e+11
73.562,1.35395e-15,1.0483e-09,5.99466e+11,0.999964,5.99466e+11,5.99488e+11
73.603,1.36704e-15,1.01533e-09,5.51626e+11,0.999965,5.51626e+11,5.51645e+11
73.6441,1.32918e-15,9.82035e-10,5.45868e+11,0.999966,5.45868e+11,5.45887e+11
73.6852,1.32498e-15,9.48844e-10,5.12828e+11,0.999967,5.12828e+11,5.12845e+11
73.7263,1.28625e-15,9.15328e-10,5.06414e+11,0.999968,5.06414e+11,5.0643e+11
73.7674,1.29472e-15,8.8191e-10,4.63978e+11,0.99997,4.63978e+11,4.63992e+11
73.8085,1.24937e-15,8.48218e-10,4.60925e+11,0.999971,4.60925e+11,4.60939e+11
73.8496,1.22203e-15,8.14615e-10,4.44363e+11,0.999972,4.44363e+11,4.44376e+11
73.8908,1.21292e-15,7.80755e-10,4.14346e+11,0.999973,4.14346e+11,4.14357e+11
73.9319,1.18352e-15,7.47008e-10,3.98382e+11,0.999975,3.98382e+11,3.98392e+11
73.9731,1.14738e-15,7.13019e-10,3.86177e+11,0.999976,3.86177e+11,3.86186e+11
74.0143,1.15171e-15,6.7915e-10,3.47732e+11,0.999977,3.47732e+11,3.4774e+11
74.0555,1.11482e-15,6.45052e-10,3.34793e+11,0.999978,3.34793e+11,3.34801e+11
74.0967,1.10941e-15,6.11107e-10,3.03423e+11,0.99998,3.03423e+11,3.03429e+11
74.1379,1.04751e-15,5.76957e-10,3.03367e+11,0.999981,3.03367e+11,3.03373e+11
74.1791,1.05687e-15,5.42999e-10,2.6397e+11,0.999982,2.6397e+11,2.63974e+11
74.2203,1.01659e-15,5.08846e-10,2.50542e+11,0.999983,2.50542e+11,2.50546e+11
74.2616,9.88318e-16,4.749e-10,2.30893e+11,0.999984,2.30893e+11,2.30897e+11
74.3028,9.44223e-16,4.408e-10,2.17938e+11,0.999985,2.17938e+11,2.17941e+11
74.3441,9.13827e-16,4.06966e-10,1.9833e+11,0.999987,1.9833e+11,1.98332e+11
74.3854,8.93228e-16,3.73075e-10,1.74449e+11,0.999988,1.74449e+11,1.74451e+11
74.4267,8.73552e-16,3.39482e-10,1.51028e+11,0.999989,1.51028e+11,1.51029e+11
74.468,8.21009e-16,3.05913e-10,1.38835e+11,0.99999,1.38835e+11,1.38837e+11
74.5093,8.01272e-16,2.72812e-10,1.15922e+11,0.999991,1.15922e+11,1.15923e+11
74.5506,7.41084e-16,2.39957e-10,1.04842e+11,0.999992,1.04842e+11,1.04842e+11
74.592,7.33554e-16,2.07866e-10,8.02979e+10,0.999993,8.02979e+10,8.02985e+10
74.6333,7.117e-16,1.76598e-10,6.1571e+10,0.999994,6.1571e+10,6.15714e+10
74.6747,6.46499e-16,1.47024e-10,5.17178e+10,0.999994,5.17178e+10,5.17181e+10
74.716,6.43583e-16,1.19987e-10,3.47584e+10,0.999995,3.47584e+10,3.47586e+10
74.7574,6.31808e-16,9.80413e-11,2.40795e+10,0.999996,2.40795e+10,2.40796e+10
74.7988,5.79895e-16,8.48188e-11,2.13936e+10,0.999997,2.13936e+10,2.13937e+10
74.8402,5.33887e-16,8.46483e-11,2.51384e+10,0.999997,2.51384e+10,2.51385e+10
74.8816,5.16192e-16,9.75572e-11,3.57187e+10,0.999998,3.57187e+10,3.57188e+10
74.9231,4.79277e-16,1.19213e-10,6.18688e+10,0.999998,6.18688e+10,6.18689e+10
74.9645,4.55449e-16,1.45909e-10,1.02632e+11,0.999999,1.02632e+11,1.02632e+11
75.0059,4.41725e-16,1.75078e-10,1.57094e+11,0.999999,1.57094e+11,1.57094e+11
75.0474,4.17003e-16,2.05931e-10,2.43874e+11,0.999999,2.43874e+11,2.43874e+11
75.0889,4.08654e-16,2.37435e-10,3.37581e+11,1,3.37581e+11,3.37581e+11
75.1304,3.86994e-16,2.69679e-10,4.85609e+11,1,4.85609e+11,4.85609e+11
75.1719,3.53308e-16,3.02053e-10,7.309e+11,1,7.309e+11,7.309e+11
75.2134,3.44418e-16,3.34816e-10,9.4502e+11,1,9.4502e+11,9.4502e+11
75.2549,3.26218e-16,3.67518e-10,1.26923e+12,1,1.26923e+12,1.26923e+12
75.2964,3.13964e-16,4.00452e-10,1.62683e+12,1,1.62683e+12,1.62683e+12
75.338,3.39243e-16,4.33198e-10,1.63062e+12,1,1.63062e+12,1.63062e+12
75.3795,3.4625e-16,4.66168e-10,1.81261e+12,1,1.81261e+12,1.81261e+12
75.4211,3.6982e-16,4.98863e-10,1.81962e+12,0.999999,1.81962e+12,1.81963e+12
75.4627,3.53538e-16,5.31716e-10,2.26198e+12,0.999999,2.26198e+12,2.26198e+12
75.5043,3.63815e-16,5.64258e-10,2.40545e+12,0.999999,2.40545e+12,2.40545e+12
75.5459,3.98545e-16,5.96951e-10,2.24348e+12,0.999998,2.24348e+12,2.24349e+12
75.5875,4.49157e-16,6.29304e-10,1.96302e+12,0.999998,1.96302e+12,1.96302e+12
75.6291,4.44735e-16,6.61751e-10,2.21405e+12,0.999997,2.21405e+12,2.21405e+12
75.6707,5.0971e-16,6.93853e-10,1.85306e+12,0.999997,1.85306e+12,1.85306e+12
75.7124,5.5178e-16,7.26045e-10,1.73139e+12,0.999996,1.73139e+12,1.7314e+12
75.754,5.89974e-16,7.57877e-10,1.65018e+12,0.999995,1.65018e+12,1.65019e+12
75.7957,5.82625e-16,7.8975e-10,1.83739e+12,0.999995,1.83739e+12,1.8374e+12
75.8374,6.28424e-16,8.21295e-10,1.70802e+12,0.999994,1.70802e+12,1.70803e+12
75.8791,7.169e-16,8.52837e-10,1.41519e+12,0.999993,1.41519e+12,1.4152e+12
75.9208,7.51772e-16,8.84035e-10,1.38282e+12,0.999992,1.38282e+12,1.38283e+12
75.9625,7.76581e-16,9.15225e-10,1.38894e+12,0.999991,1.38894e+12,1.38895e+12
76.0042,8.15539e-16,9.4606e-10,1.3457e+12,0.999991,1.3457e+12,1.34571e+12
76.046,8.74545e-16,9.76893e-10,1.24776e+12,0.99999,1.24776e+12,1.24777e+12
76.0877,8.98444e-16,1.00732e-09,1.25706e+12,0.999989,1.25706e+12,1.25708e+12
76.1295,9.38028e-16,1.03774e-09,1.22391e+12,0.999988,1.22391e+12,1.22392e+12
76.1712,9.78545e-16,1.0678e-09,1.19074e+12,0.999987,1.19074e+12,1.19076e+12
76.213,1.05577e-15,1.09778e-09,1.08118e+12,0.999985,1.08118e+12,1.08119e+12
76.2548,1.07249e-15,1.12739e-09,1.10499e+12,0.999984,1.10499e+12,1.105e+12
76.2966,1.10483e-15,1.15693e-09,1.09654e+12,0.999983,1.09654e+12,1.09656e+12
76.3384,1.13938e-15,1.1861e-09,1.08368e+12,0.999982,1.08368e+12,1.0837e+12
76.3803,1.19558e-15,1.21522e-09,1.03311e+12,0.999981,1.03311e+12,1.03313e+12
76.4221,1.23246e-15,1.24389e-09,1.01863e+12,0.99998,1.01863e+12,1.01865e+12
76.464,1.26015e-15,1.27254e-09,1.01976e+12,0.999979,1.01976e+12,1.01978e+12
76.5058,1.29608e-15,1.30068e-09,1.00711e+12,0.999978,1.00711e+12,1.00713e+12
76.5477,1.35142e-15,1.32879e-09,9.66798e+11,0.999977,9.66798e+11,9.66821e+11
76.5896,1.39479e-15,1.35645e-09,9.45786e+11,0.999976,9.45786e+11,9.45809e+11
76.6315,1.42698e-15,1.38409e-09,9.40803e+11,0.999974,9.40803e+11,9.40827e+11
76.6734,1.44737e-15,1.41117e-09,9.50605e+11,0.999973,9.50605e+11,9.5063e+11
76.7153,1.48384e-15,1.43825e-09,9.39491e+11,0.999972,9.39491e+11,9.39517e+11
76.7572,1.53885e-15,1.46486e-09,9.06153e+11,0.999971,9.06153e+11,9.06179e+11
76.7992,1.55225e-15,1.49135e-09,9.23065e+11,0.99997,9.23065e+11,9.23093e+11
76.8411,1.59358e-15,1.51738e-09,9.06654e+11,0.999969,9.06654e+11,9.06682e+11
76.8831,1.65164e-15,1.54327e-09,8.73083e+11,0.999968,8.73083e+11,8.7311e+11
76.9251,1.63526e-15,1.56877e-09,9.20331e+11,0.999967,9.20331e+11,9.20361e+11
76.9671,1.68525e-15,1.59407e-09,8.94717e+11,0.999966,8.94717e+11,8.94747e+11
77.0091,1.71159e-15,1.61889e-09,8.94616e+11,0.999966,8.94616e+11,8.94646e+11
77.0511,1.75074e-15,1.64362e-09,8.81379e+11,0.999965,8.81379e+11,8.8141e+11
77.0931,1.7633e-15,1.66785e-09,8.94673e+11,0.999964,8.94673e+11,8.94706e+11
77.1352,1.77548e-15,1.69198e-09,9.08159e+11,0.999963,9.08159e+11,9.08193e+11
77.1772,1.80395e-15,1.71558e-09,9.04421e+11,0.999962,9.04421e+11,9.04455e+11
