E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
287.229,4.71905e-16,0.0112397,5.67283e+26,1,5.67283e+26,5.67283e+26
287.31,4.73664e-16,0.00227972,2.31646e+25,1,2.31646e+25,2.31646e+25
287.391,5.36223e-16,0.00370929,4.78509e+25,1,4.78509e+25,4.78509e+25
287.472,5.03508e-16,0.00797409,2.50813e+26,1,2.50813e+26,2.50813e+26
287.553,5.41776e-16,0.0215157,1.57715e+27,1,1.57715e+27,1.57715e+27
287.634,6.20961e-16,0.00377728,3.70025e+25,1,3.70025e+25,3.70025e+25
287.716,5.22068e-16,0.00320843,3.77687e+25,1,3.77687e+25,3.77687e+25
287.797,6.19716e-16,0.00259428,1.75246e+25,1,1.75246e+25,1.75246e+25
287.878,5.94702e-16,0.00169558,8.12905e+24,1,8.12905e+24,8.12905e+24
287.959,6.44173e-16,0.00107014,2.7598e+24,1,2.7598e+24,2.7598e+24
288.04,7.33117e-16,0.00137396,3.51237e+24,1,3.51237e+24,3.51237e+24
288.122,8.10959e-16,0.000878465,1.17341e+24,1,1.17341e+24,1.17341e+24
288.203,8.63321e-16,0.00239702,7.709e+24,1,7.709e+24,7.709e+24
288.284,8.74408e-16,0.00376234,1.85135e+25,1,1.85135e+25,1.85135e+25
288.366,9.70604e-16,0.0105721,1.18643e+26,1,1.18643e+26,1.18643e+26
288.447,9.21817e-16,0.0213532,5.36584e+26,1,5.36584e+26,5.36584e+26
288.528,1.02364e-15,0.0247109,5.82755e+26,1,5.82755e+26,5.82755e+26
288.609,1.12466e-15,0.0235623,4.38927e+26,1,4.38927e+26,4.38927e+26
288.691,1.14827e-15,0.0357626,9.69987e+26,1,9.69987e+26,9.69987e+26
288.772,1.20106e-15,0.058734,2.39139e+27,1,2.39139e+27,2.39139e+27
288.853,1.30715e-15,0.00457812,1.22665e+25,1,1.22665e+25,1.22665e+25
288.935,1.35455e-15,0.000756079,3.11562e+23,1,3.11562e+23,3.11562e+23
289.016,1.44893e-15,0.00230756,2.53636e+24,1,2.53636e+24,2.53636e+24
289.098,1.51796e-15,0.0019002,1.56704e+24,1,1.56704e+24,1.56704e+24
289.179,1.60581e-15,0.001675,1.08803e+24,1,1.08803e+24,1.08803e+24
289.26,1.66397e-15,0.00115718,4.83629e+23,1,4.83629e+23,4.83629e+23
289.342,1.82592e-15,0.00123333,4.56243e+23,1,4.56243e+23,4.56243e+23
289.423,1.86194e-15,0.00209207,1.26248e+24,1,1.26248e+24,1.26248e+24
289.505,1.96836e-15,0.00320757,2.65547e+24,0.999999,2.65547e+24,2.65547e+24
289.586,2.08721e-15,0.0125412,3.61033e+25,0.999999,3.61033e+25,3.61033e+25
289.668,2.18562e-15,0.0195908,8.03444e+25,0.999999,8.03444e+25,8.03444e+25
289.749,2.23951e-15,0.0209636,8.76248e+25,0.999999,8.76248e+25,8.76248e+25
289.831,2.36616e-15,0.0304624,1.65744e+26,0.999999,1.65744e+26,1.65744e+26
289.912,2.48988e-15,0.0165903,4.43966e+25,0.999999,4.43966e+25,4.43966e+25
289.994,2.54265e-15,0.0387274,2.31987e+26,0.999999,2.31987e+26,2.31987e+26
290.075,2.74457e-15,0.00535983,3.81377e+24,0.999999,3.81377e+24,3.81377e+24
290.157,2.83377e-15,0.0050756,3.20807e+24,0.999999,3.20807e+24,3.20807e+24
290.238,2.91475e-15,0.00330854,1.28846e+24,0.999999,1.28846e+24,1.28846e+24
290.32,3.04765e-15,0.0024703,6.57009e+23,0.999999,6.57009e+23,6.5701e+23
290.401,3.16134e-15,0.00143179,2.05124e+23,0.999999,2.05124e+23,2.05124e+23
290.483,3.29986e-15,0.00150049,2.06765e+23,0.999999,2.06765e+23,2.06766e+23
290.564,3.36062e-15,0.000893433,7.0678e+22,0.999999,7.0678e+22,7.06781e+22
290.646,3.49605e-15,0.00239279,4.68439e+23,0.999998,4.68439e+23,4.6844e+23
290.728,3.62683e-15,0.00165573,2.08411e+23,0.999998,2.08411e+23,2.08412e+23
290.809,3.722e-15,0.00888537,5.699e+24,0.999998,5.699e+24,5.69901e+24
290.891,3.85598e-15,0.0139683,1.31224e+25,0.999998,1.31224e+25,1.31225e+25
290.973,3.98201e-15,0.0132731,1.11106e+25,0.999998,1.11106e+25,1.11106e+25
291.054,4.13102e-15,0.0108713,6.92542e+24,0.999998,6.92542e+24,6.92544e+24
291.136,4.25269e-15,0.0325994,5.87615e+25,0.999998,5.87615e+25,5.87616e+25
291.218,4.32691e-15,0.0303998,4.9361e+25,0.999998,4.9361e+25,4.93611e+25
291.299,4.46446e-15,0.00820989,3.38171e+24,0.999998,3.38171e+24,3.38172e+24
291.381,4.57384e-15,0.00166436,1.32414e+23,0.999998,1.32414e+23,1.32415e+23
291.463,4.73141e-15,0.00223796,2.2373e+23,0.999998,2.2373e+23,2.2373e+23
291.544,4.8311e-15,0.000747315,2.39284e+22,0.999998,2.39284e+22,2.39285e+22
291.626,4.94741e-15,0.00161787,1.06938e+23,0.999998,1.06938e+23,1.06938e+23
291.708,5.09947e-15,0.00105964,4.31787e+22,0.999998,4.31787e+22,4.31788e+22
291.79,5.17713e-15,0.00146879,8.049e+22,0.999997,8.049e+22,8.04902e+22
291.871,5.27714e-15,0.00129744,6.04478e+22,0.999997,6.04478e+22,6.04479e+22
291.953,5.40999e-15,0.00289907,2.87161e+23,0.999997,2.87161e+23,2.87162e+23
292.035,5.54002e-15,0.00878817,2.51636e+24,0.999997,2.51636e+24,2.51637e+24
292.117,5.6302e-15,0.019164,1.15858e+25,0.999997,1.15858e+25,1.15858e+25
292.199,5.75975e-15,0.0178635,9.6189e+24,0.999997,9.6189e+24,9.61892e+24
292.281,5.87987e-15,0.0125859,4.58179e+24,0.999997,4.58179e+24,4.5818e+24
292.362,5.9767e-15,0.00939321,2.47005e+24,0.999997,2.47005e+24,2.47005e+24
292.444,6.06586e-15,0.00748285,1.52177e+24,0.999997,1.52177e+24,1.52178e+24
292.526,6.17136e-15,0.0230771,1.3983e+25,0.999997,1.3983e+25,1.3983e+25
292.608,6.25203e-15,0.00565967,8.19485e+23,0.999997,8.19485e+23,8.19487e+23
292.69,6.34553e-15,0.00266364,1.76203e+23,0.999997,1.76203e+23,1.76204e+23
292.772,6.41986e-15,0.00167251,6.78714e+22,0.999997,6.78714e+22,6.78716e+22
292.854,6.53316e-15,0.00100815,2.38124e+22,0.999997,2.38124e+22,2.38125e+22
292.936,6.61659e-15,0.00118726,3.21978e+22,0.999997,3.21978e+22,3.21979e+22
293.018,6.68523e-15,0.000956184,2.04574e+22,0.999997,2.04574e+22,2.04574e+22
293.099,6.7707e-15,0.00092559,1.86883e+22,0.999997,1.86883e+22,1.86884e+22
293.181,6.83181e-15,0.00345786,2.56179e+23,0.999997,2.56179e+23,2.5618e+23
293.263,6.8996e-15,0.00584462,7.1757e+23,0.999997,7.1757e+23,7.17572e+23
293.345,6.96445e-15,0.00866459,1.54783e+24,0.999997,1.54783e+24,1.54783e+24
293.427,7.05971e-15,0.0214931,9.26883e+24,0.999997,9.26883e+24,9.26886e+24
293.509,7.10881e-15,0.0208476,8.6004e+24,0.999997,8.6004e+24,8.60042e+24
293.591,7.17125e-15,0.0165564,5.33015e+24,0.999997,5.33015e+24,5.33016e+24
293.673,7.22535e-15,0.0257515,1.27025e+25,0.999997,1.27025e+25,1.27025e+25
293.755,7.2747e-15,0.00698949,9.23125e+23,0.999997,9.23125e+23,9.23128e+23
293.837,7.28124e-15,0.00529101,5.28039e+23,0.999997,5.28039e+23,5.28041e+23
293.92,7.34353e-15,0.00218168,8.82619e+22,0.999997,8.82619e+22,8.82621e+22
294.002,7.36698e-15,0.00122507,2.7653e+22,0.999997,2.7653e+22,2.76531e+22
294.084,7.38182e-15,0.00137862,3.48787e+22,0.999997,3.48787e+22,3.48788e+22
294.166,7.42661e-15,0.00114825,2.3905e+22,0.999997,2.3905e+22,2.39051e+22
294.248,7.43664e-15,0.0015042,4.09128e+22,0.999998,4.09128e+22,4.09129e+22
294.33,7.46794e-15,0.00120534,2.60504e+22,0.999998,2.60504e+22,2.60505e+22
294.412,7.48189e-15,0.00186097,6.18667e+22,0.999998,6.18667e+22,6.18669e+22
294.494,7.46949e-15,0.00717835,9.23565e+23,0.999998,9.23565e+23,9.23567e+23
294.576,7.46753e-15,0.0171361,5.2659e+24,0.999998,5.2659e+24,5.26591e+24
294.659,7.47261e-15,0.0232976,9.72026e+24,0.999998,9.72026e+24,9.72028e+24
294.741,7.44255e-15,0.0218643,8.63032e+24,0.999998,8.63032e+24,8.63033e+24
294.823,7.42328e-15,0.018736,6.37035e+24,0.999998,6.37035e+24,6.37036e+24
294.905,7.41154e-15,0.0168439,5.16499e+24,0.999998,5.16499e+24,5.165e+24
294.987,7.36429e-15,0.0170589,5.36584e+24,0.999998,5.36584e+24,5.36585e+24
295.07,7.39133e-15,0.00358082,2.34703e+23,0.999998,2.34703e+23,2.34704e+23
295.152,7.35481e-15,0.00370334,2.53539e+23,0.999998,2.53539e+23,2.53539e+23
295.234,7.31212e-15,0.00147213,4.05329e+22,0.999998,4.05329e+22,4.05329e+22
295.316,7.25384e-15,0.00096353,1.76439e+22,0.999998,1.76439e+22,1.76439e+22
295.399,7.2329e-15,0.00139691,3.73001e+22,0.999998,3.73001e+22,3.73001e+22
295.481,7.155e-15,0.000942989,1.73698e+22,0.999999,1.73698e+22,1.73698e+22
295.563,7.1569e-15,0.00158304,4.89252e+22,0.999999,4.89252e+22,4.89253e+22
295.645,7.08627e-15,0.00115733,2.66736e+22,0.999999,2.66736e+22,2.66737e+22
295.728,7.0108e-15,0.00348025,2.46426e+23,0.999999,2.46426e+23,2.46426e+23
295.81,6.95996e-15,0.00215675,9.60257e+22,0.999999,9.60257e+22,9.60259e+22
295.892,6.87545e-15,0.0105134,2.33824e+24,0.999999,2.33824e+24,2.33824e+24
295.975,6.84903e-15,0.0181308,7.00769e+24,0.999999,7.00769e+24,7.0077e+24
296.057,6.73434e-15,0.0133465,3.92776e+24,0.999999,3.92776e+24,3.92777e+24
296.14,6.67569e-15,0.0112255,2.82763e+24,0.999999,2.82763e+24,2.82763e+24
296.222,6.57887e-15,0.00737617,1.25707e+24,0.999999,1.25707e+24,1.25707e+24
296.304,6.49135e-15,0.00395974,3.72104e+23,0.999999,3.72104e+23,3.72104e+23
296.387,6.39632e-15,0.00282104,1.94517e+23,0.999999,1.94517e+23,1.94517e+23
296.469,6.36441e-15,0.00156544,6.05006e+22,0.999999,6.05006e+22,6.05006e+22
296.552,6.23763e-15,0.00148123,5.63906e+22,0.999999,5.63906e+22,5.63906e+22
296.634,6.13855e-15,0.00106448,3.00707e+22,1,3.00707e+22,3.00707e+22
296.716,6.03467e-15,0.001447,5.74947e+22,1,5.74947e+22,5.74947e+22
296.799,5.97477e-15,0.00077115,1.66585e+22,1,1.66585e+22,1.66585e+22
296.881,5.84154e-15,0.0025581,1.9177e+23,1,1.9177e+23,1.9177e+23
296.964,5.75093e-15,0.00238348,1.7177e+23,1,1.7177e+23,1.7177e+23
297.046,5.63355e-15,0.0130802,5.39092e+24,1,5.39092e+24,5.39092e+24
297.129,5.52986e-15,0.0217051,1.54062e+25,1,1.54062e+25,1.54062e+25
297.211,5.43817e-15,0.023643,1.89017e+25,1,1.89017e+25,1.89017e+25
297.294,5.31625e-15,0.0246011,2.1414e+25,1,2.1414e+25,2.1414e+25
297.376,5.20878e-15,0.038347,5.41989e+25,1,5.41989e+25,5.41989e+25
297.459,5.14199e-15,0.0132962,6.68638e+24,1,6.68638e+24,6.68638e+24
297.542,5.01808e-15,0.00962804,3.6813e+24,1,3.6813e+24,3.6813e+24
297.624,4.86895e-15,0.00266604,2.99821e+23,1,2.99821e+23,2.99821e+23
297.707,4.77611e-15,0.00129842,7.39065e+22,1,7.39065e+22,7.39065e+22
297.789,4.6734e-15,0.000822719,3.0991e+22,1,3.0991e+22,3.0991e+22
297.872,4.55509e-15,0.00137223,9.07522e+22,1,9.07522e+22,9.07522e+22
297.955,4.43816e-15,0.00090616,4.16873e+22,1,4.16873e+22,4.16873e+22
298.037,4.29298e-15,0.001452,1.14397e+23,1,1.14397e+23,1.14397e+23
298.12,4.18432e-15,0.00176166,1.77254e+23,1,1.77254e+23,1.77254e+23
298.202,4.07703e-15,0.00269024,4.35405e+23,1,4.35405e+23,4.35405e+23
298.285,3.94431e-15,0.0129614,1.07985e+25,1,1.07985e+25,1.07985e+25
298.368,3.86285e-15,0.0232986,3.63785e+25,1,3.63785e+25,3.63785e+25
298.451,3.7816e-15,0.0370581,9.60314e+25,1,9.60314e+25,9.60314e+25
298.533,3.63191e-15,0.0388973,1.14701e+26,1,1.14701e+26,1.14701e+26
298.616,3.56396e-15,0.0330835,8.61705e+25,1,8.61705e+25,8.61705e+25
298.699,3.44411e-15,0.00322443,8.76502e+23,1,8.76502e+23,8.76502e+23
298.781,3.28119e-15,0.00702099,4.57861e+24,1,4.57861e+24,4.57861e+24
298.864,3.18498e-15,0.00238995,5.63072e+23,1,5.63072e+23,5.63072e+23
298.947,3.10057e-15,0.000738435,5.67207e+22,1,5.67207e+22,5.67207e+22
299.03,2.97973e-15,0.000893504,8.99163e+22,1,8.99163e+22,8.99163e+22
299.112,2.88557e-15,0.000852137,8.7208e+22,1,8.7208e+22,8.72081e+22
299.195,2.79402e-15,0.00126816,2.0601e+23,1,2.0601e+23,2.0601e+23
299.278,2.70754e-15,0.00070131,6.7092e+22,1,6.7092e+22,6.70921e+22
299.361,2.57938e-15,0.00203462,6.22205e+23,0.999999,6.22205e+23,6.22205e+23
299.444,2.49402e-15,0.00230366,8.53174e+23,0.999999,8.53174e+23,8.53175e+23
299.527,2.37152e-15,0.0124009,2.73433e+25,0.999999,2.73433e+25,2.73433e+25
299.609,2.30687e-15,0.0158872,4.74297e+25,0.999999,4.74297e+25,4.74297e+25
299.692,2.20559e-15,0.015982,5.25063e+25,0.999999,5.25063e+25,5.25063e+25
299.775,2.13599e-15,0.0156313,5.35535e+25,0.999999,5.35535e+25,5.35536e+25
299.858,2.03913e-15,0.0205721,1.01781e+26,0.999999,1.01781e+26,1.01781e+26
299.941,1.96589e-15,0.0150206,5.83794e+25,0.999999,5.83794e+25,5.83795e+25
300.024,1.86305e-15,0.00326694,3.0749e+24,0.999999,3.0749e+24,3.07491e+24
300.107,1.80386e-15,0.00207771,1.32668e+24,0.999999,1.32668e+24,1.32668e+24
300.19,1.71062e-15,0.00105121,3.77632e+23,0.999999,3.77632e+23,3.77632e+23
300.273,1.62924e-15,0.000922617,3.20682e+23,0.999999,3.20682e+23,3.20683e+23
300.356,1.56127e-15,0.00124699,6.37927e+23,0.999999,6.37927e+23,6.37928e+23
300.439,1.4889e-15,0.000714203,2.30097e+23,0.999999,2.30097e+23,2.30097e+23
300.521,1.44269e-15,0.00107301,5.53167e+23,0.999999,5.53167e+23,5.53167e+23
300.604,1.35664e-15,0.00139026,1.05019e+24,0.999998,1.05019e+24,1.05019e+24
300.687,1.30322e-15,0.00117036,8.06506e+23,0.999998,8.06506e+23,8.06507e+23
300.77,1.24606e-15,0.00447202,1.28804e+25,0.999998,1.28804e+25,1.28804e+25
300.854,1.20349e-15,0.00662139,3.02701e+25,0.999998,3.02701e+25,3.02702e+25
300.937,1.12427e-15,0.0037195,1.09453e+25,0.999998,1.09453e+25,1.09453e+25
301.02,1.08332e-15,0.00896097,6.84225e+25,0.999998,6.84225e+25,6.84226e+25
301.103,1.02346e-15,0.0149754,2.14099e+26,0.999998,2.14099e+26,2.141e+26
301.186,9.96235e-16,0.0253237,6.46146e+26,0.999998,6.46146e+26,6.46147e+26
301.269,9.75028e-16,0.00996928,1.04543e+26,0.999998,1.04543e+26,1.04543e+26
301.352,9.07993e-16,0.00409221,2.03119e+25,0.999998,2.03119e+25,2.03119e+25
301.435,8.55568e-16,0.00236986,7.67251e+24,0.999998,7.67251e+24,7.67253e+24
301.518,8.16331e-16,0.00146498,3.22056e+24,0.999998,3.22056e+24,3.22057e+24
301.601,8.00959e-16,0.000612634,5.85035e+23,0.999998,5.85035e+23,5.85036e+23
301.684,7.52859e-16,0.000856696,1.29487e+24,0.999998,1.29487e+24,1.29487e+24
301.768,7.39114e-16,0.000425842,3.31951e+23,0.999998,3.31951e+23,3.31951e+23
301.851,7.23016e-16,0.00132132,3.33979e+24,0.999998,3.33979e+24,3.3398e+24
301.934,7.05652e-16,0.00102943,2.12818e+24,0.999998,2.12818e+24,2.12819e+24
302.017,6.87114e-16,0.00392304,3.25977e+25,0.999997,3.25977e+25,3.25978e+25
302.1,6.57444e-16,0.0122058,3.44681e+26,0.999997,3.44681e+26,3.44682e+26
302.183,6.53443e-16,0.0144623,4.89846e+26,0.999997,4.89846e+26,4.89847e+26
302.267,6.40894e-16,0.0137223,4.58439e+26,0.999997,4.58439e+26,4.5844e+26
302.35,6.07703e-16,0.0218881,1.29728e+27,0.999997,1.29728e+27,1.29728e+27
302.433,5.90267e-16,0.0200383,1.15245e+27,0.999997,1.15245e+27,1.15245e+27
302.516,5.91651e-16,0.0105575,3.18415e+26,0.999997,3.18415e+26,3.18416e+26
302.6,5.96928e-16,0.0041923,4.93242e+25,0.999997,4.93242e+25,4.93243e+25
302.683,5.64133e-16,0.000991793,3.09086e+24,0.999997,3.09086e+24,3.09086e+24
302.766,5.58511e-16,0.000535632,9.19749e+23,0.999997,9.19749e+23,9.19751e+23
302.849,5.6567e-16,0.00060772,1.1542e+24,0.999997,1.1542e+24,1.1542e+24
302.933,5.25993e-16,0.000173253,1.08493e+23,0.999997,1.08493e+23,1.08493e+23
303.016,5.27492e-16,0.000798428,2.29108e+24,0.999997,2.29108e+24,2.29108e+24
303.099,5.58437e-16,0.00100999,3.27107e+24,0.999997,3.27107e+24,3.27107e+24
303.183,5.47119e-16,0.00225621,1.70057e+25,0.999997,1.70057e+25,1.70057e+25
303.266,5.40541e-16,0.00423146,6.12807e+25,0.999997,6.12807e+25,6.12808e+25
303.35,5.19804e-16,0.00729522,1.96969e+26,0.999997,1.96969e+26,1.96969e+26
303.433,5.12799e-16,0.00908869,3.14129e+26,0.999997,3.14129e+26,3.1413e+26
303.516,5.53865e-16,0.0162931,8.65362e+26,0.999997,8.65362e+26,8.65364e+26
303.6,5.35796e-16,0.0270545,2.54966e+27,0.999997,2.54966e+27,2.54967e+27
303.683,4.94562e-16,0.0247199,2.49833e+27,0.999997,2.49833e+27,2.49834e+27
303.767,4.89122e-16,0.00858287,3.07915e+26,0.999997,3.07915e+26,3.07916e+26
303.85,4.99815e-16,0.00357576,5.11819e+25,0.999998,5.11819e+25,5.11821e+25
303.933,5.06043e-16,0.00148109,8.56618e+24,0.999998,8.56618e+24,8.5662e+24
304.017,4.97538e-16,0.000678442,1.8594e+24,0.999998,1.8594e+24,1.85941e+24
304.1,5.07129e-16,0.000299543,3.48885e+23,0.999998,3.48885e+23,3.48885e+23
304.184,4.90734e-16,0.000309368,3.97427e+23,0.999998,3.97427e+23,3.97428e+23
304.267,4.76689e-16,0.000392912,6.79393e+23,0.999998,6.79393e+23,6.79395e+23
304.351,4.78199e-16,0.00145526,9.26113e+24,0.999998,9.26113e+24,9.26115e+24
304.434,4.38116e-16,0.00328838,5.63361e+25,0.999998,5.63361e+25,5.63362e+25
304.518,4.60989e-16,0.00525978,1.30183e+26,0.999998,1.30183e+26,1.30183e+26
304.601,4.53441e-16,0.00544229,1.44053e+26,0.999998,1.44053e+26,1.44053e+26
304.685,4.54093e-16,0.00403055,7.87841e+25,0.999998,7.87841e+25,7.87843e+25
304.769,4.21518e-16,0.0288381,4.6806e+27,0.999998,4.6806e+27,4.68061e+27
304.852,4.10306e-16,0.0109743,7.15385e+26,0.999998,7.15385e+26,7.15387e+26
304.936,4.12059e-16,0.0125219,9.23464e+26,0.999998,9.23464e+26,9.23466e+26
305.019,4.02423e-16,0.0072926,3.28397e+26,0.999998,3.28397e+26,3.28397e+26
305.103,3.83105e-16,0.00363555,9.00544e+25,0.999998,9.00544e+25,9.00546e+25
305.186,3.86695e-16,0.00157284,1.65437e+25,0.999998,1.65437e+25,1.65437e+25
305.27,3.76451e-16,0.000462852,1.51171e+24,0.999999,1.51171e+24,1.51171e+24
305.354,3.73031e-16,0.000402372,1.1635e+24,0.999999,1.1635e+24,1.1635e+24
305.437,3.69736e-16,0.000561482,2.30615e+24,0.999999,2.30615e+24,2.30616e+24
305.521,3.44432e-16,0.000403716,1.37387e+24,0.999999,1.37387e+24,1.37387e+24
305.605,3.55689e-16,0.00223578,3.9511e+25,0.999999,3.9511e+25,3.95111e+25
305.688,3.28973e-16,0.00410696,1.55856e+26,0.999999,1.55856e+26,1.55856e+26
305.772,3.31515e-16,0.00665748,4.03285e+26,0.999999,4.03285e+26,4.03285e+26
305.856,3.11909e-16,0.00840985,7.26975e+26,0.999999,7.26975e+26,7.26975e+26
305.94,2.87445e-16,0.018234,4.02395e+27,0.999999,4.02395e+27,4.02396e+27
306.023,2.88825e-16,0.0190048,4.32969e+27,0.999999,4.32969e+27,4.3297e+27
306.107,2.76907e-16,0.0266076,9.23303e+27,0.999999,9.23303e+27,9.23303e+27
306.191,2.68858e-16,0.0139571,2.69491e+27,0.999999,2.69491e+27,2.69491e+27
306.275,2.34412e-16,0.00647593,7.63213e+26,0.999999,7.63213e+26,7.63214e+26
306.358,2.47776e-16,0.00327954,1.75189e+26,0.999999,1.75189e+26,1.75189e+26
306.442,2.28399e-16,0.00104563,2.09587e+25,0.999999,2.09587e+25,2.09587e+25
306.526,1.98886e-16,0.000701684,1.24473e+25,1,1.24473e+25,1.24473e+25
306.61,2.20549e-16,0.00101911,2.13516e+25,1,2.13516e+25,2.13516e+25
306.694,1.75845e-16,0.000348795,3.93439e+24,1,3.93439e+24,3.9344e+24
306.777,1.91797e-16,0.00232139,1.46491e+26,1,1.46491e+26,1.46491e+26
306.861,1.64855e-16,0.00421368,6.5331e+26,1,6.5331e+26,6.53311e+26
306.945,1.71247e-16,0.00456002,7.09072e+26,1,7.09072e+26,7.09072e+26
307.029,1.57171e-16,0.00297112,3.57353e+26,1,3.57353e+26,3.57353e+26
307.113,1.62665e-16,0.00436626,7.20492e+26,1,7.20492e+26,7.20492e+26
307.197,1.57312e-16,0.0088,3.12926e+27,1,3.12926e+27,3.12926e+27
307.281,1.37054e-16,0.0277053,4.0864e+28,1,4.0864e+28,4.0864e+28
307.365,1.52085e-16,0.0373032,6.01617e+28,1,6.01617e+28,6.01617e+28
307.449,1.51405e-16,0.0195673,1.67026e+28,1,1.67026e+28,1.67026e+28
307.532,1.77289e-16,0.0066006,1.38613e+27,1,1.38613e+27,1.38613e+27
307.616,1.32139e-16,0.00281495,4.53817e+26,1,4.53817e+26,4.53817e+26
307.7,1.39692e-16,0.00142753,1.04431e+26,1,1.04431e+26,1.04431e+26
307.784,1.45468e-16,0.00152321,1.09644e+26,1,1.09644e+26,1.09644e+26
307.868,1.30537e-16,0.00113802,7.60029e+25,1,7.60029e+25,7.60029e+25
307.952,1.57947e-16,0.00117419,5.52658e+25,1,5.52658e+25,5.52658e+25
308.036,1.69348e-16,0.00246695,2.12207e+26,1,2.12207e+26,2.12207e+26
308.12,1.98978e-16,0.00708863,1.26916e+27,1,1.26916e+27,1.26916e+27
308.204,1.65427e-16,0.0126116,5.81201e+27,1,5.81201e+27,5.81201e+27
308.288,1.93763e-16,0.0169684,7.66904e+27,1,7.66904e+27,7.66904e+27
308.372,1.84998e-16,0.024486,1.75186e+28,1,1.75186e+28,1.75186e+28
308.457,2.04393e-16,0.0186701,8.34381e+27,1,8.34381e+27,8.34381e+27
308.541,2.12042e-16,0.0230577,1.18247e+28,1,1.18247e+28,1.18247e+28
308.625,2.09812e-16,0.0175536,6.99958e+27,1,6.99958e+27,6.99958e+27
308.709,2.54672e-16,0.00453887,3.17638e+26,1,3.17638e+26,3.17638e+26
308.793,2.23235e-16,0.00081457,1.33147e+25,1,1.33147e+25,1.33147e+25
308.877,2.47316e-16,0.00129806,2.75478e+25,1,2.75478e+25,2.75478e+25
308.961,2.48635e-16,0.00166969,4.50967e+25,1,4.50967e+25,4.50967e+25
309.045,2.46663e-16,0.00146764,3.54023e+25,1,3.54023e+25,3.54023e+25
309.129,2.51187e-16,0.00181922,5.24534e+25,1,5.24534e+25,5.24534e+25
309.214,2.41442e-16,0.00119723,2.45884e+25,1,2.45884e+25,2.45885e+25
309.298,2.36489e-16,0.00373025,2.48801e+26,1,2.48801e+26,2.48801e+26
309.382,2.57398e-16,0.0076506,8.83445e+26,1,8.83445e+26,8.83445e+26
309.466,2.795e-16,0.0132204,2.23731e+27,0.999999,2.23731e+27,2.23731e+27
309.55,2.69409e-16,0.0110538,1.68344e+27,0.999999,1.68344e+27,1.68344e+27
309.635,2.63679e-16,0.0101064,1.46907e+27,0.999999,1.46907e+27,1.46907e+27
309.719,2.88475e-16,0.00868284,9.05955e+26,0.999999,9.05955e+26,9.05956e+26
309.803,3.05798e-16,0.00552904,3.26912e+26,0.999999,3.26912e+26,3.26912e+26
309.887,2.73206e-16,0.0224442,6.74882e+27,0.999999,6.74882e+27,6.74883e+27
309.972,2.81956e-16,0.00689099,5.9731e+26,0.999999,5.9731e+26,5.9731e+26
310.056,2.89139e-16,0.00237405,6.74164e+25,0.999999,6.74164e+25,6.74165e+25
310.14,2.88618e-16,0.00147184,2.60061e+25,0.999999,2.60061e+25,2.60061e+25
310.225,2.94817e-16,0.00124218,1.77527e+25,0.999999,1.77527e+25,1.77527e+25
310.309,2.97454e-16,0.00192707,4.19718e+25,0.999999,4.19718e+25,4.19718e+25
310.393,2.80891e-16,0.00182205,4.20768e+25,0.999999,4.20768e+25,4.20768e+25
310.478,2.74096e-16,0.00322976,1.38847e+26,0.999999,1.38847e+26,1.38847e+26
310.562,2.89763e-16,0.000966234,1.11193e+25,0.999999,1.11193e+25,1.11194e+25
310.646,3.04078e-16,0.00643622,4.48014e+26,0.999999,4.48014e+26,4.48015e+26
310.731,2.72811e-16,0.0123506,2.04952e+27,0.999998,2.04952e+27,2.04953e+27
310.815,2.83384e-16,0.0193792,4.67649e+27,0.999998,4.67649e+27,4.6765e+27
310.899,2.76055e-16,0.0196823,5.08347e+27,0.999998,5.08347e+27,5.08348e+27
310.984,2.70252e-16,0.0169823,3.94871e+27,0.999998,3.94871e+27,3.94872e+27
311.068,2.91283e-16,0.0350912,1.45133e+28,0.999998,1.45133e+28,1.45133e+28
311.153,2.78043e-16,0.00457262,2.70462e+26,0.999998,2.70462e+26,2.70463e+26
311.237,2.57303e-16,0.00288951,1.26113e+26,0.999998,1.26113e+26,1.26113e+26
311.322,2.6861e-16,0.00174052,4.19867e+25,0.999998,4.19867e+25,4.19868e+25
311.406,2.52605e-16,0.00254658,1.01632e+26,0.999998,1.01632e+26,1.01632e+26
311.491,2.56558e-16,0.00249786,9.4791e+25,0.999998,9.4791e+25,9.47911e+25
311.575,2.71655e-16,0.00210036,5.97794e+25,0.999998,5.97794e+25,5.97795e+25
311.66,2.25388e-16,0.0029958,1.76671e+26,0.999998,1.76671e+26,1.76671e+26
311.744,2.46919e-16,0.00158633,4.12741e+25,0.999998,4.12741e+25,4.12742e+25
311.829,2.35188e-16,0.00802223,1.16349e+27,0.999998,1.16349e+27,1.16349e+27
311.913,2.29088e-16,0.0146038,4.06373e+27,0.999998,4.06373e+27,4.06374e+27
311.998,2.35155e-16,0.0190008,6.52881e+27,0.999998,6.52881e+27,6.52882e+27
312.082,2.12932e-16,0.0406162,3.63846e+28,0.999998,3.63846e+28,3.63847e+28
312.167,1.95426e-16,0.0354824,3.29657e+28,0.999998,3.29657e+28,3.29658e+28
312.251,2.29197e-16,0.0409774,3.19648e+28,0.999998,3.19648e+28,3.19648e+28
